-----------
Timer report 0 (3408 timers)
--------------
[0] root 7.17418 100.0% 1 18535767272 2583.7 MFlops 
   [1] EBINS::define 4.28683 59.8% 1 128000    0.0 MFlops 
      [4] EBPoissonOp::define 2.27444 31.7% 2 0    0.0 MFlops 
         [5] get2ndOrderDivFStencil 1.81177 25.3% 131072 0    0.0 MFlops 
    21.4%  0.0000       10 DistributedData::communicate [2918]
     2.6%  0.0000       10 CommunicationMetaData constructor [3238]
    58.6%                  Total 
---------------------------------------------------------
[2564]HostBoxData::define(Box) (memory allocation) 0.00001 65
---------------------------------------------------------
[2565]DistributedData constructor 0.00001 10
    21.2%  0.0000       10 HostBoxData::define(Box) (memory allocation) [2921]
    12.2%  0.0000       10 EBGraph::getIrregVoFs [3006]
    33.4%                  Total 
---------------------------------------------------------
[2566]DistributedData::communicate 0.00001 65
    58.0%  0.0000       65 DistributedData::doLocalCopies [2689]
    58.0%                  Total 
---------------------------------------------------------
[2567]BoxData::makevars 0.00001 2
    96.3%  0.0000        2 indexer [2575]
    96.3%                  Total 
---------------------------------------------------------
[2568]protoForall 0.00001 2
    96.5%  0.0000        2 BoxData::makevars [2574]
    96.5%                  Total 
---------------------------------------------------------
[2569]HostBoxData::define(Box) (memory allocation) 0.00001 30
---------------------------------------------------------
[2570]EBLevelBoxData::copyToDevice 0.00001 1
---------------------------------------------------------
[2571]EBLevelBoxData::copyToHost 0.00001 1
---------------------------------------------------------
[2572]DistributedData constructor 0.00001 10
    13.2%  0.0000       10 HostBoxData::define(Box) (memory allocation) [2999]
    11.4%  0.0000       10 EBGraph::getIrregVoFs [3022]
    24.7%                  Total 
---------------------------------------------------------
[2573]EBGraph::getIrregFaces 0.00001 60
    17.4%  0.0000       60 EBGraph::getIrregCells [2967]
    17.4%                  Total 
---------------------------------------------------------
[2574]BoxData::makevars 0.00001 2
    97.3%  0.0000        2 indexer [2579]
    97.3%                  Total 
---------------------------------------------------------
[2575]indexer 0.00001 2
---------------------------------------------------------
[2576]BoxPattern::exchange constructor 0.00001 30
---------------------------------------------------------
[2577]HostBoxData::define(Box) (memory allocation) 0.00001 80
---------------------------------------------------------
[2578]DistributedData constructor 0.00001 4
     4.5%  0.0000        4 EBGraph::getIrregVoFs [3178]
     4.5%                  Total 
---------------------------------------------------------
[2579]indexer 0.00001 2
---------------------------------------------------------
[2580]EBGraph::getIrregCells 0.00001 330
---------------------------------------------------------
[2581]EBGraph::getIrregVoFs 0.00001 80
    24.1%  0.0000       80 EBGraph::getIrregCells [2897]
    24.1%                  Total 
---------------------------------------------------------
[2582]BoxPattern::exchange constructor 0.00001 30
---------------------------------------------------------
[2583]DistributedData::exchange 0.00001 10
    40.9%  0.0000       10 BoxPattern::exchange constructor [2800]
    19.8%  0.0000       10 DistributedData::communicate [2943]
     2.8%  0.0000       10 CommunicationMetaData constructor [3244]
    63.5%                  Total 
---------------------------------------------------------
[2584]DistributedData constructor 0.00001 36
---------------------------------------------------------
[2585]slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00001 160
---------------------------------------------------------
[2586]EBGraph::getIrregVoFs 0.00001 80
    25.0%  0.0000       80 EBGraph::getIrregCells [2891]
    25.0%                  Total 
---------------------------------------------------------
[2587]slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00001 160
---------------------------------------------------------
[2588]EBGraph::getIrregVoFs 0.00001 80
    24.6%  0.0000       80 EBGraph::getIrregCells [2903]
    24.6%                  Total 
---------------------------------------------------------
[2589]slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00001 160
---------------------------------------------------------
[2590]slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00001 160
---------------------------------------------------------
[2591]DistributedData constructor 0.00001 4
     4.7%  0.0000        4 EBGraph::getIrregVoFs [3179]
     4.7%                  Total 
---------------------------------------------------------
[2592]HostBoxData::define(Box) (memory allocation) 0.00001 30
---------------------------------------------------------
[2593]HostBoxData::define(Box) (memory allocation) 0.00001 33
---------------------------------------------------------
[2594]EBLevelBoxData::copyToDevice 0.00001 2
---------------------------------------------------------
[2595]slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00001 160
---------------------------------------------------------
[2596]slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00001 160
---------------------------------------------------------
[2597]slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00001 160
---------------------------------------------------------
[2598]slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00001 160
---------------------------------------------------------
[2599]EBGraph::getIrregVoFs 0.00001 80
    26.4%  0.0000       80 EBGraph::getIrregCells [2895]
    26.4%                  Total 
---------------------------------------------------------
[2600]slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00001 160
---------------------------------------------------------
[2601]DistributedData constructor 0.00001 4
     6.7%  0.0000        4 EBGraph::getIrregVoFs [3130]
     6.7%                  Total 
---------------------------------------------------------
[2602]DistributedData::doLocalCopies 0.00001 80
    26.9%  0.0000       80 DistributedData::doLocalCopiesWithCopy [2892]
    26.9%                  Total 
---------------------------------------------------------
[2603]BoxPattern::exchange constructor 0.00001 20
---------------------------------------------------------
[2604]EBGraph::getIrregVoFs 0.00001 80
    25.9%  0.0000       80 EBGraph::getIrregCells [2919]
    25.9%                  Total 
---------------------------------------------------------
[2605]slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00001 160
---------------------------------------------------------
[2606]DistributedData::doLocalCopies 0.00001 90
    30.3%  0.0000       90 DistributedData::doLocalCopiesWithCopy [2870]
    30.3%                  Total 
---------------------------------------------------------
[2607]EBGraph::getIrregVoFs 0.00001 80
    26.8%  0.0000       80 EBGraph::getIrregCells [2901]
    26.8%                  Total 
---------------------------------------------------------
[2608]EBGraph::getIrregVoFs 0.00001 80
    26.7%  0.0000       80 EBGraph::getIrregCells [2906]
    26.7%                  Total 
---------------------------------------------------------
[2609]DistributedData::doLocalCopies 0.00001 90
    30.1%  0.0000       90 DistributedData::doLocalCopiesWithCopy [2874]
    30.1%                  Total 
---------------------------------------------------------
[2610]slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00001 150
---------------------------------------------------------
[2611]EBGraph::getIrregVoFs 0.00001 80
    26.9%  0.0000       80 EBGraph::getIrregCells [2910]
    26.9%                  Total 
---------------------------------------------------------
[2612]EBGraph::getIrregVoFs 0.00001 80
    26.8%  0.0000       80 EBGraph::getIrregCells [2912]
    26.8%                  Total 
---------------------------------------------------------
[2613]slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00001 160
---------------------------------------------------------
[2614]DistributedData constructor 0.00001 9
    13.9%  0.0000        9 HostBoxData::define(Box) (memory allocation) [3021]
    13.0%  0.0000        9 EBGraph::getIrregVoFs [3035]
    26.9%                  Total 
---------------------------------------------------------
[2615]slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00001 144
---------------------------------------------------------
[2616]slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00001 160
---------------------------------------------------------
[2617]LevelGeometryService::defineData 0.00001 1
    61.6%  0.0000        9 DistributedData constructor [2730]
    61.6%                  Total 
---------------------------------------------------------
[2618]DistributedData::exchange 0.00001 10
    36.6%  0.0000       10 BoxPattern::exchange constructor [2853]
    24.8%  0.0000       10 DistributedData::communicate [2935]
     3.3%  0.0000       10 CommunicationMetaData constructor [3247]
    64.6%                  Total 
---------------------------------------------------------
[2619]EBGraph::getIrregVoFs 0.00001 60
    21.6%  0.0000       60 EBGraph::getIrregCells [2968]
    21.6%                  Total 
---------------------------------------------------------
[2620]DistributedData::exchange 0.00001 10
    37.2%  0.0000       10 BoxPattern::exchange constructor [2852]
    21.4%  0.0000       10 DistributedData::communicate [2972]
     3.6%  0.0000       10 CommunicationMetaData constructor [3229]
    62.3%                  Total 
---------------------------------------------------------
[2621]BoxPattern::exchange constructor 0.00001 20
---------------------------------------------------------
[2622]EBGraph::getIrregCells 0.00001 270
---------------------------------------------------------
[2623]DistributedData::communicate 0.00001 30
    51.6%  0.0000       30 DistributedData::doLocalCopies [2780]
    51.6%                  Total 
---------------------------------------------------------
[2624]DistributedData::doLocalCopies 0.00001 80
    29.4%  0.0000       80 DistributedData::doLocalCopiesWithCopy [2898]
    29.4%                  Total 
---------------------------------------------------------
[2625]EBGraph::getIrregVoFs 0.00001 72
    25.7%  0.0000       72 EBGraph::getIrregCells [2932]
    25.7%                  Total 
---------------------------------------------------------
[2626]HostBoxData::define(Box) (memory allocation) 0.00001 30
---------------------------------------------------------
[2627]slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00001 144
---------------------------------------------------------
[2628]DistributedData constructor 0.00001 2
     5.2%  0.0000        2 HostBoxData::define(Box) (memory allocation) [3185]
     5.1%  0.0000        2 EBGraph::getIrregVoFs [3189]
    10.3%                  Total 
---------------------------------------------------------
[2629]EBLevelBoxData::copyToDevice 0.00001 2
---------------------------------------------------------
[2630]EBGraph::getIrregFaces 0.00001 60
    22.2%  0.0000       60 EBGraph::getIrregCells [2966]
    22.2%                  Total 
---------------------------------------------------------
[2631]EBGraph::getIrregCells 0.00001 272
---------------------------------------------------------
[2632]EBGraph::getIrregCells 0.00001 272
---------------------------------------------------------
[2633]slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00001 144
---------------------------------------------------------
[2634]EBGraph::getIrregFaces 0.00001 60
    23.4%  0.0000       60 EBGraph::getIrregCells [2960]
    23.4%                  Total 
---------------------------------------------------------
[2635]slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00001 144
---------------------------------------------------------
[2636]EBGraph::getIrregCells 0.00001 272
---------------------------------------------------------
[2637]slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00001 144
---------------------------------------------------------
[2638]EBGraph::getIrregVoFs 0.00001 72
    26.1%  0.0000       72 EBGraph::getIrregCells [2937]
    26.1%                  Total 
---------------------------------------------------------
[2639]DistributedData::doLocalCopies 0.00001 80
    30.6%  0.0000       80 DistributedData::doLocalCopiesWithCopy [2894]
    30.6%                  Total 
---------------------------------------------------------
[2640]EBGraph::getIrregVoFs 0.00001 72
    26.1%  0.0000       72 EBGraph::getIrregCells [2938]
    26.1%                  Total 
---------------------------------------------------------
[2641]DistributedData constructor 0.00001 1
     1.9%  0.0000        1 EBGraph::getIrregVoFs [3309]
     1.9%                  Total 
---------------------------------------------------------
[2642]slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00001 144
---------------------------------------------------------
[2643]slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00001 144
---------------------------------------------------------
[2644]EBGraph::getIrregCells 0.00001 272
---------------------------------------------------------
[2645]DistributedData constructor 0.00001 9
    17.5%  0.0000        9 HostBoxData::define(Box) (memory allocation) [3000]
    12.8%  0.0000        9 EBGraph::getIrregVoFs [3051]
    30.3%                  Total 
---------------------------------------------------------
[2646]EBGraph::getIrregVoFs 0.00001 72
    26.6%  0.0000       72 EBGraph::getIrregCells [2936]
    26.6%                  Total 
---------------------------------------------------------
[2647]BoxPattern::exchange constructor 0.00001 10
---------------------------------------------------------
[2648]DistributedData constructor 0.00001 2
     3.2%  0.0000        2 EBGraph::getIrregVoFs [3274]
     3.2%                  Total 
---------------------------------------------------------
[2649]EBGraph::getIrregVoFs 0.00001 64
    23.8%  0.0000       64 EBGraph::getIrregCells [2963]
    23.8%                  Total 
---------------------------------------------------------
[2650]DistributedData::doLocalCopies 0.00001 80
    30.6%  0.0000       80 DistributedData::doLocalCopiesWithCopy [2908]
    30.6%                  Total 
---------------------------------------------------------
[2651]slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00001 144
---------------------------------------------------------
[2652]DistributedData::doLocalCopies 0.00001 80
    31.3%  0.0000       80 DistributedData::doLocalCopiesWithCopy [2902]
    31.3%                  Total 
---------------------------------------------------------
[2653]DistributedData::doLocalCopies 0.00001 80
    31.1%  0.0000       80 DistributedData::doLocalCopiesWithCopy [2907]
    31.1%                  Total 
---------------------------------------------------------
[2654]BoxPattern::exchange constructor 0.00001 34
---------------------------------------------------------
[2655]DistributedData::doLocalCopies 0.00001 80
    30.9%  0.0000       80 DistributedData::doLocalCopiesWithCopy [2915]
    30.9%                  Total 
---------------------------------------------------------
[2656]DistributedData::doLocalCopies 0.00001 80
    32.0%  0.0000       80 DistributedData::doLocalCopiesWithCopy [2893]
    32.0%                  Total 
---------------------------------------------------------
[2657]slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00001 144
---------------------------------------------------------
[2658]BoxPattern::exchange constructor 0.00001 10
---------------------------------------------------------
[2659]BoxPattern::exchange constructor 0.00001 10
---------------------------------------------------------
[2660]EBGraph::getIrregVoFs 0.00001 24
    63.6%  0.0000       24 EBGraph::getIrregCells [2747]
    63.6%                  Total 
---------------------------------------------------------
[2661]slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00001 144
---------------------------------------------------------
[2662]DistributedData::exchange 0.00001 9
    42.4%  0.0000        9 BoxPattern::exchange constructor [2850]
    20.7%  0.0000        9 DistributedData::communicate [2988]
     3.6%  0.0000        9 CommunicationMetaData constructor [3255]
    66.7%                  Total 
---------------------------------------------------------
[2663]EBGraph::getIrregVoFs 0.00001 65
    25.8%  0.0000       65 EBGraph::getIrregCells [2959]
    25.8%                  Total 
---------------------------------------------------------
[2664]DistributedData constructor 0.00001 9
    16.2%  0.0000        9 HostBoxData::define(Box) (memory allocation) [3025]
    14.1%  0.0000        9 EBGraph::getIrregVoFs [3048]
    30.3%                  Total 
---------------------------------------------------------
[2665]EBGraph::getIrregVoFs 0.00001 65
    26.9%  0.0000       65 EBGraph::getIrregCells [2951]
    26.9%                  Total 
---------------------------------------------------------
[2666]BoxPattern::exchange constructor 0.00001 34
---------------------------------------------------------
[2667]Stencil::apply 0.00001 60
    35.2%  0.0000       60 Stencil::protoApply [2888]
    35.2%                  Total 
---------------------------------------------------------
[2668]EBGraph::getIrregVoFs 0.00001 60
    24.1%  0.0000       60 EBGraph::getIrregCells [2978]
    24.1%                  Total 
---------------------------------------------------------
[2669]DistributedData constructor 0.00001 9
    17.5%  0.0000        9 HostBoxData::define(Box) (memory allocation) [3017]
    13.9%  0.0000        9 EBGraph::getIrregVoFs [3061]
    31.4%                  Total 
---------------------------------------------------------
[2670]DistributedData constructor 0.00001 3
     8.5%  0.0000        3 HostBoxData::define(Box) (memory allocation) [3136]
     5.7%  0.0000        3 EBGraph::getIrregVoFs [3192]
    14.3%                  Total 
---------------------------------------------------------
[2671]BoxData::setVal 0.00001 2
    95.1%  0.0000        2 BoxData::operator [2682]
    95.1%                  Total 
---------------------------------------------------------
[2672]DistributedData::doLocalCopies 0.00001 64
    26.8%  0.0000       64 DistributedData::doLocalCopiesWithCopy [2958]
    26.8%                  Total 
---------------------------------------------------------
[2673]HostBoxData::define(Box) (memory allocation) 0.00001 34
---------------------------------------------------------
[2674]DistributedData constructor 0.00001 2
     5.4%  0.0000        2 EBGraph::getIrregVoFs [3200]
     5.4%                  Total 
---------------------------------------------------------
[2675]DistributedData::communicate 0.00001 32
    65.5%  0.0000       32 DistributedData::doLocalCopies [2763]
    65.5%                  Total 
---------------------------------------------------------
[2676]DistributedData::communicate 0.00001 30
    56.3%  0.0000       30 DistributedData::doLocalCopies [2818]
    56.3%                  Total 
---------------------------------------------------------
[2677]HostBoxData::define(Box) (memory allocation) 0.00001 2
---------------------------------------------------------
[2678]DistributedData constructor 0.00001 2
     3.7%  0.0000        2 EBGraph::getIrregVoFs [3260]
     3.7%                  Total 
---------------------------------------------------------
[2679]BoxPattern::exchange constructor 0.00001 34
---------------------------------------------------------
[2680]Stencil::apply 0.00001 65
    27.9%  0.0000       65 Stencil::protoApply [2953]
    27.9%                  Total 
---------------------------------------------------------
[2681]DistributedData::communicate 0.00001 30
    57.4%  0.0000       30 DistributedData::doLocalCopies [2813]
    57.4%                  Total 
---------------------------------------------------------
[2682]BoxData::operator 0.00001 2
     2.1%  0.0000        2 slice(BoxData<T,C,MEM,D,E>&, int, int, int) [3313]
     2.1%                  Total 
---------------------------------------------------------
[2683]DistributedData::communicate 0.00001 34
    65.0%  0.0000       34 DistributedData::doLocalCopies [2775]
    65.0%                  Total 
---------------------------------------------------------
[2684]DistributedData::communicate 0.00001 30
    58.8%  0.0000       30 DistributedData::doLocalCopies [2821]
    58.8%                  Total 
---------------------------------------------------------
[2685]DistributedData::exchange 0.00001 9
    30.4%  0.0000        9 DistributedData::communicate [2942]
    29.8%  0.0000        9 BoxPattern::exchange constructor [2948]
     4.1%  0.0000        9 CommunicationMetaData constructor [3253]
    64.3%                  Total 
---------------------------------------------------------
[2686]HostBoxData::define(Box) (memory allocation) 0.00001 30
---------------------------------------------------------
[2687]DistributedData constructor 0.00001 1
    15.9%  0.0000        3 HostBoxData::define(Box) (memory allocation) [3046]
    10.4%  0.0000        3 EBGraph::getIrregFaces [3122]
    26.4%                  Total 
---------------------------------------------------------
[2688]slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00001 90
---------------------------------------------------------
[2689]DistributedData::doLocalCopies 0.00001 65
    30.6%  0.0000       65 DistributedData::doLocalCopiesWithCopy [2952]
    30.6%                  Total 
---------------------------------------------------------
[2690]EBGraph::getIrregFaces 0.00001 30
    15.3%  0.0000       30 EBGraph::getIrregCells [3070]
    15.3%                  Total 
---------------------------------------------------------
[2691]EBGraph::getIrregFaces 0.00001 30
    14.3%  0.0000       30 EBGraph::getIrregCells [3087]
    14.3%                  Total 
---------------------------------------------------------
[2692]HostBoxData::define(Box) (memory allocation) 0.00001 34
---------------------------------------------------------
[2693]HostBoxData::define(Box) (memory allocation) 0.00001 34
---------------------------------------------------------
[2694]BoxData::operator+= 0.00001 2
    92.6%  0.0000        2 BoxData::operator(BoxData&) [2712]
    92.6%                  Total 
---------------------------------------------------------
[2695]EBGraph::getIrregFaces 0.00001 30
    13.5%  0.0000       30 EBGraph::getIrregCells [3102]
    13.5%                  Total 
---------------------------------------------------------
[2696]DistributedData::exchange 0.00001 2
    45.7%  0.0000        2 BoxPattern::exchange constructor [2865]
     7.7%  0.0000        2 DistributedData::communicate [3177]
     1.0%  0.0000        2 CommunicationMetaData constructor [3356]
    54.4%                  Total 
---------------------------------------------------------
[2697]DistributedData::exchange 0.00001 9
    39.1%  0.0000        9 BoxPattern::exchange constructor [2914]
    24.2%  0.0000        9 DistributedData::communicate [2996]
     4.3%  0.0000        9 CommunicationMetaData constructor [3261]
    67.6%                  Total 
---------------------------------------------------------
[2698]HostBoxData::define(Box) (memory allocation) 0.00001 30
---------------------------------------------------------
[2699]EBGraph::isConnected 0.00001 72
---------------------------------------------------------
[2700]HostBoxData::define(Box) (memory allocation) 0.00001 30
---------------------------------------------------------
[2701]slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00001 90
---------------------------------------------------------
[2702]ebforall 0.00001 1
    97.8%  0.0000        1 forallInPlaceBase [2707]
    97.8%                  Total 
---------------------------------------------------------
[2703]DistributedData constructor 0.00001 2
     8.2%  0.0000        2 EBGraph::getIrregVoFs [3168]
     8.0%  0.0000        2 HostBoxData::define(Box) (memory allocation) [3175]
    16.1%                  Total 
---------------------------------------------------------
[2704]DistributedData constructor 0.00001 2
     4.6%  0.0000        2 EBGraph::getIrregVoFs [3254]
     4.6%                  Total 
---------------------------------------------------------
[2705]EBGraph::getIrregVoFs 0.00001 40
    19.7%  0.0000       40 EBGraph::getIrregCells [3030]
    19.7%                  Total 
---------------------------------------------------------
[2706]ebforall 0.00001 1
    97.1%  0.0000        1 forallInPlaceBase [2711]
    97.1%                  Total 
---------------------------------------------------------
[2707]forallInPlaceBase 0.00001 1
    97.0%  0.0000        1 protoForall [2713]
    97.0%                  Total 
---------------------------------------------------------
[2708]BoxPattern::exchange constructor 0.00001 10
---------------------------------------------------------
[2709]DistributedData::communicate 0.00001 34
    59.1%  0.0000       34 DistributedData::doLocalCopies [2845]
    59.1%                  Total 
---------------------------------------------------------
[2710]EBGraph::getIrregFaces 0.00001 24
    12.3%  0.0000       24 EBGraph::getIrregCells [3118]
    12.3%                  Total 
---------------------------------------------------------
[2711]forallInPlaceBase 0.00001 1
    97.7%  0.0000        1 protoForall [2716]
    97.7%                  Total 
---------------------------------------------------------
[2712]BoxData::operator(BoxData&) 0.00001 2
---------------------------------------------------------
[2713]protoForall 0.00001 1
    95.6%  0.0000        1 BoxData::makevars [2724]
    95.6%                  Total 
---------------------------------------------------------
[2714]DistributedData::exchange 0.00001 9
    32.2%  0.0000        9 BoxPattern::exchange constructor [2971]
    26.6%  0.0000        9 DistributedData::communicate [2994]
     4.7%  0.0000        9 CommunicationMetaData constructor [3258]
    63.5%                  Total 
---------------------------------------------------------
[2715]DistributedData::communicate 0.00001 34
    59.3%  0.0000       34 DistributedData::doLocalCopies [2846]
    59.3%                  Total 
---------------------------------------------------------
[2716]protoForall 0.00001 1
    95.9%  0.0000        1 BoxData::makevars [2727]
    95.9%                  Total 
---------------------------------------------------------
[2717]HostBoxData::define(Box) (memory allocation) 0.00001 34
---------------------------------------------------------
[2718]DistributedData::communicate 0.00001 34
    58.8%  0.0000       34 DistributedData::doLocalCopies [2848]
    58.8%                  Total 
---------------------------------------------------------
[2719]EBGraph::getIrregVoFs 0.00001 10
     5.5%  0.0000       10 EBGraph::getIrregCells [3233]
     5.5%                  Total 
---------------------------------------------------------
[2720]DistributedData::communicate 0.00001 30
    62.0%  0.0000       30 DistributedData::doLocalCopies [2844]
    62.0%                  Total 
---------------------------------------------------------
[2721]HostBoxData::define(Box) (memory allocation) 0.00001 20
---------------------------------------------------------
[2722]BoxPattern::exchange constructor 0.00001 10
---------------------------------------------------------
[2723]HostBoxData::define(Box) (memory allocation) 0.00001 20
---------------------------------------------------------
[2724]BoxData::makevars 0.00001 1
    95.5%  0.0000        1 indexer [2734]
    95.5%                  Total 
---------------------------------------------------------
[2725]EBGraph::getIrregCells 0.00001 180
---------------------------------------------------------
[2726]DistributedData::exchange 0.00001 3
    37.7%  0.0000        3 BoxPattern::exchange constructor [2944]
    15.7%  0.0000        3 DistributedData::communicate [3101]
     1.5%  0.0000        3 CommunicationMetaData constructor [3345]
    54.9%                  Total 
---------------------------------------------------------
[2727]BoxData::makevars 0.00001 1
    96.2%  0.0000        1 indexer [2735]
    96.2%                  Total 
---------------------------------------------------------
[2728]slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00001 90
---------------------------------------------------------
[2729]EBGraph::getIrregVoFs 0.00001 30
    17.0%  0.0000       30 EBGraph::getIrregCells [3088]
    17.0%                  Total 
---------------------------------------------------------
[2730]DistributedData constructor 0.00001 9
---------------------------------------------------------
[2731]IntializeVCellConst 0.00001 1
    96.9%  0.0000        1 protoForall_i [2739]
    96.9%                  Total 
---------------------------------------------------------
[2732]DistributedData::communicate 0.00001 30
    61.5%  0.0000       30 DistributedData::doLocalCopies [2851]
    61.5%                  Total 
---------------------------------------------------------
[2733]slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00001 90
---------------------------------------------------------
[2734]indexer 0.00001 1
---------------------------------------------------------
[2735]indexer 0.00001 1
---------------------------------------------------------
[2736]EBGraph::getIrregVoFs 0.00001 40
    22.9%  0.0000       40 EBGraph::getIrregCells [3028]
    22.9%                  Total 
---------------------------------------------------------
[2737]ebforall 0.00001 1
    97.9%  0.0000        1 forallInPlaceBase [2743]
    97.9%                  Total 
---------------------------------------------------------
[2738]EBGraph::getIrregVoFs 0.00001 40
    22.7%  0.0000       40 EBGraph::getIrregCells [3031]
    22.7%                  Total 
---------------------------------------------------------
[2739]protoForall_i 0.00001 1
    77.5%  0.0000        1 BoxData::makevars_i [2820]
    77.5%                  Total 
---------------------------------------------------------
[2740]slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00001 90
---------------------------------------------------------
[2741]HostBoxData::define(Box) (memory allocation) 0.00001 10
---------------------------------------------------------
[2742]EBLevelBoxData::copyToDevice 0.00001 1
---------------------------------------------------------
[2743]forallInPlaceBase 0.00001 1
    96.0%  0.0000        1 protoForall [2748]
    96.0%                  Total 
---------------------------------------------------------
[2744]Stencil::protoApply 0.00000 160
---------------------------------------------------------
[2745]slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00000 90
---------------------------------------------------------
[2746]DistributedData::communicate 0.00000 30
    60.0%  0.0000       30 DistributedData::doLocalCopies [2859]
    60.0%                  Total 
---------------------------------------------------------
[2747]EBGraph::getIrregCells 0.00000 24
---------------------------------------------------------
[2748]protoForall 0.00000 1
    95.2%  0.0000        1 BoxData::makevars [2765]
    95.2%                  Total 
---------------------------------------------------------
[2749]DistributedData::doLocalCopiesWithCopy 0.00000 160
---------------------------------------------------------
[2750]Stencil::protoApply 0.00000 160
---------------------------------------------------------
[2751]EBGraph::getIrregCells 0.00000 160
---------------------------------------------------------
[2752]EBGraph::getIrregCells 0.00000 160
---------------------------------------------------------
[2753]DistributedData::doLocalCopiesWithCopy 0.00000 160
---------------------------------------------------------
[2754]EBGraph::getIrregCells 0.00000 160
---------------------------------------------------------
[2755]CommunicationMetaData constructor 0.00000 160
---------------------------------------------------------
[2756]EBGraph::getIrregCells 0.00000 160
---------------------------------------------------------
[2757]slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00000 80
---------------------------------------------------------
[2758]CommunicationMetaData constructor 0.00000 160
---------------------------------------------------------
[2759]EBGraph::getIrregVoFs 0.00000 30
    20.6%  0.0000       30 EBGraph::getIrregCells [3069]
    20.6%                  Total 
---------------------------------------------------------
[2760]Stencil::protoApply 0.00000 144
---------------------------------------------------------
[2761]slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00000 80
---------------------------------------------------------
[2762]slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00000 80
---------------------------------------------------------
[2763]DistributedData::doLocalCopies 0.00000 32
    32.7%  0.0000       32 DistributedData::doLocalCopiesWithCopy [2990]
    32.7%                  Total 
---------------------------------------------------------
[2764]BoxPattern::exchange constructor 0.00000 18
---------------------------------------------------------
[2765]BoxData::makevars 0.00000 1
    96.7%  0.0000        1 indexer [2773]
    96.7%                  Total 
---------------------------------------------------------
[2766]EBGraph::getIrregVoFs 0.00000 30
    20.0%  0.0000       30 EBGraph::getIrregCells [3078]
    20.0%                  Total 
---------------------------------------------------------
[2767]slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00000 80
---------------------------------------------------------
[2768]EBGraph::getIrregVoFs 0.00000 40
    25.2%  0.0000       40 EBGraph::getIrregCells [3034]
    25.2%                  Total 
---------------------------------------------------------
[2769]DistributedData::exchange 0.00000 2
    47.8%  0.0000        2 BoxPattern::exchange constructor [2930]
    11.8%  0.0000        2 DistributedData::communicate [3155]
     1.4%  0.0000        2 CommunicationMetaData constructor [3354]
    60.9%                  Total 
---------------------------------------------------------
[2770]slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00000 80
---------------------------------------------------------
[2771]EBGraph::getIrregVoFs 0.00000 33
    22.8%  0.0000       33 EBGraph::getIrregCells [3054]
    22.8%                  Total 
---------------------------------------------------------
[2772]slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00000 68
---------------------------------------------------------
[2773]indexer 0.00000 1
---------------------------------------------------------
[2774]EBGraph::getIrregCells 0.00000 144
---------------------------------------------------------
[2775]DistributedData::doLocalCopies 0.00000 34
    23.0%  0.0000       34 DistributedData::doLocalCopiesWithCopy [3059]
    23.0%                  Total 
---------------------------------------------------------
[2776]DistributedData::doLocalCopiesWithCopy 0.00000 144
---------------------------------------------------------
[2777]EBGraph::getIrregVoFs 0.00000 30
    21.0%  0.0000       30 EBGraph::getIrregCells [3079]
    21.0%                  Total 
---------------------------------------------------------
[2778]EBGraph::getIrregCells 0.00000 144
---------------------------------------------------------
[2779]CommunicationMetaData constructor 0.00000 144
---------------------------------------------------------
