-----------
Timer report 0 (4244 timers)
--------------
[0] root 161.54739 100.0% 1 159957816114  990.2 MFlops 
   [1] EBINS::run 126.70930 78.4% 1 159947576114 1262.3 MFlops 
      [2] EBINS::advanceVelocityAndPressure 119.15089 73.8% 10 154687384392 1298.2 MFlops 
         [3] BCGAdvect::hybridDivergence 51.66811 32.0% 10 42124467300  815.3 MFlops 
            [4] BCGAdvect::getMACVectorVelocity 50.67083 31.4% 10 41506503780  819.1 MFlops 
               [7] EBMACProjector::project 46.14330 28.6% 10 35201301300  762.9 MFlops 
                  [8] EBMultigrid::solve 45.77156 28.3% 10 34957008820  763.7 MFlops 
                     [10] sgmg::vcycle 44.47415 27.5% 80 33094072800  744.1 MFlops 
                        [11] sgmglevel::vcycle 44.47412 27.5% 80 33094072800  744.1 MFlops 
                           [14] sgmglevel::vcycle 36.70988 22.7% 80 4363664960  118.9 MFlops 
                              [17] sgmglevel::vcycle 31.53382 19.5% 80 660992160   21.0 MFlops 
                                 [19] sgmglevel::vcycle 21.51835 13.3% 80 140679680    6.5 MFlops 
    97.0%  0.0009      432 indexer [2242]
    97.0%                  Total 
---------------------------------------------------------
[2237]BoxData::operator 0.00090 432
     2.1%  0.0000      432 slice(BoxData<T,C,MEM,D,E>&, int, int, int) [3561]
     2.1%                  Total 
---------------------------------------------------------
[2238]DistributedData constructor 0.00090 320
    23.4%  0.0002     1440 HostBoxData::define(Box) (memory allocation) [2778]
    17.4%  0.0002     1440 EBGraph::getIrregVoFs [2921]
    40.8%                  Total 
---------------------------------------------------------
[2239]BoxData::setVal 0.00088 240
    97.5%  0.0009      240 BoxData::operator [2244]
    97.5%                  Total 
---------------------------------------------------------
[2240]Upwinded 0.00088 240
    97.3%  0.0009      240 forallInPlaceBase [2245]
    97.3%                  Total 
---------------------------------------------------------
[2241]BoxData::makevars_i 0.00088 432
    96.3%  0.0008      432 indexer_i [2248]
    96.3%                  Total 
---------------------------------------------------------
[2242]indexer 0.00087 432
---------------------------------------------------------
[2243]DistributedData constructor 0.00087 180
     0.9%  0.0000       60 EBGraph::getIrregVoFs [3750]
     0.9%                  Total 
---------------------------------------------------------
[2244]BoxData::operator 0.00086 240
     2.1%  0.0000      240 slice(BoxData<T,C,MEM,D,E>&, int, int, int) [3586]
     2.1%                  Total 
---------------------------------------------------------
[2245]forallInPlaceBase 0.00086 240
    97.7%  0.0008      240 protoForall [2251]
    97.7%                  Total 
---------------------------------------------------------
[2246]BoxData::setVal 0.00085 432
    96.6%  0.0008      432 BoxData::operator [2252]
    96.6%                  Total 
---------------------------------------------------------
[2247]EBLevelBoxData::copyToDevice 0.00085 2
---------------------------------------------------------
[2248]indexer_i 0.00085 432
---------------------------------------------------------
[2249]EBLevelBoxData::copyToDevice 0.00084 1
---------------------------------------------------------
[2250]BoxData::makevars_i 0.00084 432
    95.9%  0.0008      432 indexer_i [2256]
    95.9%                  Total 
---------------------------------------------------------
[2251]protoForall 0.00084 240
    95.4%  0.0008      240 BoxData::makevars [2258]
    95.4%                  Total 
---------------------------------------------------------
[2252]BoxData::operator 0.00082 432
     2.2%  0.0000      432 slice(BoxData<T,C,MEM,D,E>&, int, int, int) [3591]
     2.2%                  Total 
---------------------------------------------------------
[2253]DistributedData constructor 0.00082 144
    34.5%  0.0003     1152 HostBoxData::define(Box) (memory allocation) [2711]
    15.7%  0.0001     1152 EBGraph::getIrregVoFs [3031]
    50.2%                  Total 
---------------------------------------------------------
[2254]EBLevelBoxData::exchange 0.00082 1
    99.9%  0.0008        1 EBLevelBoxData::exchangeWithGPU [2255]
    99.9%                  Total 
---------------------------------------------------------
[2255]EBLevelBoxData::exchangeWithGPU 0.00081 1
    62.0%  0.0005        1 DistributedData::exchange [2487]
    20.0%  0.0002        1 EBLevelBoxData::copyToHost [2887]
    16.0%  0.0001        1 EBLevelBoxData::copyToDevice [3030]
     1.1%  0.0000        1 DistributedData constructor [3725]
    99.1%                  Total 
---------------------------------------------------------
[2256]indexer_i 0.00081 432
---------------------------------------------------------
[2257]BoxPattern::exchange constructor 0.00080 80
---------------------------------------------------------
[2258]BoxData::makevars 0.00080 240
    98.0%  0.0008      240 indexer [2260]
    98.0%                  Total 
---------------------------------------------------------
[2259]DistributedData constructor 0.00079 144
    36.6%  0.0003     1152 HostBoxData::define(Box) (memory allocation) [2692]
    16.1%  0.0001     1152 EBGraph::getIrregVoFs [3034]
    52.7%                  Total 
---------------------------------------------------------
[2260]indexer 0.00078 240
---------------------------------------------------------
[2261]EBStencil::apply 0.00078 240
    96.0%  0.0007      240 EBStencil::applyITZ [2270]
    96.0%                  Total 
---------------------------------------------------------
[2262]HostIrregData::copy 0.00078 13440
---------------------------------------------------------
[2263]DistributedData::communicate 0.00078 37
    99.7%  0.0008       37 DistributedData::doLocalCopies [2264]
    99.7%                  Total 
---------------------------------------------------------
[2264]DistributedData::doLocalCopies 0.00077 37
    99.6%  0.0008       37 DistributedData::doLocalCopiesWithCopy [2265]
    99.6%                  Total 
---------------------------------------------------------
[2265]DistributedData::doLocalCopiesWithCopy 0.00077 37
    67.0%  0.0005     2072 HostBoxData::copy [2472]
    11.7%  0.0001     2072 HostIrregData::copy [3121]
    78.7%                  Total 
---------------------------------------------------------
[2266]EBLevelBoxData::copyToDevice 0.00076 2
---------------------------------------------------------
[2267]DistributedData::exchange 0.00076 1280
    39.4%  0.0003     1280 BoxPattern::exchange constructor [2683]
    25.9%  0.0002     1280 DistributedData::communicate [2795]
     4.8%  0.0000     1280 CommunicationMetaData constructor [3387]
    70.1%                  Total 
---------------------------------------------------------
[2268]MinionedPt 0.00076 240
    97.1%  0.0007      240 protoForall_i [2273]
    97.1%                  Total 
---------------------------------------------------------
[2269]DistributedData constructor 0.00075 144
    34.0%  0.0003     1152 HostBoxData::define(Box) (memory allocation) [2728]
    17.0%  0.0001     1152 EBGraph::getIrregVoFs [3033]
    51.0%                  Total 
---------------------------------------------------------
[2270]EBStencil::applyITZ 0.00075 240
    95.7%  0.0007      240 Stencil::apply [2277]
    95.7%                  Total 
---------------------------------------------------------
[2271]DistributedData constructor 0.00074 144
    28.3%  0.0002     1152 HostBoxData::define(Box) (memory allocation) [2776]
    17.7%  0.0001     1152 EBGraph::getIrregVoFs [3027]
    46.0%                  Total 
---------------------------------------------------------
[2272]DistributedData::exchange 0.00074 1280
    39.1%  0.0003     1280 BoxPattern::exchange constructor [2695]
    26.5%  0.0002     1280 DistributedData::communicate [2800]
     4.8%  0.0000     1280 CommunicationMetaData constructor [3393]
    70.4%                  Total 
---------------------------------------------------------
[2273]protoForall_i 0.00073 240
    90.8%  0.0007      240 BoxData::makevars_i [2300]
    90.8%                  Total 
---------------------------------------------------------
[2274]DistributedData constructor 0.00072 144
    28.0%  0.0002     1152 HostBoxData::define(Box) (memory allocation) [2788]
    18.2%  0.0001     1152 EBGraph::getIrregVoFs [3029]
    46.2%                  Total 
---------------------------------------------------------
[2275]DistributedData::exchange 0.00072 9
    91.0%  0.0007        9 DistributedData::communicate [2310]
     8.6%  0.0001        9 BoxPattern::exchange constructor [3240]
     0.0%  0.0000        9 CommunicationMetaData constructor [4166]
    99.6%                  Total 
---------------------------------------------------------
[2276]HostBoxData::define(Box) (memory allocation) 0.00072 4736
---------------------------------------------------------
[2277]Stencil::apply 0.00071 240
    97.5%  0.0007      240 Stencil::protoApply [2284]
    97.5%                  Total 
---------------------------------------------------------
[2278]EBLevelBoxData::copyToHost 0.00071 2
---------------------------------------------------------
[2279]HostBoxData::define(Box) (memory allocation) 0.00070 4736
---------------------------------------------------------
[2280]ExtrapolateScal 0.00070 240
    96.8%  0.0007      240 forallInPlaceBase [2288]
    96.8%                  Total 
---------------------------------------------------------
[2281]HostBoxData::define(Box) (memory allocation) 0.00070 4736
---------------------------------------------------------
[2282]HostBoxData::define(Box) (memory allocation) 0.00070 4736
---------------------------------------------------------
[2283]HostBoxData::define(Box) (memory allocation) 0.00070 4320
---------------------------------------------------------
[2284]Stencil::protoApply 0.00070 240
---------------------------------------------------------
[2285]Stencil::apply 0.00069 296
    96.7%  0.0007      296 Stencil::protoApply [2296]
    96.7%                  Total 
---------------------------------------------------------
[2286]HostBoxData::define(Box) (memory allocation) 0.00069 4320
---------------------------------------------------------
[2287]Stencil::apply 0.00069 296
    97.1%  0.0007      296 Stencil::protoApply [2298]
    97.1%                  Total 
---------------------------------------------------------
[2288]forallInPlaceBase 0.00068 240
    96.7%  0.0007      240 protoForall [2304]
    96.7%                  Total 
---------------------------------------------------------
[2289]BoxPattern::exchange constructor 0.00068 90
---------------------------------------------------------
[2290]Stencil::apply 0.00068 296
    96.8%  0.0007      296 Stencil::protoApply [2306]
    96.8%                  Total 
---------------------------------------------------------
[2291]Stencil::apply 0.00068 296
    96.9%  0.0007      296 Stencil::protoApply [2305]
    96.9%                  Total 
---------------------------------------------------------
[2292]BoxPattern::exchange constructor 0.00068 90
---------------------------------------------------------
[2293]HostBoxData::define(Box) (memory allocation) 0.00068 4736
---------------------------------------------------------
[2294]Stencil::apply 0.00068 296
    97.0%  0.0007      296 Stencil::protoApply [2309]
    97.0%                  Total 
---------------------------------------------------------
[2295]EBPoissonOp::restrict 0.00068 37
    98.8%  0.0007       37 EBPoissonOp::restrictOnProc [2299]
    98.8%                  Total 
---------------------------------------------------------
[2296]Stencil::protoApply 0.00067 296
---------------------------------------------------------
[2297]BoxData::setVal 0.00067 296
    97.0%  0.0006      296 BoxData::operator [2318]
    97.0%                  Total 
---------------------------------------------------------
[2298]Stencil::protoApply 0.00067 296
---------------------------------------------------------
[2299]EBPoissonOp::restrictOnProc 0.00067 37
    93.8%  0.0006      296 EBStencil::apply [2333]
    93.8%                  Total 
---------------------------------------------------------
[2300]BoxData::makevars_i 0.00067 240
    95.4%  0.0006      240 indexer_i [2327]
    95.4%                  Total 
---------------------------------------------------------
[2301]EBPoissonOp::restrict 0.00066 37
    98.3%  0.0007       37 EBPoissonOp::restrictOnProc [2311]
    98.3%                  Total 
---------------------------------------------------------
[2302]DistributedData::communicate 0.00066 4320
    57.9%  0.0004     4320 DistributedData::doLocalCopies [2574]
    57.9%                  Total 
---------------------------------------------------------
[2303]DistributedData::communicate 0.00066 160
    98.2%  0.0006      160 DistributedData::doLocalCopies [2317]
    98.2%                  Total 
---------------------------------------------------------
[2304]protoForall 0.00066 240
    91.2%  0.0006      240 BoxData::makevars [2351]
    91.2%                  Total 
---------------------------------------------------------
[2305]Stencil::protoApply 0.00066 296
---------------------------------------------------------
[2306]Stencil::protoApply 0.00066 296
---------------------------------------------------------
[2307]EBPoissonOp::restrict 0.00066 37
    98.6%  0.0006       37 EBPoissonOp::restrictOnProc [2319]
    98.6%                  Total 
---------------------------------------------------------
[2308]EBPoissonOp::restrict 0.00066 37
    98.9%  0.0006       37 EBPoissonOp::restrictOnProc [2316]
    98.9%                  Total 
---------------------------------------------------------
[2309]Stencil::protoApply 0.00066 296
---------------------------------------------------------
[2310]DistributedData::communicate 0.00065 9
    99.9%  0.0007        9 DistributedData::doLocalCopies [2312]
    99.9%                  Total 
---------------------------------------------------------
[2311]EBPoissonOp::restrictOnProc 0.00065 37
    94.3%  0.0006      296 EBStencil::apply [2335]
    94.3%                  Total 
---------------------------------------------------------
[2312]DistributedData::doLocalCopies 0.00065 9
    99.9%  0.0007        9 DistributedData::doLocalCopiesWithCopy [2313]
    99.9%                  Total 
---------------------------------------------------------
[2313]DistributedData::doLocalCopiesWithCopy 0.00065 9
    90.4%  0.0006      504 HostBoxData::copy [2360]
     3.5%  0.0000      504 HostIrregData::copy [3519]
    94.0%                  Total 
---------------------------------------------------------
[2314]DistributedData::communicate 0.00065 160
    98.2%  0.0006      160 DistributedData::doLocalCopies [2323]
    98.2%                  Total 
---------------------------------------------------------
[2315]DistributedData::communicate 0.00065 4320
    58.9%  0.0004     4320 DistributedData::doLocalCopies [2577]
    58.9%                  Total 
---------------------------------------------------------
[2316]EBPoissonOp::restrictOnProc 0.00065 37
    94.2%  0.0006      296 EBStencil::apply [2339]
    94.2%                  Total 
---------------------------------------------------------
[2317]DistributedData::doLocalCopies 0.00065 160
    98.0%  0.0006      160 DistributedData::doLocalCopiesWithCopy [2325]
    98.0%                  Total 
---------------------------------------------------------
[2318]BoxData::operator 0.00065 296
     2.2%  0.0000      296 slice(BoxData<T,C,MEM,D,E>&, int, int, int) [3640]
     2.2%                  Total 
---------------------------------------------------------
[2319]EBPoissonOp::restrictOnProc 0.00065 37
    94.1%  0.0006      296 EBStencil::apply [2343]
    94.1%                  Total 
---------------------------------------------------------
[2320]BoxData::setVal 0.00065 296
    97.1%  0.0006      296 BoxData::operator [2330]
    97.1%                  Total 
---------------------------------------------------------
[2321]EBStencil::applyITZ 0.00064 296
    93.1%  0.0006      296 AggSten::apply [2353]
    93.1%                  Total 
---------------------------------------------------------
[2322]BCGAdvect::copyComp 0.00064 240
    92.5%  0.0006      240 Copied [2355]
    92.5%                  Total 
---------------------------------------------------------
[2323]DistributedData::doLocalCopies 0.00064 160
    97.9%  0.0006      160 DistributedData::doLocalCopiesWithCopy [2332]
    97.9%                  Total 
---------------------------------------------------------
[2324]ebforall_i 0.00064 296
    96.2%  0.0006      296 protoForall_i [2337]
    96.2%                  Total 
---------------------------------------------------------
[2325]DistributedData::doLocalCopiesWithCopy 0.00064 160
    70.8%  0.0005     1280 HostBoxData::copy [2526]
     9.4%  0.0001     1280 HostIrregData::copy [3249]
    80.1%                  Total 
---------------------------------------------------------
[2326]ebforall_i 0.00064 296
    96.0%  0.0006      296 protoForall_i [2342]
    96.0%                  Total 
---------------------------------------------------------
[2327]indexer_i 0.00064 240
---------------------------------------------------------
[2328]ebforall_i 0.00063 296
    96.4%  0.0006      296 protoForall_i [2340]
    96.4%                  Total 
---------------------------------------------------------
[2329]ebforall_i 0.00063 296
    96.3%  0.0006      296 protoForall_i [2344]
    96.3%                  Total 
---------------------------------------------------------
[2330]BoxData::operator 0.00063 296
     4.4%  0.0000      296 slice(BoxData<T,C,MEM,D,E>&, int, int, int) [3471]
     4.4%                  Total 
---------------------------------------------------------
[2331]ebforall_i 0.00063 296
    96.1%  0.0006      296 protoForall_i [2347]
    96.1%                  Total 
---------------------------------------------------------
[2332]DistributedData::doLocalCopiesWithCopy 0.00063 160
    71.0%  0.0004     1280 HostBoxData::copy [2530]
     9.4%  0.0001     1280 HostIrregData::copy [3252]
    80.4%                  Total 
---------------------------------------------------------
[2333]EBStencil::apply 0.00063 296
    97.0%  0.0006      296 EBStencil::applyITZ [2345]
    97.0%                  Total 
---------------------------------------------------------
[2334]BoxData::operator+= 0.00062 296
    96.6%  0.0006      296 BoxData::operator(BoxData&) [2349]
    96.6%                  Total 
---------------------------------------------------------
[2335]EBStencil::apply 0.00062 296
    97.0%  0.0006      296 EBStencil::applyITZ [2354]
    97.0%                  Total 
---------------------------------------------------------
[2336]EBPoissonOp::fillkappa 0.00061 2
    94.7%  0.0006        2 EBLevelBoxData::exchange [2366]
     2.0%  0.0000        2 ebforall [3670]
     0.6%  0.0000        2 HostBoxData::define(Box) (memory allocation) [3870]
     0.1%  0.0000        2 EBGraph::getIrregVoFs [4132]
    97.4%                  Total 
---------------------------------------------------------
[2337]protoForall_i 0.00061 296
    93.0%  0.0006      296 BoxData::makevars_i [2381]
    93.0%                  Total 
---------------------------------------------------------
[2338]ebforall 0.00061 296
    96.6%  0.0006      296 forallInPlaceBase [2358]
    96.6%                  Total 
---------------------------------------------------------
[2339]EBStencil::apply 0.00061 296
    96.9%  0.0006      296 EBStencil::applyITZ [2357]
    96.9%                  Total 
---------------------------------------------------------
[2340]protoForall_i 0.00061 296
    92.9%  0.0006      296 BoxData::makevars_i [2385]
    92.9%                  Total 
---------------------------------------------------------
[2341]ebforall 0.00061 296
    97.0%  0.0006      296 forallInPlaceBase [2356]
    97.0%                  Total 
---------------------------------------------------------
[2342]protoForall_i 0.00061 296
    92.8%  0.0006      296 BoxData::makevars_i [2387]
    92.8%                  Total 
---------------------------------------------------------
[2343]EBStencil::apply 0.00061 296
    96.9%  0.0006      296 EBStencil::applyITZ [2359]
    96.9%                  Total 
---------------------------------------------------------
[2344]protoForall_i 0.00061 296
    93.1%  0.0006      296 BoxData::makevars_i [2389]
    93.1%                  Total 
---------------------------------------------------------
[2345]EBStencil::applyITZ 0.00061 296
    91.5%  0.0006      296 AggSten::apply [2409]
    91.5%                  Total 
---------------------------------------------------------
[2346]ebforall 0.00060 296
    96.7%  0.0006      296 forallInPlaceBase [2363]
    96.7%                  Total 
---------------------------------------------------------
[2347]protoForall_i 0.00060 296
    93.1%  0.0006      296 BoxData::makevars_i [2397]
    93.1%                  Total 
---------------------------------------------------------
[2348]AggSten::apply 0.00060 240
---------------------------------------------------------
[2349]BoxData::operator(BoxData&) 0.00060 296
---------------------------------------------------------
[2350]ebforall 0.00060 296
    97.0%  0.0006      296 forallInPlaceBase [2365]
    97.0%                  Total 
---------------------------------------------------------
[2351]BoxData::makevars 0.00060 240
    97.2%  0.0006      240 indexer [2364]
    97.2%                  Total 
---------------------------------------------------------
[2352]ebforall 0.00060 296
    96.5%  0.0006      296 forallInPlaceBase [2368]
    96.5%                  Total 
---------------------------------------------------------
[2353]AggSten::apply 0.00060 296
---------------------------------------------------------
[2354]EBStencil::applyITZ 0.00060 296
    90.8%  0.0005      296 AggSten::apply [2431]
    90.8%                  Total 
---------------------------------------------------------
[2355]Copied 0.00059 240
    90.1%  0.0005      240 forallInPlaceBase [2448]
    90.1%                  Total 
---------------------------------------------------------
[2356]forallInPlaceBase 0.00059 296
    97.0%  0.0006      296 protoForall [2376]
    97.0%                  Total 
---------------------------------------------------------
[2357]EBStencil::applyITZ 0.00059 296
    91.7%  0.0005      296 AggSten::apply [2429]
    91.7%                  Total 
---------------------------------------------------------
[2358]forallInPlaceBase 0.00059 296
    96.9%  0.0006      296 protoForall [2378]
    96.9%                  Total 
---------------------------------------------------------
[2359]EBStencil::applyITZ 0.00059 296
    92.6%  0.0005      296 AggSten::apply [2423]
    92.6%                  Total 
---------------------------------------------------------
[2360]HostBoxData::copy 0.00059 504
---------------------------------------------------------
[2361]BoxData::setVal 0.00059 240
    96.5%  0.0006      240 BoxData::operator [2384]
    96.5%                  Total 
---------------------------------------------------------
[2362]BoxData::operator+= 0.00059 240
    95.0%  0.0006      240 BoxData::operator(BoxData&) [2403]
    95.0%                  Total 
---------------------------------------------------------
[2363]forallInPlaceBase 0.00058 296
    96.9%  0.0006      296 protoForall [2386]
    96.9%                  Total 
---------------------------------------------------------
[2364]indexer 0.00058 240
---------------------------------------------------------
[2365]forallInPlaceBase 0.00058 296
    96.9%  0.0006      296 protoForall [2391]
    96.9%                  Total 
---------------------------------------------------------
[2366]EBLevelBoxData::exchange 0.00058 2
    99.9%  0.0006        2 EBLevelBoxData::exchangeWithGPU [2367]
    99.9%                  Total 
---------------------------------------------------------
[2367]EBLevelBoxData::exchangeWithGPU 0.00058 2
    97.0%  0.0006        2 EBLevelBoxData::copyToHost [2390]
     1.3%  0.0000        2 EBLevelBoxData::copyToDevice [3754]
     0.6%  0.0000        2 DistributedData constructor [3888]
     0.5%  0.0000        2 DistributedData::exchange [3912]
    99.4%                  Total 
---------------------------------------------------------
[2368]forallInPlaceBase 0.00058 296
    96.9%  0.0006      296 protoForall [2395]
    96.9%                  Total 
---------------------------------------------------------
[2369]EBAdvection::kappaDivPlusOneMinKapDivNC 0.00058 30
    96.2%  0.0006      240 HybridDivergence [2401]
    96.2%                  Total 
---------------------------------------------------------
[2370]DistributedData constructor 0.00058 50
    16.8%  0.0001      480 HostBoxData::define(Box) (memory allocation) [3098]
     9.4%  0.0001      480 EBGraph::getIrregFaces [3264]
    26.2%                  Total 
---------------------------------------------------------
[2371]BoxData::setVal 0.00058 296
    96.4%  0.0006      296 BoxData::operator [2404]
    96.4%                  Total 
---------------------------------------------------------
[2372]BCGAdvect::copyComp 0.00058 240
    96.5%  0.0006      240 Copied [2402]
    96.5%                  Total 
---------------------------------------------------------
[2373]BoxData::setVal 0.00058 296
    96.6%  0.0006      296 BoxData::operator [2408]
    96.6%                  Total 
---------------------------------------------------------
[2374]DistributedData constructor 0.00058 80
    35.6%  0.0002      640 HostBoxData::define(Box) (memory allocation) [2784]
    11.8%  0.0001      640 EBGraph::getIrregVoFs [3207]
    47.4%                  Total 
---------------------------------------------------------
[2375]BoxData::setVal 0.00058 296
    96.4%  0.0006      296 BoxData::operator [2410]
    96.4%                  Total 
---------------------------------------------------------
[2376]protoForall 0.00057 296
    95.0%  0.0005      296 BoxData::makevars [2424]
    95.0%                  Total 
---------------------------------------------------------
[2377]DistributedData constructor 0.00057 4
     0.7%  0.0000       32 EBGraph::getIrregVoFs [3873]
     0.7%                  Total 
---------------------------------------------------------
[2378]protoForall 0.00057 296
    95.0%  0.0005      296 BoxData::makevars [2427]
    95.0%                  Total 
---------------------------------------------------------
[2379]BoxData::setVal 0.00057 296
    96.5%  0.0006      296 BoxData::operator [2415]
    96.5%                  Total 
---------------------------------------------------------
[2380]BoxData::setVal 0.00057 296
    96.4%  0.0006      296 BoxData::operator [2418]
    96.4%                  Total 
---------------------------------------------------------
[2381]BoxData::makevars_i 0.00057 296
    96.2%  0.0005      296 indexer_i [2421]
    96.2%                  Total 
---------------------------------------------------------
[2382]BoxData::setVal 0.00057 240
    97.0%  0.0006      240 BoxData::operator [2412]
    97.0%                  Total 
---------------------------------------------------------
[2383]ParabolicRHS 0.00057 240
    97.0%  0.0006      240 forallInPlaceBase [2417]
    97.0%                  Total 
---------------------------------------------------------
[2384]BoxData::operator 0.00057 240
     3.8%  0.0000      240 slice(BoxData<T,C,MEM,D,E>&, int, int, int) [3534]
     3.8%                  Total 
---------------------------------------------------------
[2385]BoxData::makevars_i 0.00057 296
    96.1%  0.0005      296 indexer_i [2425]
    96.1%                  Total 
---------------------------------------------------------
[2386]protoForall 0.00057 296
    95.0%  0.0005      296 BoxData::makevars [2444]
    95.0%                  Total 
---------------------------------------------------------
[2387]BoxData::makevars_i 0.00057 296
    96.1%  0.0005      296 indexer_i [2426]
    96.1%                  Total 
---------------------------------------------------------
[2388]BoxPattern::exchange constructor 0.00057 80
---------------------------------------------------------
[2389]BoxData::makevars_i 0.00057 296
    96.2%  0.0005      296 indexer_i [2428]
    96.2%                  Total 
---------------------------------------------------------
[2390]EBLevelBoxData::copyToHost 0.00056 2
---------------------------------------------------------
[2391]protoForall 0.00056 296
    95.0%  0.0005      296 BoxData::makevars [2445]
    95.0%                  Total 
---------------------------------------------------------
[2392]AggSten::apply 0.00056 296
---------------------------------------------------------
[2393]AggSten::apply 0.00056 296
---------------------------------------------------------
[2394]BoxPattern::exchange constructor 0.00056 80
---------------------------------------------------------
[2395]protoForall 0.00056 296
    94.9%  0.0005      296 BoxData::makevars [2451]
    94.9%                  Total 
---------------------------------------------------------
[2396]EBAdvection::assembleFlux 0.00056 80
    96.4%  0.0005      240 FluxMultiply [2437]
    96.4%                  Total 
---------------------------------------------------------
[2397]BoxData::makevars_i 0.00056 296
    96.2%  0.0005      296 indexer_i [2441]
    96.2%                  Total 
---------------------------------------------------------
[2398]BoxPattern::exchange constructor 0.00056 80
---------------------------------------------------------
[2399]AggSten::apply 0.00056 296
---------------------------------------------------------
[2400]AggSten::apply 0.00056 296
---------------------------------------------------------
[2401]HybridDivergence 0.00056 240
    96.1%  0.0005      240 forallInPlaceBase [2447]
    96.1%                  Total 
---------------------------------------------------------
[2402]Copied 0.00056 240
    96.4%  0.0005      240 forallInPlaceBase [2446]
    96.4%                  Total 
---------------------------------------------------------
[2403]BoxData::operator(BoxData&) 0.00056 240
---------------------------------------------------------
[2404]BoxData::operator 0.00056 296
     2.6%  0.0000      296 slice(BoxData<T,C,MEM,D,E>&, int, int, int) [3636]
     2.6%                  Total 
---------------------------------------------------------
[2405]BoxPattern::exchange constructor 0.00056 80
---------------------------------------------------------
[2406]setEulerRHS 0.00056 240
    95.0%  0.0005      240 forallInPlaceBase [2455]
    95.0%                  Total 
---------------------------------------------------------
[2407]ebforall_i 0.00056 240
    94.9%  0.0005      240 protoForall_i [2457]
    94.9%                  Total 
---------------------------------------------------------
[2408]BoxData::operator 0.00056 296
     2.6%  0.0000      296 slice(BoxData<T,C,MEM,D,E>&, int, int, int) [3630]
     2.6%                  Total 
---------------------------------------------------------
[2409]AggSten::apply 0.00056 296
---------------------------------------------------------
[2410]BoxData::operator 0.00055 296
     2.7%  0.0000      296 slice(BoxData<T,C,MEM,D,E>&, int, int, int) [3625]
     2.7%                  Total 
---------------------------------------------------------
[2411]AggSten::apply 0.00055 296
---------------------------------------------------------
[2412]BoxData::operator 0.00055 240
     2.2%  0.0000      240 slice(BoxData<T,C,MEM,D,E>&, int, int, int) [3667]
     2.2%                  Total 
---------------------------------------------------------
[2413]EBGraph::getIrregVoFs 0.00055 5120
    26.0%  0.0001     5120 EBGraph::getIrregCells [2979]
    26.0%                  Total 
---------------------------------------------------------
[2414]BoxPattern::exchange constructor 0.00055 80
---------------------------------------------------------
[2415]BoxData::operator 0.00055 296
     2.6%  0.0000      296 slice(BoxData<T,C,MEM,D,E>&, int, int, int) [3631]
     2.6%                  Total 
---------------------------------------------------------
[2416]EBGraph::isConnected 0.00055 8820
---------------------------------------------------------
[2417]forallInPlaceBase 0.00055 240
    96.9%  0.0005      240 protoForall [2449]
    96.9%                  Total 
---------------------------------------------------------
[2418]BoxData::operator 0.00055 296
     2.6%  0.0000      296 slice(BoxData<T,C,MEM,D,E>&, int, int, int) [3635]
     2.6%                  Total 
---------------------------------------------------------
[2419]EBGraph::getIrregVoFs 0.00055 5120
    26.1%  0.0001     5120 EBGraph::getIrregCells [2981]
    26.1%                  Total 
---------------------------------------------------------
[2420]AggSten::apply 0.00055 240
---------------------------------------------------------
[2421]indexer_i 0.00055 296
---------------------------------------------------------
[2422]BoxPattern::exchange constructor 0.00055 80
---------------------------------------------------------
[2423]AggSten::apply 0.00055 296
---------------------------------------------------------
[2424]BoxData::makevars 0.00055 296
    96.5%  0.0005      296 indexer [2458]
    96.5%                  Total 
---------------------------------------------------------
[2425]indexer_i 0.00055 296
---------------------------------------------------------
[2426]indexer_i 0.00054 296
---------------------------------------------------------
[2427]BoxData::makevars 0.00054 296
    96.4%  0.0005      296 indexer [2462]
    96.4%                  Total 
---------------------------------------------------------
[2428]indexer_i 0.00054 296
---------------------------------------------------------
[2429]AggSten::apply 0.00054 296
---------------------------------------------------------
[2430]AggSten::apply 0.00054 240
---------------------------------------------------------
[2431]AggSten::apply 0.00054 296
---------------------------------------------------------
[2432]EBGraph::getIrregVoFs 0.00054 5120
    27.0%  0.0001     5120 EBGraph::getIrregCells [2962]
    27.0%                  Total 
---------------------------------------------------------
[2433]BoxData::setVal 0.00054 240
    96.7%  0.0005      240 BoxData::operator [2460]
    96.7%                  Total 
---------------------------------------------------------
[2434]EBGraph::getIrregVoFs 0.00054 5120
    26.5%  0.0001     5120 EBGraph::getIrregCells [2983]
    26.5%                  Total 
---------------------------------------------------------
[2435]EBGraph::getIrregVoFs 0.00054 5120
    26.4%  0.0001     5120 EBGraph::getIrregCells [2988]
    26.4%                  Total 
---------------------------------------------------------
[2436]EBLevelBoxData::copyToDevice 0.00054 160
---------------------------------------------------------
[2437]FluxMultiply 0.00054 240
    95.2%  0.0005      240 forallInPlaceBase [2474]
    95.2%                  Total 
---------------------------------------------------------
[2438]EBGraph::getIrregVoFs 0.00054 5120
    26.5%  0.0001     5120 EBGraph::getIrregCells [2984]
    26.5%                  Total 
---------------------------------------------------------
[2439]EBGraph::getIrregVoFs 0.00054 5120
    26.4%  0.0001     5120 EBGraph::getIrregCells [2989]
    26.4%                  Total 
---------------------------------------------------------
[2440]BoxData::operator+= 0.00054 296
