-----------
Timer report 0 (3262 timers)
--------------
[0] root 2798.51712 100.0% 1 1710987937164  611.4 MFlops 
   [1] EBINS::run 2681.10677 95.8% 1 1710953377164  638.2 MFlops 
      [2] EBINS::advanceVelocityAndPressure 2581.46016 92.2% 10 1666489047120  645.6 MFlops 
         [3] BCGAdvect::hybridDivergence 893.39285 31.9% 10 424670329800  475.3 MFlops 
            [4] BCGAdvect::getMACVectorVelocity 887.03225 31.7% 10 422584702920  476.4 MFlops 
               [7] EBMACProjector::project 848.69583 30.3% 10 401354383320  472.9 MFlops 
                  [8] EBMultigrid::solve 846.29352 30.2% 10 400536359640  473.3 MFlops 
                     [14] sgmg::vcycle 797.67732 28.5% 270 380800624680  477.4 MFlops 
                        [15] sgmglevel::vcycle 797.67698 28.5% 270 380800624680  477.4 MFlops 
                           [20] EBPoissonOp::relax 527.21184 18.8% 540 297295842240  563.9 MFlops 
                              [26] EBPoissonOp::residual 396.83531 14.2% 4320 289830882240  730.4 MFlops 
                                 [28] EBMultigrid::applyOp 282.43361 10.1% 4320 282365922240  999.8 MFlops 
                                    [30] EBStencil::apply 227.93398  8.1% 116640 282365922240 1238.8 MFlops 
                                       [31] EBStencil::applyITZ 227.90702  8.1% 116640 282365922240 1239.0 MFlops 
                                          [34] AggSten::apply 179.13509  6.4% 116640 228544079040 1275.8 MFlops 
                                          [77] Stencil::apply 48.68196  1.7% 116640 53821843200 1105.6 MFlops 
                                             [78] Stencil::protoApply 48.66645  1.7% 116640 53821843200 1105.9 MFlops 
    99.7%  0.0229      729 EBStencil::applyITZ [2003]
    99.7%                  Total 
---------------------------------------------------------
[2001]forallInPlaceBase 0.02294 7290
    97.8%  0.0224     7290 protoForall [2010]
    97.8%                  Total 
---------------------------------------------------------
[2002]indexer 0.02292 116640
---------------------------------------------------------
[2003]EBStencil::applyITZ 0.02287 729
    54.4%  0.0125      729 AggSten::apply [2137]
    44.6%  0.0102      729 Stencil::apply [2197]
    99.1%                  Total 
---------------------------------------------------------
[2004]AggSten.constructor 0.02274 540
     0.6%  0.0001     1080 EBGraph::getIrregVoFs [2892]
     0.6%                  Total 
---------------------------------------------------------
[2005]Stencil::hostApply 0.02269 39366
---------------------------------------------------------
[2006]forallInPlaceBase 0.02266 51840
    84.7%  0.0192    51840 protoForall [2052]
    84.7%                  Total 
---------------------------------------------------------
[2007]AggSten::apply 0.02266 3240
---------------------------------------------------------
[2008]HostBoxData::copy 0.02258 8532
---------------------------------------------------------
[2009]EBStencil::apply 0.02253 7290
    97.5%  0.0220     7290 EBStencil::applyITZ [2014]
    97.5%                  Total 
---------------------------------------------------------
[2010]protoForall 0.02243 7290
    94.1%  0.0211     7290 BoxData::makevars [2024]
    94.1%                  Total 
---------------------------------------------------------
[2011]BoxPattern::exchange constructor 0.02233 432
---------------------------------------------------------
[2012]EBPoissonOp::fillkappa 0.02225 1
    40.3%  0.0090        1 EBLevelBoxData::exchange [2230]
    24.3%  0.0054       27 ebforall [2340]
     0.0%  0.0000       27 HostBoxData::define(Box) (memory allocation) [3112]
     0.0%  0.0000       27 EBGraph::getIrregVoFs [3151]
    64.6%                  Total 
---------------------------------------------------------
[2013]EBStencil::apply 0.02216 7290
    97.7%  0.0217     7290 EBStencil::applyITZ [2018]
    97.7%                  Total 
---------------------------------------------------------
[2014]EBStencil::applyITZ 0.02196 7290
    90.9%  0.0200     7290 AggSten::apply [2046]
    90.9%                  Total 
---------------------------------------------------------
[2015]BoxData::makevars_i 0.02196 39366
    85.4%  0.0188    39366 indexer_i [2053]
    85.4%                  Total 
---------------------------------------------------------
[2016]HostIrregData::copy 0.02188 460728
---------------------------------------------------------
[2017]BoxData::makevars 0.02180 7290
    97.8%  0.0213     7290 indexer [2020]
    97.8%                  Total 
---------------------------------------------------------
[2018]EBStencil::applyITZ 0.02166 7290
    91.0%  0.0197     7290 AggSten::apply [2048]
    91.0%                  Total 
---------------------------------------------------------
[2019]DistributedData constructor 0.02148 4320
---------------------------------------------------------
[2020]indexer 0.02131 7290
---------------------------------------------------------
[2021]DistributedData constructor 0.02120 1920
---------------------------------------------------------
[2022]Stencil::apply 0.02119 7290
    97.7%  0.0207     7290 Stencil::protoApply [2036]
    97.7%                  Total 
---------------------------------------------------------
[2023]BoxData::setVal 0.02115 1458
    99.5%  0.0210     1458 BoxData::operator [2026]
    99.5%                  Total 
---------------------------------------------------------
[2024]BoxData::makevars 0.02112 7290
    97.7%  0.0206     7290 indexer [2038]
    97.7%                  Total 
---------------------------------------------------------
[2025]BoxData::setVal 0.02110 1458
    99.5%  0.0210     1458 BoxData::operator [2028]
    99.5%                  Total 
---------------------------------------------------------
[2026]BoxData::operator 0.02104 1458
     1.3%  0.0003     1458 slice(BoxData<T,C,MEM,D,E>&, int, int, int) [2785]
     1.3%                  Total 
---------------------------------------------------------
[2027]AdvanceScalar 0.02102 270
    99.8%  0.0210      270 forallInPlaceBase [2030]
    99.8%                  Total 
---------------------------------------------------------
[2028]BoxData::operator 0.02100 1458
     0.7%  0.0001     1458 slice(BoxData<T,C,MEM,D,E>&, int, int, int) [2866]
     0.7%                  Total 
---------------------------------------------------------
[2029]BoxData::setVal 0.02098 1458
    99.5%  0.0209     1458 BoxData::operator [2033]
    99.5%                  Total 
---------------------------------------------------------
[2030]forallInPlaceBase 0.02097 270
    99.8%  0.0209      270 protoForall [2031]
    99.8%                  Total 
---------------------------------------------------------
[2031]protoForall 0.02093 270
    99.6%  0.0209      270 BoxData::makevars [2034]
    99.6%                  Total 
---------------------------------------------------------
[2032]BoxPattern::exchange constructor 0.02091 540
---------------------------------------------------------
[2033]BoxData::operator 0.02087 1458
     0.9%  0.0002     1458 slice(BoxData<T,C,MEM,D,E>&, int, int, int) [2843]
     0.9%                  Total 
---------------------------------------------------------
[2034]BoxData::makevars 0.02085 270
    99.9%  0.0208      270 indexer [2035]
    99.9%                  Total 
---------------------------------------------------------
[2035]indexer 0.02083 270
---------------------------------------------------------
[2036]Stencil::protoApply 0.02069 7290
    97.3%  0.0201     7290 Stencil::hostApply [2043]
    97.3%                  Total 
---------------------------------------------------------
[2037]BoxPattern::exchange constructor 0.02064 540
---------------------------------------------------------
[2038]indexer 0.02064 7290
---------------------------------------------------------
[2039]Stencil::apply 0.02059 7290
    97.6%  0.0201     7290 Stencil::protoApply [2044]
    97.6%                  Total 
---------------------------------------------------------
[2040]ebforall_i 0.02047 39366
    84.9%  0.0174    39366 protoForall_i [2073]
    84.9%                  Total 
---------------------------------------------------------
[2041]EBStencil::applyITZ 0.02042 5832
    91.8%  0.0187     5832 AggSten::apply [2054]
    91.8%                  Total 
---------------------------------------------------------
[2042]slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.02026 393660
---------------------------------------------------------
[2043]Stencil::hostApply 0.02014 7290
---------------------------------------------------------
[2044]Stencil::protoApply 0.02009 7290
    97.3%  0.0196     7290 Stencil::hostApply [2050]
    97.3%                  Total 
---------------------------------------------------------
[2045]slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.02006 393660
---------------------------------------------------------
[2046]AggSten::apply 0.01996 7290
---------------------------------------------------------
[2047]DistributedData constructor 0.01990 4320
---------------------------------------------------------
[2048]AggSten::apply 0.01972 7290
---------------------------------------------------------
[2049]ebforall 0.01960 39366
    86.7%  0.0170    39366 forallInPlaceBase [2079]
    86.7%                  Total 
---------------------------------------------------------
[2050]Stencil::hostApply 0.01955 7290
---------------------------------------------------------
[2051]EBGraph::isConnected 0.01931 298356
---------------------------------------------------------
[2052]protoForall 0.01919 51840
    73.8%  0.0142    51840 BoxData::makevars [2117]
    73.8%                  Total 
---------------------------------------------------------
[2053]indexer_i 0.01876 39366
---------------------------------------------------------
[2054]AggSten::apply 0.01875 5832
---------------------------------------------------------
[2055]HostIrregData::copy 0.01860 255960
---------------------------------------------------------
[2056]BoxPattern::exchange constructor 0.01859 432
---------------------------------------------------------
[2057]slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.01842 393660
---------------------------------------------------------
[2058]BoxData::makevars_i 0.01822 51840
    77.1%  0.0141    51840 indexer_i [2119]
    77.1%                  Total 
---------------------------------------------------------
[2059]slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.01809 393660
---------------------------------------------------------
[2060]BoxData::setVal 0.01791 729
    99.7%  0.0178      729 BoxData::operator [2063]
    99.7%                  Total 
---------------------------------------------------------
[2061]EBLevelBoxData::exchange 0.01787 2
    100.0%  0.0179        2 EBLevelBoxData::exchangeCPUOnly [2062]
    100.0%                  Total 
---------------------------------------------------------
[2062]EBLevelBoxData::exchangeCPUOnly 0.01787 2
    99.7%  0.0178        2 DistributedData::exchange [2064]
     0.2%  0.0000        2 DistributedData constructor [3001]
    99.9%                  Total 
---------------------------------------------------------
[2063]BoxData::operator 0.01785 729
     0.2%  0.0000      729 slice(BoxData<T,C,MEM,D,E>&, int, int, int) [2984]
     0.2%                  Total 
---------------------------------------------------------
[2064]DistributedData::exchange 0.01782 2
    99.2%  0.0177        2 DistributedData::communicate [2065]
     0.8%  0.0001        2 BoxPattern::exchange constructor [2877]
     0.0%  0.0000        2 CommunicationMetaData constructor [3244]
    100.0%                  Total 
---------------------------------------------------------
[2065]DistributedData::communicate 0.01768 2
    100.0%  0.0177        2 DistributedData::doLocalCopies [2066]
    100.0%                  Total 
---------------------------------------------------------
[2066]DistributedData::doLocalCopies 0.01768 2
    100.0%  0.0177        2 DistributedData::doLocalCopiesWithCopy [2067]
    100.0%                  Total 
---------------------------------------------------------
[2067]DistributedData::doLocalCopiesWithCopy 0.01768 2
    99.4%  0.0176      632 HostBoxData::copy [2068]
     0.2%  0.0000      632 HostIrregData::copy [2987]
    99.7%                  Total 
---------------------------------------------------------
[2068]HostBoxData::copy 0.01758 632
---------------------------------------------------------
[2069]DistributedData constructor 0.01747 4320
---------------------------------------------------------
[2070]EBLevelBoxData::exchange 0.01742 2
    100.0%  0.0174        2 EBLevelBoxData::exchangeCPUOnly [2071]
    100.0%                  Total 
---------------------------------------------------------
[2071]EBLevelBoxData::exchangeCPUOnly 0.01742 2
    99.9%  0.0174        2 DistributedData::exchange [2072]
     0.1%  0.0000        2 DistributedData constructor [3042]
    100.0%                  Total 
---------------------------------------------------------
[2072]DistributedData::exchange 0.01739 2
    99.1%  0.0172        2 DistributedData::communicate [2074]
     0.9%  0.0002        2 BoxPattern::exchange constructor [2861]
     0.0%  0.0000        2 CommunicationMetaData constructor [3253]
    100.0%                  Total 
---------------------------------------------------------
[2073]protoForall_i 0.01738 39366
    74.3%  0.0129    39366 BoxData::makevars_i [2133]
    74.3%                  Total 
---------------------------------------------------------
[2074]DistributedData::communicate 0.01724 2
    100.0%  0.0172        2 DistributedData::doLocalCopies [2075]
    100.0%                  Total 
---------------------------------------------------------
[2075]DistributedData::doLocalCopies 0.01724 2
    100.0%  0.0172        2 DistributedData::doLocalCopiesWithCopy [2076]
    100.0%                  Total 
---------------------------------------------------------
[2076]DistributedData::doLocalCopiesWithCopy 0.01724 2
    99.4%  0.0171      632 HostBoxData::copy [2077]
     0.2%  0.0000      632 HostIrregData::copy [2981]
    99.6%                  Total 
---------------------------------------------------------
[2077]HostBoxData::copy 0.01714 632
---------------------------------------------------------
[2078]BoxPattern::exchange constructor 0.01713 432
---------------------------------------------------------
[2079]forallInPlaceBase 0.01699 39366
    83.7%  0.0142    39366 protoForall [2115]
    83.7%                  Total 
---------------------------------------------------------
[2080]DistributedData constructor 0.01684 4320
---------------------------------------------------------
[2081]BoxData::operator+= 0.01663 5832
    97.3%  0.0162     5832 BoxData::operator(BoxData&) [2088]
    97.3%                  Total 
---------------------------------------------------------
[2082]ebforall_i 0.01658 11664
    94.0%  0.0156    11664 protoForall_i [2093]
    94.0%                  Total 
---------------------------------------------------------
[2083]DistributedData constructor 0.01655 432
---------------------------------------------------------
[2084]EBStencil::apply 0.01655 14580
    93.2%  0.0154    14580 EBStencil::applyITZ [2094]
    93.2%                  Total 
---------------------------------------------------------
[2085]EBMultigrid::applyOp 0.01647 27
    71.6%  0.0118       27 EBLevelBoxData::exchange [2157]
    20.2%  0.0033      729 EBStencil::apply [2411]
     5.2%  0.0009      729 ebforall_i [2633]
    97.0%                  Total 
---------------------------------------------------------
[2086]EBStencil::apply 0.01637 14580
    93.4%  0.0153    14580 EBStencil::applyITZ [2097]
    93.4%                  Total 
---------------------------------------------------------
[2087]slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.01635 116640
---------------------------------------------------------
[2088]BoxData::operator(BoxData&) 0.01618 5832
---------------------------------------------------------
[2089]slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.01589 116640
---------------------------------------------------------
[2090]BoxPattern::exchange constructor 0.01582 280
---------------------------------------------------------
[2091]EBPoissonOp::defineCoarser 0.01577 2
    99.0%  0.0156        2 EBPoissonOp::constructor [2092]
     0.9%  0.0001        4 DistributedData constructor [2865]
    100.0%                  Total 
---------------------------------------------------------
[2092]EBPoissonOp::constructor 0.01562 2
    36.4%  0.0057      432 get2ndOrderDivFStencil [2328]
    22.6%  0.0035      540 AggSten.constructor [2402]
     5.2%  0.0008       54 HostBoxData::setval [2638]
     4.9%  0.0008        2 EBPoissonOp::fillkappa [2653]
     2.0%  0.0003       10 DistributedData constructor [2778]
     0.1%  0.0000      108 EBGraph::getIrregVoFs [3061]
     0.0%  0.0000       54 HostBoxData::define(Box) (memory allocation) [3116]
     0.0%  0.0000        2 EBPoissonOp::defineCoarser [3242]
    71.3%                  Total 
---------------------------------------------------------
[2093]protoForall_i 0.01558 11664
    86.6%  0.0135    11664 BoxData::makevars_i [2129]
    86.6%                  Total 
---------------------------------------------------------
[2094]EBStencil::applyITZ 0.01542 14580
    67.8%  0.0105    14580 Stencil::apply [2189]
    21.5%  0.0033    14580 AggSten::apply [2412]
    89.3%                  Total 
---------------------------------------------------------
[2095]BoxPattern::exchange constructor 0.01531 270
---------------------------------------------------------
[2096]BoxPattern::exchange constructor 0.01530 280
---------------------------------------------------------
[2097]EBStencil::applyITZ 0.01528 14580
    68.3%  0.0104    14580 Stencil::apply [2191]
    21.2%  0.0032    14580 AggSten::apply [2417]
    89.5%                  Total 
---------------------------------------------------------
[2098]ebforall_i 0.01519 3240
    96.5%  0.0146     3240 protoForall_i [2103]
    96.5%                  Total 
---------------------------------------------------------
[2099]BoxPattern::exchange constructor 0.01503 270
---------------------------------------------------------
[2100]EBStencil::apply 0.01490 11664
    94.3%  0.0141    11664 EBStencil::applyITZ [2118]
    94.3%                  Total 
---------------------------------------------------------
[2101]slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.01485 116640
---------------------------------------------------------
[2102]get2ndOrderDivFStencil 0.01480 1728
    14.6%  0.0022    33396 EBGraph::isConnected [2501]
    14.6%                  Total 
---------------------------------------------------------
[2103]protoForall_i 0.01465 3240
    94.7%  0.0139     3240 BoxData::makevars_i [2122]
    94.7%                  Total 
---------------------------------------------------------
[2104]EBLevelBoxData::exchange 0.01464 1
    100.0%  0.0146        1 EBLevelBoxData::exchangeCPUOnly [2105]
    100.0%                  Total 
---------------------------------------------------------
[2105]EBLevelBoxData::exchangeCPUOnly 0.01464 1
    99.8%  0.0146        1 DistributedData::exchange [2106]
     0.1%  0.0000        1 DistributedData constructor [3044]
    99.9%                  Total 
---------------------------------------------------------
[2106]DistributedData::exchange 0.01460 1
    99.4%  0.0145        1 DistributedData::communicate [2107]
     0.6%  0.0001        1 BoxPattern::exchange constructor [2928]
     0.0%  0.0000        1 CommunicationMetaData constructor [3260]
    99.9%                  Total 
---------------------------------------------------------
[2107]DistributedData::communicate 0.01451 1
    100.0%  0.0145        1 DistributedData::doLocalCopies [2108]
    100.0%                  Total 
---------------------------------------------------------
[2108]DistributedData::doLocalCopies 0.01451 1
    100.0%  0.0145        1 DistributedData::doLocalCopiesWithCopy [2109]
    100.0%                  Total 
---------------------------------------------------------
[2109]DistributedData::doLocalCopiesWithCopy 0.01451 1
    99.5%  0.0144      316 HostBoxData::copy [2111]
     0.2%  0.0000      316 HostIrregData::copy [2990]
    99.7%                  Total 
---------------------------------------------------------
[2110]slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.01451 116640
---------------------------------------------------------
[2111]HostBoxData::copy 0.01443 316
---------------------------------------------------------
[2112]BoxPattern::exchange constructor 0.01440 270
---------------------------------------------------------
[2113]BoxPattern::exchange constructor 0.01439 270
---------------------------------------------------------
[2114]HostBoxData::copy 0.01434 75840
---------------------------------------------------------
[2115]protoForall 0.01422 39366
    74.0%  0.0105    39366 BoxData::makevars [2185]
    74.0%                  Total 
---------------------------------------------------------
[2116]ebforall_i 0.01417 729
    98.7%  0.0140      729 protoForall_i [2120]
    98.7%                  Total 
---------------------------------------------------------
[2117]BoxData::makevars 0.01416 51840
    76.2%  0.0108    51840 indexer [2181]
    76.2%                  Total 
---------------------------------------------------------
[2118]EBStencil::applyITZ 0.01406 11664
    63.1%  0.0089    11664 Stencil::apply [2235]
    25.5%  0.0036    11664 AggSten::apply [2397]
    88.7%                  Total 
---------------------------------------------------------
[2119]indexer_i 0.01406 51840
---------------------------------------------------------
[2120]protoForall_i 0.01399 729
    98.2%  0.0137      729 BoxData::makevars_i [2124]
    98.2%                  Total 
---------------------------------------------------------
[2121]EBLevelBoxData::maxNorm 0.01396 240
    41.2%  0.0058      240 DistributedData constructor [2325]
    28.1%  0.0039      240 EBLevelBoxData::copyToHost [2385]
    69.3%                  Total 
---------------------------------------------------------
[2122]BoxData::makevars_i 0.01387 3240
    97.7%  0.0136     3240 indexer_i [2128]
    97.7%                  Total 
---------------------------------------------------------
[2123]BoxPattern::exchange constructor 0.01378 270
---------------------------------------------------------
[2124]BoxData::makevars_i 0.01374 729
    99.4%  0.0137      729 indexer_i [2126]
    99.4%                  Total 
---------------------------------------------------------
[2125]BoxData::operator+= 0.01367 270
    99.8%  0.0136      270 BoxData::operator(BoxData&) [2127]
    99.8%                  Total 
---------------------------------------------------------
[2126]indexer_i 0.01366 729
---------------------------------------------------------
[2127]BoxData::operator(BoxData&) 0.01364 270
---------------------------------------------------------
[2128]indexer_i 0.01356 3240
---------------------------------------------------------
[2129]BoxData::makevars_i 0.01350 11664
    92.9%  0.0125    11664 indexer_i [2135]
    92.9%                  Total 
---------------------------------------------------------
[2130]ebforall 0.01348 11664
    93.9%  0.0127    11664 forallInPlaceBase [2134]
    93.9%                  Total 
---------------------------------------------------------
[2131]slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.01304 116640
---------------------------------------------------------
[2132]slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.01303 116640
---------------------------------------------------------
[2133]BoxData::makevars_i 0.01292 39366
    75.1%  0.0097    39366 indexer_i [2208]
    75.1%                  Total 
---------------------------------------------------------
[2134]forallInPlaceBase 0.01266 11664
    93.6%  0.0119    11664 protoForall [2156]
    93.6%                  Total 
---------------------------------------------------------
[2135]indexer_i 0.01253 11664
---------------------------------------------------------
[2136]slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.01252 116640
---------------------------------------------------------
[2137]AggSten::apply 0.01245 729
---------------------------------------------------------
[2138]IntializeSpot 0.01238 27
    99.9%  0.0124       27 protoForall_i [2140]
    99.9%                  Total 
---------------------------------------------------------
[2139]EBPoissonOp::restrict 0.01237 270
    99.2%  0.0123      270 EBPoissonOp::restrictOnProc [2144]
    99.2%                  Total 
---------------------------------------------------------
[2140]protoForall_i 0.01236 27
    100.0%  0.0124       27 BoxData::makevars_i [2141]
    100.0%                  Total 
---------------------------------------------------------
[2141]BoxData::makevars_i 0.01236 27
    100.0%  0.0124       27 indexer_i [2142]
    100.0%                  Total 
---------------------------------------------------------
[2142]indexer_i 0.01235 27
---------------------------------------------------------
[2143]BoxPattern::exchange constructor 0.01230 270
---------------------------------------------------------
[2144]EBPoissonOp::restrictOnProc 0.01227 270
    83.8%  0.0103     7290 EBStencil::apply [2196]
    83.8%                  Total 
---------------------------------------------------------
[2145]slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.01226 116640
---------------------------------------------------------
[2146]ebforall 0.01211 3240
    97.1%  0.0118     3240 forallInPlaceBase [2160]
    97.1%                  Total 
---------------------------------------------------------
[2147]slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.01211 116640
---------------------------------------------------------
[2148]DistributedData constructor 0.01210 540
    30.1%  0.0036    14580 HostBoxData::define(Box) (memory allocation) [2395]
    15.7%  0.0019    14580 EBGraph::getIrregVoFs [2522]
    45.8%                  Total 
---------------------------------------------------------
[2149]EBPoissonOp::restrict 0.01201 270
    99.3%  0.0119      270 EBPoissonOp::restrictOnProc [2150]
    99.3%                  Total 
---------------------------------------------------------
[2150]EBPoissonOp::restrictOnProc 0.01193 270
    83.9%  0.0100     7290 EBStencil::apply [2204]
    83.9%                  Total 
---------------------------------------------------------
[2151]IntializeVCellConst 0.01192 27
    99.9%  0.0119       27 protoForall_i [2152]
    99.9%                  Total 
---------------------------------------------------------
[2152]protoForall_i 0.01191 27
    100.0%  0.0119       27 BoxData::makevars_i [2153]
    100.0%                  Total 
---------------------------------------------------------
[2153]BoxData::makevars_i 0.01191 27
    100.0%  0.0119       27 indexer_i [2154]
    100.0%                  Total 
---------------------------------------------------------
[2154]indexer_i 0.01190 27
---------------------------------------------------------
[2155]BoxPattern::exchange constructor 0.01185 270
---------------------------------------------------------
[2156]protoForall 0.01185 11664
    86.8%  0.0103    11664 BoxData::makevars [2195]
    86.8%                  Total 
---------------------------------------------------------
[2157]EBLevelBoxData::exchange 0.01180 27
    100.0%  0.0118       27 EBLevelBoxData::exchangeCPUOnly [2158]
    100.0%                  Total 
---------------------------------------------------------
[2158]EBLevelBoxData::exchangeCPUOnly 0.01179 27
    98.1%  0.0116       27 DistributedData::exchange [2161]
     1.2%  0.0001       27 DistributedData constructor [2879]
    99.3%                  Total 
---------------------------------------------------------
[2159]slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.01179 116640
---------------------------------------------------------
[2160]forallInPlaceBase 0.01176 3240
    97.8%  0.0115     3240 protoForall [2162]
    97.8%                  Total 
---------------------------------------------------------
[2161]DistributedData::exchange 0.01157 27
    90.4%  0.0105       27 DistributedData::communicate [2186]
     9.3%  0.0011       27 BoxPattern::exchange constructor [2606]
     0.0%  0.0000       27 CommunicationMetaData constructor [3212]
    99.8%                  Total 
---------------------------------------------------------
[2162]protoForall 0.01151 3240
    94.1%  0.0108     3240 BoxData::makevars [2178]
    94.1%                  Total 
---------------------------------------------------------
[2163]AggSten::apply 0.01144 7290
---------------------------------------------------------
[2164]DistributedData constructor 0.01144 540
    28.3%  0.0032    14580 HostBoxData::define(Box) (memory allocation) [2418]
    16.0%  0.0018    14580 EBGraph::getIrregVoFs [2527]
    44.3%                  Total 
---------------------------------------------------------
[2165]EBMultigrid::applyOp 0.01127 54
    72.7%  0.0082       54 EBLevelBoxData::exchange [2255]
    15.6%  0.0018     1458 EBStencil::apply [2535]
     7.1%  0.0008     1458 ebforall_i [2644]
    95.3%                  Total 
---------------------------------------------------------
[2166]ebforall 0.01127 729
    98.6%  0.0111      729 forallInPlaceBase [2169]
    98.6%                  Total 
---------------------------------------------------------
[2167]EBPoissonOp::restrict 0.01119 27
    99.7%  0.0112       27 EBPoissonOp::restrictOnProc [2168]
    99.7%                  Total 
---------------------------------------------------------
[2168]EBPoissonOp::restrictOnProc 0.01115 27
    96.9%  0.0108      729 EBStencil::apply [2179]
    96.9%                  Total 
---------------------------------------------------------
[2169]forallInPlaceBase 0.01111 729
    99.5%  0.0111      729 protoForall [2170]
    99.5%                  Total 
---------------------------------------------------------
[2170]protoForall 0.01105 729
    98.0%  0.0108      729 BoxData::makevars [2177]
    98.0%                  Total 
---------------------------------------------------------
[2171]HostBoxData::setval 0.01096 54
---------------------------------------------------------
[2172]ebforall 0.01091 54
    99.9%  0.0109       54 forallInPlaceBase [2173]
    99.9%                  Total 
---------------------------------------------------------
[2173]forallInPlaceBase 0.01090 54
    99.9%  0.0109       54 protoForall [2174]
    99.9%                  Total 
---------------------------------------------------------
[2174]protoForall 0.01090 54
    99.9%  0.0109       54 BoxData::makevars [2175]
    99.9%                  Total 
---------------------------------------------------------
[2175]BoxData::makevars 0.01088 54
    99.9%  0.0109       54 indexer [2176]
    99.9%                  Total 
---------------------------------------------------------
[2176]indexer 0.01088 54
---------------------------------------------------------
[2177]BoxData::makevars 0.01083 729
    99.5%  0.0108      729 indexer [2182]
    99.5%                  Total 
---------------------------------------------------------
[2178]BoxData::makevars 0.01082 3240
    97.9%  0.0106     3240 indexer [2184]
    97.9%                  Total 
---------------------------------------------------------
[2179]EBStencil::apply 0.01081 729
    99.5%  0.0108      729 EBStencil::applyITZ [2183]
    99.5%                  Total 
---------------------------------------------------------
[2180]DistributedData constructor 0.01080 1920
---------------------------------------------------------
[2181]indexer 0.01079 51840
---------------------------------------------------------
[2182]indexer 0.01078 729
---------------------------------------------------------
[2183]EBStencil::applyITZ 0.01076 729
    96.2%  0.0103      729 AggSten::apply [2193]
    96.2%                  Total 
---------------------------------------------------------
[2184]indexer 0.01060 3240
---------------------------------------------------------
[2185]BoxData::makevars 0.01052 39366
    75.1%  0.0079    39366 indexer [2264]
    75.1%                  Total 
---------------------------------------------------------
[2186]DistributedData::communicate 0.01046 27
    100.0%  0.0105       27 DistributedData::doLocalCopies [2187]
    100.0%                  Total 
---------------------------------------------------------
[2187]DistributedData::doLocalCopies 0.01046 27
    99.8%  0.0104       27 DistributedData::doLocalCopiesWithCopy [2190]
    99.8%                  Total 
---------------------------------------------------------
[2188]BoxPattern::exchange constructor 0.01046 270
---------------------------------------------------------
[2189]Stencil::apply 0.01045 14580
    90.8%  0.0095    14580 Stencil::protoApply [2214]
    90.8%                  Total 
---------------------------------------------------------
[2190]DistributedData::doLocalCopiesWithCopy 0.01044 27
    89.6%  0.0094     8532 HostBoxData::copy [2217]
     4.0%  0.0004     8532 HostIrregData::copy [2754]
    93.5%                  Total 
---------------------------------------------------------
[2191]Stencil::apply 0.01044 14580
    90.3%  0.0094    14580 Stencil::protoApply [2215]
    90.3%                  Total 
---------------------------------------------------------
[2192]defineGeometry 0.01038 1
    89.5%  0.0093        4 LevelGeometryService::defineFromFinerLevel [2219]
     9.6%  0.0010        1 LevelGeometryService::LevelGeometryService [2614]
     0.2%  0.0000        1 DisjointBoxLayout::computeNeighbors [3029]
     0.0%  0.0000        1 BRMeshRefine::domainSplit [3155]
     0.0%  0.0000        1 LoadBalance:std::vectorBoxEntry [3182]
    99.3%                  Total 
---------------------------------------------------------
[2193]AggSten::apply 0.01035 729
---------------------------------------------------------
[2194]BoxPattern::exchange constructor 0.01032 270
---------------------------------------------------------
[2195]BoxData::makevars 0.01028 11664
    92.5%  0.0095    11664 indexer [2213]
    92.5%                  Total 
---------------------------------------------------------
[2196]EBStencil::apply 0.01028 7290
    95.2%  0.0098     7290 EBStencil::applyITZ [2206]
    95.2%                  Total 
---------------------------------------------------------
[2197]Stencil::apply 0.01021 729
    99.3%  0.0101      729 Stencil::protoApply [2200]
    99.3%                  Total 
---------------------------------------------------------
[2198]AggSten::apply 0.01016 7290
---------------------------------------------------------
[2199]slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.01015 51840
---------------------------------------------------------
[2200]Stencil::protoApply 0.01014 729
    99.2%  0.0101      729 Stencil::hostApply [2202]
    99.2%                  Total 
---------------------------------------------------------
[2201]EBStencil::apply 0.01006 6480
    93.7%  0.0094     6480 EBStencil::applyITZ [2216]
    93.7%                  Total 
---------------------------------------------------------
[2202]Stencil::hostApply 0.01005 729
---------------------------------------------------------
[2203]EBPoissonOp::restrict 0.01002 120
    98.9%  0.0099      120 EBPoissonOp::restrictOnProc [2205]
    98.9%                  Total 
---------------------------------------------------------
[2204]EBStencil::apply 0.01000 7290
