-----------
Timer report 0 (3408 timers)
--------------
[0] root 7.20086 100.0% 1 18535894112 2574.1 MFlops 
   [1] EBINS::define 4.37386 60.7% 1 128000    0.0 MFlops 
      [4] EBPoissonOp::define 2.29499 31.9% 2 0    0.0 MFlops 
         [5] get2ndOrderDivFStencil 1.80672 25.1% 131072 0    0.0 MFlops 
---------------------------------------------------------
[2263]EBGraph::getIrregFaces 0.00003 180
    19.9%  0.0000      180 EBGraph::getIrregCells [2731]
    19.9%                  Total 
---------------------------------------------------------
[2264]DistributedData::exchange 0.00003 34
    46.2%  0.0000       34 BoxPattern::exchange constructor [2544]
    21.0%  0.0000       34 DistributedData::communicate [2716]
     3.8%  0.0000       34 CommunicationMetaData constructor [3050]
    71.1%                  Total 
---------------------------------------------------------
[2265]EBPoissonOp::restrict 0.00003 9
    90.3%  0.0000        9 EBPoissonOp::restrictOnProc [2295]
    90.3%                  Total 
---------------------------------------------------------
[2266]protoForall 0.00003 10
    92.1%  0.0000       10 BoxData::makevars [2285]
    92.1%                  Total 
---------------------------------------------------------
[2267]forallInPlaceBase 0.00003 10
    96.8%  0.0000       10 protoForall [2278]
    96.8%                  Total 
---------------------------------------------------------
[2268]slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00003 486
---------------------------------------------------------
[2269]DistributedData constructor 0.00003 20
    24.2%  0.0000       20 HostBoxData::define(Box) (memory allocation) [2694]
    11.2%  0.0000       20 EBGraph::getIrregVoFs [2863]
    35.4%                  Total 
---------------------------------------------------------
[2270]Stencil::apply 0.00003 9
    97.3%  0.0000        9 Stencil::protoApply [2277]
    97.3%                  Total 
---------------------------------------------------------
[2271]BoxData::makevars 0.00003 10
    95.4%  0.0000       10 indexer [2280]
    95.4%                  Total 
---------------------------------------------------------
[2272]BoxData::setVal 0.00003 10
    94.5%  0.0000       10 BoxData::operator [2283]
    94.5%                  Total 
---------------------------------------------------------
[2273]BoxData::makevars 0.00003 10
    96.3%  0.0000       10 indexer [2281]
    96.3%                  Total 
---------------------------------------------------------
[2274]Stencil::apply 0.00003 10
    95.7%  0.0000       10 Stencil::protoApply [2286]
    95.7%                  Total 
---------------------------------------------------------
[2275]EBLevelBoxData::exchange 0.00003 1
    99.0%  0.0000        1 EBLevelBoxData::exchangeWithGPU [2279]
    99.0%                  Total 
---------------------------------------------------------
[2276]BoxData::setVal 0.00003 10
    94.5%  0.0000       10 BoxData::operator [2292]
    94.5%                  Total 
---------------------------------------------------------
[2277]Stencil::protoApply 0.00003 9
---------------------------------------------------------
[2278]protoForall 0.00003 10
    93.9%  0.0000       10 BoxData::makevars [2298]
    93.9%                  Total 
---------------------------------------------------------
[2279]EBLevelBoxData::exchangeWithGPU 0.00003 1
    58.5%  0.0000        1 EBLevelBoxData::copyToHost [2495]
    20.1%  0.0000        1 EBLevelBoxData::copyToDevice [2739]
     7.8%  0.0000        1 DistributedData constructor [2945]
     5.9%  0.0000        1 DistributedData::exchange [2996]
    92.3%                  Total 
---------------------------------------------------------
[2280]indexer 0.00002 10
---------------------------------------------------------
[2281]indexer 0.00002 10
---------------------------------------------------------
[2282]ebforall_i 0.00002 10
    95.0%  0.0000       10 protoForall_i [2302]
    95.0%                  Total 
---------------------------------------------------------
[2283]BoxData::operator 0.00002 10
     3.6%  0.0000       10 slice(BoxData<T,C,MEM,D,E>&, int, int, int) [3087]
     3.6%                  Total 
---------------------------------------------------------
[2284]DistributedData::exchange 0.00002 30
    43.8%  0.0000       30 BoxPattern::exchange constructor [2579]
    22.0%  0.0000       30 DistributedData::communicate [2729]
     3.7%  0.0000       30 CommunicationMetaData constructor [3083]
    69.5%                  Total 
---------------------------------------------------------
[2285]BoxData::makevars 0.00002 10
    96.8%  0.0000       10 indexer [2300]
    96.8%                  Total 
---------------------------------------------------------
[2286]Stencil::protoApply 0.00002 10
---------------------------------------------------------
[2287]HostBoxData::define(Box) (memory allocation) 0.00002 64
---------------------------------------------------------
[2288]DistributedData constructor 0.00002 20
    22.1%  0.0000       20 HostBoxData::define(Box) (memory allocation) [2728]
    10.0%  0.0000       20 EBGraph::getIrregVoFs [2902]
    32.1%                  Total 
---------------------------------------------------------
[2289]EBPoissonOp::restrict 0.00002 9
    93.7%  0.0000        9 EBPoissonOp::restrictOnProc [2320]
    93.7%                  Total 
---------------------------------------------------------
[2290]EBPoissonOp::restrict 0.00002 9
    93.5%  0.0000        9 EBPoissonOp::restrictOnProc [2324]
    93.5%                  Total 
---------------------------------------------------------
[2291]DistributedData::communicate 0.00002 144
    57.1%  0.0000      144 DistributedData::doLocalCopies [2511]
    57.1%                  Total 
---------------------------------------------------------
[2292]BoxData::operator 0.00002 10
     3.7%  0.0000       10 slice(BoxData<T,C,MEM,D,E>&, int, int, int) [3090]
     3.7%                  Total 
---------------------------------------------------------
[2293]DistributedData::exchange 0.00002 34
    41.0%  0.0000       34 BoxPattern::exchange constructor [2594]
    23.6%  0.0000       34 DistributedData::communicate [2714]
     4.3%  0.0000       34 CommunicationMetaData constructor [3043]
    68.8%                  Total 
---------------------------------------------------------
[2294]ebforall 0.00002 9
    95.4%  0.0000        9 forallInPlaceBase [2318]
    95.4%                  Total 
---------------------------------------------------------
[2295]EBPoissonOp::restrictOnProc 0.00002 9
    88.9%  0.0000        9 EBStencil::apply [2346]
    88.9%                  Total 
---------------------------------------------------------
[2296]HostBoxData::define(Box) (memory allocation) 0.00002 144
---------------------------------------------------------
[2297]DistributedData::communicate 0.00002 144
    59.2%  0.0000      144 DistributedData::doLocalCopies [2505]
    59.2%                  Total 
---------------------------------------------------------
[2298]BoxData::makevars 0.00002 10
    96.2%  0.0000       10 indexer [2319]
    96.2%                  Total 
---------------------------------------------------------
[2299]Stencil::apply 0.00002 9
    97.4%  0.0000        9 Stencil::protoApply [2314]
    97.4%                  Total 
---------------------------------------------------------
[2300]indexer 0.00002 10
---------------------------------------------------------
[2301]EBPoissonOp::restrict 0.00002 9
    93.5%  0.0000        9 EBPoissonOp::restrictOnProc [2329]
    93.5%                  Total 
---------------------------------------------------------
[2302]protoForall_i 0.00002 10
    91.5%  0.0000       10 BoxData::makevars_i [2343]
    91.5%                  Total 
---------------------------------------------------------
[2303]HostBoxData::define(Box) (memory allocation) 0.00002 144
---------------------------------------------------------
[2304]HostBoxData::define(Box) (memory allocation) 0.00002 144
---------------------------------------------------------
[2305]BoxData::setVal 0.00002 10
    94.8%  0.0000       10 BoxData::operator [2328]
    94.8%                  Total 
---------------------------------------------------------
[2306]DistributedData constructor 0.00002 10
    15.4%  0.0000       10 HostBoxData::define(Box) (memory allocation) [2837]
     6.6%  0.0000       10 EBGraph::getIrregVoFs [2988]
    22.0%                  Total 
---------------------------------------------------------
[2307]BoxPattern::exchange constructor 0.00002 80
---------------------------------------------------------
[2308]DistributedData::communicate 0.00002 144
    59.0%  0.0000      144 DistributedData::doLocalCopies [2513]
    59.0%                  Total 
---------------------------------------------------------
[2309]HostBoxData::define(Box) (memory allocation) 0.00002 90
---------------------------------------------------------
[2310]DistributedData::communicate 0.00002 144
    58.0%  0.0000      144 DistributedData::doLocalCopies [2522]
    58.0%                  Total 
---------------------------------------------------------
[2311]Stencil::apply 0.00002 9
    97.3%  0.0000        9 Stencil::protoApply [2323]
    97.3%                  Total 
---------------------------------------------------------
[2312]EBLevelBoxData::copyToHost 0.00002 1
---------------------------------------------------------
[2313]BoxPattern::exchange constructor 0.00002 80
---------------------------------------------------------
[2314]Stencil::protoApply 0.00002 9
---------------------------------------------------------
[2315]DistributedData::exchange 0.00002 30
    46.8%  0.0000       30 BoxPattern::exchange constructor [2576]
    21.8%  0.0000       30 DistributedData::communicate [2742]
     3.8%  0.0000       30 CommunicationMetaData constructor [3091]
    72.4%                  Total 
---------------------------------------------------------
[2316]DistributedData constructor 0.00002 6
     3.2%  0.0000        6 EBGraph::getIrregVoFs [3115]
     3.2%                  Total 
---------------------------------------------------------
[2317]DistributedData::communicate 0.00002 144
    59.3%  0.0000      144 DistributedData::doLocalCopies [2517]
    59.3%                  Total 
---------------------------------------------------------
[2318]forallInPlaceBase 0.00002 9
    96.8%  0.0000        9 protoForall [2327]
    96.8%                  Total 
---------------------------------------------------------
[2319]indexer 0.00002 10
---------------------------------------------------------
[2320]EBPoissonOp::restrictOnProc 0.00002 9
    90.6%  0.0000        9 EBStencil::apply [2363]
    90.6%                  Total 
---------------------------------------------------------
[2321]EBLevelBoxData::copyToHost 0.00002 2
---------------------------------------------------------
[2322]HostBoxData::define(Box) (memory allocation) 0.00002 30
---------------------------------------------------------
[2323]Stencil::protoApply 0.00002 9
---------------------------------------------------------
[2324]EBPoissonOp::restrictOnProc 0.00002 9
    90.6%  0.0000        9 EBStencil::apply [2367]
    90.6%                  Total 
---------------------------------------------------------
[2325]EBLevelBoxData::copyToDevice 0.00002 2
---------------------------------------------------------
[2326]DistributedData::exchange 0.00002 20
    43.0%  0.0000       20 BoxPattern::exchange constructor [2600]
    18.2%  0.0000       20 DistributedData::communicate [2810]
     2.7%  0.0000       20 CommunicationMetaData constructor [3135]
    63.9%                  Total 
---------------------------------------------------------
[2327]protoForall 0.00002 9
    94.6%  0.0000        9 BoxData::makevars [2354]
    94.6%                  Total 
---------------------------------------------------------
[2328]BoxData::operator 0.00002 10
     2.4%  0.0000       10 slice(BoxData<T,C,MEM,D,E>&, int, int, int) [3155]
     2.4%                  Total 
---------------------------------------------------------
[2329]EBPoissonOp::restrictOnProc 0.00002 9
    91.9%  0.0000        9 EBStencil::apply [2373]
    91.9%                  Total 
---------------------------------------------------------
[2330]BoxPattern::exchange constructor 0.00002 80
---------------------------------------------------------
[2331]BoxData::operator+= 0.00002 10
    94.5%  0.0000       10 BoxData::operator(BoxData&) [2358]
    94.5%                  Total 
---------------------------------------------------------
[2332]HostBoxData::define(Box) (memory allocation) 0.00002 90
---------------------------------------------------------
[2333]ebforall 0.00002 9
    96.8%  0.0000        9 forallInPlaceBase [2349]
    96.8%                  Total 
---------------------------------------------------------
[2334]DistributedData::exchange 0.00002 34
    41.0%  0.0000       34 BoxPattern::exchange constructor [2616]
    25.3%  0.0000       34 DistributedData::communicate [2720]
     4.7%  0.0000       34 CommunicationMetaData constructor [3055]
    70.9%                  Total 
---------------------------------------------------------
[2335]ebforall 0.00002 9
    96.9%  0.0000        9 forallInPlaceBase [2350]
    96.9%                  Total 
---------------------------------------------------------
[2336]BoxPattern::exchange constructor 0.00002 80
---------------------------------------------------------
[2337]BoxData::setVal 0.00002 9
    96.8%  0.0000        9 BoxData::operator [2353]
    96.8%                  Total 
---------------------------------------------------------
[2338]AggSten::apply 0.00002 10
---------------------------------------------------------
[2339]DistributedData::exchange 0.00002 34
    41.5%  0.0000       34 BoxPattern::exchange constructor [2611]
    25.2%  0.0000       34 DistributedData::communicate [2724]
     4.4%  0.0000       34 CommunicationMetaData constructor [3071]
    71.2%                  Total 
---------------------------------------------------------
[2340]ebforall 0.00002 9
    97.0%  0.0000        9 forallInPlaceBase [2356]
    97.0%                  Total 
---------------------------------------------------------
[2341]EBLevelBoxData::copyToHost 0.00002 2
---------------------------------------------------------
[2342]HostBoxData::define(Box) (memory allocation) 0.00002 90
---------------------------------------------------------
[2343]BoxData::makevars_i 0.00002 10
    95.6%  0.0000       10 indexer_i [2364]
    95.6%                  Total 
---------------------------------------------------------
[2344]ebforall 0.00002 1
    98.9%  0.0000        1 forallInPlaceBase [2348]
    98.9%                  Total 
---------------------------------------------------------
[2345]ebforall_i 0.00002 9
    94.4%  0.0000        9 protoForall_i [2376]
    94.4%                  Total 
---------------------------------------------------------
[2346]EBStencil::apply 0.00002 9
    96.6%  0.0000        9 EBStencil::applyITZ [2361]
    96.6%                  Total 
---------------------------------------------------------
[2347]BoxPattern::exchange constructor 0.00002 80
---------------------------------------------------------
[2348]forallInPlaceBase 0.00002 1
    99.5%  0.0000        1 protoForall [2351]
    99.5%                  Total 
---------------------------------------------------------
[2349]forallInPlaceBase 0.00002 9
    96.9%  0.0000        9 protoForall [2366]
    96.9%                  Total 
---------------------------------------------------------
[2350]forallInPlaceBase 0.00002 9
    97.2%  0.0000        9 protoForall [2365]
    97.2%                  Total 
---------------------------------------------------------
[2351]protoForall 0.00002 1
    95.9%  0.0000        1 BoxData::makevars [2374]
    95.9%                  Total 
---------------------------------------------------------
[2352]HostBoxData::define(Box) (memory allocation) 0.00002 90
---------------------------------------------------------
[2353]BoxData::operator 0.00002 9
     2.9%  0.0000        9 slice(BoxData<T,C,MEM,D,E>&, int, int, int) [3137]
     2.9%                  Total 
---------------------------------------------------------
[2354]BoxData::makevars 0.00002 9
    96.8%  0.0000        9 indexer [2371]
    96.8%                  Total 
---------------------------------------------------------
[2355]HostBoxData::define(Box) (memory allocation) 0.00002 144
---------------------------------------------------------
[2356]forallInPlaceBase 0.00002 9
    97.2%  0.0000        9 protoForall [2370]
    97.2%                  Total 
---------------------------------------------------------
[2357]BoxPattern::exchange constructor 0.00002 80
---------------------------------------------------------
[2358]BoxData::operator(BoxData&) 0.00002 10
---------------------------------------------------------
[2359]BoxData::operator+= 0.00002 9
    95.5%  0.0000        9 BoxData::operator(BoxData&) [2386]
    95.5%                  Total 
---------------------------------------------------------
[2360]EBLevelBoxData::exchange 0.00002 1
    98.8%  0.0000        1 EBLevelBoxData::exchangeWithGPU [2369]
    98.8%                  Total 
---------------------------------------------------------
[2361]EBStencil::applyITZ 0.00002 9
    91.9%  0.0000        9 AggSten::apply [2412]
    91.9%                  Total 
---------------------------------------------------------
[2362]BoxData::setVal 0.00002 9
    97.0%  0.0000        9 BoxData::operator [2380]
    97.0%                  Total 
---------------------------------------------------------
[2363]EBStencil::apply 0.00002 9
    96.8%  0.0000        9 EBStencil::applyITZ [2382]
    96.8%                  Total 
---------------------------------------------------------
[2364]indexer_i 0.00002 10
---------------------------------------------------------
[2365]protoForall 0.00002 9
    95.1%  0.0000        9 BoxData::makevars [2392]
    95.1%                  Total 
---------------------------------------------------------
[2366]protoForall 0.00002 9
    94.8%  0.0000        9 BoxData::makevars [2393]
    94.8%                  Total 
---------------------------------------------------------
[2367]EBStencil::apply 0.00002 9
    96.5%  0.0000        9 EBStencil::applyITZ [2385]
    96.5%                  Total 
---------------------------------------------------------
[2368]DistributedData constructor 0.00002 3
     1.9%  0.0000        3 EBGraph::getIrregVoFs [3198]
     1.9%                  Total 
---------------------------------------------------------
[2369]EBLevelBoxData::exchangeWithGPU 0.00002 1
    53.2%  0.0000        1 EBLevelBoxData::copyToHost [2575]
    22.0%  0.0000        1 EBLevelBoxData::copyToDevice [2777]
     8.5%  0.0000        1 DistributedData constructor [2976]
     7.1%  0.0000        1 DistributedData::exchange [3006]
    90.8%                  Total 
---------------------------------------------------------
[2370]protoForall 0.00002 9
    95.1%  0.0000        9 BoxData::makevars [2394]
    95.1%                  Total 
---------------------------------------------------------
[2371]indexer 0.00002 9
---------------------------------------------------------
[2372]HostBoxData::define(Box) (memory allocation) 0.00002 144
---------------------------------------------------------
[2373]EBStencil::apply 0.00002 9
    96.6%  0.0000        9 EBStencil::applyITZ [2391]
    96.6%                  Total 
---------------------------------------------------------
[2374]BoxData::makevars 0.00002 1
    99.2%  0.0000        1 indexer [2379]
    99.2%                  Total 
---------------------------------------------------------
[2375]DistributedData constructor 0.00002 6
     3.8%  0.0000        6 EBGraph::getIrregVoFs [3111]
     3.8%                  Total 
---------------------------------------------------------
[2376]protoForall_i 0.00002 9
    93.1%  0.0000        9 BoxData::makevars_i [2417]
    93.1%                  Total 
---------------------------------------------------------
[2377]ebforall_i 0.00002 9
    95.5%  0.0000        9 protoForall_i [2402]
    95.5%                  Total 
---------------------------------------------------------
[2378]BoxData::operator+= 0.00002 9
    96.0%  0.0000        9 BoxData::operator(BoxData&) [2400]
    96.0%                  Total 
---------------------------------------------------------
[2379]indexer 0.00002 1
---------------------------------------------------------
[2380]BoxData::operator 0.00002 9
     2.2%  0.0000        9 slice(BoxData<T,C,MEM,D,E>&, int, int, int) [3186]
     2.2%                  Total 
---------------------------------------------------------
[2381]DistributedData constructor 0.00002 1
     3.6%  0.0000        3 EBGraph::getIrregFaces [3116]
     3.6%                  Total 
---------------------------------------------------------
[2382]EBStencil::applyITZ 0.00002 9
    92.5%  0.0000        9 AggSten::apply [2426]
    92.5%                  Total 
---------------------------------------------------------
[2383]DistributedData::exchange 0.00002 20
    43.8%  0.0000       20 BoxPattern::exchange constructor [2624]
    19.5%  0.0000       20 DistributedData::communicate [2822]
     3.0%  0.0000       20 CommunicationMetaData constructor [3144]
    66.2%                  Total 
---------------------------------------------------------
[2384]EBGraph::getIrregVoFs 0.00002 160
    24.4%  0.0000      160 EBGraph::getIrregCells [2761]
    24.4%                  Total 
---------------------------------------------------------
[2385]EBStencil::applyITZ 0.00002 9
    93.8%  0.0000        9 AggSten::apply [2424]
    93.8%                  Total 
---------------------------------------------------------
[2386]BoxData::operator(BoxData&) 0.00002 9
---------------------------------------------------------
[2387]ebforall_i 0.00002 9
    95.9%  0.0000        9 protoForall_i [2414]
    95.9%                  Total 
---------------------------------------------------------
[2388]BoxData::setVal 0.00002 9
    96.9%  0.0000        9 BoxData::operator [2411]
    96.9%                  Total 
---------------------------------------------------------
[2389]AggSten::apply 0.00002 9
---------------------------------------------------------
[2390]BoxData::setVal 0.00002 9
    96.4%  0.0000        9 BoxData::operator [2415]
    96.4%                  Total 
---------------------------------------------------------
[2391]EBStencil::applyITZ 0.00002 9
    94.2%  0.0000        9 AggSten::apply [2427]
    94.2%                  Total 
---------------------------------------------------------
[2392]BoxData::makevars 0.00002 9
    96.5%  0.0000        9 indexer [2416]
    96.5%                  Total 
---------------------------------------------------------
[2393]BoxData::makevars 0.00002 9
    96.0%  0.0000        9 indexer [2421]
    96.0%                  Total 
---------------------------------------------------------
[2394]BoxData::makevars 0.00002 9
    96.7%  0.0000        9 indexer [2419]
    96.7%                  Total 
---------------------------------------------------------
[2395]ebforall_i 0.00002 9
    96.1%  0.0000        9 protoForall_i [2423]
    96.1%                  Total 
---------------------------------------------------------
[2396]slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00002 272
---------------------------------------------------------
[2397]EBLevelBoxData::exchange 0.00002 1
    99.4%  0.0000        1 EBLevelBoxData::exchangeWithGPU [2404]
    99.4%                  Total 
---------------------------------------------------------
[2398]EBGraph::getIrregVoFs 0.00002 160
    25.1%  0.0000      160 EBGraph::getIrregCells [2756]
    25.1%                  Total 
---------------------------------------------------------
[2399]EBGraph::getIrregCells 0.00002 640
---------------------------------------------------------
[2400]BoxData::operator(BoxData&) 0.00002 9
---------------------------------------------------------
[2401]EBGraph::getIrregCells 0.00002 640
---------------------------------------------------------
[2402]protoForall_i 0.00002 9
    93.5%  0.0000        9 BoxData::makevars_i [2432]
    93.5%                  Total 
---------------------------------------------------------
[2403]EBGraph::getIrregCells 0.00002 640
---------------------------------------------------------
[2404]EBLevelBoxData::exchangeWithGPU 0.00002 1
    60.4%  0.0000        1 EBLevelBoxData::copyToHost [2568]
    20.0%  0.0000        1 EBLevelBoxData::copyToDevice [2824]
     6.7%  0.0000        1 DistributedData constructor [3017]
     5.5%  0.0000        1 DistributedData::exchange [3040]
    92.5%                  Total 
---------------------------------------------------------
[2405]EBGraph::getIrregCells 0.00002 640
---------------------------------------------------------
[2406]EBGraph::getIrregCells 0.00002 640
---------------------------------------------------------
[2407]EBGraph::getIrregCells 0.00002 640
---------------------------------------------------------
[2408]BoxPattern::exchange constructor 0.00002 30
---------------------------------------------------------
[2409]EBGraph::getIrregCells 0.00002 640
---------------------------------------------------------
[2410]EBGraph::getIrregCells 0.00002 640
---------------------------------------------------------
[2411]BoxData::operator 0.00002 9
     2.6%  0.0000        9 slice(BoxData<T,C,MEM,D,E>&, int, int, int) [3165]
     2.6%                  Total 
---------------------------------------------------------
[2412]AggSten::apply 0.00002 9
---------------------------------------------------------
[2413]EBGraph::getIrregVoFs 0.00002 144
    23.3%  0.0000      144 EBGraph::getIrregCells [2780]
    23.3%                  Total 
---------------------------------------------------------
[2414]protoForall_i 0.00002 9
    93.1%  0.0000        9 BoxData::makevars_i [2439]
    93.1%                  Total 
---------------------------------------------------------
[2415]BoxData::operator 0.00002 9
     2.5%  0.0000        9 slice(BoxData<T,C,MEM,D,E>&, int, int, int) [3175]
     2.5%                  Total 
---------------------------------------------------------
[2416]indexer 0.00002 9
---------------------------------------------------------
[2417]BoxData::makevars_i 0.00002 9
    95.6%  0.0000        9 indexer_i [2434]
    95.6%                  Total 
---------------------------------------------------------
[2418]EBGraph::getIrregVoFs 0.00002 160
    25.8%  0.0000      160 EBGraph::getIrregCells [2757]
    25.8%                  Total 
---------------------------------------------------------
[2419]indexer 0.00002 9
---------------------------------------------------------
[2420]BoxPattern::exchange constructor 0.00002 30
---------------------------------------------------------
[2421]indexer 0.00002 9
---------------------------------------------------------
[2422]EBGraph::getIrregVoFs 0.00002 160
    25.7%  0.0000      160 EBGraph::getIrregCells [2765]
    25.7%                  Total 
---------------------------------------------------------
[2423]protoForall_i 0.00002 9
    93.5%  0.0000        9 BoxData::makevars_i [2442]
    93.5%                  Total 
---------------------------------------------------------
[2424]AggSten::apply 0.00002 9
---------------------------------------------------------
[2425]DistributedData constructor 0.00002 5
     3.5%  0.0000        5 EBGraph::getIrregVoFs [3128]
     3.5%                  Total 
---------------------------------------------------------
[2426]AggSten::apply 0.00002 9
---------------------------------------------------------
[2427]AggSten::apply 0.00002 9
---------------------------------------------------------
[2428]HostBoxData::define(Box) (memory allocation) 0.00002 64
---------------------------------------------------------
[2429]AggSten::apply 0.00002 9
---------------------------------------------------------
[2430]AggSten::apply 0.00002 9
---------------------------------------------------------
[2431]DistributedData constructor 0.00002 18
    19.3%  0.0000       18 HostBoxData::define(Box) (memory allocation) [2841]
    12.3%  0.0000       18 EBGraph::getIrregVoFs [2928]
    31.6%                  Total 
---------------------------------------------------------
[2432]BoxData::makevars_i 0.00002 9
    95.6%  0.0000        9 indexer_i [2444]
    95.6%                  Total 
---------------------------------------------------------
[2433]Stencil::protoApply 0.00002 544
---------------------------------------------------------
[2434]indexer_i 0.00002 9
---------------------------------------------------------
[2435]DistributedData::exchange 0.00002 20
    43.9%  0.0000       20 BoxPattern::exchange constructor [2652]
    20.5%  0.0000       20 DistributedData::communicate [2834]
     3.3%  0.0000       20 CommunicationMetaData constructor [3141]
    67.7%                  Total 
---------------------------------------------------------
[2436]EBGraph::getIrregFaces 0.00002 90
    15.8%  0.0000       90 EBGraph::getIrregCells [2868]
    15.8%                  Total 
---------------------------------------------------------
[2437]DistributedData::doLocalCopies 0.00002 160
    26.6%  0.0000      160 DistributedData::doLocalCopiesWithCopy [2768]
    26.6%                  Total 
---------------------------------------------------------
[2438]LevelGeometryService::defineData 0.00002 4
    49.5%  0.0000       36 DistributedData constructor [2617]
    49.5%                  Total 
---------------------------------------------------------
[2439]BoxData::makevars_i 0.00002 9
    95.2%  0.0000        9 indexer_i [2447]
    95.2%                  Total 
---------------------------------------------------------
[2440]EBINS::initializePressure 0.00002 1
    49.9%  0.0000        1 DistributedData constructor [2619]
    49.9%                  Total 
---------------------------------------------------------
[2441]AggSten::apply 0.00002 9
---------------------------------------------------------
[2442]BoxData::makevars_i 0.00002 9
    95.6%  0.0000        9 indexer_i [2451]
    95.6%                  Total 
---------------------------------------------------------
[2443]DistributedData constructor 0.00002 10
    28.3%  0.0000       10 HostBoxData::define(Box) (memory allocation) [2752]
     7.9%  0.0000       10 EBGraph::getIrregVoFs [3012]
    36.2%                  Total 
---------------------------------------------------------
[2444]indexer_i 0.00002 9
---------------------------------------------------------
[2445]HostBoxData::define(Box) (memory allocation) 0.00002 80
---------------------------------------------------------
[2446]EBGraph::getIrregVoFs 0.00002 144
    25.8%  0.0000      144 EBGraph::getIrregCells [2786]
    25.8%                  Total 
---------------------------------------------------------
[2447]indexer_i 0.00002 9
---------------------------------------------------------
[2448]EBGraph::getIrregVoFs 0.00002 144
    25.9%  0.0000      144 EBGraph::getIrregCells [2787]
    25.9%                  Total 
---------------------------------------------------------
[2449]HostBoxData::define(Box) (memory allocation) 0.00002 80
---------------------------------------------------------
[2450]DistributedData::doLocalCopiesWithCopy 0.00002 544
---------------------------------------------------------
[2451]indexer_i 0.00002 9
---------------------------------------------------------
[2452]EBINS::advanceSpecies 0.00002 10
     9.1%  0.0000       10 EBINS::getReactionRates [2995]
     9.1%                  Total 
---------------------------------------------------------
[2453]slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00002 272
---------------------------------------------------------
[2454]LevelGeometryService::exchange 0.00002 4
    90.6%  0.0000       32 DistributedData::exchange [2494]
    90.6%                  Total 
---------------------------------------------------------
[2455]EBGraph::getIrregCells 0.00002 544
---------------------------------------------------------
[2456]HostBoxData::define(Box) (memory allocation) 0.00002 80
---------------------------------------------------------
[2457]BoxPattern::exchange constructor 0.00002 66
---------------------------------------------------------
[2458]IntializeSpot 0.00002 1
    97.2%  0.0000        1 protoForall_i [2478]
    97.2%                  Total 
---------------------------------------------------------
[2459]EBGraph::getIrregCells 0.00002 544
---------------------------------------------------------
[2460]EBGraph::getIrregCells 0.00002 544
---------------------------------------------------------
[2461]EBGraph::getIrregCells 0.00002 544
---------------------------------------------------------
[2462]EBGraph::getIrregCells 0.00002 544
---------------------------------------------------------
[2463]DistributedData::doLocalCopies 0.00002 160
    29.7%  0.0000      160 DistributedData::doLocalCopiesWithCopy [2755]
    29.7%                  Total 
---------------------------------------------------------
[2464]CommunicationMetaData constructor 0.00002 544
---------------------------------------------------------
[2465]EBGraph::getIrregVoFs 0.00002 144
    27.0%  0.0000      144 EBGraph::getIrregCells [2782]
    27.0%                  Total 
---------------------------------------------------------
[2466]DistributedData::doLocalCopiesWithCopy 0.00002 544
---------------------------------------------------------
[2467]CommunicationMetaData constructor 0.00002 544
---------------------------------------------------------
[2468]HostBoxData::define(Box) (memory allocation) 0.00002 80
---------------------------------------------------------
[2469]AggSten::apply 0.00002 6
---------------------------------------------------------
[2470]DistributedData::doLocalCopiesWithCopy 0.00002 544
---------------------------------------------------------
[2471]EBGraph::getIrregVoFs 0.00002 144
    26.4%  0.0000      144 EBGraph::getIrregCells [2795]
    26.4%                  Total 
---------------------------------------------------------
[2472]CommunicationMetaData constructor 0.00002 544
---------------------------------------------------------
[2473]DistributedData::doLocalCopiesWithCopy 0.00002 544
---------------------------------------------------------
[2474]DistributedData::doLocalCopiesWithCopy 0.00002 544
---------------------------------------------------------
[2475]CommunicationMetaData constructor 0.00002 544
---------------------------------------------------------
[2476]DistributedData constructor 0.00002 18
    23.2%  0.0000       18 HostBoxData::define(Box) (memory allocation) [2830]
    12.9%  0.0000       18 EBGraph::getIrregVoFs [2941]
    36.1%                  Total 
---------------------------------------------------------
[2477]CommunicationMetaData constructor 0.00002 544
---------------------------------------------------------
[2478]protoForall_i 0.00002 1
    98.2%  0.0000        1 BoxData::makevars_i [2484]
    98.2%                  Total 
---------------------------------------------------------
[2479]HostBoxData::define(Box) (memory allocation) 0.00002 80
---------------------------------------------------------
[2480]DistributedData::exchange 0.00002 10
    44.2%  0.0000       10 BoxPattern::exchange constructor [2675]
    18.5%  0.0000       10 DistributedData::communicate [2864]
     2.0%  0.0000       10 CommunicationMetaData constructor [3224]
    64.6%                  Total 
---------------------------------------------------------
[2481]Stencil::apply 0.00002 160
    31.0%  0.0000      160 Stencil::protoApply [2751]
    31.0%                  Total 
---------------------------------------------------------
[2482]HostBoxData::define(Box) (memory allocation) 0.00002 80
---------------------------------------------------------
[2483]DistributedData::communicate 0.00002 90
    58.5%  0.0000       90 DistributedData::doLocalCopies [2607]
    58.5%                  Total 
---------------------------------------------------------
[2484]BoxData::makevars_i 0.00002 1
    98.3%  0.0000        1 indexer_i [2490]
    98.3%                  Total 
---------------------------------------------------------
