-----------
Timer report 0 (3408 timers)
--------------
[0] root 7.14772 100.0% 1 18535894112 2593.3 MFlops 
   [1] EBINS::define 4.23765 59.3% 1 128000    0.0 MFlops 
      [4] EBPoissonOp::define 2.23352 31.2% 2 0    0.0 MFlops 
         [5] get2ndOrderDivFStencil 1.77739 24.9% 131072 0    0.0 MFlops 
    62.2%                  Total 
---------------------------------------------------------
[2739]Stencil::protoApply 0.00001 160
---------------------------------------------------------
[2740]indexer 0.00001 1
---------------------------------------------------------
[2741]DistributedData::exchange 0.00001 2
    51.2%  0.0000        2 BoxPattern::exchange constructor [2886]
     9.6%  0.0000        2 DistributedData::communicate [3165]
     1.2%  0.0000        2 CommunicationMetaData constructor [3359]
    62.0%                  Total 
---------------------------------------------------------
[2742]slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00001 68
---------------------------------------------------------
[2743]EBLevelBoxData::copyToDevice 0.00001 1
---------------------------------------------------------
[2744]BoxData::makevars 0.00000 1
    95.4%  0.0000        1 indexer [2761]
    95.4%                  Total 
---------------------------------------------------------
[2745]EBGraph::getIrregVoFs 0.00000 30
    18.0%  0.0000       30 EBGraph::getIrregCells [3085]
    18.0%                  Total 
---------------------------------------------------------
[2746]DistributedData::communicate 0.00000 30
    59.1%  0.0000       30 DistributedData::doLocalCopies [2858]
    59.1%                  Total 
---------------------------------------------------------
[2747]EBGraph::getIrregVoFs 0.00000 40
    24.3%  0.0000       40 EBGraph::getIrregCells [3022]
    24.3%                  Total 
---------------------------------------------------------
[2748]slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00000 90
---------------------------------------------------------
[2749]BoxData::operator-= 0.00000 1
    88.1%  0.0000        1 BoxData::operator(BoxData&) [2778]
    88.1%                  Total 
---------------------------------------------------------
[2750]HostBoxData::define(Box) (memory allocation) 0.00000 10
---------------------------------------------------------
[2751]Stencil::protoApply 0.00000 144
---------------------------------------------------------
[2752]EBLevelBoxData::copyToDevice 0.00000 1
---------------------------------------------------------
[2753]Stencil::protoApply 0.00000 160
---------------------------------------------------------
[2754]BoxData::makevars_i 0.00000 1
    96.1%  0.0000        1 indexer_i [2769]
    96.1%                  Total 
---------------------------------------------------------
[2755]EBGraph::getIrregCells 0.00000 160
---------------------------------------------------------
[2756]EBGraph::getIrregCells 0.00000 160
---------------------------------------------------------
[2757]EBGraph::getIrregCells 0.00000 160
---------------------------------------------------------
[2758]CommunicationMetaData constructor 0.00000 160
---------------------------------------------------------
[2759]EBGraph::getIrregCells 0.00000 160
---------------------------------------------------------
[2760]BoxPattern::exchange constructor 0.00000 10
---------------------------------------------------------
[2761]indexer 0.00000 1
---------------------------------------------------------
[2762]slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00000 90
---------------------------------------------------------
[2763]EBGraph::getIrregVoFs 0.00000 40
    26.2%  0.0000       40 EBGraph::getIrregCells [3015]
    26.2%                  Total 
---------------------------------------------------------
[2764]BoxPattern::exchange constructor 0.00000 18
---------------------------------------------------------
[2765]DistributedData::doLocalCopiesWithCopy 0.00000 160
---------------------------------------------------------
[2766]EBGraph::getIrregVoFs 0.00000 30
    19.5%  0.0000       30 EBGraph::getIrregCells [3076]
    19.5%                  Total 
---------------------------------------------------------
[2767]DistributedData::doLocalCopiesWithCopy 0.00000 160
---------------------------------------------------------
[2768]CommunicationMetaData constructor 0.00000 160
---------------------------------------------------------
[2769]indexer_i 0.00000 1
---------------------------------------------------------
[2770]EBGraph::getIrregFaces 0.00000 30
    19.8%  0.0000       30 EBGraph::getIrregCells [3077]
    19.8%                  Total 
---------------------------------------------------------
[2771]EBGraph::getIrregVoFs 0.00000 34
    22.1%  0.0000       34 EBGraph::getIrregCells [3046]
    22.1%                  Total 
---------------------------------------------------------
[2772]slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00000 80
---------------------------------------------------------
[2773]slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00000 80
---------------------------------------------------------
[2774]DistributedData::doLocalCopiesWithCopy 0.00000 144
---------------------------------------------------------
[2775]DistributedData::exchange 0.00000 1
    36.0%  0.0000        1 BoxPattern::exchange constructor [2984]
     6.3%  0.0000        1 DistributedData::communicate [3238]
     0.7%  0.0000        1 CommunicationMetaData constructor [3390]
    42.9%                  Total 
---------------------------------------------------------
[2776]DistributedData::doLocalCopies 0.00000 30
    26.2%  0.0000       30 DistributedData::doLocalCopiesWithCopy [3026]
    26.2%                  Total 
---------------------------------------------------------
[2777]DistributedData::exchange 0.00000 2
    50.1%  0.0000        2 BoxPattern::exchange constructor [2928]
    11.8%  0.0000        2 DistributedData::communicate [3157]
     1.4%  0.0000        2 CommunicationMetaData constructor [3356]
    63.3%                  Total 
---------------------------------------------------------
[2778]BoxData::operator(BoxData&) 0.00000 1
---------------------------------------------------------
[2779]DistributedData::doLocalCopies 0.00000 30
    29.5%  0.0000       30 DistributedData::doLocalCopiesWithCopy [3014]
    29.5%                  Total 
---------------------------------------------------------
[2780]EBGraph::getIrregCells 0.00000 144
---------------------------------------------------------
[2781]CommunicationMetaData constructor 0.00000 144
---------------------------------------------------------
[2782]HostBoxData::define(Box) (memory allocation) 0.00000 1
---------------------------------------------------------
[2783]EBGraph::getIrregCells 0.00000 144
---------------------------------------------------------
[2784]EBGraph::getIrregCells 0.00000 144
---------------------------------------------------------
[2785]DistributedData::doLocalCopiesWithCopy 0.00000 144
---------------------------------------------------------
[2786]CommunicationMetaData constructor 0.00000 144
---------------------------------------------------------
[2787]slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00000 80
---------------------------------------------------------
[2788]slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00000 80
---------------------------------------------------------
[2789]EBGraph::getIrregCells 0.00000 144
---------------------------------------------------------
[2790]EBGraph::getIrregCells 0.00000 144
---------------------------------------------------------
[2791]EBGraph::getIrregVoFs 0.00000 30
    21.3%  0.0000       30 EBGraph::getIrregCells [3091]
    21.3%                  Total 
---------------------------------------------------------
[2792]DistributedData::doLocalCopies 0.00000 30
    28.1%  0.0000       30 DistributedData::doLocalCopiesWithCopy [3025]
    28.1%                  Total 
---------------------------------------------------------
[2793]EBLevelBoxData::copyToDevice 0.00000 1
---------------------------------------------------------
[2794]DistributedData::communicate 0.00000 20
    60.3%  0.0000       20 DistributedData::doLocalCopies [2891]
    60.3%                  Total 
---------------------------------------------------------
[2795]DistributedData::doLocalCopiesWithCopy 0.00000 144
---------------------------------------------------------
[2796]CommunicationMetaData constructor 0.00000 144
---------------------------------------------------------
[2797]CommunicationMetaData constructor 0.00000 144
---------------------------------------------------------
[2798]slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00000 68
---------------------------------------------------------
[2799]DistributedData::doLocalCopiesWithCopy 0.00000 144
---------------------------------------------------------
[2800]CommunicationMetaData constructor 0.00000 144
---------------------------------------------------------
[2801]DistributedData::doLocalCopiesWithCopy 0.00000 144
---------------------------------------------------------
[2802]EBGraph::getIrregVoFs 0.00000 34
    24.9%  0.0000       34 EBGraph::getIrregCells [3053]
    24.9%                  Total 
---------------------------------------------------------
[2803]slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00000 68
---------------------------------------------------------
[2804]slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00000 80
---------------------------------------------------------
[2805]slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00000 80
---------------------------------------------------------
[2806]EBGraph::getIrregVoFs 0.00000 34
    25.5%  0.0000       34 EBGraph::getIrregCells [3052]
    25.5%                  Total 
---------------------------------------------------------
[2807]EBGraph::getIrregVoFs 0.00000 30
    23.7%  0.0000       30 EBGraph::getIrregCells [3071]
    23.7%                  Total 
---------------------------------------------------------
[2808]EBGraph::getIrregVoFs 0.00000 34
    25.4%  0.0000       34 EBGraph::getIrregCells [3059]
    25.4%                  Total 
---------------------------------------------------------
[2809]slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00000 80
---------------------------------------------------------
[2810]EBGraph::getIrregVoFs 0.00000 30
    23.2%  0.0000       30 EBGraph::getIrregCells [3082]
    23.2%                  Total 
---------------------------------------------------------
[2811]slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00000 68
---------------------------------------------------------
[2812]BoxPattern::exchange constructor 0.00000 2
---------------------------------------------------------
[2813]DistributedData::doLocalCopies 0.00000 30
    27.1%  0.0000       30 DistributedData::doLocalCopiesWithCopy [3042]
    27.1%                  Total 
---------------------------------------------------------
[2814]slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00000 66
---------------------------------------------------------
[2815]DistributedData constructor 0.00000 2
    14.0%  0.0000        2 EBGraph::getIrregVoFs [3153]
    10.6%  0.0000        2 HostBoxData::define(Box) (memory allocation) [3181]
    24.5%                  Total 
---------------------------------------------------------
[2816]HostBoxData::define(Box) (memory allocation) 0.00000 10
---------------------------------------------------------
[2817]BoxPattern::exchange constructor 0.00000 10
---------------------------------------------------------
[2818]slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00000 34
---------------------------------------------------------
[2819]DistributedData constructor 0.00000 1
     7.2%  0.0000        1 EBGraph::getIrregVoFs [3250]
     4.0%  0.0000        1 HostBoxData::define(Box) (memory allocation) [3306]
    11.2%                  Total 
---------------------------------------------------------
[2820]DistributedData constructor 0.00000 2
    11.5%  0.0000        2 HostBoxData::define(Box) (memory allocation) [3175]
    10.5%  0.0000        2 EBGraph::getIrregVoFs [3186]
    22.0%                  Total 
---------------------------------------------------------
[2821]DistributedData::communicate 0.00000 20
    57.1%  0.0000       20 DistributedData::doLocalCopies [2934]
    57.1%                  Total 
---------------------------------------------------------
[2822]slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00000 30
---------------------------------------------------------
[2823]slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00000 60
---------------------------------------------------------
[2824]slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00000 60
---------------------------------------------------------
[2825]slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00000 72
---------------------------------------------------------
[2826]slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00000 80
---------------------------------------------------------
[2827]slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00000 64
---------------------------------------------------------
[2828]BoxPattern::exchange constructor 0.00000 9
---------------------------------------------------------
[2829]EBGraph::getIrregVoFs 0.00000 30
    25.1%  0.0000       30 EBGraph::getIrregCells [3079]
    25.1%                  Total 
---------------------------------------------------------
[2830]DistributedData::doLocalCopies 0.00000 30
    27.6%  0.0000       30 DistributedData::doLocalCopiesWithCopy [3055]
    27.6%                  Total 
---------------------------------------------------------
[2831]EBGraph::getIrregVoFs 0.00000 24
    19.4%  0.0000       24 EBGraph::getIrregCells [3116]
    19.4%                  Total 
---------------------------------------------------------
[2832]slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00000 72
---------------------------------------------------------
[2833]EBGraph::getIrregVoFs 0.00000 30
    24.6%  0.0000       30 EBGraph::getIrregCells [3092]
    24.6%                  Total 
---------------------------------------------------------
[2834]DistributedData::communicate 0.00000 20
    57.5%  0.0000       20 DistributedData::doLocalCopies [2944]
    57.5%                  Total 
---------------------------------------------------------
[2835]BoxPattern::exchange constructor 0.00000 10
---------------------------------------------------------
[2836]EBGraph::getIrregVoFs 0.00000 30
    25.2%  0.0000       30 EBGraph::getIrregCells [3093]
    25.2%                  Total 
---------------------------------------------------------
[2837]DistributedData::exchange 0.00000 1
    43.2%  0.0000        1 BoxPattern::exchange constructor [2994]
    11.5%  0.0000        1 DistributedData::communicate [3184]
     0.8%  0.0000        1 CommunicationMetaData constructor [3402]
    55.6%                  Total 
---------------------------------------------------------
[2838]slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00000 72
---------------------------------------------------------
[2839]DistributedData::doLocalCopies 0.00000 34
    29.9%  0.0000       34 DistributedData::doLocalCopiesWithCopy [3047]
    29.9%                  Total 
---------------------------------------------------------
[2840]DistributedData::doLocalCopies 0.00000 34
    30.5%  0.0000       34 DistributedData::doLocalCopiesWithCopy [3045]
    30.5%                  Total 
---------------------------------------------------------
[2841]EBGraph::getIrregCells 0.00000 110
---------------------------------------------------------
[2842]HostBoxData::define(Box) (memory allocation) 0.00000 8
---------------------------------------------------------
[2843]slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00000 72
---------------------------------------------------------
[2844]DistributedData::doLocalCopies 0.00000 34
    30.5%  0.0000       34 DistributedData::doLocalCopiesWithCopy [3054]
    30.5%                  Total 
---------------------------------------------------------
[2845]DistributedData constructor 0.00000 2
    15.3%  0.0000        2 HostBoxData::define(Box) (memory allocation) [3162]
    11.3%  0.0000        2 EBGraph::getIrregVoFs [3196]
    26.6%                  Total 
---------------------------------------------------------
[2846]DistributedData::communicate 0.00000 10
    53.8%  0.0000       10 DistributedData::doLocalCopies [2976]
    53.8%                  Total 
---------------------------------------------------------
[2847]DistributedData::doLocalCopies 0.00000 34
    31.0%  0.0000       34 DistributedData::doLocalCopiesWithCopy [3051]
    31.0%                  Total 
---------------------------------------------------------
[2848]EBGraph::getIrregVoFs 0.00000 20
    18.3%  0.0000       20 EBGraph::getIrregCells [3142]
    18.3%                  Total 
---------------------------------------------------------
[2849]DistributedData::doLocalCopies 0.00000 30
    28.0%  0.0000       30 DistributedData::doLocalCopiesWithCopy [3087]
    28.0%                  Total 
---------------------------------------------------------
[2850]DistributedData::doLocalCopies 0.00000 32
    31.4%  0.0000       32 DistributedData::doLocalCopiesWithCopy [3061]
    31.4%                  Total 
---------------------------------------------------------
[2851]DistributedData::communicate 0.00000 18
    63.3%  0.0000       18 DistributedData::doLocalCopies [2950]
    63.3%                  Total 
---------------------------------------------------------
[2852]BoxPattern::exchange constructor 0.00000 32
---------------------------------------------------------
[2853]EBGraph::getIrregVoFs 0.00000 20
    19.8%  0.0000       20 EBGraph::getIrregCells [3138]
    19.8%                  Total 
---------------------------------------------------------
[2854]EBGraph::getIrregCells 0.00000 90
---------------------------------------------------------
[2855]DistributedData::communicate 0.00000 10
    60.9%  0.0000       10 DistributedData::doLocalCopies [2971]
    60.9%                  Total 
---------------------------------------------------------
[2856]BoxPattern::exchange constructor 0.00000 10
---------------------------------------------------------
[2857]Stencil::protoApply 0.00000 60
---------------------------------------------------------
[2858]DistributedData::doLocalCopies 0.00000 30
    28.4%  0.0000       30 DistributedData::doLocalCopiesWithCopy [3104]
    28.4%                  Total 
---------------------------------------------------------
[2859]BoxPattern::exchange constructor 0.00000 10
---------------------------------------------------------
[2860]DistributedData::exchange 0.00000 2
    33.8%  0.0000        2 BoxPattern::exchange constructor [3064]
    23.1%  0.0000        2 DistributedData::communicate [3122]
     2.1%  0.0000        2 CommunicationMetaData constructor [3361]
    59.0%                  Total 
---------------------------------------------------------
[2861]EBGraph::isConnected 0.00000 36
---------------------------------------------------------
[2862]BoxPattern::exchange constructor 0.00000 9
---------------------------------------------------------
[2863]slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00000 66
---------------------------------------------------------
[2864]EBGraph::getIrregVoFs 0.00000 20
    21.6%  0.0000       20 EBGraph::getIrregCells [3134]
    21.6%                  Total 
---------------------------------------------------------
[2865]EBGraph::getIrregCells 0.00000 90
---------------------------------------------------------
[2866]HostBoxData::define(Box) (memory allocation) 0.00000 18
---------------------------------------------------------
[2867]HostBoxData::define(Box) (memory allocation) 0.00000 18
---------------------------------------------------------
[2868]slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00000 50
---------------------------------------------------------
[2869]EBGraph::getIrregCells 0.00000 90
---------------------------------------------------------
[2870]DistributedData constructor 0.00000 2
    14.2%  0.0000        2 HostBoxData::define(Box) (memory allocation) [3185]
     9.4%  0.0000        2 EBGraph::getIrregVoFs [3260]
    23.6%                  Total 
---------------------------------------------------------
[2871]DistributedData constructor 0.00000 1
     9.8%  0.0000        1 HostBoxData::define(Box) (memory allocation) [3247]
     7.3%  0.0000        1 EBGraph::getIrregVoFs [3282]
    17.1%                  Total 
---------------------------------------------------------
[2872]DistributedData::doLocalCopiesWithCopy 0.00000 90
---------------------------------------------------------
[2873]HostBoxData::define(Box) (memory allocation) 0.00000 2
---------------------------------------------------------
[2874]EBGraph::getIrregFaces 0.00000 12
    13.9%  0.0000       12 EBGraph::getIrregCells [3194]
    13.9%                  Total 
---------------------------------------------------------
[2875]EBGraph::getIrregCells 0.00000 90
---------------------------------------------------------
[2876]EBGraph::getIrregCells 0.00000 80
---------------------------------------------------------
[2877]DistributedData::doLocalCopiesWithCopy 0.00000 90
---------------------------------------------------------
[2878]EBGraph::getIrregCells 0.00000 90
---------------------------------------------------------
[2879]EBGraph::getIrregCells 0.00000 90
---------------------------------------------------------
[2880]EBGraph::getIrregCells 0.00000 90
---------------------------------------------------------
[2881]CommunicationMetaData constructor 0.00000 90
---------------------------------------------------------
[2882]HostBoxData::define(Box) (memory allocation) 0.00000 10
---------------------------------------------------------
[2883]HostBoxData::define(Box) (memory allocation) 0.00000 1
---------------------------------------------------------
[2884]DistributedData::exchange 0.00000 2
    32.9%  0.0000        2 BoxPattern::exchange constructor [3101]
    16.2%  0.0000        2 DistributedData::communicate [3179]
     2.3%  0.0000        2 CommunicationMetaData constructor [3364]
    51.5%                  Total 
---------------------------------------------------------
[2885]CommunicationMetaData constructor 0.00000 90
---------------------------------------------------------
[2886]BoxPattern::exchange constructor 0.00000 2
---------------------------------------------------------
[2887]EBGraph::getIrregFaces 0.00000 12
    14.2%  0.0000       12 EBGraph::getIrregCells [3203]
    14.2%                  Total 
---------------------------------------------------------
[2888]DistributedData::communicate 0.00000 10
    57.2%  0.0000       10 DistributedData::doLocalCopies [3001]
    57.2%                  Total 
---------------------------------------------------------
[2889]EBGraph::getIrregCells 0.00000 80
---------------------------------------------------------
[2890]slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00000 30
---------------------------------------------------------
[2891]DistributedData::doLocalCopies 0.00000 20
    25.1%  0.0000       20 DistributedData::doLocalCopiesWithCopy [3128]
    25.1%                  Total 
---------------------------------------------------------
[2892]EBGraph::getIrregVoFs 0.00000 20
    24.7%  0.0000       20 EBGraph::getIrregCells [3132]
    24.7%                  Total 
---------------------------------------------------------
[2893]EBGraph::getIrregCells 0.00000 80
---------------------------------------------------------
[2894]DistributedData::doLocalCopiesWithCopy 0.00000 80
---------------------------------------------------------
[2895]DistributedData::doLocalCopiesWithCopy 0.00000 80
---------------------------------------------------------
[2896]EBGraph::getIrregCells 0.00000 80
---------------------------------------------------------
[2897]CommunicationMetaData constructor 0.00000 80
---------------------------------------------------------
[2898]CommunicationMetaData constructor 0.00000 80
---------------------------------------------------------
[2899]EBGraph::getIrregVoFs 0.00000 20
    24.3%  0.0000       20 EBGraph::getIrregCells [3139]
    24.3%                  Total 
---------------------------------------------------------
[2900]DistributedData::doLocalCopiesWithCopy 0.00000 80
---------------------------------------------------------
[2901]DistributedData::doLocalCopiesWithCopy 0.00000 80
---------------------------------------------------------
[2902]CommunicationMetaData constructor 0.00000 80
---------------------------------------------------------
[2903]EBGraph::getIrregCells 0.00000 80
---------------------------------------------------------
[2904]DistributedData::doLocalCopiesWithCopy 0.00000 80
---------------------------------------------------------
[2905]EBGraph::getIrregVoFs 0.00000 20
    25.3%  0.0000       20 EBGraph::getIrregCells [3130]
    25.3%                  Total 
---------------------------------------------------------
[2906]EBGraph::getIrregCells 0.00000 80
---------------------------------------------------------
[2907]slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00000 30
---------------------------------------------------------
[2908]CommunicationMetaData constructor 0.00000 80
---------------------------------------------------------
[2909]EBGraph::getIrregCells 0.00000 80
---------------------------------------------------------
[2910]DistributedData::exchange 0.00000 2
    35.1%  0.0000        2 BoxPattern::exchange constructor [3103]
    20.5%  0.0000        2 DistributedData::communicate [3163]
     2.5%  0.0000        2 CommunicationMetaData constructor [3366]
    58.1%                  Total 
---------------------------------------------------------
[2911]EBGraph::getIrregCells 0.00000 80
---------------------------------------------------------
[2912]CommunicationMetaData constructor 0.00000 80
---------------------------------------------------------
[2913]DistributedData::doLocalCopiesWithCopy 0.00000 80
---------------------------------------------------------
[2914]EBGraph::getIrregVoFs 0.00000 20
    26.0%  0.0000       20 EBGraph::getIrregCells [3129]
    26.0%                  Total 
---------------------------------------------------------
[2915]DistributedData::doLocalCopiesWithCopy 0.00000 80
---------------------------------------------------------
[2916]DistributedData::communicate 0.00000 10
    61.8%  0.0000       10 DistributedData::doLocalCopies [2995]
    61.8%                  Total 
---------------------------------------------------------
[2917]DisjointBoxLayout::computeNeighbors 0.00000 1
---------------------------------------------------------
[2918]CommunicationMetaData constructor 0.00000 80
---------------------------------------------------------
[2919]EBGraph::getIrregCells 0.00000 80
---------------------------------------------------------
[2920]BRMeshRefine::domainSplit 0.00000 1
---------------------------------------------------------
[2921]CommunicationMetaData constructor 0.00000 80
---------------------------------------------------------
[2922]DistributedData::doLocalCopiesWithCopy 0.00000 80
---------------------------------------------------------
[2923]DistributedData::exchange 0.00000 4
    31.3%  0.0000        4 DistributedData::communicate [3112]
    20.8%  0.0000        4 BoxPattern::exchange constructor [3164]
     6.0%  0.0000        4 CommunicationMetaData constructor [3310]
    58.1%                  Total 
---------------------------------------------------------
[2924]CommunicationMetaData constructor 0.00000 80
---------------------------------------------------------
[2925]HostBoxData::define(Box) (memory allocation) 0.00000 2
---------------------------------------------------------
[2926]EBGraph::getIrregVoFs 0.00000 18
    23.5%  0.0000       18 EBGraph::getIrregCells [3156]
    23.5%                  Total 
---------------------------------------------------------
[2927]BoxPattern::exchange constructor 0.00000 9
---------------------------------------------------------
[2928]BoxPattern::exchange constructor 0.00000 2
---------------------------------------------------------
[2929]DistributedData::exchange 0.00000 1
    34.1%  0.0000        1 BoxPattern::exchange constructor [3111]
    16.1%  0.0000        1 DistributedData::communicate [3205]
     1.3%  0.0000        1 CommunicationMetaData constructor [3403]
    51.6%                  Total 
---------------------------------------------------------
[2930]EBGraph::getIrregVoFs 0.00000 8
    10.6%  0.0000        8 EBGraph::getIrregCells [3278]
    10.6%                  Total 
---------------------------------------------------------
[2931]DistributedData::communicate 0.00000 10
    48.7%  0.0000       10 DistributedData::doLocalCopies [3040]
    48.7%                  Total 
---------------------------------------------------------
[2932]DistributedData::communicate 0.00000 10
    56.5%  0.0000       10 DistributedData::doLocalCopies [3020]
    56.5%                  Total 
---------------------------------------------------------
[2933]DistributedData::communicate 0.00000 10
    57.5%  0.0000       10 DistributedData::doLocalCopies [3019]
    57.5%                  Total 
---------------------------------------------------------
[2934]DistributedData::doLocalCopies 0.00000 20
    27.7%  0.0000       20 DistributedData::doLocalCopiesWithCopy [3141]
    27.7%                  Total 
---------------------------------------------------------
[2935]slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00000 30
---------------------------------------------------------
[2936]EBGraph::getIrregVoFs 0.00000 18
    24.9%  0.0000       18 EBGraph::getIrregCells [3158]
    24.9%                  Total 
---------------------------------------------------------
[2937]Stencil::protoApply 0.00000 66
---------------------------------------------------------
[2938]HostBoxData::define(Box) (memory allocation) 0.00000 10
---------------------------------------------------------
[2939]EBGraph::getIrregCells 0.00000 72
---------------------------------------------------------
[2940]EBGraph::getIrregCells 0.00000 72
---------------------------------------------------------
[2941]BoxPattern::exchange constructor 0.00000 9
---------------------------------------------------------
[2942]EBGraph::getIrregCells 0.00000 72
---------------------------------------------------------
[2943]BoxPattern::exchange constructor 0.00000 3
---------------------------------------------------------
[2944]DistributedData::doLocalCopies 0.00000 20
    29.4%  0.0000       20 DistributedData::doLocalCopiesWithCopy [3135]
    29.4%                  Total 
---------------------------------------------------------
[2945]EBGraph::getIrregFaces 0.00000 6
     9.4%  0.0000        6 EBGraph::getIrregCells [3283]
     9.4%                  Total 
---------------------------------------------------------
[2946]DistributedData::exchange 0.00000 1
    22.2%  0.0000        1 BoxPattern::exchange constructor [3172]
    16.8%  0.0000        1 DistributedData::communicate [3208]
     1.5%  0.0000        1 CommunicationMetaData constructor [3388]
    40.4%                  Total 
---------------------------------------------------------
[2947]EBGraph::getIrregCells 0.00000 72
---------------------------------------------------------
[2948]HostBoxData::define(Box) (memory allocation) 0.00000 4
---------------------------------------------------------
[2949]DistributedData::communicate 0.00000 10
    55.2%  0.0000       10 DistributedData::doLocalCopies [3033]
    55.2%                  Total 
---------------------------------------------------------
[2950]DistributedData::doLocalCopies 0.00000 18
    25.8%  0.0000       18 DistributedData::doLocalCopiesWithCopy [3160]
    25.8%                  Total 
---------------------------------------------------------
[2951]EBGraph::getIrregCells 0.00000 66
---------------------------------------------------------
[2952]EBGraph::getIrregCells 0.00000 64
---------------------------------------------------------
[2953]EBGraph::getIrregCells 0.00000 60
---------------------------------------------------------
[2954]EBGraph::getIrregCells 0.00000 64
---------------------------------------------------------
[2955]CommunicationMetaData constructor 0.00000 66
---------------------------------------------------------
[2956]CommunicationMetaData constructor 0.00000 64
---------------------------------------------------------
[2957]DistributedData::doLocalCopiesWithCopy 0.00000 64
---------------------------------------------------------
[2958]EBGraph::getIrregCells 0.00000 66
---------------------------------------------------------
[2959]DistributedData::doLocalCopiesWithCopy 0.00000 66
---------------------------------------------------------
[2960]EBGraph::getIrregVoFs 0.00000 16
    25.3%  0.0000       16 EBGraph::getIrregCells [3167]
    25.3%                  Total 
---------------------------------------------------------
[2961]EBGraph::getIrregCells 0.00000 60
---------------------------------------------------------
[2962]LoadBalance:std::vectorBoxEntry 0.00000 1
    43.6%  0.0000        1 LoadBalance:std::vectorBoxSimple [3105]
    43.6%                  Total 
---------------------------------------------------------
[2963]EBGraph::getIrregCells 0.00000 60
---------------------------------------------------------
[2964]DistributedData::communicate 0.00000 8
    57.8%  0.0000        8 DistributedData::doLocalCopies [3037]
    57.8%                  Total 
---------------------------------------------------------
[2965]Stencil::apply 0.00000 18
    28.0%  0.0000       18 Stencil::protoApply [3159]
    28.0%                  Total 
---------------------------------------------------------
[2966]EBGraph::getIrregCells 0.00000 60
---------------------------------------------------------
[2967]slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00000 34
---------------------------------------------------------
[2968]slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00000 34
---------------------------------------------------------
[2969]slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00000 30
---------------------------------------------------------
[2970]EBGraph::getIrregFaces 0.00000 9
    14.9%  0.0000        9 EBGraph::getIrregCells [3246]
    14.9%                  Total 
---------------------------------------------------------
[2971]DistributedData::doLocalCopies 0.00000 10
    21.6%  0.0000       10 DistributedData::doLocalCopiesWithCopy [3188]
    21.6%                  Total 
---------------------------------------------------------
[2972]DistributedData constructor 0.00000 1
    15.1%  0.0000        1 HostBoxData::define(Box) (memory allocation) [3252]
    10.1%  0.0000        1 EBGraph::getIrregVoFs [3290]
    25.2%                  Total 
---------------------------------------------------------
[2973]EBGraph::getIrregVoFs 0.00000 8
    15.2%  0.0000        8 EBGraph::getIrregCells [3249]
    15.2%                  Total 
---------------------------------------------------------
[2974]HostBoxData::define(Box) (memory allocation) 0.00000 10
---------------------------------------------------------
[2975]EBGraph::getIrregVoFs 0.00000 8
    13.7%  0.0000        8 EBGraph::getIrregCells [3273]
    13.7%                  Total 
---------------------------------------------------------
[2976]DistributedData::doLocalCopies 0.00000 10
    25.1%  0.0000       10 DistributedData::doLocalCopiesWithCopy [3174]
    25.1%                  Total 
---------------------------------------------------------
[2977]EBGraph::getIrregCells 0.00000 60
---------------------------------------------------------
[2978]EBGraph::getIrregVoFs 0.00000 10
    16.7%  0.0000       10 EBGraph::getIrregCells [3231]
    16.7%                  Total 
---------------------------------------------------------
[2979]slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00000 34
---------------------------------------------------------
[2980]DistributedData constructor 0.00000 1
    10.5%  0.0000        1 EBGraph::getIrregVoFs [3291]
