-----------
Timer report 0 (3262 timers)
--------------
[0] root 2860.31665 100.0% 1 1710987937164  598.2 MFlops 
   [1] EBINS::run 2742.45011 95.9% 1 1710953377164  623.9 MFlops 
      [2] EBINS::advanceVelocityAndPressure 2641.34261 92.3% 10 1666489047120  630.9 MFlops 
         [3] BCGAdvect::hybridDivergence 903.28177 31.6% 10 424670329800  470.1 MFlops 
            [4] BCGAdvect::getMACVectorVelocity 896.91651 31.4% 10 422584702920  471.2 MFlops 
               [7] EBMACProjector::project 856.28146 29.9% 10 401354383320  468.7 MFlops 
                  [8] EBMultigrid::solve 853.85435 29.9% 10 400536359640  469.1 MFlops 
                     [14] sgmg::vcycle 809.59929 28.3% 270 380800624680  470.4 MFlops 
                        [15] sgmglevel::vcycle 809.59895 28.3% 270 380800624680  470.4 MFlops 
                           [20] EBPoissonOp::relax 539.25441 18.9% 540 297295842240  551.3 MFlops 
                              [26] EBPoissonOp::residual 406.62004 14.2% 4320 289830882240  712.8 MFlops 
                                 [28] EBMultigrid::applyOp 291.37909 10.2% 4320 282365922240  969.1 MFlops 
                                    [30] EBStencil::apply 231.48726  8.1% 116640 282365922240 1219.8 MFlops 
                                       [31] EBStencil::applyITZ 231.46772  8.1% 116640 282365922240 1219.9 MFlops 
                                          [34] AggSten::apply 181.46886  6.3% 116640 228544079040 1259.4 MFlops 
                                          [77] Stencil::apply 49.91206  1.7% 116640 53821843200 1078.3 MFlops 
                                             [78] Stencil::protoApply 49.89898  1.7% 116640 53821843200 1078.6 MFlops 
[1927]EBStencil::applyITZ 0.03053 270
    99.8%  0.0305      270 Stencil::apply [1929]
    99.8%                  Total 
---------------------------------------------------------
[1928]BoxData::makevars_i 0.03047 11664
    96.9%  0.0295    11664 indexer_i [1936]
    96.9%                  Total 
---------------------------------------------------------
[1929]Stencil::apply 0.03046 270
    99.9%  0.0304      270 Stencil::protoApply [1930]
    99.9%                  Total 
---------------------------------------------------------
[1930]Stencil::protoApply 0.03043 270
    99.8%  0.0304      270 Stencil::hostApply [1931]
    99.8%                  Total 
---------------------------------------------------------
[1931]Stencil::hostApply 0.03037 270
---------------------------------------------------------
[1932]Stencil::hostApply 0.03036 51840
---------------------------------------------------------
[1933]HostIrregData::copy 0.03033 606720
---------------------------------------------------------
[1934]DistributedData constructor 0.03011 1920
---------------------------------------------------------
[1935]BoxData::operator(BoxData&) 0.02998 25920
---------------------------------------------------------
[1936]indexer_i 0.02953 11664
---------------------------------------------------------
[1937]ebforall_i 0.02951 39366
    90.7%  0.0268    39366 protoForall_i [1963]
    90.7%                  Total 
---------------------------------------------------------
[1938]BoxData::makevars_i 0.02942 51840
    86.3%  0.0254    51840 indexer_i [1973]
    86.3%                  Total 
---------------------------------------------------------
[1939]forallInPlaceBase 0.02940 1620
    99.1%  0.0291     1620 protoForall [1942]
    99.1%                  Total 
---------------------------------------------------------
[1940]EBLevelBoxData::maxNorm 0.02939 540
    39.6%  0.0116      540 DistributedData constructor [2154]
    27.2%  0.0080      540 EBLevelBoxData::copyToHost [2251]
    66.8%                  Total 
---------------------------------------------------------
[1941]AggSten::apply 0.02933 162
---------------------------------------------------------
[1942]protoForall 0.02914 1620
    98.2%  0.0286     1620 BoxData::makevars [1944]
    98.2%                  Total 
---------------------------------------------------------
[1943]ebforall_i 0.02904 51840
    85.3%  0.0248    51840 protoForall_i [1984]
    85.3%                  Total 
---------------------------------------------------------
[1944]BoxData::makevars 0.02861 1620
    99.2%  0.0284     1620 indexer [1948]
    99.2%                  Total 
---------------------------------------------------------
[1945]HostIrregData::copy 0.02845 606720
---------------------------------------------------------
[1946]AdvanceScalar 0.02844 270
    99.7%  0.0283      270 forallInPlaceBase [1949]
    99.7%                  Total 
---------------------------------------------------------
[1947]BoxPattern::exchange constructor 0.02839 432
---------------------------------------------------------
[1948]indexer 0.02837 1620
---------------------------------------------------------
[1949]forallInPlaceBase 0.02834 270
    99.9%  0.0283      270 protoForall [1950]
    99.9%                  Total 
---------------------------------------------------------
[1950]protoForall 0.02831 270
    99.8%  0.0282      270 BoxData::makevars [1953]
    99.8%                  Total 
---------------------------------------------------------
[1951]AggSten::apply 0.02827 25920
---------------------------------------------------------
[1952]EBStencil::apply 0.02826 3240
    99.1%  0.0280     3240 EBStencil::applyITZ [1958]
    99.1%                  Total 
---------------------------------------------------------
[1953]BoxData::makevars 0.02824 270
    99.9%  0.0282      270 indexer [1955]
    99.9%                  Total 
---------------------------------------------------------
[1954]HostIrregData::copy 0.02823 606720
---------------------------------------------------------
[1955]indexer 0.02822 270
---------------------------------------------------------
[1956]HostIrregData::copy 0.02812 606720
---------------------------------------------------------
[1957]EBPoissonOp::restrict 0.02806 270
    99.6%  0.0280      270 EBPoissonOp::restrictOnProc [1959]
    99.6%                  Total 
---------------------------------------------------------
[1958]EBStencil::applyITZ 0.02801 3240
    64.4%  0.0180     3240 AggSten::apply [2054]
    34.1%  0.0096     3240 Stencil::apply [2204]
    98.5%                  Total 
---------------------------------------------------------
[1959]EBPoissonOp::restrictOnProc 0.02796 270
    90.1%  0.0252     7290 EBStencil::apply [1976]
    90.1%                  Total 
---------------------------------------------------------
[1960]Stencil::apply 0.02771 39366
    90.6%  0.0251    39366 Stencil::protoApply [1978]
    90.6%                  Total 
---------------------------------------------------------
[1961]EBLevelBoxData::maxNorm 0.02747 540
    40.5%  0.0111      540 DistributedData constructor [2159]
    25.0%  0.0069      540 EBLevelBoxData::copyToHost [2281]
    65.5%                  Total 
---------------------------------------------------------
[1962]EBPoissonOp::restrict 0.02686 270
    99.5%  0.0267      270 EBPoissonOp::restrictOnProc [1964]
    99.5%                  Total 
---------------------------------------------------------
[1963]protoForall_i 0.02676 39366
    82.1%  0.0220    39366 BoxData::makevars_i [2011]
    82.1%                  Total 
---------------------------------------------------------
[1964]EBPoissonOp::restrictOnProc 0.02673 270
    90.4%  0.0242     7290 EBStencil::apply [1989]
    90.4%                  Total 
---------------------------------------------------------
[1965]HostBoxData::copy 0.02628 136512
---------------------------------------------------------
[1966]InitialData 0.02627 1
    51.0%  0.0134       27 IntializeVCellConst [2125]
    48.9%  0.0129       27 IntializeSpot [2137]
    99.9%                  Total 
---------------------------------------------------------
[1967]EBStencil::applyITZ 0.02604 270
    99.7%  0.0260      270 Stencil::apply [1968]
    99.7%                  Total 
---------------------------------------------------------
[1968]Stencil::apply 0.02595 270
    99.9%  0.0259      270 Stencil::protoApply [1969]
    99.9%                  Total 
---------------------------------------------------------
[1969]Stencil::protoApply 0.02592 270
    99.0%  0.0256      270 Stencil::hostApply [1972]
    99.0%                  Total 
---------------------------------------------------------
[1970]DistributedData constructor 0.02571 6480
---------------------------------------------------------
[1971]ebforall_i 0.02570 7290
    97.3%  0.0250     7290 protoForall_i [1981]
    97.3%                  Total 
---------------------------------------------------------
[1972]Stencil::hostApply 0.02565 270
---------------------------------------------------------
[1973]indexer_i 0.02540 51840
---------------------------------------------------------
[1974]DistributedData constructor 0.02537 4320
---------------------------------------------------------
[1975]ebforall 0.02533 51840
    86.4%  0.0219    51840 forallInPlaceBase [2012]
    86.4%                  Total 
---------------------------------------------------------
[1976]EBStencil::apply 0.02519 7290
    98.1%  0.0247     7290 EBStencil::applyITZ [1985]
    98.1%                  Total 
---------------------------------------------------------
[1977]ebforall_i 0.02515 7290
    97.4%  0.0245     7290 protoForall_i [1986]
    97.4%                  Total 
---------------------------------------------------------
[1978]Stencil::protoApply 0.02511 39366
    88.8%  0.0223    39366 Stencil::hostApply [2009]
    88.8%                  Total 
---------------------------------------------------------
[1979]EBLevelBoxData::exchange 0.02510 27
    99.9%  0.0251       27 EBLevelBoxData::exchangeCPUOnly [1980]
    99.9%                  Total 
---------------------------------------------------------
[1980]EBLevelBoxData::exchangeCPUOnly 0.02508 27
    99.1%  0.0249       27 DistributedData::exchange [1982]
     0.6%  0.0001       27 DistributedData constructor [2873]
    99.6%                  Total 
---------------------------------------------------------
[1981]protoForall_i 0.02501 7290
    96.4%  0.0241     7290 BoxData::makevars_i [1990]
    96.4%                  Total 
---------------------------------------------------------
[1982]DistributedData::exchange 0.02485 27
    95.0%  0.0236       27 DistributedData::communicate [1996]
     4.8%  0.0012       27 BoxPattern::exchange constructor [2593]
     0.0%  0.0000       27 CommunicationMetaData constructor [3230]
    99.8%                  Total 
---------------------------------------------------------
[1983]AggSten::apply 0.02484 11664
---------------------------------------------------------
[1984]protoForall_i 0.02478 51840
    72.8%  0.0180    51840 BoxData::makevars_i [2052]
    72.8%                  Total 
---------------------------------------------------------
[1985]EBStencil::applyITZ 0.02470 7290
    90.9%  0.0225     7290 AggSten::apply [2007]
    90.9%                  Total 
---------------------------------------------------------
[1986]protoForall_i 0.02448 7290
    96.5%  0.0236     7290 BoxData::makevars_i [1994]
    96.5%                  Total 
---------------------------------------------------------
[1987]BoxData::operator+= 0.02434 540
    99.7%  0.0243      540 BoxData::operator(BoxData&) [1988]
    99.7%                  Total 
---------------------------------------------------------
[1988]BoxData::operator(BoxData&) 0.02425 540
---------------------------------------------------------
[1989]EBStencil::apply 0.02416 7290
    98.0%  0.0237     7290 EBStencil::applyITZ [1992]
    98.0%                  Total 
---------------------------------------------------------
[1990]BoxData::makevars_i 0.02411 7290
    97.3%  0.0235     7290 indexer_i [1999]
    97.3%                  Total 
---------------------------------------------------------
[1991]DistributedData::communicate 0.02371 240
    99.8%  0.0237      240 DistributedData::doLocalCopies [1993]
    99.8%                  Total 
---------------------------------------------------------
[1992]EBStencil::applyITZ 0.02367 7290
    90.8%  0.0215     7290 AggSten::apply [2016]
    90.8%                  Total 
---------------------------------------------------------
[1993]DistributedData::doLocalCopies 0.02366 240
    99.8%  0.0236      240 DistributedData::doLocalCopiesWithCopy [1995]
    99.8%                  Total 
---------------------------------------------------------
[1994]BoxData::makevars_i 0.02362 7290
    97.2%  0.0230     7290 indexer_i [2003]
    97.2%                  Total 
---------------------------------------------------------
[1995]DistributedData::doLocalCopiesWithCopy 0.02361 240
    60.5%  0.0143    75840 HostBoxData::copy [2110]
    14.9%  0.0035    75840 HostIrregData::copy [2395]
    75.4%                  Total 
---------------------------------------------------------
[1996]DistributedData::communicate 0.02360 27
    100.0%  0.0236       27 DistributedData::doLocalCopies [1997]
    100.0%                  Total 
---------------------------------------------------------
[1997]DistributedData::doLocalCopies 0.02360 27
    100.0%  0.0236       27 DistributedData::doLocalCopiesWithCopy [1998]
    100.0%                  Total 
---------------------------------------------------------
[1998]DistributedData::doLocalCopiesWithCopy 0.02359 27
    95.4%  0.0225     8532 HostBoxData::copy [2006]
     1.7%  0.0004     8532 HostIrregData::copy [2752]
    97.1%                  Total 
---------------------------------------------------------
[1999]indexer_i 0.02346 7290
---------------------------------------------------------
[2000]indexer 0.02320 116640
---------------------------------------------------------
[2001]indexer 0.02313 116640
---------------------------------------------------------
[2002]DistributedData constructor 0.02309 4320
---------------------------------------------------------
[2003]indexer_i 0.02296 7290
---------------------------------------------------------
[2004]AggSten.constructor 0.02257 540
     0.6%  0.0001     1080 EBGraph::getIrregVoFs [2892]
     0.6%                  Total 
---------------------------------------------------------
[2005]EBPoissonOp::fillkappa 0.02253 1
    40.1%  0.0090        1 EBLevelBoxData::exchange [2221]
    24.4%  0.0055       27 ebforall [2329]
     0.0%  0.0000       27 HostBoxData::define(Box) (memory allocation) [3112]
     0.0%  0.0000       27 EBGraph::getIrregVoFs [3153]
    64.5%                  Total 
---------------------------------------------------------
[2006]HostBoxData::copy 0.02251 8532
---------------------------------------------------------
[2007]AggSten::apply 0.02246 7290
---------------------------------------------------------
[2008]slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.02244 116640
---------------------------------------------------------
[2009]Stencil::hostApply 0.02229 39366
---------------------------------------------------------
[2010]ebforall 0.02228 7290
    97.5%  0.0217     7290 forallInPlaceBase [2014]
    97.5%                  Total 
---------------------------------------------------------
[2011]BoxData::makevars_i 0.02196 39366
    85.6%  0.0188    39366 indexer_i [2047]
    85.6%                  Total 
---------------------------------------------------------
[2012]forallInPlaceBase 0.02188 51840
    84.2%  0.0184    51840 protoForall [2050]
    84.2%                  Total 
---------------------------------------------------------
[2013]HostIrregData::copy 0.02180 460728
---------------------------------------------------------
[2014]forallInPlaceBase 0.02172 7290
    97.7%  0.0212     7290 protoForall [2020]
    97.7%                  Total 
---------------------------------------------------------
[2015]BoxData::setVal 0.02148 1458
    99.5%  0.0214     1458 BoxData::operator [2017]
    99.5%                  Total 
---------------------------------------------------------
[2016]AggSten::apply 0.02148 7290
---------------------------------------------------------
[2017]BoxData::operator 0.02138 1458
     0.6%  0.0001     1458 slice(BoxData<T,C,MEM,D,E>&, int, int, int) [2882]
     0.6%                  Total 
---------------------------------------------------------
[2018]BoxPattern::exchange constructor 0.02135 432
---------------------------------------------------------
[2019]BoxData::setVal 0.02125 1458
    99.5%  0.0211     1458 BoxData::operator [2021]
    99.5%                  Total 
---------------------------------------------------------
[2020]protoForall 0.02123 7290
    96.1%  0.0204     7290 BoxData::makevars [2033]
    96.1%                  Total 
---------------------------------------------------------
[2021]BoxData::operator 0.02114 1458
     1.2%  0.0003     1458 slice(BoxData<T,C,MEM,D,E>&, int, int, int) [2798]
     1.2%                  Total 
---------------------------------------------------------
[2022]Stencil::apply 0.02113 7290
    97.7%  0.0206     7290 Stencil::protoApply [2029]
    97.7%                  Total 
---------------------------------------------------------
[2023]Stencil::apply 0.02104 7290
    97.6%  0.0205     7290 Stencil::protoApply [2032]
    97.6%                  Total 
---------------------------------------------------------
[2024]BoxData::setVal 0.02095 1458
    99.5%  0.0208     1458 BoxData::operator [2026]
    99.5%                  Total 
---------------------------------------------------------
[2025]slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.02088 116640
---------------------------------------------------------
[2026]BoxData::operator 0.02084 1458
     0.8%  0.0002     1458 slice(BoxData<T,C,MEM,D,E>&, int, int, int) [2845]
     0.8%                  Total 
---------------------------------------------------------
[2027]ebforall_i 0.02084 39366
    84.6%  0.0176    39366 protoForall_i [2071]
    84.6%                  Total 
---------------------------------------------------------
[2028]BoxPattern::exchange constructor 0.02073 540
---------------------------------------------------------
[2029]Stencil::protoApply 0.02064 7290
    97.5%  0.0201     7290 Stencil::hostApply [2034]
    97.5%                  Total 
---------------------------------------------------------
[2030]ebforall 0.02059 7290
    97.3%  0.0200     7290 forallInPlaceBase [2036]
    97.3%                  Total 
---------------------------------------------------------
[2031]BoxPattern::exchange constructor 0.02058 540
---------------------------------------------------------
[2032]Stencil::protoApply 0.02053 7290
    97.5%  0.0200     7290 Stencil::hostApply [2037]
    97.5%                  Total 
---------------------------------------------------------
[2033]BoxData::makevars 0.02040 7290
    97.6%  0.0199     7290 indexer [2039]
    97.6%                  Total 
---------------------------------------------------------
[2034]Stencil::hostApply 0.02013 7290
---------------------------------------------------------
[2035]EBStencil::apply 0.02008 729
    99.7%  0.0200      729 EBStencil::applyITZ [2038]
    99.7%                  Total 
---------------------------------------------------------
[2036]forallInPlaceBase 0.02005 7290
    97.5%  0.0195     7290 protoForall [2043]
    97.5%                  Total 
---------------------------------------------------------
[2037]Stencil::hostApply 0.02002 7290
---------------------------------------------------------
[2038]EBStencil::applyITZ 0.02001 729
    50.8%  0.0102      729 Stencil::apply [2184]
    48.5%  0.0097      729 AggSten::apply [2198]
    99.3%                  Total 
---------------------------------------------------------
[2039]indexer 0.01991 7290
---------------------------------------------------------
[2040]slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.01978 393660
---------------------------------------------------------
[2041]ebforall 0.01959 39366
    86.6%  0.0170    39366 forallInPlaceBase [2079]
    86.6%                  Total 
---------------------------------------------------------
[2042]EBStencil::applyITZ 0.01957 5832
    92.1%  0.0180     5832 AggSten::apply [2053]
    92.1%                  Total 
---------------------------------------------------------
[2043]protoForall 0.01955 7290
    96.2%  0.0188     7290 BoxData::makevars [2046]
    96.2%                  Total 
---------------------------------------------------------
[2044]EBGraph::isConnected 0.01922 298356
---------------------------------------------------------
[2045]slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.01916 393660
---------------------------------------------------------
[2046]BoxData::makevars 0.01881 7290
    97.5%  0.0183     7290 indexer [2051]
    97.5%                  Total 
---------------------------------------------------------
[2047]indexer_i 0.01880 39366
---------------------------------------------------------
[2048]slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.01867 393660
---------------------------------------------------------
[2049]DistributedData constructor 0.01852 4320
---------------------------------------------------------
[2050]protoForall 0.01843 51840
    74.0%  0.0136    51840 BoxData::makevars [2120]
    74.0%                  Total 
---------------------------------------------------------
[2051]indexer 0.01833 7290
---------------------------------------------------------
[2052]BoxData::makevars_i 0.01803 51840
    76.6%  0.0138    51840 indexer_i [2116]
    76.6%                  Total 
---------------------------------------------------------
[2053]AggSten::apply 0.01803 5832
---------------------------------------------------------
[2054]AggSten::apply 0.01803 3240
---------------------------------------------------------
[2055]EBLevelBoxData::exchange 0.01795 2
    100.0%  0.0180        2 EBLevelBoxData::exchangeCPUOnly [2056]
    100.0%                  Total 
---------------------------------------------------------
[2056]EBLevelBoxData::exchangeCPUOnly 0.01795 2
    99.7%  0.0179        2 DistributedData::exchange [2057]
     0.2%  0.0000        2 DistributedData constructor [3003]
    99.9%                  Total 
---------------------------------------------------------
[2057]DistributedData::exchange 0.01790 2
    99.2%  0.0178        2 DistributedData::communicate [2064]
     0.8%  0.0001        2 BoxPattern::exchange constructor [2879]
     0.0%  0.0000        2 CommunicationMetaData constructor [3244]
    100.0%                  Total 
---------------------------------------------------------
[2058]BoxData::setVal 0.01787 729
    99.7%  0.0178      729 BoxData::operator [2060]
    99.7%                  Total 
---------------------------------------------------------
[2059]slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.01782 393660
---------------------------------------------------------
[2060]BoxData::operator 0.01781 729
     0.2%  0.0000      729 slice(BoxData<T,C,MEM,D,E>&, int, int, int) [2986]
     0.2%                  Total 
---------------------------------------------------------
[2061]EBLevelBoxData::exchange 0.01779 2
    100.0%  0.0178        2 EBLevelBoxData::exchangeCPUOnly [2062]
    100.0%                  Total 
---------------------------------------------------------
[2062]EBLevelBoxData::exchangeCPUOnly 0.01779 2
    99.8%  0.0178        2 DistributedData::exchange [2067]
     0.1%  0.0000        2 DistributedData constructor [3026]
    99.9%                  Total 
---------------------------------------------------------
[2063]BoxPattern::exchange constructor 0.01777 432
---------------------------------------------------------
[2064]DistributedData::communicate 0.01776 2
    100.0%  0.0178        2 DistributedData::doLocalCopies [2065]
    100.0%                  Total 
---------------------------------------------------------
[2065]DistributedData::doLocalCopies 0.01776 2
    100.0%  0.0178        2 DistributedData::doLocalCopiesWithCopy [2066]
    100.0%                  Total 
---------------------------------------------------------
[2066]DistributedData::doLocalCopiesWithCopy 0.01776 2
    99.5%  0.0177      632 HostBoxData::copy [2070]
     0.2%  0.0000      632 HostIrregData::copy [2991]
    99.7%                  Total 
---------------------------------------------------------
[2067]DistributedData::exchange 0.01775 2
    99.1%  0.0176        2 DistributedData::communicate [2073]
     0.9%  0.0002        2 BoxPattern::exchange constructor [2853]
     0.0%  0.0000        2 CommunicationMetaData constructor [3253]
    100.0%                  Total 
---------------------------------------------------------
[2068]HostIrregData::copy 0.01774 255960
---------------------------------------------------------
[2069]DistributedData constructor 0.01771 4320
---------------------------------------------------------
[2070]HostBoxData::copy 0.01767 632
---------------------------------------------------------
[2071]protoForall_i 0.01763 39366
    73.2%  0.0129    39366 BoxData::makevars_i [2135]
    73.2%                  Total 
---------------------------------------------------------
[2072]BoxData::operator+= 0.01760 5832
    97.4%  0.0171     5832 BoxData::operator(BoxData&) [2077]
    97.4%                  Total 
---------------------------------------------------------
[2073]DistributedData::communicate 0.01759 2
    100.0%  0.0176        2 DistributedData::doLocalCopies [2074]
    100.0%                  Total 
---------------------------------------------------------
[2074]DistributedData::doLocalCopies 0.01759 2
    100.0%  0.0176        2 DistributedData::doLocalCopiesWithCopy [2075]
    100.0%                  Total 
---------------------------------------------------------
[2075]DistributedData::doLocalCopiesWithCopy 0.01759 2
    99.5%  0.0175      632 HostBoxData::copy [2076]
     0.2%  0.0000      632 HostIrregData::copy [2988]
    99.7%                  Total 
---------------------------------------------------------
[2076]HostBoxData::copy 0.01750 632
---------------------------------------------------------
[2077]BoxData::operator(BoxData&) 0.01714 5832
---------------------------------------------------------
[2078]BoxPattern::exchange constructor 0.01704 432
---------------------------------------------------------
[2079]forallInPlaceBase 0.01698 39366
    84.2%  0.0143    39366 protoForall [2109]
    84.2%                  Total 
---------------------------------------------------------
[2080]BoxPattern::exchange constructor 0.01688 280
---------------------------------------------------------
[2081]EBStencil::apply 0.01662 14580
    93.6%  0.0156    14580 EBStencil::applyITZ [2102]
    93.6%                  Total 
---------------------------------------------------------
[2082]DistributedData constructor 0.01661 4320
---------------------------------------------------------
[2083]BoxPattern::exchange constructor 0.01653 280
---------------------------------------------------------
[2084]DistributedData constructor 0.01631 4320
---------------------------------------------------------
[2085]EBMultigrid::applyOp 0.01620 27
    72.6%  0.0118       27 EBLevelBoxData::exchange [2151]
    20.2%  0.0033      729 EBStencil::apply [2410]
     5.4%  0.0009      729 ebforall_i [2632]
    98.1%                  Total 
---------------------------------------------------------
[2086]EBStencil::apply 0.01619 14580
    93.7%  0.0152    14580 EBStencil::applyITZ [2103]
    93.7%                  Total 
---------------------------------------------------------
[2087]EBLevelBoxData::exchange 0.01618 1
    100.0%  0.0162        1 EBLevelBoxData::exchangeCPUOnly [2088]
    100.0%                  Total 
---------------------------------------------------------
[2088]EBLevelBoxData::exchangeCPUOnly 0.01618 1
    99.8%  0.0162        1 DistributedData::exchange [2089]
     0.1%  0.0000        1 DistributedData constructor [3056]
    99.9%                  Total 
---------------------------------------------------------
[2089]DistributedData::exchange 0.01615 1
    99.4%  0.0161        1 DistributedData::communicate [2091]
     0.5%  0.0001        1 BoxPattern::exchange constructor [2927]
     0.0%  0.0000        1 CommunicationMetaData constructor [3260]
    99.9%                  Total 
---------------------------------------------------------
[2090]ebforall_i 0.01615 11664
    93.8%  0.0152    11664 protoForall_i [2104]
    93.8%                  Total 
---------------------------------------------------------
[2091]DistributedData::communicate 0.01606 1
    100.0%  0.0161        1 DistributedData::doLocalCopies [2092]
    100.0%                  Total 
---------------------------------------------------------
[2092]DistributedData::doLocalCopies 0.01606 1
    100.0%  0.0161        1 DistributedData::doLocalCopiesWithCopy [2093]
    100.0%                  Total 
---------------------------------------------------------
[2093]DistributedData::doLocalCopiesWithCopy 0.01606 1
    99.6%  0.0160      316 HostBoxData::copy [2094]
     0.1%  0.0000      316 HostIrregData::copy [3021]
    99.7%                  Total 
---------------------------------------------------------
[2094]HostBoxData::copy 0.01599 316
---------------------------------------------------------
[2095]BoxPattern::exchange constructor 0.01594 270
---------------------------------------------------------
[2096]EBPoissonOp::defineCoarser 0.01584 2
    99.0%  0.0157        2 EBPoissonOp::constructor [2100]
     0.9%  0.0001        4 DistributedData constructor [2866]
    100.0%                  Total 
---------------------------------------------------------
[2097]BoxPattern::exchange constructor 0.01583 270
---------------------------------------------------------
[2098]BoxPattern::exchange constructor 0.01579 270
---------------------------------------------------------
[2099]DistributedData constructor 0.01574 432
---------------------------------------------------------
[2100]EBPoissonOp::constructor 0.01569 2
    36.6%  0.0057      432 get2ndOrderDivFStencil [2319]
    21.9%  0.0034      540 AggSten.constructor [2402]
     5.2%  0.0008       54 HostBoxData::setval [2641]
     4.8%  0.0008        2 EBPoissonOp::fillkappa [2661]
     2.0%  0.0003       10 DistributedData constructor [2773]
     0.1%  0.0000      108 EBGraph::getIrregVoFs [3063]
     0.0%  0.0000       54 HostBoxData::define(Box) (memory allocation) [3114]
     0.0%  0.0000        2 EBPoissonOp::defineCoarser [3242]
    70.6%                  Total 
---------------------------------------------------------
[2101]DistributedData constructor 0.01558 1920
---------------------------------------------------------
[2102]EBStencil::applyITZ 0.01555 14580
    65.9%  0.0102    14580 Stencil::apply [2181]
    22.4%  0.0035    14580 AggSten::apply [2399]
    88.3%                  Total 
---------------------------------------------------------
[2103]EBStencil::applyITZ 0.01517 14580
    66.7%  0.0101    14580 Stencil::apply [2185]
    21.3%  0.0032    14580 AggSten::apply [2412]
    88.0%                  Total 
---------------------------------------------------------
[2104]protoForall_i 0.01515 11664
    88.2%  0.0134    11664 BoxData::makevars_i [2131]
    88.2%                  Total 
---------------------------------------------------------
[2105]get2ndOrderDivFStencil 0.01489 1728
    14.5%  0.0022    33396 EBGraph::isConnected [2493]
    14.5%                  Total 
---------------------------------------------------------
[2106]EBStencil::apply 0.01471 11664
    94.5%  0.0139    11664 EBStencil::applyITZ [2114]
    94.5%                  Total 
---------------------------------------------------------
[2107]slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.01448 116640
---------------------------------------------------------
[2108]BoxData::operator+= 0.01429 270
    99.8%  0.0143      270 BoxData::operator(BoxData&) [2111]
    99.8%                  Total 
---------------------------------------------------------
[2109]protoForall 0.01429 39366
    74.0%  0.0106    39366 BoxData::makevars [2172]
    74.0%                  Total 
---------------------------------------------------------
[2110]HostBoxData::copy 0.01429 75840
---------------------------------------------------------
[2111]BoxData::operator(BoxData&) 0.01426 270
---------------------------------------------------------
[2112]BoxPattern::exchange constructor 0.01419 270
---------------------------------------------------------
[2113]EBLevelBoxData::maxNorm 0.01409 240
    41.4%  0.0058      240 DistributedData constructor [2315]
    30.2%  0.0043      240 EBLevelBoxData::copyToHost [2369]
    71.5%                  Total 
---------------------------------------------------------
[2114]EBStencil::applyITZ 0.01390 11664
    61.9%  0.0086    11664 Stencil::apply [2236]
    25.5%  0.0035    11664 AggSten::apply [2393]
    87.4%                  Total 
---------------------------------------------------------
[2115]ebforall 0.01386 729
    99.1%  0.0137      729 forallInPlaceBase [2118]
    99.1%                  Total 
---------------------------------------------------------
[2116]indexer_i 0.01380 51840
---------------------------------------------------------
[2117]slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.01373 116640
---------------------------------------------------------
[2118]forallInPlaceBase 0.01373 729
    99.6%  0.0137      729 protoForall [2119]
    99.6%                  Total 
---------------------------------------------------------
[2119]protoForall 0.01367 729
    98.6%  0.0135      729 BoxData::makevars [2122]
    98.6%                  Total 
---------------------------------------------------------
[2120]BoxData::makevars 0.01364 51840
    75.7%  0.0103    51840 indexer [2179]
    75.7%                  Total 
---------------------------------------------------------
[2121]BoxPattern::exchange constructor 0.01352 270
---------------------------------------------------------
[2122]BoxData::makevars 0.01349 729
    99.6%  0.0134      729 indexer [2124]
    99.6%                  Total 
---------------------------------------------------------
[2123]ebforall_i 0.01347 729
    99.1%  0.0133      729 protoForall_i [2132]
    99.1%                  Total 
---------------------------------------------------------
[2124]indexer 0.01343 729
---------------------------------------------------------
[2125]IntializeVCellConst 0.01339 27
    99.9%  0.0134       27 protoForall_i [2127]
    99.9%                  Total 
---------------------------------------------------------
[2126]ebforall 0.01338 11664
    94.0%  0.0126    11664 forallInPlaceBase [2141]
    94.0%                  Total 
---------------------------------------------------------
[2127]protoForall_i 0.01338 27
    100.0%  0.0134       27 BoxData::makevars_i [2129]
    100.0%                  Total 
---------------------------------------------------------
[2128]ebforall_i 0.01338 3240
    96.3%  0.0129     3240 protoForall_i [2136]
    96.3%                  Total 
---------------------------------------------------------
[2129]BoxData::makevars_i 0.01337 27
    100.0%  0.0134       27 indexer_i [2130]
    100.0%                  Total 
---------------------------------------------------------
[2130]indexer_i 0.01337 27
---------------------------------------------------------
[2131]BoxData::makevars_i 0.01336 11664
    92.6%  0.0124    11664 indexer_i [2143]
    92.6%                  Total 
---------------------------------------------------------
[2132]protoForall_i 0.01335 729
    98.5%  0.0132      729 BoxData::makevars_i [2133]
    98.5%                  Total 
---------------------------------------------------------
[2133]BoxData::makevars_i 0.01315 729
    99.4%  0.0131      729 indexer_i [2134]
    99.4%                  Total 
---------------------------------------------------------
