-----------
Timer report 0 (3408 timers)
--------------
[0] root 7.06095 100.0% 1 18536020952 2625.1 MFlops 
   [1] EBINS::define 4.22241 59.8% 1 128000    0.0 MFlops 
      [4] EBPoissonOp::define 2.23437 31.6% 2 0    0.0 MFlops 
         [5] get2ndOrderDivFStencil 1.77452 25.1% 131072 0    0.0 MFlops 
---------------------------------------------------------
[2608]EBGraph::getIrregVoFs 0.00001 80
    26.2%  0.0000       80 EBGraph::getIrregCells [2905]
    26.2%                  Total 
---------------------------------------------------------
[2609]LevelGeometryService::defineData 0.00001 1
    62.1%  0.0000        9 DistributedData constructor [2720]
    62.1%                  Total 
---------------------------------------------------------
[2610]BoxPattern::exchange constructor 0.00001 20
---------------------------------------------------------
[2611]EBGraph::getIrregVoFs 0.00001 60
    20.3%  0.0000       60 EBGraph::getIrregCells [2973]
    20.3%                  Total 
---------------------------------------------------------
[2612]EBGraph::getIrregFaces 0.00001 30
    10.1%  0.0000       30 EBGraph::getIrregCells [3086]
    10.1%                  Total 
---------------------------------------------------------
[2613]slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00001 160
---------------------------------------------------------
[2614]slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00001 160
---------------------------------------------------------
[2615]slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00001 160
---------------------------------------------------------
[2616]BoxPattern::exchange constructor 0.00001 30
---------------------------------------------------------
[2617]HostBoxData::define(Box) (memory allocation) 0.00001 30
---------------------------------------------------------
[2618]slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00001 150
---------------------------------------------------------
[2619]DistributedData::doLocalCopies 0.00001 80
    27.8%  0.0000       80 DistributedData::doLocalCopiesWithCopy [2908]
    27.8%                  Total 
---------------------------------------------------------
[2620]DistributedData::doLocalCopies 0.00001 80
    27.9%  0.0000       80 DistributedData::doLocalCopiesWithCopy [2909]
    27.9%                  Total 
---------------------------------------------------------
[2621]EBGraph::getIrregVoFs 0.00001 64
    22.5%  0.0000       64 EBGraph::getIrregCells [2965]
    22.5%                  Total 
---------------------------------------------------------
[2622]DistributedData::doLocalCopies 0.00001 64
    22.6%  0.0000       64 DistributedData::doLocalCopiesWithCopy [2964]
    22.6%                  Total 
---------------------------------------------------------
[2623]DistributedData constructor 0.00001 9
    14.0%  0.0000        9 HostBoxData::define(Box) (memory allocation) [3026]
    13.3%  0.0000        9 EBGraph::getIrregVoFs [3037]
    27.2%                  Total 
---------------------------------------------------------
[2624]slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00001 144
---------------------------------------------------------
[2625]BoxPattern::exchange constructor 0.00001 10
---------------------------------------------------------
[2626]slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00001 144
---------------------------------------------------------
[2627]BoxPattern::exchange constructor 0.00001 34
---------------------------------------------------------
[2628]slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00001 144
---------------------------------------------------------
[2629]EBGraph::getIrregVoFs 0.00001 64
    22.4%  0.0000       64 EBGraph::getIrregCells [2969]
    22.4%                  Total 
---------------------------------------------------------
[2630]DistributedData::communicate 0.00001 30
    55.2%  0.0000       30 DistributedData::doLocalCopies [2772]
    55.2%                  Total 
---------------------------------------------------------
[2631]DistributedData::doLocalCopies 0.00001 80
    28.9%  0.0000       80 DistributedData::doLocalCopiesWithCopy [2907]
    28.9%                  Total 
---------------------------------------------------------
[2632]DistributedData::exchange 0.00001 10
    37.3%  0.0000       10 BoxPattern::exchange constructor [2857]
    29.0%  0.0000       10 DistributedData::communicate [2903]
     3.6%  0.0000       10 CommunicationMetaData constructor [3236]
    69.9%                  Total 
---------------------------------------------------------
[2633]DistributedData::doLocalCopies 0.00001 80
    28.4%  0.0000       80 DistributedData::doLocalCopiesWithCopy [2925]
    28.4%                  Total 
---------------------------------------------------------
[2634]DistributedData::doLocalCopies 0.00001 80
    28.5%  0.0000       80 DistributedData::doLocalCopiesWithCopy [2923]
    28.5%                  Total 
---------------------------------------------------------
[2635]EBGraph::getIrregFaces 0.00001 60
    22.9%  0.0000       60 EBGraph::getIrregCells [2967]
    22.9%                  Total 
---------------------------------------------------------
[2636]DistributedData::doLocalCopies 0.00001 80
    28.9%  0.0000       80 DistributedData::doLocalCopiesWithCopy [2911]
    28.9%                  Total 
---------------------------------------------------------
[2637]EBGraph::getIrregCells 0.00001 272
---------------------------------------------------------
[2638]slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00001 144
---------------------------------------------------------
[2639]DistributedData::doLocalCopies 0.00001 80
    29.0%  0.0000       80 DistributedData::doLocalCopiesWithCopy [2910]
    29.0%                  Total 
---------------------------------------------------------
[2640]slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00001 144
---------------------------------------------------------
[2641]EBGraph::getIrregCells 0.00001 272
---------------------------------------------------------
[2642]EBGraph::getIrregFaces 0.00001 60
    22.4%  0.0000       60 EBGraph::getIrregCells [2972]
    22.4%                  Total 
---------------------------------------------------------
[2643]BoxPattern::exchange constructor 0.00001 20
---------------------------------------------------------
[2644]DistributedData::doLocalCopies 0.00001 80
    28.6%  0.0000       80 DistributedData::doLocalCopiesWithCopy [2927]
    28.6%                  Total 
---------------------------------------------------------
[2645]EBGraph::getIrregCells 0.00001 270
---------------------------------------------------------
[2646]EBGraph::getIrregCells 0.00001 272
---------------------------------------------------------
[2647]slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00001 144
---------------------------------------------------------
[2648]EBGraph::getIrregVoFs 0.00001 72
    26.3%  0.0000       72 EBGraph::getIrregCells [2941]
    26.3%                  Total 
---------------------------------------------------------
[2649]EBGraph::getIrregCells 0.00001 272
---------------------------------------------------------
[2650]EBLevelBoxData::copyToDevice 0.00001 2
---------------------------------------------------------
[2651]EBGraph::getIrregVoFs 0.00001 72
    26.1%  0.0000       72 EBGraph::getIrregCells [2942]
    26.1%                  Total 
---------------------------------------------------------
[2652]DistributedData constructor 0.00001 2
     6.2%  0.0000        2 HostBoxData::define(Box) (memory allocation) [3167]
     4.6%  0.0000        2 EBGraph::getIrregVoFs [3202]
    10.7%                  Total 
---------------------------------------------------------
[2653]slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00001 144
---------------------------------------------------------
[2654]EBGraph::getIrregVoFs 0.00001 72
    26.2%  0.0000       72 EBGraph::getIrregCells [2947]
    26.2%                  Total 
---------------------------------------------------------
[2655]EBGraph::getIrregVoFs 0.00001 72
    26.0%  0.0000       72 EBGraph::getIrregCells [2950]
    26.0%                  Total 
---------------------------------------------------------
[2656]DistributedData::communicate 0.00001 30
    53.0%  0.0000       30 DistributedData::doLocalCopies [2804]
    53.0%                  Total 
---------------------------------------------------------
[2657]slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00001 144
---------------------------------------------------------
[2658]EBGraph::getIrregVoFs 0.00001 67
    26.2%  0.0000       67 EBGraph::getIrregCells [2951]
    26.2%                  Total 
---------------------------------------------------------
[2659]DistributedData constructor 0.00001 9
    14.4%  0.0000        9 EBGraph::getIrregVoFs [3039]
    12.8%  0.0000        9 HostBoxData::define(Box) (memory allocation) [3067]
    27.2%                  Total 
---------------------------------------------------------
[2660]EBGraph::getIrregVoFs 0.00001 67
    26.2%  0.0000       67 EBGraph::getIrregCells [2953]
    26.2%                  Total 
---------------------------------------------------------
[2661]HostBoxData::define(Box) (memory allocation) 0.00001 30
---------------------------------------------------------
[2662]DistributedData constructor 0.00001 2
    10.5%  0.0000        2 EBGraph::getIrregVoFs [3108]
     6.6%  0.0000        2 HostBoxData::define(Box) (memory allocation) [3162]
    17.1%                  Total 
---------------------------------------------------------
[2663]BoxPattern::exchange constructor 0.00001 32
---------------------------------------------------------
[2664]DistributedData constructor 0.00001 3
     8.1%  0.0000        3 HostBoxData::define(Box) (memory allocation) [3130]
     6.0%  0.0000        3 EBGraph::getIrregVoFs [3175]
    14.1%                  Total 
---------------------------------------------------------
[2665]slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00001 144
---------------------------------------------------------
[2666]HostBoxData::define(Box) (memory allocation) 0.00001 30
---------------------------------------------------------
[2667]DistributedData constructor 0.00001 2
     3.6%  0.0000        2 EBGraph::getIrregVoFs [3248]
     3.6%                  Total 
---------------------------------------------------------
[2668]BoxPattern::exchange constructor 0.00001 10
---------------------------------------------------------
[2669]DistributedData constructor 0.00001 9
    17.2%  0.0000        9 HostBoxData::define(Box) (memory allocation) [3016]
    13.9%  0.0000        9 EBGraph::getIrregVoFs [3052]
    31.1%                  Total 
---------------------------------------------------------
[2670]EBGraph::getIrregFaces 0.00001 30
    12.9%  0.0000       30 EBGraph::getIrregCells [3077]
    12.9%                  Total 
---------------------------------------------------------
[2671]BoxData::setVal 0.00001 2
    92.6%  0.0000        2 BoxData::operator [2685]
    92.6%                  Total 
---------------------------------------------------------
[2672]DistributedData::communicate 0.00001 30
    55.1%  0.0000       30 DistributedData::doLocalCopies [2817]
    55.1%                  Total 
---------------------------------------------------------
[2673]EBGraph::getIrregVoFs 0.00001 60
    24.2%  0.0000       60 EBGraph::getIrregCells [2978]
    24.2%                  Total 
---------------------------------------------------------
[2674]slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00001 90
---------------------------------------------------------
[2675]BoxPattern::exchange constructor 0.00001 10
---------------------------------------------------------
[2676]DistributedData::exchange 0.00001 9
    42.5%  0.0000        9 BoxPattern::exchange constructor [2859]
    24.5%  0.0000        9 DistributedData::communicate [2979]
     3.7%  0.0000        9 CommunicationMetaData constructor [3254]
    70.7%                  Total 
---------------------------------------------------------
[2677]DistributedData constructor 0.00001 9
    14.4%  0.0000        9 EBGraph::getIrregVoFs [3053]
    14.1%  0.0000        9 HostBoxData::define(Box) (memory allocation) [3066]
    28.5%                  Total 
---------------------------------------------------------
[2678]DistributedData constructor 0.00001 1
     1.8%  0.0000        1 EBGraph::getIrregVoFs [3317]
     1.8%                  Total 
---------------------------------------------------------
[2679]DistributedData::communicate 0.00001 30
    58.5%  0.0000       30 DistributedData::doLocalCopies [2805]
    58.5%                  Total 
---------------------------------------------------------
[2680]Stencil::apply 0.00001 60
    37.8%  0.0000       60 Stencil::protoApply [2879]
    37.8%                  Total 
---------------------------------------------------------
[2681]BoxPattern::exchange constructor 0.00001 34
---------------------------------------------------------
[2682]DistributedData::doLocalCopies 0.00001 67
    28.8%  0.0000       67 DistributedData::doLocalCopiesWithCopy [2956]
    28.8%                  Total 
---------------------------------------------------------
[2683]DistributedData constructor 0.00001 2
     3.6%  0.0000        2 EBGraph::getIrregVoFs [3273]
     3.6%                  Total 
---------------------------------------------------------
[2684]DistributedData constructor 0.00001 2
     3.8%  0.0000        2 EBGraph::getIrregVoFs [3259]
     3.8%                  Total 
---------------------------------------------------------
[2685]BoxData::operator 0.00001 2
     2.2%  0.0000        2 slice(BoxData<T,C,MEM,D,E>&, int, int, int) [3306]
     2.2%                  Total 
---------------------------------------------------------
[2686]EBGraph::getIrregFaces 0.00001 30
    15.8%  0.0000       30 EBGraph::getIrregCells [3049]
    15.8%                  Total 
---------------------------------------------------------
[2687]BoxPattern::exchange constructor 0.00001 34
---------------------------------------------------------
[2688]DistributedData::exchange 0.00001 2
    51.1%  0.0000        2 BoxPattern::exchange constructor [2849]
     7.2%  0.0000        2 DistributedData::communicate [3172]
     0.7%  0.0000        2 CommunicationMetaData constructor [3372]
    58.9%                  Total 
---------------------------------------------------------
[2689]HostBoxData::define(Box) (memory allocation) 0.00001 34
---------------------------------------------------------
[2690]Stencil::apply 0.00001 67
    30.6%  0.0000       67 Stencil::protoApply [2954]
    30.6%                  Total 
---------------------------------------------------------
[2691]DistributedData::communicate 0.00001 30
    57.1%  0.0000       30 DistributedData::doLocalCopies [2833]
    57.1%                  Total 
---------------------------------------------------------
[2692]HostBoxData::define(Box) (memory allocation) 0.00001 20
---------------------------------------------------------
[2693]BoxData::operator+= 0.00001 2
    92.7%  0.0000        2 BoxData::operator(BoxData&) [2708]
    92.7%                  Total 
---------------------------------------------------------
[2694]slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00001 90
---------------------------------------------------------
[2695]HostBoxData::define(Box) (memory allocation) 0.00001 34
---------------------------------------------------------
[2696]HostBoxData::define(Box) (memory allocation) 0.00001 2
---------------------------------------------------------
[2697]HostBoxData::define(Box) (memory allocation) 0.00001 30
---------------------------------------------------------
[2698]DistributedData constructor 0.00001 1
    15.0%  0.0000        3 HostBoxData::define(Box) (memory allocation) [3074]
    10.9%  0.0000        3 EBGraph::getIrregFaces [3121]
    26.0%                  Total 
---------------------------------------------------------
[2699]HostBoxData::define(Box) (memory allocation) 0.00001 34
---------------------------------------------------------
[2700]IntializeVCellConst 0.00001 1
    96.8%  0.0000        1 protoForall_i [2705]
    96.8%                  Total 
---------------------------------------------------------
[2701]DistributedData::exchange 0.00001 9
    35.4%  0.0000        9 BoxPattern::exchange constructor [2934]
    25.3%  0.0000        9 DistributedData::communicate [2990]
     4.3%  0.0000        9 CommunicationMetaData constructor [3256]
    65.0%                  Total 
---------------------------------------------------------
[2702]DistributedData::exchange 0.00001 3
    40.1%  0.0000        3 BoxPattern::exchange constructor [2892]
    15.3%  0.0000        3 DistributedData::communicate [3075]
     1.4%  0.0000        3 CommunicationMetaData constructor [3336]
    56.8%                  Total 
---------------------------------------------------------
[2703]DistributedData::exchange 0.00001 9
    34.4%  0.0000        9 BoxPattern::exchange constructor [2948]
    25.5%  0.0000        9 DistributedData::communicate [2995]
     4.2%  0.0000        9 CommunicationMetaData constructor [3264]
    64.2%                  Total 
---------------------------------------------------------
[2704]BoxPattern::exchange constructor 0.00001 10
---------------------------------------------------------
[2705]protoForall_i 0.00001 1
    72.3%  0.0000        1 BoxData::makevars_i [2784]
    72.3%                  Total 
---------------------------------------------------------
[2706]DistributedData::communicate 0.00001 34
    61.9%  0.0000       34 DistributedData::doLocalCopies [2836]
    61.9%                  Total 
---------------------------------------------------------
[2707]DistributedData::communicate 0.00001 34
    59.2%  0.0000       34 DistributedData::doLocalCopies [2841]
    59.2%                  Total 
---------------------------------------------------------
[2708]BoxData::operator(BoxData&) 0.00001 2
---------------------------------------------------------
[2709]DistributedData::communicate 0.00001 34
    61.4%  0.0000       34 DistributedData::doLocalCopies [2838]
    61.4%                  Total 
---------------------------------------------------------
[2710]BoxPattern::exchange constructor 0.00001 10
---------------------------------------------------------
[2711]slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00001 90
---------------------------------------------------------
[2712]DistributedData::exchange 0.00001 9
    33.5%  0.0000        9 BoxPattern::exchange constructor [2962]
    27.1%  0.0000        9 DistributedData::communicate [2988]
     4.6%  0.0000        9 CommunicationMetaData constructor [3247]
    65.3%                  Total 
---------------------------------------------------------
[2713]DistributedData::communicate 0.00001 34
    61.2%  0.0000       34 DistributedData::doLocalCopies [2840]
    61.2%                  Total 
---------------------------------------------------------
[2714]EBGraph::getIrregVoFs 0.00001 40
    19.7%  0.0000       40 EBGraph::getIrregCells [3034]
    19.7%                  Total 
---------------------------------------------------------
[2715]ebforall 0.00001 1
    96.9%  0.0000        1 forallInPlaceBase [2722]
    96.9%                  Total 
---------------------------------------------------------
[2716]HostBoxData::define(Box) (memory allocation) 0.00001 20
---------------------------------------------------------
[2717]DistributedData::communicate 0.00001 32
    59.7%  0.0000       32 DistributedData::doLocalCopies [2848]
    59.7%                  Total 
---------------------------------------------------------
[2718]ebforall 0.00001 1
    97.9%  0.0000        1 forallInPlaceBase [2724]
    97.9%                  Total 
---------------------------------------------------------
[2719]slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00001 68
---------------------------------------------------------
[2720]DistributedData constructor 0.00001 9
---------------------------------------------------------
[2721]DistributedData constructor 0.00001 2
     7.9%  0.0000        2 EBGraph::getIrregVoFs [3177]
     7.5%  0.0000        2 HostBoxData::define(Box) (memory allocation) [3185]
    15.4%                  Total 
---------------------------------------------------------
[2722]forallInPlaceBase 0.00001 1
    97.9%  0.0000        1 protoForall [2726]
    97.9%                  Total 
---------------------------------------------------------
[2723]DistributedData::communicate 0.00001 30
    60.5%  0.0000       30 DistributedData::doLocalCopies [2850]
    60.5%                  Total 
---------------------------------------------------------
[2724]forallInPlaceBase 0.00001 1
    95.9%  0.0000        1 protoForall [2732]
    95.9%                  Total 
---------------------------------------------------------
[2725]slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00001 90
---------------------------------------------------------
[2726]protoForall 0.00001 1
    96.4%  0.0000        1 BoxData::makevars [2737]
    96.4%                  Total 
---------------------------------------------------------
[2727]DistributedData constructor 0.00001 2
     4.3%  0.0000        2 EBGraph::getIrregVoFs [3276]
     4.3%                  Total 
---------------------------------------------------------
[2728]slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00001 90
---------------------------------------------------------
[2729]EBGraph::getIrregFaces 0.00001 24
    12.3%  0.0000       24 EBGraph::getIrregCells [3124]
    12.3%                  Total 
---------------------------------------------------------
[2730]EBGraph::getIrregVoFs 0.00001 30
    19.6%  0.0000       30 EBGraph::getIrregCells [3047]
    19.6%                  Total 
---------------------------------------------------------
[2731]ebforall 0.00001 1
    97.8%  0.0000        1 forallInPlaceBase [2736]
    97.8%                  Total 
---------------------------------------------------------
[2732]protoForall 0.00001 1
    95.6%  0.0000        1 BoxData::makevars [2741]
    95.6%                  Total 
---------------------------------------------------------
[2733]EBGraph::getIrregCells 0.00001 180
---------------------------------------------------------
[2734]HostBoxData::define(Box) (memory allocation) 0.00001 34
---------------------------------------------------------
[2735]BoxPattern::exchange constructor 0.00001 10
---------------------------------------------------------
[2736]forallInPlaceBase 0.00001 1
    97.2%  0.0000        1 protoForall [2740]
    97.2%                  Total 
---------------------------------------------------------
[2737]BoxData::makevars 0.00001 1
    97.6%  0.0000        1 indexer [2739]
    97.6%                  Total 
---------------------------------------------------------
[2738]EBGraph::getIrregVoFs 0.00001 30
    18.1%  0.0000       30 EBGraph::getIrregCells [3078]
    18.1%                  Total 
---------------------------------------------------------
[2739]indexer 0.00001 1
---------------------------------------------------------
[2740]protoForall 0.00001 1
    96.0%  0.0000        1 BoxData::makevars [2754]
    96.0%                  Total 
---------------------------------------------------------
[2741]BoxData::makevars 0.00001 1
    96.3%  0.0000        1 indexer [2753]
    96.3%                  Total 
---------------------------------------------------------
[2742]DistributedData::exchange 0.00001 2
    52.7%  0.0000        2 BoxPattern::exchange constructor [2877]
    12.8%  0.0000        2 DistributedData::communicate [3125]
     1.2%  0.0000        2 CommunicationMetaData constructor [3356]
    66.7%                  Total 
---------------------------------------------------------
[2743]slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00001 80
---------------------------------------------------------
[2744]EBGraph::getIrregVoFs 0.00001 30
    18.0%  0.0000       30 EBGraph::getIrregCells [3088]
    18.0%                  Total 
---------------------------------------------------------
[2745]EBGraph::getIrregVoFs 0.00001 40
    23.1%  0.0000       40 EBGraph::getIrregCells [3030]
    23.1%                  Total 
---------------------------------------------------------
[2746]DistributedData::communicate 0.00001 30
    60.4%  0.0000       30 DistributedData::doLocalCopies [2858]
    60.4%                  Total 
---------------------------------------------------------
[2747]HostBoxData::define(Box) (memory allocation) 0.00001 10
---------------------------------------------------------
[2748]EBGraph::getIrregVoFs 0.00001 40
    23.3%  0.0000       40 EBGraph::getIrregCells [3029]
    23.3%                  Total 
---------------------------------------------------------
[2749]BoxData::operator-= 0.00001 1
    91.3%  0.0000        1 BoxData::operator(BoxData&) [2771]
    91.3%                  Total 
---------------------------------------------------------
[2750]slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00001 90
---------------------------------------------------------
[2751]slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00001 80
---------------------------------------------------------
[2752]EBGraph::isConnected 0.00001 72
---------------------------------------------------------
[2753]indexer 0.00000 1
---------------------------------------------------------
[2754]BoxData::makevars 0.00000 1
    97.2%  0.0000        1 indexer [2759]
    97.2%                  Total 
---------------------------------------------------------
[2755]EBGraph::getIrregVoFs 0.00000 30
    18.0%  0.0000       30 EBGraph::getIrregCells [3098]
    18.0%                  Total 
---------------------------------------------------------
[2756]Stencil::protoApply 0.00000 160
---------------------------------------------------------
[2757]DistributedData::exchange 0.00000 1
    35.3%  0.0000        1 BoxPattern::exchange constructor [2982]
     5.9%  0.0000        1 DistributedData::communicate [3237]
     0.6%  0.0000        1 CommunicationMetaData constructor [3385]
    41.8%                  Total 
---------------------------------------------------------
[2758]DistributedData::exchange 0.00000 2
    55.9%  0.0000        2 BoxPattern::exchange constructor [2878]
     9.7%  0.0000        2 DistributedData::communicate [3173]
     1.3%  0.0000        2 CommunicationMetaData constructor [3352]
    66.8%                  Total 
---------------------------------------------------------
[2759]indexer 0.00000 1
---------------------------------------------------------
[2760]EBGraph::getIrregCells 0.00000 160
---------------------------------------------------------
[2761]Stencil::protoApply 0.00000 160
---------------------------------------------------------
[2762]DistributedData::doLocalCopiesWithCopy 0.00000 160
---------------------------------------------------------
[2763]EBGraph::getIrregCells 0.00000 160
---------------------------------------------------------
[2764]EBLevelBoxData::copyToDevice 0.00000 1
---------------------------------------------------------
[2765]slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00000 80
---------------------------------------------------------
[2766]EBGraph::getIrregCells 0.00000 160
---------------------------------------------------------
[2767]CommunicationMetaData constructor 0.00000 160
---------------------------------------------------------
[2768]EBGraph::getIrregCells 0.00000 160
---------------------------------------------------------
[2769]CommunicationMetaData constructor 0.00000 160
---------------------------------------------------------
[2770]DistributedData::doLocalCopiesWithCopy 0.00000 160
---------------------------------------------------------
[2771]BoxData::operator(BoxData&) 0.00000 1
---------------------------------------------------------
[2772]DistributedData::doLocalCopies 0.00000 30
    25.2%  0.0000       30 DistributedData::doLocalCopiesWithCopy [3031]
    25.2%                  Total 
---------------------------------------------------------
[2773]EBGraph::getIrregFaces 0.00000 30
    22.5%  0.0000       30 EBGraph::getIrregCells [3051]
    22.5%                  Total 
---------------------------------------------------------
[2774]EBGraph::getIrregVoFs 0.00000 34
    22.4%  0.0000       34 EBGraph::getIrregCells [3055]
    22.4%                  Total 
---------------------------------------------------------
[2775]slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00000 80
---------------------------------------------------------
[2776]Stencil::protoApply 0.00000 144
---------------------------------------------------------
[2777]slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00000 80
---------------------------------------------------------
[2778]slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00000 80
---------------------------------------------------------
[2779]slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00000 68
---------------------------------------------------------
[2780]EBLevelBoxData::copyToDevice 0.00000 1
---------------------------------------------------------
[2781]EBGraph::getIrregCells 0.00000 144
---------------------------------------------------------
[2782]slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00000 68
---------------------------------------------------------
[2783]EBGraph::getIrregVoFs 0.00000 40
    25.5%  0.0000       40 EBGraph::getIrregCells [3041]
    25.5%                  Total 
---------------------------------------------------------
[2784]BoxData::makevars_i 0.00000 1
    94.3%  0.0000        1 indexer_i [2809]
    94.3%                  Total 
---------------------------------------------------------
[2785]EBGraph::getIrregCells 0.00000 144
---------------------------------------------------------
[2786]CommunicationMetaData constructor 0.00000 144
---------------------------------------------------------
[2787]CommunicationMetaData constructor 0.00000 144
---------------------------------------------------------
[2788]EBGraph::getIrregVoFs 0.00000 30
    21.4%  0.0000       30 EBGraph::getIrregCells [3083]
    21.4%                  Total 
---------------------------------------------------------
[2789]DistributedData::doLocalCopiesWithCopy 0.00000 144
---------------------------------------------------------
[2790]DistributedData::doLocalCopiesWithCopy 0.00000 144
---------------------------------------------------------
[2791]CommunicationMetaData constructor 0.00000 144
---------------------------------------------------------
[2792]EBGraph::getIrregCells 0.00000 144
---------------------------------------------------------
[2793]EBGraph::getIrregCells 0.00000 144
---------------------------------------------------------
[2794]EBGraph::getIrregVoFs 0.00000 34
    24.1%  0.0000       34 EBGraph::getIrregCells [3058]
    24.1%                  Total 
---------------------------------------------------------
[2795]slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00000 80
---------------------------------------------------------
[2796]EBGraph::getIrregCells 0.00000 144
---------------------------------------------------------
[2797]DistributedData constructor 0.00000 2
    12.9%  0.0000        2 EBGraph::getIrregVoFs [3151]
    10.6%  0.0000        2 HostBoxData::define(Box) (memory allocation) [3178]
    23.5%                  Total 
---------------------------------------------------------
[2798]DistributedData::doLocalCopiesWithCopy 0.00000 144
---------------------------------------------------------
[2799]CommunicationMetaData constructor 0.00000 144
---------------------------------------------------------
[2800]CommunicationMetaData constructor 0.00000 144
---------------------------------------------------------
[2801]DistributedData::communicate 0.00000 20
    58.7%  0.0000       20 DistributedData::doLocalCopies [2897]
    58.7%                  Total 
---------------------------------------------------------
[2802]DistributedData::doLocalCopiesWithCopy 0.00000 144
---------------------------------------------------------
[2803]DistributedData::doLocalCopiesWithCopy 0.00000 144
---------------------------------------------------------
[2804]DistributedData::doLocalCopies 0.00000 30
    27.4%  0.0000       30 DistributedData::doLocalCopiesWithCopy [3033]
    27.4%                  Total 
---------------------------------------------------------
[2805]DistributedData::doLocalCopies 0.00000 30
    29.3%  0.0000       30 DistributedData::doLocalCopiesWithCopy [3020]
    29.3%                  Total 
---------------------------------------------------------
[2806]slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00000 68
---------------------------------------------------------
[2807]BoxPattern::exchange constructor 0.00000 18
---------------------------------------------------------
[2808]slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00000 80
---------------------------------------------------------
[2809]indexer_i 0.00000 1
---------------------------------------------------------
[2810]DistributedData constructor 0.00000 1
     6.3%  0.0000        1 EBGraph::getIrregVoFs [3262]
     4.1%  0.0000        1 HostBoxData::define(Box) (memory allocation) [3298]
    10.4%                  Total 
---------------------------------------------------------
[2811]EBGraph::getIrregVoFs 0.00000 34
    25.1%  0.0000       34 EBGraph::getIrregCells [3057]
    25.1%                  Total 
---------------------------------------------------------
[2812]EBGraph::getIrregVoFs 0.00000 33
    25.8%  0.0000       33 EBGraph::getIrregCells [3050]
    25.8%                  Total 
---------------------------------------------------------
[2813]slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00000 64
---------------------------------------------------------
[2814]EBGraph::getIrregVoFs 0.00000 30
    22.5%  0.0000       30 EBGraph::getIrregCells [3090]
    22.5%                  Total 
---------------------------------------------------------
[2815]EBGraph::getIrregVoFs 0.00000 34
    25.7%  0.0000       34 EBGraph::getIrregCells [3054]
    25.7%                  Total 
---------------------------------------------------------
[2816]EBGraph::getIrregVoFs 0.00000 30
    22.6%  0.0000       30 EBGraph::getIrregCells [3089]
    22.6%                  Total 
---------------------------------------------------------
[2817]DistributedData::doLocalCopies 0.00000 30
    26.5%  0.0000       30 DistributedData::doLocalCopiesWithCopy [3048]
    26.5%                  Total 
---------------------------------------------------------
[2818]slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00000 72
---------------------------------------------------------
[2819]DistributedData::communicate 0.00000 20
    60.2%  0.0000       20 DistributedData::doLocalCopies [2914]
    60.2%                  Total 
---------------------------------------------------------
[2820]DistributedData::communicate 0.00000 18
    69.2%  0.0000       18 DistributedData::doLocalCopies [2875]
    69.2%                  Total 
---------------------------------------------------------
[2821]slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00000 72
---------------------------------------------------------
[2822]EBGraph::getIrregVoFs 0.00000 30
    23.6%  0.0000       30 EBGraph::getIrregCells [3081]
    23.6%                  Total 
---------------------------------------------------------
[2823]slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00000 67
---------------------------------------------------------
[2824]slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00000 72
---------------------------------------------------------
[2825]HostBoxData::define(Box) (memory allocation) 0.00000 1
---------------------------------------------------------
