-----------
Timer report 0 (4244 timers)
--------------
[0] root 160.69841 100.0% 1 159957942954  995.4 MFlops 
   [1] EBINS::run 126.50412 78.7% 1 159947702954 1264.4 MFlops 
      [2] EBINS::advanceVelocityAndPressure 118.28193 73.6% 10 154687511232 1307.8 MFlops 
         [3] BCGAdvect::hybridDivergence 52.61379 32.7% 10 42124467300  800.6 MFlops 
            [4] BCGAdvect::getMACVectorVelocity 51.53779 32.1% 10 41506503780  805.4 MFlops 
               [5] EBMACProjector::project 47.09596 29.3% 10 35201301300  747.4 MFlops 
                  [6] EBMultigrid::solve 46.76013 29.1% 10 34957008820  747.6 MFlops 
                     [7] sgmg::vcycle 45.41135 28.3% 80 33094072800  728.8 MFlops 
                        [8] sgmglevel::vcycle 45.41133 28.3% 80 33094072800  728.8 MFlops 
                           [14] sgmglevel::vcycle 37.35625 23.2% 80 4363664960  116.8 MFlops 
                              [17] sgmglevel::vcycle 31.97260 19.9% 80 660992160   20.7 MFlops 
                                 [19] sgmglevel::vcycle 21.77027 13.5% 80 140679680    6.5 MFlops 
---------------------------------------------------------
[3619]Stencil::apply 0.00002 160
    29.6%  0.0000      160 Stencil::protoApply [3840]
    29.6%                  Total 
---------------------------------------------------------
[3620]EBGraph::getIrregCells 0.00002 536
---------------------------------------------------------
[3621]slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00002 296
---------------------------------------------------------
[3622]DistributedData constructor 0.00002 1
    16.2%  0.0000        8 HostBoxData::define(Box) (memory allocation) [3922]
     6.8%  0.0000        8 EBGraph::getIrregVoFs [4040]
    23.0%                  Total 
---------------------------------------------------------
[3623]slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00002 296
---------------------------------------------------------
[3624]HostBoxData::define(Box) (memory allocation) 0.00002 16
---------------------------------------------------------
[3625]slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00002 296
---------------------------------------------------------
[3626]DistributedData constructor 0.00002 2
    15.2%  0.0000       16 EBGraph::getIrregVoFs [3935]
    14.9%  0.0000       16 HostBoxData::define(Box) (memory allocation) [3946]
    30.1%                  Total 
---------------------------------------------------------
[3627]DistributedData::doLocalCopies 0.00002 144
    34.2%  0.0000      144 DistributedData::doLocalCopiesWithCopy [3808]
    34.2%                  Total 
---------------------------------------------------------
[3628]EBGraph::getIrregVoFs 0.00002 64
    25.3%  0.0000       64 EBGraph::getIrregCells [3874]
    25.3%                  Total 
---------------------------------------------------------
[3629]Stencil::apply 0.00002 160
    30.4%  0.0000      160 Stencil::protoApply [3843]
    30.4%                  Total 
---------------------------------------------------------
[3630]EBGraph::getIrregCells 0.00002 536
---------------------------------------------------------
[3631]HostBoxData::define(Box) (memory allocation) 0.00002 72
---------------------------------------------------------
[3632]EBGraph::getIrregVoFs 0.00002 132
    26.7%  0.0000      132 EBGraph::getIrregCells [3862]
    26.7%                  Total 
---------------------------------------------------------
[3633]BoxPattern::exchange constructor 0.00002 1
---------------------------------------------------------
[3634]slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00002 296
---------------------------------------------------------
[3635]DistributedData::doLocalCopies 0.00001 160
    30.8%  0.0000      160 DistributedData::doLocalCopiesWithCopy [3848]
    30.8%                  Total 
---------------------------------------------------------
[3636]DistributedData::doLocalCopies 0.00001 160
    31.0%  0.0000      160 DistributedData::doLocalCopiesWithCopy [3846]
    31.0%                  Total 
---------------------------------------------------------
[3637]Stencil::apply 0.00001 144
    31.5%  0.0000      144 Stencil::protoApply [3844]
    31.5%                  Total 
---------------------------------------------------------
[3638]DistributedData constructor 0.00001 18
    17.0%  0.0000       18 HostBoxData::define(Box) (memory allocation) [3925]
    14.2%  0.0000       18 EBGraph::getIrregVoFs [3966]
    31.2%                  Total 
---------------------------------------------------------
[3639]HostBoxData::define(Box) (memory allocation) 0.00001 72
---------------------------------------------------------
[3640]slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00001 240
---------------------------------------------------------
[3641]EBGraph::getIrregCells 0.00001 486
---------------------------------------------------------
[3642]EBGraph::getIrregCells 0.00001 480
---------------------------------------------------------
[3643]HostIrregData::copy 0.00001 296
---------------------------------------------------------
[3644]Stencil::protoApply 0.00001 486
---------------------------------------------------------
[3645]slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00001 240
---------------------------------------------------------
[3646]CommunicationMetaData constructor 0.00001 486
---------------------------------------------------------
[3647]Stencil::protoApply 0.00001 486
---------------------------------------------------------
[3648]EBGraph::getIrregCells 0.00001 486
---------------------------------------------------------
[3649]DistributedData::doLocalCopiesWithCopy 0.00001 486
---------------------------------------------------------
[3650]EBGraph::getIrregCells 0.00001 480
---------------------------------------------------------
[3651]DistributedData::doLocalCopiesWithCopy 0.00001 486
---------------------------------------------------------
[3652]HostBoxData::setval 0.00001 1
---------------------------------------------------------
[3653]CommunicationMetaData constructor 0.00001 486
---------------------------------------------------------
[3654]LevelGeometryService::defineData 0.00001 1
    53.7%  0.0000        9 DistributedData constructor [3765]
    53.7%                  Total 
---------------------------------------------------------
[3655]HostBoxData::define(Box) (memory allocation) 0.00001 16
---------------------------------------------------------
[3656]BoxPattern::exchange constructor 0.00001 1
---------------------------------------------------------
[3657]EBGraph::getIrregVoFs 0.00001 96
    21.9%  0.0000       96 EBGraph::getIrregCells [3905]
    21.9%                  Total 
---------------------------------------------------------
[3658]EBGraph::getIrregVoFs 0.00001 88
    20.9%  0.0000       88 EBGraph::getIrregCells [3913]
    20.9%                  Total 
---------------------------------------------------------
[3659]DistributedData constructor 0.00001 4
     3.6%  0.0000        4 EBGraph::getIrregVoFs [4120]
     3.6%                  Total 
---------------------------------------------------------
[3660]slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00001 80
---------------------------------------------------------
[3661]DistributedData::exchange 0.00001 18
    35.9%  0.0000       18 BoxPattern::exchange constructor [3836]
    22.3%  0.0000       18 DistributedData::communicate [3904]
     3.9%  0.0000       18 CommunicationMetaData constructor [4108]
    62.1%                  Total 
---------------------------------------------------------
[3662]BoxPattern::exchange constructor 0.00001 1
---------------------------------------------------------
[3663]EBLevelBoxData::getGraphOnRefinedCoarseLayout 0.00001 1
    41.5%  0.0000        1 DistributedData::copyTo [3807]
     9.2%  0.0000        1 DistributedData constructor [4027]
     8.0%  0.0000        1 DistributedData::exchange [4042]
    58.7%                  Total 
---------------------------------------------------------
[3664]HostBoxData::copy 0.00001 56
---------------------------------------------------------
[3665]DistributedData constructor 0.00001 1
    56.3%  0.0000        8 HostBoxData::define(Box) (memory allocation) [3768]
     7.5%  0.0000        8 EBGraph::getIrregVoFs [4059]
    63.9%                  Total 
---------------------------------------------------------
[3666]HostBoxData::define(Box) (memory allocation) 0.00001 16
---------------------------------------------------------
[3667]BoxPattern::exchange constructor 0.00001 1
---------------------------------------------------------
[3668]DistributedData constructor 0.00001 1
    61.7%  0.0000        8 HostBoxData::define(Box) (memory allocation) [3761]
     7.1%  0.0000        8 EBGraph::getIrregVoFs [4071]
    68.8%                  Total 
---------------------------------------------------------
[3669]EBGraph::getIrregFaces 0.00001 72
    18.2%  0.0000       72 EBGraph::getIrregCells [3955]
    18.2%                  Total 
---------------------------------------------------------
[3670]HostBoxData::define(Box) (memory allocation) 0.00001 64
---------------------------------------------------------
[3671]DistributedData::communicate 0.00001 14
    90.5%  0.0000       14 DistributedData::doLocalCopies [3684]
    90.5%                  Total 
---------------------------------------------------------
[3672]EBPoissonOp::getDataOnRefinedCoarseLayout 0.00001 80
---------------------------------------------------------
[3673]slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00001 160
---------------------------------------------------------
[3674]EBGraph::getIrregFaces 0.00001 48
    14.4%  0.0000       48 EBGraph::getIrregCells [3992]
    14.4%                  Total 
---------------------------------------------------------
[3675]EBGraph::getIrregFaces 0.00001 99
    25.6%  0.0000       99 EBGraph::getIrregCells [3899]
    25.6%                  Total 
---------------------------------------------------------
[3676]EBPoissonOp::getOnRefinedCoarseLayout 0.00001 2
    96.0%  0.0000        1 EBLevelBoxData::getGraphOnRefinedCoarseLayout [3679]
    96.0%                  Total 
---------------------------------------------------------
[3677]slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00001 80
---------------------------------------------------------
[3678]ebforall 0.00001 2
    97.0%  0.0000        2 forallInPlaceBase [3682]
    97.0%                  Total 
---------------------------------------------------------
[3679]EBLevelBoxData::getGraphOnRefinedCoarseLayout 0.00001 1
    43.8%  0.0000        1 DistributedData::copyTo [3820]
     9.4%  0.0000        1 DistributedData::exchange [4036]
     5.9%  0.0000        1 DistributedData constructor [4092]
    59.0%                  Total 
---------------------------------------------------------
[3680]HostBoxData::define(Box) (memory allocation) 0.00001 80
---------------------------------------------------------
[3681]slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00001 144
---------------------------------------------------------
[3682]forallInPlaceBase 0.00001 2
    97.9%  0.0000        2 protoForall [3686]
    97.9%                  Total 
---------------------------------------------------------
[3683]slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00001 160
---------------------------------------------------------
[3684]DistributedData::doLocalCopies 0.00001 14
    89.5%  0.0000       14 DistributedData::doLocalCopiesWithCopy [3701]
    89.5%                  Total 
---------------------------------------------------------
[3685]BoxPattern::exchange constructor 0.00001 1
---------------------------------------------------------
[3686]protoForall 0.00001 2
    96.6%  0.0000        2 BoxData::makevars [3690]
    96.6%                  Total 
---------------------------------------------------------
[3687]EBGraph::getIrregVoFs 0.00001 32
     9.3%  0.0000       32 EBGraph::getIrregCells [4052]
     9.3%                  Total 
---------------------------------------------------------
[3688]BoxPattern::exchange constructor 0.00001 9
---------------------------------------------------------
[3689]BoxPattern::exchange constructor 0.00001 46
---------------------------------------------------------
[3690]BoxData::makevars 0.00001 2
    98.0%  0.0000        2 indexer [3694]
    98.0%                  Total 
---------------------------------------------------------
[3691]HostBoxData::define(Box) (memory allocation) 0.00001 80
---------------------------------------------------------
[3692]EBLevelBoxData::copyToHost 0.00001 1
---------------------------------------------------------
[3693]EBPoissonOp::getDataOnRefinedCoarseLayout 0.00001 80
---------------------------------------------------------
[3694]indexer 0.00001 2
---------------------------------------------------------
[3695]BoxPattern::exchange constructor 0.00001 1
---------------------------------------------------------
[3696]HostBoxData::define(Box) (memory allocation) 0.00001 80
---------------------------------------------------------
[3697]BoxPattern::exchange constructor 0.00001 1
---------------------------------------------------------
[3698]slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00001 160
---------------------------------------------------------
[3699]EBLevelBoxData::getGraphOnRefinedCoarseLayout 0.00001 1
    40.4%  0.0000        1 DistributedData::copyTo [3867]
    10.3%  0.0000        1 DistributedData::exchange [4048]
     7.4%  0.0000        1 DistributedData constructor [4085]
    58.1%                  Total 
---------------------------------------------------------
[3700]EBGraph::getIrregVoFs 0.00001 60
    18.7%  0.0000       60 EBGraph::getIrregCells [3986]
    18.7%                  Total 
---------------------------------------------------------
[3701]DistributedData::doLocalCopiesWithCopy 0.00001 14
---------------------------------------------------------
[3702]EBGraph::getIrregVoFs 0.00001 80
    24.5%  0.0000       80 EBGraph::getIrregCells [3929]
    24.5%                  Total 
---------------------------------------------------------
[3703]EBGraph::getIrregVoFs 0.00001 60
    18.4%  0.0000       60 EBGraph::getIrregCells [3988]
    18.4%                  Total 
---------------------------------------------------------
[3704]slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00001 144
---------------------------------------------------------
[3705]EBGraph::getIrregVoFs 0.00001 80
    24.7%  0.0000       80 EBGraph::getIrregCells [3930]
    24.7%                  Total 
---------------------------------------------------------
[3706]HostIrregData::copy 0.00001 168
---------------------------------------------------------
[3707]EBGraph::getIrregCells 0.00001 320
---------------------------------------------------------
[3708]EBGraph::getIrregCells 0.00001 333
---------------------------------------------------------
[3709]EBGraph::getIrregVoFs 0.00001 80
    24.2%  0.0000       80 EBGraph::getIrregCells [3942]
    24.2%                  Total 
---------------------------------------------------------
[3710]EBGraph::getIrregFaces 0.00001 48
    17.4%  0.0000       48 EBGraph::getIrregCells [3996]
    17.4%                  Total 
---------------------------------------------------------
[3711]DistributedData constructor 0.00001 1
     1.7%  0.0000        1 EBGraph::getIrregVoFs [4190]
     1.7%                  Total 
---------------------------------------------------------
[3712]HostIrregData::copy 0.00001 168
---------------------------------------------------------
[3713]EBGraph::getIrregCells 0.00001 320
---------------------------------------------------------
[3714]EBGraph::getIrregVoFs 0.00001 80
    24.1%  0.0000       80 EBGraph::getIrregCells [3951]
    24.1%                  Total 
---------------------------------------------------------
[3715]EBGraph::getIrregCells 0.00001 320
---------------------------------------------------------
[3716]HostBoxData::define(Box) (memory allocation) 0.00001 72
---------------------------------------------------------
[3717]HostBoxData::define(Box) (memory allocation) 0.00001 72
---------------------------------------------------------
[3718]DistributedData constructor 0.00001 1
    13.1%  0.0000        8 HostBoxData::define(Box) (memory allocation) [4025]
    11.0%  0.0000        8 EBGraph::getIrregVoFs [4045]
    24.1%                  Total 
---------------------------------------------------------
[3719]EBGraph::getIrregCells 0.00001 320
---------------------------------------------------------
[3720]EBGraph::getIrregVoFs 0.00001 80
    25.0%  0.0000       80 EBGraph::getIrregCells [3945]
    25.0%                  Total 
---------------------------------------------------------
[3721]EBGraph::getIrregVoFs 0.00001 80
    25.1%  0.0000       80 EBGraph::getIrregCells [3943]
    25.1%                  Total 
---------------------------------------------------------
[3722]EBGraph::getIrregVoFs 0.00001 32
    13.5%  0.0000       32 EBGraph::getIrregCells [4022]
    13.5%                  Total 
---------------------------------------------------------
[3723]slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00001 144
---------------------------------------------------------
[3724]HostBoxData::define(Box) (memory allocation) 0.00001 80
---------------------------------------------------------
[3725]DistributedData::copyTo 0.00001 2
    55.6%  0.0000        2 BoxPattern::exchange constructor [3816]
    20.5%  0.0000        2 DistributedData::communicate [3984]
     0.7%  0.0000        2 CommunicationMetaData constructor [4209]
    76.8%                  Total 
---------------------------------------------------------
[3726]EBGraph::getIrregVoFs 0.00001 81
    25.8%  0.0000       81 EBGraph::getIrregCells [3937]
    25.8%                  Total 
---------------------------------------------------------
[3727]DistributedData constructor 0.00001 1
     1.5%  0.0000        1 EBGraph::getIrregVoFs [4196]
     1.5%                  Total 
---------------------------------------------------------
[3728]EBGraph::getIrregVoFs 0.00001 80
    26.1%  0.0000       80 EBGraph::getIrregCells [3933]
    26.1%                  Total 
---------------------------------------------------------
[3729]HostBoxData::define(Box) (memory allocation) 0.00001 46
---------------------------------------------------------
[3730]slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00001 160
---------------------------------------------------------
[3731]slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00001 144
---------------------------------------------------------
[3732]EBGraph::getIrregCells 0.00001 296
---------------------------------------------------------
[3733]HostBoxData::define(Box) (memory allocation) 0.00001 46
---------------------------------------------------------
[3734]slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00001 160
---------------------------------------------------------
[3735]EBGraph::getIrregCells 0.00001 296
---------------------------------------------------------
[3736]EBGraph::getIrregCells 0.00001 296
---------------------------------------------------------
[3737]slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00001 160
---------------------------------------------------------
[3738]DistributedData constructor 0.00001 1
    14.4%  0.0000        8 HostBoxData::define(Box) (memory allocation) [4023]
    11.7%  0.0000        8 EBGraph::getIrregVoFs [4049]
    26.2%                  Total 
---------------------------------------------------------
[3739]HostBoxData::define(Box) (memory allocation) 0.00001 72
---------------------------------------------------------
[3740]slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00001 160
---------------------------------------------------------
[3741]DistributedData::communicate 0.00001 9
    91.6%  0.0000        9 DistributedData::doLocalCopies [3753]
    91.6%                  Total 
---------------------------------------------------------
[3742]EBGraph::getIrregCells 0.00001 296
---------------------------------------------------------
[3743]EBGraph::getIrregCells 0.00001 296
---------------------------------------------------------
[3744]EBGraph::getIrregVoFs 0.00001 72
    25.1%  0.0000       72 EBGraph::getIrregCells [3962]
    25.1%                  Total 
---------------------------------------------------------
[3745]EBGraph::getIrregCells 0.00001 296
---------------------------------------------------------
[3746]EBGraph::getIrregVoFs 0.00001 72
    25.8%  0.0000       72 EBGraph::getIrregCells [3958]
    25.8%                  Total 
---------------------------------------------------------
[3747]EBGraph::getIrregVoFs 0.00001 72
    26.4%  0.0000       72 EBGraph::getIrregCells [3957]
    26.4%                  Total 
---------------------------------------------------------
[3748]EBGraph::getIrregVoFs 0.00001 48
    19.4%  0.0000       48 EBGraph::getIrregCells [3998]
    19.4%                  Total 
---------------------------------------------------------
[3749]EBGraph::getIrregVoFs 0.00001 72
    25.5%  0.0000       72 EBGraph::getIrregCells [3964]
    25.5%                  Total 
---------------------------------------------------------
[3750]EBGraph::getIrregVoFs 0.00001 72
    26.7%  0.0000       72 EBGraph::getIrregCells [3960]
    26.7%                  Total 
---------------------------------------------------------
[3751]slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00001 144
---------------------------------------------------------
[3752]slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00001 144
---------------------------------------------------------
[3753]DistributedData::doLocalCopies 0.00001 9
    91.0%  0.0000        9 DistributedData::doLocalCopiesWithCopy [3772]
    91.0%                  Total 
---------------------------------------------------------
[3754]EBLevelBoxData::copyToDevice 0.00001 2
---------------------------------------------------------
[3755]EBGraph::getIrregVoFs 0.00001 72
    26.3%  0.0000       72 EBGraph::getIrregCells [3969]
    26.3%                  Total 
---------------------------------------------------------
[3756]EBGraph::getIrregVoFs 0.00001 48
    20.3%  0.0000       48 EBGraph::getIrregCells [3999]
    20.3%                  Total 
---------------------------------------------------------
[3757]EBGraph::getIrregCells 0.00001 264
---------------------------------------------------------
[3758]DistributedData constructor 0.00001 1
    19.6%  0.0000        8 EBGraph::getIrregVoFs [4000]
    16.1%  0.0000        8 HostBoxData::define(Box) (memory allocation) [4024]
    35.6%                  Total 
---------------------------------------------------------
[3759]EBGraph::getIrregVoFs 0.00001 64
    23.6%  0.0000       64 EBGraph::getIrregCells [3987]
    23.6%                  Total 
---------------------------------------------------------
[3760]DistributedData::communicate 0.00001 46
    59.3%  0.0000       46 DistributedData::doLocalCopies [3851]
    59.3%                  Total 
---------------------------------------------------------
[3761]HostBoxData::define(Box) (memory allocation) 0.00001 8
---------------------------------------------------------
[3762]CommunicationMetaData constructor 0.00001 240
---------------------------------------------------------
[3763]EBGraph::getIrregCells 0.00001 240
---------------------------------------------------------
[3764]EBGraph::getIrregCells 0.00001 240
---------------------------------------------------------
[3765]DistributedData constructor 0.00001 9
---------------------------------------------------------
[3766]EBGraph::getIrregCells 0.00001 240
---------------------------------------------------------
[3767]EBGraph::getIrregCells 0.00001 240
---------------------------------------------------------
[3768]HostBoxData::define(Box) (memory allocation) 0.00001 8
---------------------------------------------------------
[3769]EBGraph::getIrregCells 0.00001 240
---------------------------------------------------------
[3770]EBGraph::getIrregCells 0.00001 240
---------------------------------------------------------
[3771]slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00001 74
---------------------------------------------------------
[3772]DistributedData::doLocalCopiesWithCopy 0.00001 9
    44.8%  0.0000       64 HostIrregData::copy [3897]
    44.8%                  Total 
---------------------------------------------------------
[3773]EBGraph::getIrregCells 0.00001 240
---------------------------------------------------------
[3774]EBGraph::getIrregCells 0.00001 240
---------------------------------------------------------
[3775]EBGraph::getIrregCells 0.00001 240
---------------------------------------------------------
[3776]EBGraph::getIrregCells 0.00001 240
---------------------------------------------------------
[3777]EBGraph::getIrregCells 0.00001 240
---------------------------------------------------------
[3778]EBGraph::getIrregCells 0.00001 240
---------------------------------------------------------
[3779]HostBoxData::define(Box) (memory allocation) 0.00001 16
---------------------------------------------------------
[3780]HostIrregData::copy 0.00001 144
---------------------------------------------------------
[3781]EBGraph::getIrregCells 0.00001 240
---------------------------------------------------------
[3782]EBGraph::getIrregFaces 0.00001 48
    21.8%  0.0000       48 EBGraph::getIrregCells [4002]
    21.8%                  Total 
---------------------------------------------------------
[3783]HostIrregData::copy 0.00001 112
---------------------------------------------------------
[3784]HostBoxData::define(Box) (memory allocation) 0.00001 16
---------------------------------------------------------
[3785]DistributedData constructor 0.00001 2
     3.8%  0.0000        2 EBGraph::getIrregVoFs [4171]
     3.8%                  Total 
---------------------------------------------------------
[3786]EBGraph::getIrregCells 0.00001 192
---------------------------------------------------------
[3787]HostBoxData::define(Box) (memory allocation) 0.00001 16
---------------------------------------------------------
[3788]EBGraph::getIrregCells 0.00001 192
---------------------------------------------------------
[3789]HostIrregData::copy 0.00001 112
---------------------------------------------------------
[3790]slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00001 80
---------------------------------------------------------
[3791]EBGraph::isConnected 0.00001 72
---------------------------------------------------------
[3792]EBGraph::getIrregVoFs 0.00001 32
    18.5%  0.0000       32 EBGraph::getIrregCells [4034]
    18.5%                  Total 
---------------------------------------------------------
[3793]HostBoxData::define(Box) (memory allocation) 0.00001 8
---------------------------------------------------------
[3794]EBGraph::getIrregVoFs 0.00001 48
    24.7%  0.0000       48 EBGraph::getIrregCells [4004]
    24.7%                  Total 
---------------------------------------------------------
[3795]EBGraph::getIrregVoFs 0.00001 48
    24.4%  0.0000       48 EBGraph::getIrregCells [4005]
    24.4%                  Total 
---------------------------------------------------------
[3796]EBGraph::getIrregVoFs 0.00001 48
    22.3%  0.0000       48 EBGraph::getIrregCells [4019]
    22.3%                  Total 
---------------------------------------------------------
[3797]EBGraph::getIrregVoFs 0.00001 48
    24.4%  0.0000       48 EBGraph::getIrregCells [4009]
    24.4%                  Total 
---------------------------------------------------------
[3798]EBGraph::getIrregVoFs 0.00001 46
    22.9%  0.0000       46 EBGraph::getIrregCells [4018]
    22.9%                  Total 
---------------------------------------------------------
[3799]DisjointBoxLayout::computeNeighbors 0.00001 2
---------------------------------------------------------
[3800]slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00001 80
---------------------------------------------------------
[3801]HostBoxData::define(Box) (memory allocation) 0.00001 8
---------------------------------------------------------
[3802]ebforall 0.00001 1
    97.8%  0.0000        1 forallInPlaceBase [3806]
    97.8%                  Total 
---------------------------------------------------------
[3803]HostBoxData::define(Box) (memory allocation) 0.00001 16
---------------------------------------------------------
[3804]HostIrregData::copy 0.00001 112
---------------------------------------------------------
[3805]EBGraph::getIrregVoFs 0.00001 48
    25.9%  0.0000       48 EBGraph::getIrregCells [4008]
    25.9%                  Total 
---------------------------------------------------------
[3806]forallInPlaceBase 0.00001 1
    96.8%  0.0000        1 protoForall [3810]
    96.8%                  Total 
---------------------------------------------------------
[3807]DistributedData::copyTo 0.00001 1
    62.0%  0.0000        1 BoxPattern::exchange constructor [3891]
    15.8%  0.0000        1 DistributedData::communicate [4075]
     0.6%  0.0000        1 CommunicationMetaData constructor [4234]
    78.4%                  Total 
---------------------------------------------------------
[3808]DistributedData::doLocalCopiesWithCopy 0.00001 144
---------------------------------------------------------
[3809]HostIrregData::copy 0.00001 112
---------------------------------------------------------
[3810]protoForall 0.00001 1
    96.0%  0.0000        1 BoxData::makevars [3819]
    96.0%                  Total 
---------------------------------------------------------
[3811]EBGraph::getIrregVoFs 0.00001 32
    18.0%  0.0000       32 EBGraph::getIrregCells [4062]
    18.0%                  Total 
---------------------------------------------------------
[3812]HostBoxData::define(Box) (memory allocation) 0.00001 16
---------------------------------------------------------
[3813]HostBoxData::define(Box) (memory allocation) 0.00001 16
---------------------------------------------------------
[3814]HostIrregData::copy 0.00001 112
---------------------------------------------------------
[3815]HostIrregData::copy 0.00001 112
---------------------------------------------------------
[3816]BoxPattern::exchange constructor 0.00001 2
---------------------------------------------------------
[3817]HostBoxData::define(Box) (memory allocation) 0.00001 16
---------------------------------------------------------
[3818]EBGraph::getIrregVoFs 0.00001 46
    26.7%  0.0000       46 EBGraph::getIrregCells [4013]
    26.7%                  Total 
---------------------------------------------------------
[3819]BoxData::makevars 0.00001 1
    96.6%  0.0000        1 indexer [3821]
    96.6%                  Total 
---------------------------------------------------------
[3820]DistributedData::copyTo 0.00001 1
    57.7%  0.0000        1 BoxPattern::exchange constructor [3907]
    14.8%  0.0000        1 DistributedData::communicate [4082]
     0.4%  0.0000        1 CommunicationMetaData constructor [4241]
    72.9%                  Total 
---------------------------------------------------------
[3821]indexer 0.00000 1
---------------------------------------------------------
[3822]EBGraph::getIrregVoFs 0.00000 32
    20.0%  0.0000       32 EBGraph::getIrregCells [4057]
    20.0%                  Total 
---------------------------------------------------------
[3823]EBGraph::getIrregCells 0.00000 160
---------------------------------------------------------
[3824]EBGraph::getIrregCells 0.00000 160
---------------------------------------------------------
[3825]slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00000 80
---------------------------------------------------------
[3826]HostBoxData::define(Box) (memory allocation) 0.00000 16
---------------------------------------------------------
[3827]EBGraph::getIrregCells 0.00000 160
---------------------------------------------------------
[3828]EBGraph::getIrregCells 0.00000 160
---------------------------------------------------------
[3829]EBPoissonOp::getDataOnRefinedCoarseLayout 0.00000 80
---------------------------------------------------------
[3830]EBGraph::getIrregVoFs 0.00000 40
    24.9%  0.0000       40 EBGraph::getIrregCells [4029]
    24.9%                  Total 
---------------------------------------------------------
[3831]EBGraph::getIrregCells 0.00000 160
---------------------------------------------------------
[3832]EBGraph::getIrregCells 0.00000 160
---------------------------------------------------------
[3833]EBGraph::getIrregCells 0.00000 162
---------------------------------------------------------
[3834]EBGraph::getIrregVoFs 0.00000 32
    19.9%  0.0000       32 EBGraph::getIrregCells [4065]
    19.9%                  Total 
---------------------------------------------------------
[3835]CommunicationMetaData constructor 0.00000 160
---------------------------------------------------------
[3836]BoxPattern::exchange constructor 0.00000 18
---------------------------------------------------------
[3837]EBPoissonOp::getDataOnRefinedCoarseLayout 0.00000 80
---------------------------------------------------------
[3838]EBGraph::getIrregCells 0.00000 160
---------------------------------------------------------
[3839]EBGraph::getIrregCells 0.00000 160
---------------------------------------------------------
[3840]Stencil::protoApply 0.00000 160
---------------------------------------------------------
[3841]EBGraph::getIrregCells 0.00000 160
---------------------------------------------------------
[3842]CommunicationMetaData constructor 0.00000 160
---------------------------------------------------------
[3843]Stencil::protoApply 0.00000 160
---------------------------------------------------------
[3844]Stencil::protoApply 0.00000 144
---------------------------------------------------------
[3845]CommunicationMetaData constructor 0.00000 160
---------------------------------------------------------
[3846]DistributedData::doLocalCopiesWithCopy 0.00000 160
---------------------------------------------------------
[3847]EBGraph::getIrregCells 0.00000 160
---------------------------------------------------------
[3848]DistributedData::doLocalCopiesWithCopy 0.00000 160
---------------------------------------------------------
[3849]EBGraph::getIrregCells 0.00000 160
---------------------------------------------------------
[3850]CommunicationMetaData constructor 0.00000 160
---------------------------------------------------------
[3851]DistributedData::doLocalCopies 0.00000 46
    29.7%  0.0000       46 DistributedData::doLocalCopiesWithCopy [4014]
    29.7%                  Total 
---------------------------------------------------------
[3852]EBGraph::getIrregVoFs 0.00000 32
    22.4%  0.0000       32 EBGraph::getIrregCells [4050]
    22.4%                  Total 
---------------------------------------------------------
[3853]Stencil::apply 0.00000 46
    30.8%  0.0000       46 Stencil::protoApply [4012]
    30.8%                  Total 
---------------------------------------------------------
[3854]CommunicationMetaData constructor 0.00000 144
---------------------------------------------------------
[3855]CommunicationMetaData constructor 0.00000 144
---------------------------------------------------------
[3856]EBGraph::getIrregFaces 0.00000 24
    17.5%  0.0000       24 EBGraph::getIrregCells [4079]
    17.5%                  Total 
---------------------------------------------------------
[3857]CommunicationMetaData constructor 0.00000 144
---------------------------------------------------------
[3858]CommunicationMetaData constructor 0.00000 144
---------------------------------------------------------
[3859]EBGraph::getIrregCells 0.00000 144
---------------------------------------------------------
[3860]CommunicationMetaData constructor 0.00000 144
---------------------------------------------------------
[3861]CommunicationMetaData constructor 0.00000 144
---------------------------------------------------------
[3862]EBGraph::getIrregCells 0.00000 132
