-----------
Timer report 0 (3262 timers)
--------------
[0] root 2833.16224 100.0% 1 1710987937164  603.9 MFlops 
   [1] EBINS::run 2716.16993 95.9% 1 1710953377164  629.9 MFlops 
      [2] EBINS::advanceVelocityAndPressure 2614.47445 92.3% 10 1666489047120  637.4 MFlops 
         [3] BCGAdvect::hybridDivergence 909.27436 32.1% 10 424670329800  467.0 MFlops 
            [4] BCGAdvect::getMACVectorVelocity 903.02944 31.9% 10 422584702920  468.0 MFlops 
               [5] EBMACProjector::project 861.92183 30.4% 10 401354383320  465.7 MFlops 
                  [6] EBMultigrid::solve 859.56392 30.3% 10 400536359640  466.0 MFlops 
                     [12] sgmg::vcycle 814.82780 28.8% 270 380800624680  467.3 MFlops 
                        [13] sgmglevel::vcycle 814.82749 28.8% 270 380800624680  467.3 MFlops 
                           [20] EBPoissonOp::relax 541.98324 19.1% 540 297295842240  548.5 MFlops 
                              [26] EBPoissonOp::residual 411.43068 14.5% 4320 289830882240  704.4 MFlops 
                                 [28] EBMultigrid::applyOp 293.40649 10.4% 4320 282365922240  962.4 MFlops 
                                    [30] EBStencil::apply 231.32047  8.2% 116640 282365922240 1220.7 MFlops 
                                       [31] EBStencil::applyITZ 231.29762  8.2% 116640 282365922240 1220.8 MFlops 
                                          [34] AggSten::apply 180.89660  6.4% 116640 228544079040 1263.4 MFlops 
                                          [84] Stencil::apply 50.31444  1.8% 116640 53821843200 1069.7 MFlops 
                                             [85] Stencil::protoApply 50.29981  1.8% 116640 53821843200 1070.0 MFlops 
[1736]EBLevelBoxData::exchange 0.06418 432
    99.9%  0.0641      432 EBLevelBoxData::exchangeCPUOnly [1738]
    99.9%                  Total 
---------------------------------------------------------
[1737]protoForall 0.06415 174960
    74.6%  0.0478   174960 BoxData::makevars [1816]
    74.6%                  Total 
---------------------------------------------------------
[1738]EBLevelBoxData::exchangeCPUOnly 0.06413 432
    95.1%  0.0610      432 DistributedData::exchange [1750]
     3.3%  0.0021      432 DistributedData constructor [2505]
    98.3%                  Total 
---------------------------------------------------------
[1739]HostIrregData::copy 0.06402 1365120
---------------------------------------------------------
[1740]HostIrregData::copy 0.06396 1365120
---------------------------------------------------------
[1741]protoForall_i 0.06394 729
    99.5%  0.0636      729 BoxData::makevars_i [1742]
    99.5%                  Total 
---------------------------------------------------------
[1742]BoxData::makevars_i 0.06360 729
    99.8%  0.0635      729 indexer_i [1744]
    99.8%                  Total 
---------------------------------------------------------
[1743]AggSten::apply 0.06355 58320
---------------------------------------------------------
[1744]indexer_i 0.06348 729
---------------------------------------------------------
[1745]ebforall_i 0.06342 116640
    85.9%  0.0545   116640 protoForall_i [1773]
    85.9%                  Total 
---------------------------------------------------------
[1746]HostIrregData::copy 0.06338 1365120
---------------------------------------------------------
[1747]HostIrregData::copy 0.06321 1365120
---------------------------------------------------------
[1748]ebforall_i 0.06242 3240
    98.6%  0.0616     3240 protoForall_i [1749]
    98.6%                  Total 
---------------------------------------------------------
[1749]protoForall_i 0.06156 3240
    98.2%  0.0605     3240 BoxData::makevars_i [1751]
    98.2%                  Total 
---------------------------------------------------------
[1750]DistributedData::exchange 0.06096 432
    71.1%  0.0433      432 DistributedData::communicate [1852]
    28.6%  0.0174      432 BoxPattern::exchange constructor [2087]
     0.0%  0.0000      432 CommunicationMetaData constructor [3062]
    99.7%                  Total 
---------------------------------------------------------
[1751]BoxData::makevars_i 0.06047 3240
    99.4%  0.0601     3240 indexer_i [1752]
    99.4%                  Total 
---------------------------------------------------------
[1752]indexer_i 0.06008 3240
---------------------------------------------------------
[1753]BoxData::makevars_i 0.05957 51840
    91.4%  0.0545    51840 indexer_i [1774]
    91.4%                  Total 
---------------------------------------------------------
[1754]get2ndOrderDivFStencil 0.05915 3456
     7.2%  0.0042    66792 EBGraph::isConnected [2376]
     7.2%                  Total 
---------------------------------------------------------
[1755]Stencil::apply 0.05875 729
    99.8%  0.0587      729 Stencil::protoApply [1756]
    99.8%                  Total 
---------------------------------------------------------
[1756]Stencil::protoApply 0.05866 729
    99.7%  0.0585      729 Stencil::hostApply [1757]
    99.7%                  Total 
---------------------------------------------------------
[1757]Stencil::hostApply 0.05847 729
---------------------------------------------------------
[1758]BoxPattern::exchange constructor 0.05797 1458
---------------------------------------------------------
[1759]ebforall 0.05767 51840
    93.1%  0.0537    51840 forallInPlaceBase [1781]
    93.1%                  Total 
---------------------------------------------------------
[1760]ebforall 0.05733 116640
    86.6%  0.0496   116640 forallInPlaceBase [1808]
    86.6%                  Total 
---------------------------------------------------------
[1761]indexer_i 0.05732 116640
---------------------------------------------------------
[1762]BoxData::operator-= 0.05719 270
    99.9%  0.0571      270 BoxData::operator(BoxData&) [1765]
    99.9%                  Total 
---------------------------------------------------------
[1763]ebforall 0.05714 116640
    86.4%  0.0494   116640 forallInPlaceBase [1809]
    86.4%                  Total 
---------------------------------------------------------
[1764]indexer_i 0.05714 116640
---------------------------------------------------------
[1765]BoxData::operator(BoxData&) 0.05713 270
---------------------------------------------------------
[1766]BoxData::makevars_i 0.05611 174960
    75.2%  0.0422   174960 indexer_i [1859]
    75.2%                  Total 
---------------------------------------------------------
[1767]EBAdvection::defineData 0.05567 2
    98.9%  0.0550       54 BoxData::setVal [1771]
     1.1%  0.0006       12 DistributedData constructor [2700]
    100.0%                  Total 
---------------------------------------------------------
[1768]BoxData::operator+= 0.05547 729
    99.8%  0.0554      729 BoxData::operator(BoxData&) [1769]
    99.8%                  Total 
---------------------------------------------------------
[1769]BoxData::operator(BoxData&) 0.05535 729
---------------------------------------------------------
[1770]protoForall_i 0.05519 116640
    73.2%  0.0404   116640 BoxData::makevars_i [1872]
    73.2%                  Total 
---------------------------------------------------------
[1771]BoxData::setVal 0.05504 54
    100.0%  0.0550       54 BoxData::operator [1772]
    100.0%                  Total 
---------------------------------------------------------
[1772]BoxData::operator 0.05502 54
     0.0%  0.0000       54 slice(BoxData<T,C,MEM,D,E>&, int, int, int) [3143]
     0.0%                  Total 
---------------------------------------------------------
[1773]protoForall_i 0.05450 116640
    73.9%  0.0403   116640 BoxData::makevars_i [1873]
    73.9%                  Total 
---------------------------------------------------------
[1774]indexer_i 0.05446 51840
---------------------------------------------------------
[1775]DistributedData::communicate 0.05434 540
    99.6%  0.0541      540 DistributedData::doLocalCopies [1776]
    99.6%                  Total 
---------------------------------------------------------
[1776]DistributedData::doLocalCopies 0.05411 540
    99.7%  0.0540      540 DistributedData::doLocalCopiesWithCopy [1777]
    99.7%                  Total 
---------------------------------------------------------
[1777]DistributedData::doLocalCopiesWithCopy 0.05397 540
    60.2%  0.0325   170640 HostBoxData::copy [1923]
    14.8%  0.0080   170640 HostIrregData::copy [2262]
    75.0%                  Total 
---------------------------------------------------------
[1778]ebforall 0.05375 3240
    98.3%  0.0528     3240 forallInPlaceBase [1788]
    98.3%                  Total 
---------------------------------------------------------
[1779]DistributedData::communicate 0.05372 540
    99.9%  0.0537      540 DistributedData::doLocalCopies [1780]
    99.9%                  Total 
---------------------------------------------------------
[1780]DistributedData::doLocalCopies 0.05368 540
    99.9%  0.0536      540 DistributedData::doLocalCopiesWithCopy [1782]
    99.9%                  Total 
---------------------------------------------------------
[1781]forallInPlaceBase 0.05367 51840
    93.3%  0.0501    51840 protoForall [1804]
    93.3%                  Total 
---------------------------------------------------------
[1782]DistributedData::doLocalCopiesWithCopy 0.05360 540
    60.2%  0.0323   170640 HostBoxData::copy [1924]
    14.8%  0.0080   170640 HostIrregData::copy [2263]
    75.0%                  Total 
---------------------------------------------------------
[1783]DistributedData constructor 0.05356 14580
---------------------------------------------------------
[1784]EBLevelBoxData::copyToHost 0.05344 28
---------------------------------------------------------
[1785]DistributedData constructor 0.05308 14580
---------------------------------------------------------
[1786]AddDtGphiToVelo 0.05289 270
    99.9%  0.0528      270 forallInPlaceBase [1787]
    99.9%                  Total 
---------------------------------------------------------
[1787]forallInPlaceBase 0.05285 270
    99.9%  0.0528      270 protoForall [1789]
    99.9%                  Total 
---------------------------------------------------------
[1788]forallInPlaceBase 0.05284 3240
    99.5%  0.0526     3240 protoForall [1792]
    99.5%                  Total 
---------------------------------------------------------
[1789]protoForall 0.05281 270
    99.8%  0.0527      270 BoxData::makevars [1790]
    99.8%                  Total 
---------------------------------------------------------
[1790]BoxData::makevars 0.05271 270
    99.9%  0.0527      270 indexer [1791]
    99.9%                  Total 
---------------------------------------------------------
[1791]indexer 0.05268 270
---------------------------------------------------------
[1792]protoForall 0.05260 3240
    98.3%  0.0517     3240 BoxData::makevars [1795]
    98.3%                  Total 
---------------------------------------------------------
[1793]EBLevelBoxData::exchange 0.05183 120
    99.9%  0.0518      120 EBLevelBoxData::exchangeCPUOnly [1794]
    99.9%                  Total 
---------------------------------------------------------
[1794]EBLevelBoxData::exchangeCPUOnly 0.05179 120
    98.4%  0.0509      120 DistributedData::exchange [1799]
     1.0%  0.0005      120 DistributedData constructor [2722]
    99.4%                  Total 
---------------------------------------------------------
[1795]BoxData::makevars 0.05168 3240
    99.5%  0.0514     3240 indexer [1797]
    99.5%                  Total 
---------------------------------------------------------
[1796]ebforall_i 0.05166 11664
    97.7%  0.0505    11664 protoForall_i [1803]
    97.7%                  Total 
---------------------------------------------------------
[1797]indexer 0.05145 3240
---------------------------------------------------------
[1798]HostBoxData::setval 0.05134 54
---------------------------------------------------------
[1799]DistributedData::exchange 0.05095 120
    90.3%  0.0460      120 DistributedData::communicate [1835]
     9.5%  0.0048      120 BoxPattern::exchange constructor [2357]
     0.0%  0.0000      120 CommunicationMetaData constructor [3156]
    99.8%                  Total 
---------------------------------------------------------
[1800]Stencil::apply 0.05091 810
    99.9%  0.0509      810 Stencil::protoApply [1801]
    99.9%                  Total 
---------------------------------------------------------
[1801]Stencil::protoApply 0.05085 810
    99.8%  0.0507      810 Stencil::hostApply [1802]
    99.8%                  Total 
---------------------------------------------------------
[1802]Stencil::hostApply 0.05074 810
---------------------------------------------------------
[1803]protoForall_i 0.05049 11664
    95.5%  0.0482    11664 BoxData::makevars_i [1815]
    95.5%                  Total 
---------------------------------------------------------
[1804]protoForall 0.05008 51840
    85.9%  0.0430    51840 BoxData::makevars [1856]
    85.9%                  Total 
---------------------------------------------------------
[1805]EBMultigrid::applyOp 0.04986 240
    69.8%  0.0348      240 EBLevelBoxData::exchange [1903]
    19.8%  0.0099     6480 EBStencil::apply [2202]
     6.7%  0.0033     6480 ebforall_i [2413]
    96.2%                  Total 
---------------------------------------------------------
[1806]EBPoissonOp::defineCoarser 0.04985 1
    99.8%  0.0498        1 EBPoissonOp::constructor [1807]
     0.2%  0.0001        2 DistributedData constructor [2935]
    100.0%                  Total 
---------------------------------------------------------
[1807]EBPoissonOp::constructor 0.04976 1
    29.5%  0.0147     1728 get2ndOrderDivFStencil [2112]
    18.2%  0.0090      270 AggSten.constructor [2229]
    12.8%  0.0064        1 EBPoissonOp::defineCoarser [2306]
     1.6%  0.0008        1 EBPoissonOp::fillkappa [2645]
     1.4%  0.0007       27 HostBoxData::setval [2683]
     0.2%  0.0001        3 DistributedData constructor [2924]
     0.0%  0.0000       54 EBGraph::getIrregVoFs [3127]
     0.0%  0.0000       27 HostBoxData::define(Box) (memory allocation) [3157]
    63.6%                  Total 
---------------------------------------------------------
[1808]forallInPlaceBase 0.04962 116640
    84.4%  0.0419   116640 protoForall [1860]
    84.4%                  Total 
---------------------------------------------------------
[1809]forallInPlaceBase 0.04939 116640
    84.1%  0.0416   116640 protoForall [1861]
    84.1%                  Total 
---------------------------------------------------------
[1810]EBMultigrid::applyOp 0.04939 27
    51.5%  0.0254       27 EBLevelBoxData::exchange [1986]
    42.0%  0.0207      729 EBStencil::apply [2040]
     5.5%  0.0027      729 ebforall_i [2461]
    99.0%                  Total 
---------------------------------------------------------
[1811]BoxData::setVal 0.04929 54
    100.0%  0.0493       54 BoxData::operator [1812]
    100.0%                  Total 
---------------------------------------------------------
[1812]BoxData::operator 0.04928 54
     0.0%  0.0000       54 slice(BoxData<T,C,MEM,D,E>&, int, int, int) [3180]
     0.0%                  Total 
---------------------------------------------------------
[1813]ebforall 0.04876 11664
    98.1%  0.0478    11664 forallInPlaceBase [1817]
    98.1%                  Total 
---------------------------------------------------------
[1814]EBLevelBoxData::copyToHost 0.04847 8
---------------------------------------------------------
[1815]BoxData::makevars_i 0.04819 11664
    97.5%  0.0470    11664 indexer_i [1820]
    97.5%                  Total 
---------------------------------------------------------
[1816]BoxData::makevars 0.04784 174960
    73.2%  0.0350   174960 indexer [1898]
    73.2%                  Total 
---------------------------------------------------------
[1817]forallInPlaceBase 0.04781 11664
    98.3%  0.0470    11664 protoForall [1822]
    98.3%                  Total 
---------------------------------------------------------
[1818]BoxPattern::exchange constructor 0.04771 810
---------------------------------------------------------
[1819]Stencil::apply 0.04724 3240
    99.5%  0.0470     3240 Stencil::protoApply [1821]
    99.5%                  Total 
---------------------------------------------------------
[1820]indexer_i 0.04700 11664
---------------------------------------------------------
[1821]Stencil::protoApply 0.04699 3240
    98.8%  0.0464     3240 Stencil::hostApply [1828]
    98.8%                  Total 
---------------------------------------------------------
[1822]protoForall 0.04699 11664
    95.4%  0.0448    11664 BoxData::makevars [1841]
    95.4%                  Total 
---------------------------------------------------------
[1823]EBAdvection::kappaDivPlusOneMinKapDivNC 0.04672 10
    99.9%  0.0467      270 HybridDivergence [1824]
    99.9%                  Total 
---------------------------------------------------------
[1824]HybridDivergence 0.04667 270
    99.8%  0.0466      270 forallInPlaceBase [1825]
    99.8%                  Total 
---------------------------------------------------------
[1825]forallInPlaceBase 0.04659 270
    99.9%  0.0465      270 protoForall [1826]
    99.9%                  Total 
---------------------------------------------------------
[1826]protoForall 0.04654 270
    99.5%  0.0463      270 BoxData::makevars [1830]
    99.5%                  Total 
---------------------------------------------------------
[1827]EBPoissonOp::restrict 0.04648 120
    99.7%  0.0463      120 EBPoissonOp::restrictOnProc [1829]
    99.7%                  Total 
---------------------------------------------------------
[1828]Stencil::hostApply 0.04644 3240
---------------------------------------------------------
[1829]EBPoissonOp::restrictOnProc 0.04634 120
    97.2%  0.0450     3240 EBStencil::apply [1839]
    97.2%                  Total 
---------------------------------------------------------
[1830]BoxData::makevars 0.04632 270
    99.9%  0.0463      270 indexer [1831]
    99.9%                  Total 
---------------------------------------------------------
[1831]indexer 0.04630 270
---------------------------------------------------------
[1832]Stencil::apply 0.04620 891
    99.9%  0.0461      891 Stencil::protoApply [1833]
    99.9%                  Total 
---------------------------------------------------------
[1833]Stencil::protoApply 0.04613 891
    99.8%  0.0460      891 Stencil::hostApply [1834]
    99.8%                  Total 
---------------------------------------------------------
[1834]Stencil::hostApply 0.04604 891
---------------------------------------------------------
[1835]DistributedData::communicate 0.04598 120
    100.0%  0.0460      120 DistributedData::doLocalCopies [1836]
    100.0%                  Total 
---------------------------------------------------------
[1836]DistributedData::doLocalCopies 0.04597 120
    99.9%  0.0459      120 DistributedData::doLocalCopiesWithCopy [1837]
    99.9%                  Total 
---------------------------------------------------------
[1837]DistributedData::doLocalCopiesWithCopy 0.04593 120
    89.5%  0.0411    37920 HostBoxData::copy [1864]
     3.9%  0.0018    37920 HostIrregData::copy [2530]
    93.4%                  Total 
---------------------------------------------------------
[1838]EBPoissonOp::fillkappa 0.04532 2
    39.6%  0.0180        2 EBLevelBoxData::exchange [2065]
    24.7%  0.0112       54 ebforall [2167]
     0.0%  0.0000       54 EBGraph::getIrregVoFs [3112]
     0.0%  0.0000       54 HostBoxData::define(Box) (memory allocation) [3117]
    64.3%                  Total 
---------------------------------------------------------
[1839]EBStencil::apply 0.04503 3240
    99.5%  0.0448     3240 EBStencil::applyITZ [1840]
    99.5%                  Total 
---------------------------------------------------------
[1840]EBStencil::applyITZ 0.04481 3240
    97.0%  0.0435     3240 AggSten::apply [1851]
    97.0%                  Total 
---------------------------------------------------------
[1841]BoxData::makevars 0.04480 11664
    98.2%  0.0440    11664 indexer [1849]
    98.2%                  Total 
---------------------------------------------------------
[1842]BoxData::operator-= 0.04466 810
    99.7%  0.0445      810 BoxData::operator(BoxData&) [1843]
    99.7%                  Total 
---------------------------------------------------------
[1843]BoxData::operator(BoxData&) 0.04454 810
---------------------------------------------------------
[1844]DivideOutDt 0.04435 270
    99.9%  0.0443      270 forallInPlaceBase [1845]
    99.9%                  Total 
---------------------------------------------------------
[1845]forallInPlaceBase 0.04430 270
    99.9%  0.0443      270 protoForall [1846]
    99.9%                  Total 
---------------------------------------------------------
[1846]protoForall 0.04428 270
    99.9%  0.0442      270 BoxData::makevars [1847]
    99.9%                  Total 
---------------------------------------------------------
[1847]BoxData::makevars 0.04423 270
    100.0%  0.0442      270 indexer [1848]
    100.0%                  Total 
---------------------------------------------------------
[1848]indexer 0.04421 270
---------------------------------------------------------
[1849]indexer 0.04401 11664
---------------------------------------------------------
[1850]EBStencil::apply 0.04359 39366
    93.8%  0.0409    39366 EBStencil::applyITZ [1865]
    93.8%                  Total 
---------------------------------------------------------
[1851]AggSten::apply 0.04346 3240
---------------------------------------------------------
[1852]DistributedData::communicate 0.04335 432
    99.9%  0.0433      432 DistributedData::doLocalCopies [1854]
    99.9%                  Total 
---------------------------------------------------------
[1853]DistributedData constructor 0.04333 1920
---------------------------------------------------------
[1854]DistributedData::doLocalCopies 0.04332 432
    99.9%  0.0433      432 DistributedData::doLocalCopiesWithCopy [1855]
    99.9%                  Total 
---------------------------------------------------------
[1855]DistributedData::doLocalCopiesWithCopy 0.04328 432
    60.5%  0.0262   136512 HostBoxData::copy [1981]
    15.0%  0.0065   136512 HostIrregData::copy [2304]
    75.5%                  Total 
---------------------------------------------------------
[1856]BoxData::makevars 0.04301 51840
    92.3%  0.0397    51840 indexer [1878]
    92.3%                  Total 
---------------------------------------------------------
[1857]BoxData::setVal 0.04243 729
    99.9%  0.0424      729 BoxData::operator [1858]
    99.9%                  Total 
---------------------------------------------------------
[1858]BoxData::operator 0.04237 729
     0.1%  0.0001      729 slice(BoxData<T,C,MEM,D,E>&, int, int, int) [2954]
     0.1%                  Total 
---------------------------------------------------------
[1859]indexer_i 0.04218 174960
---------------------------------------------------------
[1860]protoForall 0.04189 116640
    73.9%  0.0310   116640 BoxData::makevars [1932]
    73.9%                  Total 
---------------------------------------------------------
[1861]protoForall 0.04156 116640
    73.7%  0.0306   116640 BoxData::makevars [1934]
    73.7%                  Total 
---------------------------------------------------------
[1862]BoxData::operator+= 0.04151 810
    99.7%  0.0414      810 BoxData::operator(BoxData&) [1863]
    99.7%                  Total 
---------------------------------------------------------
[1863]BoxData::operator(BoxData&) 0.04139 810
---------------------------------------------------------
[1864]HostBoxData::copy 0.04112 37920
---------------------------------------------------------
[1865]EBStencil::applyITZ 0.04090 39366
    67.3%  0.0275    39366 Stencil::apply [1962]
    21.8%  0.0089    39366 AggSten::apply [2237]
    89.1%                  Total 
---------------------------------------------------------
[1866]DistributedData::exchange 0.04090 1
    99.8%  0.0408        1 DistributedData::communicate [1867]
     0.2%  0.0001        1 BoxPattern::exchange constructor [2932]
     0.0%  0.0000        1 CommunicationMetaData constructor [3258]
    100.0%                  Total 
---------------------------------------------------------
[1867]DistributedData::communicate 0.04080 1
    100.0%  0.0408        1 DistributedData::doLocalCopies [1868]
    100.0%                  Total 
---------------------------------------------------------
[1868]DistributedData::doLocalCopies 0.04080 1
    100.0%  0.0408        1 DistributedData::doLocalCopiesWithCopy [1869]
    100.0%                  Total 
---------------------------------------------------------
[1869]DistributedData::doLocalCopiesWithCopy 0.04080 1
    99.5%  0.0406      948 HostBoxData::copy [1870]
     0.2%  0.0001      948 HostIrregData::copy [2937]
    99.7%                  Total 
---------------------------------------------------------
[1870]HostBoxData::copy 0.04060 948
---------------------------------------------------------
[1871]AggSten::apply 0.04055 162
---------------------------------------------------------
[1872]BoxData::makevars_i 0.04037 116640
    77.1%  0.0311   116640 indexer_i [1929]
    77.1%                  Total 
---------------------------------------------------------
[1873]BoxData::makevars_i 0.04029 116640
    77.2%  0.0311   116640 indexer_i [1930]
    77.2%                  Total 
---------------------------------------------------------
[1874]ebforall_i 0.04000 51840
    91.1%  0.0365    51840 protoForall_i [1889]
    91.1%                  Total 
---------------------------------------------------------
[1875]EBLevelBoxData::exchange 0.03983 3
    100.0%  0.0398        3 EBLevelBoxData::exchangeCPUOnly [1876]
    100.0%                  Total 
---------------------------------------------------------
[1876]EBLevelBoxData::exchangeCPUOnly 0.03983 3
    99.7%  0.0397        3 DistributedData::exchange [1877]
     0.1%  0.0000        3 DistributedData constructor [2981]
    99.8%                  Total 
---------------------------------------------------------
[1877]DistributedData::exchange 0.03971 3
    99.3%  0.0394        3 DistributedData::communicate [1879]
     0.7%  0.0003        3 BoxPattern::exchange constructor [2798]
     0.0%  0.0000        3 CommunicationMetaData constructor [3246]
    99.9%                  Total 
---------------------------------------------------------
[1878]indexer 0.03970 51840
---------------------------------------------------------
[1879]DistributedData::communicate 0.03942 3
    100.0%  0.0394        3 DistributedData::doLocalCopies [1880]
    100.0%                  Total 
---------------------------------------------------------
[1880]DistributedData::doLocalCopies 0.03941 3
    100.0%  0.0394        3 DistributedData::doLocalCopiesWithCopy [1881]
    100.0%                  Total 
---------------------------------------------------------
[1881]DistributedData::doLocalCopiesWithCopy 0.03941 3
    99.4%  0.0392      948 HostBoxData::copy [1882]
     0.2%  0.0001      948 HostIrregData::copy [2949]
    99.6%                  Total 
---------------------------------------------------------
[1882]HostBoxData::copy 0.03918 948
---------------------------------------------------------
[1883]AggSten::apply 0.03811 51840
---------------------------------------------------------
[1884]Stencil::apply 0.03783 51840
    91.0%  0.0344    51840 Stencil::protoApply [1909]
    91.0%                  Total 
---------------------------------------------------------
[1885]BoxPattern::exchange constructor 0.03748 432
---------------------------------------------------------
[1886]DistributedData constructor 0.03737 4320
---------------------------------------------------------
[1887]EBGraph::isConnected 0.03733 596712
---------------------------------------------------------
[1888]DistributedData constructor 0.03679 1920
---------------------------------------------------------
[1889]protoForall_i 0.03646 51840
    81.3%  0.0296    51840 BoxData::makevars_i [1945]
    81.3%                  Total 
---------------------------------------------------------
[1890]HostIrregData::copy 0.03621 606720
---------------------------------------------------------
[1891]BoxData::setVal 0.03616 1458
    99.7%  0.0361     1458 BoxData::operator [1893]
    99.7%                  Total 
---------------------------------------------------------
[1892]DistributedData constructor 0.03614 4320
---------------------------------------------------------
[1893]BoxData::operator 0.03607 1458
     0.5%  0.0002     1458 slice(BoxData<T,C,MEM,D,E>&, int, int, int) [2852]
     0.5%                  Total 
---------------------------------------------------------
[1894]Stencil::apply 0.03573 11664
    97.7%  0.0349    11664 Stencil::protoApply [1900]
    97.7%                  Total 
---------------------------------------------------------
[1895]EBPoissonOp::residual 0.03571 27
    51.6%  0.0184      729 BoxData::setVal [2056]
    46.2%  0.0165       27 EBMultigrid::applyOp [2091]
     1.9%  0.0007      729 ebforall [2682]
    99.7%                  Total 
---------------------------------------------------------
[1896]EBStencil::applyITZ 0.03523 25920
    78.2%  0.0275    25920 AggSten::apply [1961]
    78.2%                  Total 
---------------------------------------------------------
[1897]MinionedPt 0.03519 270
    99.5%  0.0350      270 protoForall_i [1899]
    99.5%                  Total 
---------------------------------------------------------
[1898]indexer 0.03504 174960
---------------------------------------------------------
[1899]protoForall_i 0.03501 270
    99.4%  0.0348      270 BoxData::makevars_i [1901]
    99.4%                  Total 
---------------------------------------------------------
[1900]Stencil::protoApply 0.03490 11664
    96.7%  0.0338    11664 Stencil::hostApply [1914]
    96.7%                  Total 
---------------------------------------------------------
[1901]BoxData::makevars_i 0.03479 270
    99.8%  0.0347      270 indexer_i [1905]
    99.8%                  Total 
---------------------------------------------------------
[1902]BoxData::operator+= 0.03478 810
    99.6%  0.0346      810 BoxData::operator(BoxData&) [1906]
    99.6%                  Total 
---------------------------------------------------------
[1903]EBLevelBoxData::exchange 0.03477 240
    99.8%  0.0347      240 EBLevelBoxData::exchangeCPUOnly [1904]
    99.8%                  Total 
---------------------------------------------------------
[1904]EBLevelBoxData::exchangeCPUOnly 0.03471 240
    95.5%  0.0332      240 DistributedData::exchange [1918]
     3.0%  0.0011      240 DistributedData constructor [2604]
    98.5%                  Total 
---------------------------------------------------------
[1905]indexer_i 0.03470 270
---------------------------------------------------------
[1906]BoxData::operator(BoxData&) 0.03463 810
---------------------------------------------------------
[1907]EBStencil::apply 0.03457 3240
    99.3%  0.0343     3240 EBStencil::applyITZ [1911]
    99.3%                  Total 
---------------------------------------------------------
[1908]BoxData::operator+= 0.03448 810
    99.3%  0.0342      810 BoxData::operator(BoxData&) [1913]
    99.3%                  Total 
---------------------------------------------------------
[1909]Stencil::protoApply 0.03443 51840
    88.1%  0.0303    51840 Stencil::hostApply [1936]
    88.1%                  Total 
---------------------------------------------------------
[1910]AggSten::apply 0.03434 116640
---------------------------------------------------------
[1911]EBStencil::applyITZ 0.03432 3240
    70.2%  0.0241     3240 AggSten::apply [1997]
    28.1%  0.0096     3240 Stencil::apply [2211]
    98.3%                  Total 
---------------------------------------------------------
[1912]EBAdvection::fillKappa 0.03425 2
    52.8%  0.0181        2 EBLevelBoxData::exchange [2061]
     0.0%  0.0000       54 HostBoxData::define(Box) (memory allocation) [3075]
     0.0%  0.0000       54 EBGraph::getIrregVoFs [3111]
    52.9%                  Total 
---------------------------------------------------------
[1913]BoxData::operator(BoxData&) 0.03422 810
---------------------------------------------------------
[1914]Stencil::hostApply 0.03376 11664
---------------------------------------------------------
[1915]AggSten::apply 0.03366 116640
---------------------------------------------------------
[1916]EBStencil::apply 0.03335 7290
    98.4%  0.0328     7290 EBStencil::applyITZ [1921]
    98.4%                  Total 
---------------------------------------------------------
[1917]EBPoissonOp::residual 0.03323 54
    63.1%  0.0210     1458 BoxData::setVal [2035]
    33.0%  0.0110       54 EBMultigrid::applyOp [2176]
     3.1%  0.0010     1458 ebforall [2608]
    99.2%                  Total 
---------------------------------------------------------
[1918]DistributedData::exchange 0.03316 240
    71.6%  0.0237      240 DistributedData::communicate [2003]
    27.9%  0.0093      240 BoxPattern::exchange constructor [2222]
     0.0%  0.0000      240 CommunicationMetaData constructor [3118]
    99.6%                  Total 
---------------------------------------------------------
[1919]EBStencil::apply 0.03315 7290
    98.3%  0.0326     7290 EBStencil::applyITZ [1922]
    98.3%                  Total 
---------------------------------------------------------
[1920]ebforall_i 0.03291 11664
    97.4%  0.0321    11664 protoForall_i [1925]
    97.4%                  Total 
---------------------------------------------------------
[1921]EBStencil::applyITZ 0.03280 7290
    63.3%  0.0208     7290 Stencil::apply [2039]
    33.6%  0.0110     7290 AggSten::apply [2174]
    96.9%                  Total 
---------------------------------------------------------
[1922]EBStencil::applyITZ 0.03261 7290
    65.0%  0.0212     7290 Stencil::apply [2031]
    32.0%  0.0104     7290 AggSten::apply [2187]
    97.0%                  Total 
---------------------------------------------------------
[1923]HostBoxData::copy 0.03250 170640
---------------------------------------------------------
[1924]HostBoxData::copy 0.03225 170640
---------------------------------------------------------
[1925]protoForall_i 0.03206 11664
    94.4%  0.0303    11664 BoxData::makevars_i [1937]
    94.4%                  Total 
---------------------------------------------------------
[1926]BoxData::operator+= 0.03156 25920
    94.4%  0.0298    25920 BoxData::operator(BoxData&) [1944]
    94.4%                  Total 
---------------------------------------------------------
[1927]EBStencil::applyITZ 0.03148 5832
    89.9%  0.0283     5832 AggSten::apply [1956]
    89.9%                  Total 
---------------------------------------------------------
[1928]slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.03128 116640
---------------------------------------------------------
[1929]indexer_i 0.03113 116640
---------------------------------------------------------
[1930]indexer_i 0.03112 116640
---------------------------------------------------------
[1931]HostIrregData::copy 0.03104 606720
---------------------------------------------------------
[1932]BoxData::makevars 0.03095 116640
    75.6%  0.0234   116640 indexer [2012]
    75.6%                  Total 
---------------------------------------------------------
[1933]EBLevelBoxData::maxNorm 0.03071 540
