-----------
Timer report 0 (4244 timers)
--------------
[0] root 159.44089 100.0% 1 159958196634 1003.2 MFlops 
   [1] EBINS::run 123.96458 77.7% 1 159947956634 1290.3 MFlops 
      [2] EBINS::advanceVelocityAndPressure 116.06178 72.8% 10 154687764912 1332.8 MFlops 
         [3] BCGAdvect::hybridDivergence 52.64015 33.0% 10 42124467300  800.2 MFlops 
            [4] BCGAdvect::getMACVectorVelocity 51.52818 32.3% 10 41506503780  805.5 MFlops 
               [5] EBMACProjector::project 47.09006 29.5% 10 35201301300  747.5 MFlops 
                  [6] EBMultigrid::solve 46.75683 29.3% 10 34957008820  747.6 MFlops 
                     [7] sgmg::vcycle 45.44893 28.5% 80 33094072800  728.2 MFlops 
                        [8] sgmglevel::vcycle 45.44891 28.5% 80 33094072800  728.2 MFlops 
                           [14] sgmglevel::vcycle 37.38441 23.4% 80 4363664960  116.7 MFlops 
                              [16] sgmglevel::vcycle 32.04271 20.1% 80 660992160   20.6 MFlops 
                                 [21] sgmglevel::vcycle 21.81517 13.7% 80 140679680    6.4 MFlops 
[2345]ebforall 0.00061 296
    96.6%  0.0006      296 forallInPlaceBase [2371]
    96.6%                  Total 
---------------------------------------------------------
[2346]Copied 0.00061 240
    89.6%  0.0005      240 forallInPlaceBase [2441]
    89.6%                  Total 
---------------------------------------------------------
[2347]ebforall 0.00061 296
    96.6%  0.0006      296 forallInPlaceBase [2373]
    96.6%                  Total 
---------------------------------------------------------
[2348]EBStencil::apply 0.00061 296
    96.6%  0.0006      296 EBStencil::applyITZ [2374]
    96.6%                  Total 
---------------------------------------------------------
[2349]protoForall_i 0.00060 296
    93.9%  0.0006      296 BoxData::makevars_i [2393]
    93.9%                  Total 
---------------------------------------------------------
[2350]indexer 0.00060 240
---------------------------------------------------------
[2351]BoxPattern::exchange constructor 0.00060 80
---------------------------------------------------------
[2352]protoForall_i 0.00060 296
    93.8%  0.0006      296 BoxData::makevars_i [2404]
    93.8%                  Total 
---------------------------------------------------------
[2353]ebforall 0.00060 296
    96.9%  0.0006      296 forallInPlaceBase [2377]
    96.9%                  Total 
---------------------------------------------------------
[2354]DistributedData constructor 0.00060 80
    35.2%  0.0002      640 HostBoxData::define(Box) (memory allocation) [2789]
    11.8%  0.0001      640 EBGraph::getIrregVoFs [3199]
    47.0%                  Total 
---------------------------------------------------------
[2355]ebforall 0.00060 296
    96.8%  0.0006      296 forallInPlaceBase [2378]
    96.8%                  Total 
---------------------------------------------------------
[2356]BoxPattern::exchange constructor 0.00060 80
---------------------------------------------------------
[2357]protoForall_i 0.00060 296
    94.0%  0.0006      296 BoxData::makevars_i [2408]
    94.0%                  Total 
---------------------------------------------------------
[2358]BCGAdvect::copyComp 0.00060 240
    96.6%  0.0006      240 Copied [2383]
    96.6%                  Total 
---------------------------------------------------------
[2359]protoForall_i 0.00060 296
    93.8%  0.0006      296 BoxData::makevars_i [2414]
    93.8%                  Total 
---------------------------------------------------------
[2360]protoForall_i 0.00060 296
    93.6%  0.0006      296 BoxData::makevars_i [2418]
    93.6%                  Total 
---------------------------------------------------------
[2361]EBStencil::applyITZ 0.00059 296
    90.1%  0.0005      296 AggSten::apply [2462]
    90.1%                  Total 
---------------------------------------------------------
[2362]EBStencil::applyITZ 0.00059 296
    90.4%  0.0005      296 AggSten::apply [2460]
    90.4%                  Total 
---------------------------------------------------------
[2363]AggSten::apply 0.00059 296
---------------------------------------------------------
[2364]BoxPattern::exchange constructor 0.00059 80
---------------------------------------------------------
[2365]forallInPlaceBase 0.00059 296
    96.8%  0.0006      296 protoForall [2389]
    96.8%                  Total 
---------------------------------------------------------
[2366]BoxPattern::exchange constructor 0.00059 80
---------------------------------------------------------
[2367]EBStencil::applyITZ 0.00059 296
    91.5%  0.0005      296 AggSten::apply [2453]
    91.5%                  Total 
---------------------------------------------------------
[2368]BoxData::operator(BoxData&) 0.00059 296
---------------------------------------------------------
[2369]BoxPattern::exchange constructor 0.00059 80
---------------------------------------------------------
[2370]BoxData::setVal 0.00059 240
    96.9%  0.0006      240 BoxData::operator [2390]
    96.9%                  Total 
---------------------------------------------------------
[2371]forallInPlaceBase 0.00059 296
    96.9%  0.0006      296 protoForall [2391]
    96.9%                  Total 
---------------------------------------------------------
[2372]BoxData::setVal 0.00059 240
    95.9%  0.0006      240 BoxData::operator [2401]
    95.9%                  Total 
---------------------------------------------------------
[2373]forallInPlaceBase 0.00059 296
    96.8%  0.0006      296 protoForall [2392]
    96.8%                  Total 
---------------------------------------------------------
[2374]EBStencil::applyITZ 0.00059 296
    92.0%  0.0005      296 AggSten::apply [2450]
    92.0%                  Total 
---------------------------------------------------------
[2375]EBAdvection::kappaDivPlusOneMinKapDivNC 0.00059 30
    96.2%  0.0006      240 HybridDivergence [2403]
    96.2%                  Total 
---------------------------------------------------------
[2376]BoxPattern::exchange constructor 0.00059 80
---------------------------------------------------------
[2377]forallInPlaceBase 0.00058 296
    96.8%  0.0006      296 protoForall [2405]
    96.8%                  Total 
---------------------------------------------------------
[2378]forallInPlaceBase 0.00058 296
    96.8%  0.0006      296 protoForall [2410]
    96.8%                  Total 
---------------------------------------------------------
[2379]BoxData::setVal 0.00058 296
    96.2%  0.0006      296 BoxData::operator [2419]
    96.2%                  Total 
---------------------------------------------------------
[2380]BoxData::setVal 0.00058 296
    96.2%  0.0006      296 BoxData::operator [2424]
    96.2%                  Total 
---------------------------------------------------------
[2381]EBAdvection::assembleFlux 0.00058 80
    96.8%  0.0006      240 FluxMultiply [2415]
    96.8%                  Total 
---------------------------------------------------------
[2382]BoxData::operator+= 0.00058 240
    95.4%  0.0006      240 BoxData::operator(BoxData&) [2434]
    95.4%                  Total 
---------------------------------------------------------
[2383]Copied 0.00058 240
    96.4%  0.0006      240 forallInPlaceBase [2425]
    96.4%                  Total 
---------------------------------------------------------
[2384]BoxData::setVal 0.00058 296
    96.7%  0.0006      296 BoxData::operator [2421]
    96.7%                  Total 
---------------------------------------------------------
[2385]HostBoxData::copy 0.00058 504
---------------------------------------------------------
[2386]BoxData::setVal 0.00058 296
    96.7%  0.0006      296 BoxData::operator [2423]
    96.7%                  Total 
---------------------------------------------------------
[2387]ParabolicRHS 0.00057 240
    97.0%  0.0006      240 forallInPlaceBase [2416]
    97.0%                  Total 
---------------------------------------------------------
[2388]BoxData::setVal 0.00057 296
    96.3%  0.0006      296 BoxData::operator [2430]
    96.3%                  Total 
---------------------------------------------------------
[2389]protoForall 0.00057 296
    95.0%  0.0005      296 BoxData::makevars [2444]
    95.0%                  Total 
---------------------------------------------------------
[2390]BoxData::operator 0.00057 240
     2.3%  0.0000      240 slice(BoxData<T,C,MEM,D,E>&, int, int, int) [3661]
     2.3%                  Total 
---------------------------------------------------------
[2391]protoForall 0.00057 296
    95.2%  0.0005      296 BoxData::makevars [2446]
    95.2%                  Total 
---------------------------------------------------------
[2392]protoForall 0.00057 296
    95.1%  0.0005      296 BoxData::makevars [2448]
    95.1%                  Total 
---------------------------------------------------------
[2393]BoxData::makevars_i 0.00057 296
    95.9%  0.0005      296 indexer_i [2442]
    95.9%                  Total 
---------------------------------------------------------
[2394]EBGraph::getIrregVoFs 0.00057 5120
    26.3%  0.0001     5120 EBGraph::getIrregCells [2945]
    26.3%                  Total 
---------------------------------------------------------
[2395]EBGraph::isConnected 0.00057 8820
---------------------------------------------------------
[2396]EBGraph::getIrregVoFs 0.00057 5120
    26.4%  0.0001     5120 EBGraph::getIrregCells [2943]
    26.4%                  Total 
---------------------------------------------------------
[2397]DistributedData::exchange 0.00056 1
    97.3%  0.0005        1 DistributedData::communicate [2436]
     2.5%  0.0000        1 BoxPattern::exchange constructor [3651]
     0.0%  0.0000        1 CommunicationMetaData constructor [4228]
    99.7%                  Total 
---------------------------------------------------------
[2398]DistributedData::copyTo 0.00056 80
    61.7%  0.0003       80 DistributedData::communicate [2629]
    31.1%  0.0002       80 BoxPattern::exchange constructor [2849]
     0.4%  0.0000       80 CommunicationMetaData constructor [3951]
    93.2%                  Total 
---------------------------------------------------------
[2399]EBGraph::getIrregVoFs 0.00056 5120
    26.3%  0.0001     5120 EBGraph::getIrregCells [2946]
    26.3%                  Total 
---------------------------------------------------------
[2400]EBGraph::getIrregVoFs 0.00056 5120
    26.2%  0.0001     5120 EBGraph::getIrregCells [2951]
    26.2%                  Total 
---------------------------------------------------------
[2401]BoxData::operator 0.00056 240
     3.8%  0.0000      240 slice(BoxData<T,C,MEM,D,E>&, int, int, int) [3541]
     3.8%                  Total 
---------------------------------------------------------
[2402]BoxData::setVal 0.00056 240
    96.6%  0.0005      240 BoxData::operator [2443]
    96.6%                  Total 
---------------------------------------------------------
[2403]HybridDivergence 0.00056 240
    95.0%  0.0005      240 forallInPlaceBase [2465]
    95.0%                  Total 
---------------------------------------------------------
[2404]BoxData::makevars_i 0.00056 296
    96.0%  0.0005      296 indexer_i [2451]
    96.0%                  Total 
---------------------------------------------------------
[2405]protoForall 0.00056 296
    95.2%  0.0005      296 BoxData::makevars [2464]
    95.2%                  Total 
---------------------------------------------------------
[2406]EBGraph::getIrregVoFs 0.00056 5120
    26.6%  0.0001     5120 EBGraph::getIrregCells [2940]
    26.6%                  Total 
---------------------------------------------------------
[2407]DistributedData::copyTo 0.00056 80
    60.8%  0.0003       80 DistributedData::communicate [2634]
    31.2%  0.0002       80 BoxPattern::exchange constructor [2850]
     0.4%  0.0000       80 CommunicationMetaData constructor [3948]
    92.4%                  Total 
---------------------------------------------------------
[2408]BoxData::makevars_i 0.00056 296
    96.0%  0.0005      296 indexer_i [2455]
    96.0%                  Total 
---------------------------------------------------------
[2409]setEulerRHS 0.00056 240
    94.1%  0.0005      240 forallInPlaceBase [2474]
    94.1%                  Total 
---------------------------------------------------------
[2410]protoForall 0.00056 296
    95.1%  0.0005      296 BoxData::makevars [2468]
    95.1%                  Total 
---------------------------------------------------------
[2411]EBGraph::getIrregVoFs 0.00056 5120
    26.6%  0.0001     5120 EBGraph::getIrregCells [2941]
    26.6%                  Total 
---------------------------------------------------------
[2412]EBGraph::getIrregVoFs 0.00056 5120
    26.5%  0.0001     5120 EBGraph::getIrregCells [2950]
    26.5%                  Total 
---------------------------------------------------------
[2413]AggSten::apply 0.00056 296
---------------------------------------------------------
[2414]BoxData::makevars_i 0.00056 296
    96.0%  0.0005      296 indexer_i [2461]
    96.0%                  Total 
---------------------------------------------------------
[2415]FluxMultiply 0.00056 240
    94.9%  0.0005      240 forallInPlaceBase [2473]
    94.9%                  Total 
---------------------------------------------------------
[2416]forallInPlaceBase 0.00056 240
    96.9%  0.0005      240 protoForall [2452]
    96.9%                  Total 
---------------------------------------------------------
[2417]ebforall_i 0.00056 240
    94.8%  0.0005      240 protoForall_i [2475]
    94.8%                  Total 
---------------------------------------------------------
[2418]BoxData::makevars_i 0.00056 296
    96.0%  0.0005      296 indexer_i [2466]
    96.0%                  Total 
---------------------------------------------------------
[2419]BoxData::operator 0.00056 296
     2.7%  0.0000      296 slice(BoxData<T,C,MEM,D,E>&, int, int, int) [3637]
     2.7%                  Total 
---------------------------------------------------------
[2420]BoxPattern::exchange constructor 0.00056 67
---------------------------------------------------------
[2421]BoxData::operator 0.00056 296
     2.7%  0.0000      296 slice(BoxData<T,C,MEM,D,E>&, int, int, int) [3634]
     2.7%                  Total 
---------------------------------------------------------
[2422]EBGraph::getIrregVoFs 0.00056 5120
    26.4%  0.0001     5120 EBGraph::getIrregCells [2954]
    26.4%                  Total 
---------------------------------------------------------
[2423]BoxData::operator 0.00056 296
     2.8%  0.0000      296 slice(BoxData<T,C,MEM,D,E>&, int, int, int) [3629]
     2.8%                  Total 
---------------------------------------------------------
[2424]BoxData::operator 0.00056 296
     2.6%  0.0000      296 slice(BoxData<T,C,MEM,D,E>&, int, int, int) [3640]
     2.6%                  Total 
---------------------------------------------------------
[2425]forallInPlaceBase 0.00056 240
    97.2%  0.0005      240 protoForall [2456]
    97.2%                  Total 
---------------------------------------------------------
[2426]AggSten::apply 0.00055 296
---------------------------------------------------------
[2427]AggSten::apply 0.00055 296
---------------------------------------------------------
[2428]slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00055 10240
---------------------------------------------------------
[2429]AggSten::apply 0.00055 296
---------------------------------------------------------
[2430]BoxData::operator 0.00055 296
     2.5%  0.0000      296 slice(BoxData<T,C,MEM,D,E>&, int, int, int) [3655]
     2.5%                  Total 
---------------------------------------------------------
[2431]BoxPattern::exchange constructor 0.00055 80
---------------------------------------------------------
[2432]AggSten::apply 0.00055 296
---------------------------------------------------------
[2433]slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00055 10240
---------------------------------------------------------
[2434]BoxData::operator(BoxData&) 0.00055 240
---------------------------------------------------------
[2435]AggSten::apply 0.00055 240
---------------------------------------------------------
[2436]DistributedData::communicate 0.00055 1
    100.0%  0.0005        1 DistributedData::doLocalCopies [2437]
    100.0%                  Total 
---------------------------------------------------------
[2437]DistributedData::doLocalCopies 0.00055 1
    100.0%  0.0005        1 DistributedData::doLocalCopiesWithCopy [2438]
    100.0%                  Total 
---------------------------------------------------------
[2438]DistributedData::doLocalCopiesWithCopy 0.00055 1
    98.4%  0.0005       56 HostBoxData::copy [2454]
     0.6%  0.0000       56 HostIrregData::copy [3888]
    99.0%                  Total 
---------------------------------------------------------
[2439]BoxPattern::exchange constructor 0.00055 80
---------------------------------------------------------
[2440]EBLevelBoxData::copyToDevice 0.00055 160
---------------------------------------------------------
[2441]forallInPlaceBase 0.00055 240
    96.3%  0.0005      240 protoForall [2478]
    96.3%                  Total 
---------------------------------------------------------
[2442]indexer_i 0.00054 296
---------------------------------------------------------
[2443]BoxData::operator 0.00054 240
     2.6%  0.0000      240 slice(BoxData<T,C,MEM,D,E>&, int, int, int) [3653]
     2.6%                  Total 
---------------------------------------------------------
[2444]BoxData::makevars 0.00054 296
    96.5%  0.0005      296 indexer [2479]
    96.5%                  Total 
---------------------------------------------------------
[2445]BoxData::operator+= 0.00054 240
    95.7%  0.0005      240 BoxData::operator(BoxData&) [2482]
    95.7%                  Total 
---------------------------------------------------------
[2446]BoxData::makevars 0.00054 296
    96.4%  0.0005      296 indexer [2480]
    96.4%                  Total 
---------------------------------------------------------
[2447]BoxPattern::exchange constructor 0.00054 80
---------------------------------------------------------
[2448]BoxData::makevars 0.00054 296
    96.5%  0.0005      296 indexer [2481]
    96.5%                  Total 
---------------------------------------------------------
[2449]AggSten::apply 0.00054 240
---------------------------------------------------------
[2450]AggSten::apply 0.00054 296
---------------------------------------------------------
[2451]indexer_i 0.00054 296
---------------------------------------------------------
[2452]protoForall 0.00054 240
    96.0%  0.0005      240 BoxData::makevars [2483]
    96.0%                  Total 
---------------------------------------------------------
[2453]AggSten::apply 0.00054 296
---------------------------------------------------------
[2454]HostBoxData::copy 0.00054 56
---------------------------------------------------------
[2455]indexer_i 0.00054 296
---------------------------------------------------------
[2456]protoForall 0.00054 240
    94.8%  0.0005      240 BoxData::makevars [2497]
    94.8%                  Total 
---------------------------------------------------------
[2457]slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00054 10240
---------------------------------------------------------
[2458]HostBoxData::define(Box) (memory allocation) 0.00054 1920
---------------------------------------------------------
[2459]EBLevelBoxData::copyToDevice 0.00054 160
---------------------------------------------------------
[2460]AggSten::apply 0.00054 296
---------------------------------------------------------
[2461]indexer_i 0.00054 296
---------------------------------------------------------
[2462]AggSten::apply 0.00054 296
---------------------------------------------------------
[2463]BoxPattern::exchange constructor 0.00054 80
---------------------------------------------------------
[2464]BoxData::makevars 0.00054 296
    96.5%  0.0005      296 indexer [2486]
    96.5%                  Total 
---------------------------------------------------------
[2465]forallInPlaceBase 0.00054 240
    96.7%  0.0005      240 protoForall [2484]
    96.7%                  Total 
---------------------------------------------------------
[2466]indexer_i 0.00053 296
---------------------------------------------------------
[2467]slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00053 10240
---------------------------------------------------------
[2468]BoxData::makevars 0.00053 296
    96.6%  0.0005      296 indexer [2489]
    96.6%                  Total 
---------------------------------------------------------
[2469]slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00053 10240
---------------------------------------------------------
[2470]BoxData::operator+= 0.00053 296
    96.2%  0.0005      296 BoxData::operator(BoxData&) [2493]
    96.2%                  Total 
---------------------------------------------------------
[2471]Stencil::apply 0.00053 240
    97.0%  0.0005      240 Stencil::protoApply [2488]
    97.0%                  Total 
---------------------------------------------------------
[2472]slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00053 10240
---------------------------------------------------------
[2473]forallInPlaceBase 0.00053 240
    96.4%  0.0005      240 protoForall [2498]
    96.4%                  Total 
---------------------------------------------------------
[2474]forallInPlaceBase 0.00053 240
    96.8%  0.0005      240 protoForall [2495]
    96.8%                  Total 
---------------------------------------------------------
[2475]protoForall_i 0.00053 240
    91.6%  0.0005      240 BoxData::makevars_i [2512]
    91.6%                  Total 
---------------------------------------------------------
[2476]slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00053 10240
---------------------------------------------------------
[2477]DistributedData constructor 0.00053 592
    25.2%  0.0001      592 HostBoxData::define(Box) (memory allocation) [3022]
    12.4%  0.0001      592 EBGraph::getIrregVoFs [3225]
    37.6%                  Total 
---------------------------------------------------------
[2478]protoForall 0.00053 240
    94.3%  0.0005      240 BoxData::makevars [2507]
    94.3%                  Total 
---------------------------------------------------------
[2479]indexer 0.00053 296
---------------------------------------------------------
[2480]indexer 0.00052 296
---------------------------------------------------------
[2481]indexer 0.00052 296
---------------------------------------------------------
[2482]BoxData::operator(BoxData&) 0.00052 240
---------------------------------------------------------
[2483]BoxData::makevars 0.00052 240
    96.9%  0.0005      240 indexer [2506]
    96.9%                  Total 
---------------------------------------------------------
[2484]protoForall 0.00052 240
    89.6%  0.0005      240 BoxData::makevars [2527]
    89.6%                  Total 
---------------------------------------------------------
[2485]slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00052 10240
---------------------------------------------------------
[2486]indexer 0.00052 296
---------------------------------------------------------
[2487]EBLevelBoxData::copyToHost 0.00052 1
---------------------------------------------------------
[2488]Stencil::protoApply 0.00052 240
---------------------------------------------------------
[2489]indexer 0.00052 296
---------------------------------------------------------
[2490]EBLevelBoxData::copyToHost 0.00051 1
---------------------------------------------------------
[2491]HostBoxData::copy 0.00051 2072
---------------------------------------------------------
[2492]EBGraph::getIrregVoFs 0.00051 4736
    26.4%  0.0001     4736 EBGraph::getIrregCells [3011]
    26.4%                  Total 
---------------------------------------------------------
[2493]BoxData::operator(BoxData&) 0.00051 296
---------------------------------------------------------
[2494]LevelGeometryService::coarsenData 0.00051 5
     3.1%  0.0000      132 EBGraph::getIrregVoFs [3620]
     2.3%  0.0000       99 EBGraph::getIrregFaces [3673]
     0.2%  0.0000       33 EBGraph::getIrregCells [4043]
     5.7%                  Total 
---------------------------------------------------------
[2495]protoForall 0.00051 240
    90.2%  0.0005      240 BoxData::makevars [2533]
    90.2%                  Total 
---------------------------------------------------------
[2496]EBGraph::getIrregVoFs 0.00051 4736
    26.5%  0.0001     4736 EBGraph::getIrregCells [3009]
    26.5%                  Total 
---------------------------------------------------------
[2497]BoxData::makevars 0.00051 240
    97.0%  0.0005      240 indexer [2508]
    97.0%                  Total 
---------------------------------------------------------
[2498]protoForall 0.00051 240
    93.9%  0.0005      240 BoxData::makevars [2515]
    93.9%                  Total 
---------------------------------------------------------
[2499]EBGraph::getIrregVoFs 0.00051 4736
    26.7%  0.0001     4736 EBGraph::getIrregCells [3002]
    26.7%                  Total 
---------------------------------------------------------
[2500]EBGraph::getIrregVoFs 0.00051 4736
    26.6%  0.0001     4736 EBGraph::getIrregCells [3013]
    26.6%                  Total 
---------------------------------------------------------
[2501]EBGraph::getIrregVoFs 0.00051 4736
    26.8%  0.0001     4736 EBGraph::getIrregCells [3005]
    26.8%                  Total 
---------------------------------------------------------
[2502]slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00051 10240
---------------------------------------------------------
[2503]slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00051 10240
---------------------------------------------------------
[2504]HostBoxData::setval 0.00051 8
---------------------------------------------------------
[2505]HostIrregData::copy 0.00050 8064
---------------------------------------------------------
[2506]indexer 0.00050 240
---------------------------------------------------------
[2507]BoxData::makevars 0.00050 240
    96.7%  0.0005      240 indexer [2516]
    96.7%                  Total 
---------------------------------------------------------
[2508]indexer 0.00050 240
---------------------------------------------------------
[2509]AggSten::apply 0.00050 240
---------------------------------------------------------
[2510]EBLevelBoxData::copyToDevice 0.00049 144
---------------------------------------------------------
[2511]DistributedData::copyTo 0.00048 74
    64.7%  0.0003       74 DistributedData::communicate [2668]
    29.3%  0.0001       74 BoxPattern::exchange constructor [2979]
     0.4%  0.0000       74 CommunicationMetaData constructor [3963]
    94.5%                  Total 
---------------------------------------------------------
[2512]BoxData::makevars_i 0.00048 240
    95.2%  0.0005      240 indexer_i [2534]
    95.2%                  Total 
---------------------------------------------------------
[2513]BoxData::operator-= 0.00048 240
    95.9%  0.0005      240 BoxData::operator(BoxData&) [2528]
    95.9%                  Total 
---------------------------------------------------------
[2514]DistributedData constructor 0.00048 160
    23.7%  0.0001      720 HostBoxData::define(Box) (memory allocation) [3078]
    17.7%  0.0001      720 EBGraph::getIrregVoFs [3156]
    41.4%                  Total 
---------------------------------------------------------
[2515]BoxData::makevars 0.00048 240
    96.7%  0.0005      240 indexer [2529]
    96.7%                  Total 
---------------------------------------------------------
[2516]indexer 0.00048 240
---------------------------------------------------------
[2517]DistributedData constructor 0.00048 160
    24.3%  0.0001      720 HostBoxData::define(Box) (memory allocation) [3071]
    16.6%  0.0001      720 EBGraph::getIrregVoFs [3169]
    40.9%                  Total 
---------------------------------------------------------
[2518]HostBoxData::copy 0.00048 1280
---------------------------------------------------------
[2519]BoxData::operator+= 0.00048 240
    95.5%  0.0005      240 BoxData::operator(BoxData&) [2536]
    95.5%                  Total 
---------------------------------------------------------
[2520]HostIrregData::copy 0.00047 8064
---------------------------------------------------------
[2521]AggSten::apply 0.00047 240
---------------------------------------------------------
[2522]EBGraph::getIrregVoFs 0.00047 4320
    26.5%  0.0001     4320 EBGraph::getIrregCells [3046]
    26.5%                  Total 
---------------------------------------------------------
[2523]AggSten.constructor 0.00047 10
     0.5%  0.0000       20 EBGraph::getIrregVoFs [3924]
     0.5%                  Total 
---------------------------------------------------------
[2524]EBGraph::getIrregVoFs 0.00047 4320
    26.6%  0.0001     4320 EBGraph::getIrregCells [3048]
    26.6%                  Total 
---------------------------------------------------------
[2525]HostIrregData::copy 0.00047 8064
---------------------------------------------------------
[2526]DistributedData constructor 0.00047 594
    20.4%  0.0001      594 HostBoxData::define(Box) (memory allocation) [3140]
    14.1%  0.0001      594 EBGraph::getIrregVoFs [3224]
    34.5%                  Total 
---------------------------------------------------------
[2527]BoxData::makevars 0.00046 240
    96.4%  0.0004      240 indexer [2542]
    96.4%                  Total 
---------------------------------------------------------
[2528]BoxData::operator(BoxData&) 0.00046 240
---------------------------------------------------------
[2529]indexer 0.00046 240
---------------------------------------------------------
[2530]DistributedData constructor 0.00046 90
    24.5%  0.0001      720 HostBoxData::define(Box) (memory allocation) [3079]
    18.3%  0.0001      720 EBGraph::getIrregVoFs [3155]
    42.8%                  Total 
---------------------------------------------------------
[2531]DistributedData constructor 0.00046 6
     1.2%  0.0000       48 EBGraph::getIrregVoFs [3810]
     1.2%                  Total 
---------------------------------------------------------
[2532]HostBoxData::copy 0.00046 1280
---------------------------------------------------------
[2533]BoxData::makevars 0.00046 240
    96.3%  0.0004      240 indexer [2543]
    96.3%                  Total 
---------------------------------------------------------
[2534]indexer_i 0.00046 240
---------------------------------------------------------
[2535]HostIrregData::copy 0.00046 8064
---------------------------------------------------------
[2536]BoxData::operator(BoxData&) 0.00045 240
---------------------------------------------------------
[2537]EBLevelBoxData::copyToHost 0.00045 1
---------------------------------------------------------
[2538]DistributedData constructor 0.00045 90
    24.9%  0.0001      720 HostBoxData::define(Box) (memory allocation) [3082]
    17.8%  0.0001      720 EBGraph::getIrregVoFs [3167]
    42.6%                  Total 
---------------------------------------------------------
[2539]DistributedData constructor 0.00045 90
    27.0%  0.0001      720 HostBoxData::define(Box) (memory allocation) [3057]
    18.4%  0.0001      720 EBGraph::getIrregVoFs [3161]
    45.4%                  Total 
---------------------------------------------------------
[2540]DistributedData constructor 0.00045 148
    23.6%  0.0001      666 HostBoxData::define(Box) (memory allocation) [3095]
    16.3%  0.0001      666 EBGraph::getIrregVoFs [3189]
    39.9%                  Total 
---------------------------------------------------------
[2541]forallInPlaceBase 0.00045 200
    96.3%  0.0004      200 protoForall [2552]
    96.3%                  Total 
---------------------------------------------------------
[2542]indexer 0.00045 240
---------------------------------------------------------
[2543]indexer 0.00044 240
---------------------------------------------------------
[2544]EBLevelBoxData::copyToHost 0.00044 2
---------------------------------------------------------
[2545]slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00044 10240
---------------------------------------------------------
[2546]forallInPlaceBase 0.00044 200
    96.6%  0.0004      200 protoForall [2557]
    96.6%                  Total 
---------------------------------------------------------
[2547]slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00044 10240
---------------------------------------------------------
[2548]slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00044 10240
---------------------------------------------------------
[2549]slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00044 10240
---------------------------------------------------------
[2550]slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00043 10240
---------------------------------------------------------
[2551]forallInPlaceBase 0.00043 200
    96.3%  0.0004      200 protoForall [2559]
    96.3%                  Total 
---------------------------------------------------------
[2552]protoForall 0.00043 200
    94.3%  0.0004      200 BoxData::makevars [2566]
    94.3%                  Total 
---------------------------------------------------------
[2553]DistributedData constructor 0.00043 90
    27.2%  0.0001      720 HostBoxData::define(Box) (memory allocation) [3068]
    18.7%  0.0001      720 EBGraph::getIrregVoFs [3166]
    45.9%                  Total 
---------------------------------------------------------
[2554]slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00043 10240
---------------------------------------------------------
[2555]forallInPlaceBase 0.00043 200
    96.7%  0.0004      200 protoForall [2560]
    96.7%                  Total 
---------------------------------------------------------
[2556]slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00043 10240
---------------------------------------------------------
[2557]protoForall 0.00042 200
    95.6%  0.0004      200 BoxData::makevars [2568]
    95.6%                  Total 
---------------------------------------------------------
[2558]DistributedData constructor 0.00042 80
    23.5%  0.0001      640 HostBoxData::define(Box) (memory allocation) [3120]
    17.8%  0.0001      640 EBGraph::getIrregVoFs [3179]
    41.3%                  Total 
---------------------------------------------------------
[2559]protoForall 0.00042 200
    94.1%  0.0004      200 BoxData::makevars [2581]
    94.1%                  Total 
---------------------------------------------------------
[2560]protoForall 0.00042 200
    94.7%  0.0004      200 BoxData::makevars [2580]
    94.7%                  Total 
---------------------------------------------------------
[2561]EBStencil::apply 0.00041 160
    96.8%  0.0004      160 EBStencil::applyITZ [2573]
    96.8%                  Total 
---------------------------------------------------------
[2562]slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00041 10240
---------------------------------------------------------
[2563]slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00041 10240
---------------------------------------------------------
[2564]slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00041 10240
---------------------------------------------------------
[2565]BoxData::setVal 0.00041 160
    96.0%  0.0004      160 BoxData::operator [2583]
    96.0%                  Total 
---------------------------------------------------------
[2566]BoxData::makevars 0.00041 200
    96.6%  0.0004      200 indexer [2578]
    96.6%                  Total 
---------------------------------------------------------
[2567]HostBoxData::setval 0.00041 16
---------------------------------------------------------
[2568]BoxData::makevars 0.00041 200
    96.5%  0.0004      200 indexer [2584]
