-----------
Timer report 0 (4244 timers)
--------------
[0] root 159.39535 100.0% 1 159957942954 1003.5 MFlops 
   [1] EBINS::run 124.85672 78.3% 1 159947702954 1281.1 MFlops 
      [2] EBINS::advanceVelocityAndPressure 116.87535 73.3% 10 154687511232 1323.5 MFlops 
         [3] BCGAdvect::hybridDivergence 52.06270 32.7% 10 42124467300  809.1 MFlops 
            [4] BCGAdvect::getMACVectorVelocity 51.09613 32.1% 10 41506503780  812.3 MFlops 
               [5] EBMACProjector::project 46.60558 29.2% 10 35201301300  755.3 MFlops 
                  [6] EBMultigrid::solve 46.29104 29.0% 10 34957008820  755.2 MFlops 
                     [7] sgmg::vcycle 44.95204 28.2% 80 33094072800  736.2 MFlops 
                        [8] sgmglevel::vcycle 44.95202 28.2% 80 33094072800  736.2 MFlops 
                           [14] sgmglevel::vcycle 36.97413 23.2% 80 4363664960  118.0 MFlops 
                              [17] sgmglevel::vcycle 31.63764 19.8% 80 660992160   20.9 MFlops 
                                 [21] sgmglevel::vcycle 21.49851 13.5% 80 140679680    6.5 MFlops 
[3656]DistributedData::exchange 0.00001 18
    40.4%  0.0000       18 BoxPattern::exchange constructor [3811]
    22.3%  0.0000       18 DistributedData::communicate [3902]
     3.9%  0.0000       18 CommunicationMetaData constructor [4113]
    66.6%                  Total 
---------------------------------------------------------
[3657]slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00001 240
---------------------------------------------------------
[3658]HostBoxData::define(Box) (memory allocation) 0.00001 16
---------------------------------------------------------
[3659]BoxPattern::exchange constructor 0.00001 1
---------------------------------------------------------
[3660]EBGraph::getIrregVoFs 0.00001 88
    23.1%  0.0000       88 EBGraph::getIrregCells [3900]
    23.1%                  Total 
---------------------------------------------------------
[3661]HostBoxData::copy 0.00001 56
---------------------------------------------------------
[3662]slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00001 80
---------------------------------------------------------
[3663]DistributedData constructor 0.00001 1
    57.9%  0.0000        8 HostBoxData::define(Box) (memory allocation) [3761]
     7.8%  0.0000        8 EBGraph::getIrregVoFs [4046]
    65.7%                  Total 
---------------------------------------------------------
[3664]LevelGeometryService::defineData 0.00001 1
    56.7%  0.0000        9 DistributedData constructor [3762]
    56.7%                  Total 
---------------------------------------------------------
[3665]HostBoxData::define(Box) (memory allocation) 0.00001 72
---------------------------------------------------------
[3666]BoxPattern::exchange constructor 0.00001 1
---------------------------------------------------------
[3667]EBGraph::getIrregVoFs 0.00001 96
    23.8%  0.0000       96 EBGraph::getIrregCells [3899]
    23.8%                  Total 
---------------------------------------------------------
[3668]EBGraph::getIrregFaces 0.00001 48
    11.4%  0.0000       48 EBGraph::getIrregCells [4008]
    11.4%                  Total 
---------------------------------------------------------
[3669]slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00001 160
---------------------------------------------------------
[3670]DistributedData constructor 0.00001 1
    64.8%  0.0000        8 HostBoxData::define(Box) (memory allocation) [3746]
     6.8%  0.0000        8 EBGraph::getIrregVoFs [4071]
    71.6%                  Total 
---------------------------------------------------------
[3671]HostBoxData::define(Box) (memory allocation) 0.00001 80
---------------------------------------------------------
[3672]HostBoxData::define(Box) (memory allocation) 0.00001 16
---------------------------------------------------------
[3673]DistributedData::communicate 0.00001 14
    91.6%  0.0000       14 DistributedData::doLocalCopies [3684]
    91.6%                  Total 
---------------------------------------------------------
[3674]slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00001 144
---------------------------------------------------------
[3675]slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00001 160
---------------------------------------------------------
[3676]EBGraph::getIrregFaces 0.00001 72
    19.4%  0.0000       72 EBGraph::getIrregCells [3934]
    19.4%                  Total 
---------------------------------------------------------
[3677]HostBoxData::define(Box) (memory allocation) 0.00001 64
---------------------------------------------------------
[3678]EBGraph::getIrregFaces 0.00001 99
    26.0%  0.0000       99 EBGraph::getIrregCells [3898]
    26.0%                  Total 
---------------------------------------------------------
[3679]EBGraph::getIrregVoFs 0.00001 32
     8.6%  0.0000       32 EBGraph::getIrregCells [4051]
     8.6%                  Total 
---------------------------------------------------------
[3680]BoxPattern::exchange constructor 0.00001 1
---------------------------------------------------------
[3681]EBLevelBoxData::getGraphOnRefinedCoarseLayout 0.00001 1
    44.6%  0.0000        1 DistributedData::copyTo [3818]
    11.8%  0.0000        1 DistributedData constructor [4013]
    10.9%  0.0000        1 DistributedData::exchange [4021]
    67.3%                  Total 
---------------------------------------------------------
[3682]slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00001 144
---------------------------------------------------------
[3683]slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00001 80
---------------------------------------------------------
[3684]DistributedData::doLocalCopies 0.00001 14
    90.7%  0.0000       14 DistributedData::doLocalCopiesWithCopy [3697]
    90.7%                  Total 
---------------------------------------------------------
[3685]ebforall 0.00001 2
    97.1%  0.0000        2 forallInPlaceBase [3687]
    97.1%                  Total 
---------------------------------------------------------
[3686]EBPoissonOp::getOnRefinedCoarseLayout 0.00001 2
    95.9%  0.0000        1 EBLevelBoxData::getGraphOnRefinedCoarseLayout [3691]
    95.9%                  Total 
---------------------------------------------------------
[3687]forallInPlaceBase 0.00001 2
    97.8%  0.0000        2 protoForall [3689]
    97.8%                  Total 
---------------------------------------------------------
[3688]slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00001 160
---------------------------------------------------------
[3689]protoForall 0.00001 2
    96.5%  0.0000        2 BoxData::makevars [3696]
    96.5%                  Total 
---------------------------------------------------------
[3690]EBLevelBoxData::getGraphOnRefinedCoarseLayout 0.00001 1
    42.0%  0.0000        1 DistributedData::copyTo [3851]
    11.3%  0.0000        1 DistributedData constructor [4028]
     9.7%  0.0000        1 DistributedData::exchange [4052]
    63.0%                  Total 
---------------------------------------------------------
[3691]EBLevelBoxData::getGraphOnRefinedCoarseLayout 0.00001 1
    44.6%  0.0000        1 DistributedData::copyTo [3842]
    10.0%  0.0000        1 DistributedData::exchange [4040]
     6.7%  0.0000        1 DistributedData constructor [4090]
    61.2%                  Total 
---------------------------------------------------------
[3692]EBPoissonOp::getDataOnRefinedCoarseLayout 0.00001 80
---------------------------------------------------------
[3693]BoxPattern::exchange constructor 0.00001 1
---------------------------------------------------------
[3694]slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00001 144
---------------------------------------------------------
[3695]HostBoxData::define(Box) (memory allocation) 0.00001 80
---------------------------------------------------------
[3696]BoxData::makevars 0.00001 2
    97.9%  0.0000        2 indexer [3699]
    97.9%                  Total 
---------------------------------------------------------
[3697]DistributedData::doLocalCopiesWithCopy 0.00001 14
---------------------------------------------------------
[3698]HostBoxData::define(Box) (memory allocation) 0.00001 80
---------------------------------------------------------
[3699]indexer 0.00001 2
---------------------------------------------------------
[3700]HostIrregData::copy 0.00001 168
---------------------------------------------------------
[3701]HostIrregData::copy 0.00001 168
---------------------------------------------------------
[3702]slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00001 144
---------------------------------------------------------
[3703]BoxPattern::exchange constructor 0.00001 1
---------------------------------------------------------
[3704]EBGraph::getIrregVoFs 0.00001 80
    23.3%  0.0000       80 EBGraph::getIrregCells [3949]
    23.3%                  Total 
---------------------------------------------------------
[3705]EBGraph::getIrregVoFs 0.00001 80
    27.5%  0.0000       80 EBGraph::getIrregCells [3917]
    27.5%                  Total 
---------------------------------------------------------
[3706]EBGraph::getIrregCells 0.00001 333
---------------------------------------------------------
[3707]EBGraph::getIrregCells 0.00001 320
---------------------------------------------------------
[3708]EBGraph::getIrregCells 0.00001 320
---------------------------------------------------------
[3709]EBGraph::getIrregCells 0.00001 320
---------------------------------------------------------
[3710]EBGraph::getIrregCells 0.00001 320
---------------------------------------------------------
[3711]EBGraph::getIrregVoFs 0.00001 80
    24.5%  0.0000       80 EBGraph::getIrregCells [3938]
    24.5%                  Total 
---------------------------------------------------------
[3712]EBGraph::getIrregVoFs 0.00001 32
    11.2%  0.0000       32 EBGraph::getIrregCells [4037]
    11.2%                  Total 
---------------------------------------------------------
[3713]BoxPattern::exchange constructor 0.00001 9
---------------------------------------------------------
[3714]DistributedData constructor 0.00001 1
     2.0%  0.0000        1 EBGraph::getIrregVoFs [4191]
     2.0%                  Total 
---------------------------------------------------------
[3715]EBGraph::getIrregVoFs 0.00001 80
    25.1%  0.0000       80 EBGraph::getIrregCells [3932]
    25.1%                  Total 
---------------------------------------------------------
[3716]EBPoissonOp::getDataOnRefinedCoarseLayout 0.00001 80
---------------------------------------------------------
[3717]DistributedData::copyTo 0.00001 2
    57.6%  0.0000        2 BoxPattern::exchange constructor [3812]
    18.7%  0.0000        2 DistributedData::communicate [3994]
     0.7%  0.0000        2 CommunicationMetaData constructor [4212]
    77.0%                  Total 
---------------------------------------------------------
[3718]HostBoxData::define(Box) (memory allocation) 0.00001 80
---------------------------------------------------------
[3719]slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00001 160
---------------------------------------------------------
[3720]EBGraph::getIrregFaces 0.00001 48
    16.9%  0.0000       48 EBGraph::getIrregCells [4002]
    16.9%                  Total 
---------------------------------------------------------
[3721]HostBoxData::define(Box) (memory allocation) 0.00001 72
---------------------------------------------------------
[3722]EBGraph::getIrregVoFs 0.00001 81
    25.9%  0.0000       81 EBGraph::getIrregCells [3935]
    25.9%                  Total 
---------------------------------------------------------
[3723]EBGraph::getIrregVoFs 0.00001 80
    24.8%  0.0000       80 EBGraph::getIrregCells [3954]
    24.8%                  Total 
---------------------------------------------------------
[3724]BoxPattern::exchange constructor 0.00001 46
---------------------------------------------------------
[3725]EBGraph::getIrregVoFs 0.00001 60
    21.7%  0.0000       60 EBGraph::getIrregCells [3983]
    21.7%                  Total 
---------------------------------------------------------
[3726]slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00001 160
---------------------------------------------------------
[3727]EBGraph::getIrregVoFs 0.00001 60
    20.3%  0.0000       60 EBGraph::getIrregCells [3993]
    20.3%                  Total 
---------------------------------------------------------
[3728]DistributedData constructor 0.00001 1
    11.9%  0.0000        8 HostBoxData::define(Box) (memory allocation) [4038]
    10.6%  0.0000        8 EBGraph::getIrregVoFs [4065]
    22.5%                  Total 
---------------------------------------------------------
[3729]EBGraph::getIrregVoFs 0.00001 80
    25.9%  0.0000       80 EBGraph::getIrregCells [3947]
    25.9%                  Total 
---------------------------------------------------------
[3730]EBGraph::getIrregVoFs 0.00001 80
    26.4%  0.0000       80 EBGraph::getIrregCells [3940]
    26.4%                  Total 
---------------------------------------------------------
[3731]HostBoxData::define(Box) (memory allocation) 0.00001 46
---------------------------------------------------------
[3732]EBGraph::getIrregCells 0.00001 296
---------------------------------------------------------
[3733]slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00001 160
---------------------------------------------------------
[3734]slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00001 160
---------------------------------------------------------
[3735]EBGraph::getIrregCells 0.00001 296
---------------------------------------------------------
[3736]EBGraph::getIrregCells 0.00001 296
---------------------------------------------------------
[3737]EBGraph::getIrregCells 0.00001 296
---------------------------------------------------------
[3738]HostBoxData::define(Box) (memory allocation) 0.00001 46
---------------------------------------------------------
[3739]HostBoxData::define(Box) (memory allocation) 0.00001 72
---------------------------------------------------------
[3740]EBGraph::getIrregVoFs 0.00001 72
    24.9%  0.0000       72 EBGraph::getIrregCells [3967]
    24.9%                  Total 
---------------------------------------------------------
[3741]EBGraph::getIrregCells 0.00001 296
---------------------------------------------------------
[3742]EBGraph::getIrregVoFs 0.00001 72
    24.6%  0.0000       72 EBGraph::getIrregCells [3973]
    24.6%                  Total 
---------------------------------------------------------
[3743]EBGraph::getIrregCells 0.00001 296
---------------------------------------------------------
[3744]DistributedData::communicate 0.00001 46
    56.6%  0.0000       46 DistributedData::doLocalCopies [3831]
    56.6%                  Total 
---------------------------------------------------------
[3745]EBGraph::getIrregVoFs 0.00001 72
    26.1%  0.0000       72 EBGraph::getIrregCells [3961]
    26.1%                  Total 
---------------------------------------------------------
[3746]HostBoxData::define(Box) (memory allocation) 0.00001 8
---------------------------------------------------------
[3747]HostIrregData::copy 0.00001 144
---------------------------------------------------------
[3748]EBLevelBoxData::copyToDevice 0.00001 2
---------------------------------------------------------
[3749]EBGraph::getIrregVoFs 0.00001 72
    26.1%  0.0000       72 EBGraph::getIrregCells [3963]
    26.1%                  Total 
---------------------------------------------------------
[3750]DistributedData constructor 0.00001 1
     1.9%  0.0000        1 EBGraph::getIrregVoFs [4195]
     1.9%                  Total 
---------------------------------------------------------
[3751]EBGraph::getIrregVoFs 0.00001 72
    25.9%  0.0000       72 EBGraph::getIrregCells [3972]
    25.9%                  Total 
---------------------------------------------------------
[3752]EBGraph::getIrregVoFs 0.00001 72
    26.6%  0.0000       72 EBGraph::getIrregCells [3971]
    26.6%                  Total 
---------------------------------------------------------
[3753]DistributedData::communicate 0.00001 9
    91.6%  0.0000        9 DistributedData::doLocalCopies [3764]
    91.6%                  Total 
---------------------------------------------------------
[3754]DistributedData constructor 0.00001 1
    15.3%  0.0000        8 HostBoxData::define(Box) (memory allocation) [4025]
    13.3%  0.0000        8 EBGraph::getIrregVoFs [4042]
    28.5%                  Total 
---------------------------------------------------------
[3755]EBGraph::getIrregVoFs 0.00001 48
    20.7%  0.0000       48 EBGraph::getIrregCells [3999]
    20.7%                  Total 
---------------------------------------------------------
[3756]EBGraph::getIrregVoFs 0.00001 64
    23.9%  0.0000       64 EBGraph::getIrregCells [3990]
    23.9%                  Total 
---------------------------------------------------------
[3757]DistributedData constructor 0.00001 2
     3.6%  0.0000        2 EBGraph::getIrregVoFs [4161]
     3.6%                  Total 
---------------------------------------------------------
[3758]EBGraph::getIrregCells 0.00001 264
---------------------------------------------------------
[3759]slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00001 144
---------------------------------------------------------
[3760]slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00001 144
---------------------------------------------------------
[3761]HostBoxData::define(Box) (memory allocation) 0.00001 8
---------------------------------------------------------
[3762]DistributedData constructor 0.00001 9
---------------------------------------------------------
[3763]EBGraph::getIrregVoFs 0.00001 48
    20.9%  0.0000       48 EBGraph::getIrregCells [4003]
    20.9%                  Total 
---------------------------------------------------------
[3764]DistributedData::doLocalCopies 0.00001 9
    91.3%  0.0000        9 DistributedData::doLocalCopiesWithCopy [3790]
    91.3%                  Total 
---------------------------------------------------------
[3765]HostBoxData::define(Box) (memory allocation) 0.00001 8
---------------------------------------------------------
[3766]EBGraph::getIrregCells 0.00001 240
---------------------------------------------------------
[3767]HostBoxData::define(Box) (memory allocation) 0.00001 16
---------------------------------------------------------
[3768]EBGraph::getIrregCells 0.00001 240
---------------------------------------------------------
[3769]EBGraph::getIrregCells 0.00001 240
---------------------------------------------------------
[3770]EBGraph::getIrregCells 0.00001 240
---------------------------------------------------------
[3771]CommunicationMetaData constructor 0.00001 240
---------------------------------------------------------
[3772]EBGraph::getIrregCells 0.00001 240
---------------------------------------------------------
[3773]EBGraph::getIrregCells 0.00001 240
---------------------------------------------------------
[3774]slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00001 74
---------------------------------------------------------
[3775]EBGraph::getIrregCells 0.00001 240
---------------------------------------------------------
[3776]HostIrregData::copy 0.00001 112
---------------------------------------------------------
[3777]EBGraph::getIrregCells 0.00001 240
---------------------------------------------------------
[3778]EBGraph::getIrregCells 0.00001 240
---------------------------------------------------------
[3779]EBGraph::getIrregCells 0.00001 240
---------------------------------------------------------
[3780]EBGraph::getIrregCells 0.00001 240
---------------------------------------------------------
[3781]EBGraph::getIrregCells 0.00001 240
---------------------------------------------------------
[3782]EBGraph::getIrregVoFs 0.00001 32
    14.5%  0.0000       32 EBGraph::getIrregCells [4056]
    14.5%                  Total 
---------------------------------------------------------
[3783]EBGraph::getIrregCells 0.00001 240
---------------------------------------------------------
[3784]ebforall 0.00001 1
    97.9%  0.0000        1 forallInPlaceBase [3788]
    97.9%                  Total 
---------------------------------------------------------
[3785]slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00001 80
---------------------------------------------------------
[3786]EBGraph::getIrregVoFs 0.00001 46
    19.9%  0.0000       46 EBGraph::getIrregCells [4017]
    19.9%                  Total 
---------------------------------------------------------
[3787]HostBoxData::define(Box) (memory allocation) 0.00001 16
---------------------------------------------------------
[3788]forallInPlaceBase 0.00001 1
    97.7%  0.0000        1 protoForall [3792]
    97.7%                  Total 
---------------------------------------------------------
[3789]HostBoxData::define(Box) (memory allocation) 0.00001 16
---------------------------------------------------------
[3790]DistributedData::doLocalCopiesWithCopy 0.00001 9
    48.1%  0.0000       64 HostIrregData::copy [3893]
    48.1%                  Total 
---------------------------------------------------------
[3791]EBGraph::getIrregFaces 0.00001 48
    22.6%  0.0000       48 EBGraph::getIrregCells [4007]
    22.6%                  Total 
---------------------------------------------------------
[3792]protoForall 0.00001 1
    96.0%  0.0000        1 BoxData::makevars [3795]
    96.0%                  Total 
---------------------------------------------------------
[3793]HostIrregData::copy 0.00001 112
---------------------------------------------------------
[3794]EBGraph::getIrregVoFs 0.00001 48
    23.9%  0.0000       48 EBGraph::getIrregCells [4005]
    23.9%                  Total 
---------------------------------------------------------
[3795]BoxData::makevars 0.00001 1
    96.7%  0.0000        1 indexer [3800]
    96.7%                  Total 
---------------------------------------------------------
[3796]EBGraph::getIrregVoFs 0.00001 48
    25.2%  0.0000       48 EBGraph::getIrregCells [4001]
    25.2%                  Total 
---------------------------------------------------------
[3797]EBGraph::getIrregVoFs 0.00001 48
    23.4%  0.0000       48 EBGraph::getIrregCells [4010]
    23.4%                  Total 
---------------------------------------------------------
[3798]slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00001 80
---------------------------------------------------------
[3799]EBGraph::isConnected 0.00001 72
---------------------------------------------------------
[3800]indexer 0.00001 1
---------------------------------------------------------
[3801]EBGraph::getIrregVoFs 0.00001 48
    25.1%  0.0000       48 EBGraph::getIrregCells [4004]
    25.1%                  Total 
---------------------------------------------------------
[3802]EBGraph::getIrregCells 0.00001 192
---------------------------------------------------------
[3803]EBGraph::getIrregCells 0.00001 192
---------------------------------------------------------
[3804]DisjointBoxLayout::computeNeighbors 0.00001 2
---------------------------------------------------------
[3805]HostBoxData::define(Box) (memory allocation) 0.00001 16
---------------------------------------------------------
[3806]HostBoxData::define(Box) (memory allocation) 0.00001 16
---------------------------------------------------------
[3807]EBGraph::getIrregVoFs 0.00001 48
    25.8%  0.0000       48 EBGraph::getIrregCells [4006]
    25.8%                  Total 
---------------------------------------------------------
[3808]HostBoxData::define(Box) (memory allocation) 0.00001 8
---------------------------------------------------------
[3809]EBGraph::getIrregVoFs 0.00001 46
    23.3%  0.0000       46 EBGraph::getIrregCells [4019]
    23.3%                  Total 
---------------------------------------------------------
[3810]HostIrregData::copy 0.00001 112
---------------------------------------------------------
[3811]BoxPattern::exchange constructor 0.00001 18
---------------------------------------------------------
[3812]BoxPattern::exchange constructor 0.00001 2
---------------------------------------------------------
[3813]HostBoxData::define(Box) (memory allocation) 0.00001 16
---------------------------------------------------------
[3814]HostIrregData::copy 0.00001 112
---------------------------------------------------------
[3815]HostIrregData::copy 0.00001 112
---------------------------------------------------------
[3816]Stencil::apply 0.00001 46
    26.9%  0.0000       46 Stencil::protoApply [4011]
    26.9%                  Total 
---------------------------------------------------------
[3817]HostBoxData::define(Box) (memory allocation) 0.00001 16
---------------------------------------------------------
[3818]DistributedData::copyTo 0.00001 1
    61.5%  0.0000        1 BoxPattern::exchange constructor [3892]
    13.8%  0.0000        1 DistributedData::communicate [4088]
     0.6%  0.0000        1 CommunicationMetaData constructor [4236]
    75.9%                  Total 
---------------------------------------------------------
[3819]DistributedData constructor 0.00001 1
    19.0%  0.0000        8 EBGraph::getIrregVoFs [4060]
    16.6%  0.0000        8 HostBoxData::define(Box) (memory allocation) [4072]
    35.5%                  Total 
---------------------------------------------------------
[3820]HostIrregData::copy 0.00000 112
---------------------------------------------------------
[3821]HostBoxData::define(Box) (memory allocation) 0.00000 16
---------------------------------------------------------
[3822]Stencil::protoApply 0.00000 160
---------------------------------------------------------
[3823]EBGraph::getIrregCells 0.00000 162
---------------------------------------------------------
[3824]EBGraph::getIrregCells 0.00000 160
---------------------------------------------------------
[3825]EBGraph::getIrregCells 0.00000 160
---------------------------------------------------------
[3826]EBGraph::getIrregCells 0.00000 160
---------------------------------------------------------
[3827]EBGraph::getIrregCells 0.00000 160
---------------------------------------------------------
[3828]EBGraph::getIrregVoFs 0.00000 32
    20.7%  0.0000       32 EBGraph::getIrregCells [4061]
    20.7%                  Total 
---------------------------------------------------------
[3829]EBGraph::getIrregCells 0.00000 160
---------------------------------------------------------
[3830]DistributedData::doLocalCopiesWithCopy 0.00000 160
---------------------------------------------------------
[3831]DistributedData::doLocalCopies 0.00000 46
    26.6%  0.0000       46 DistributedData::doLocalCopiesWithCopy [4022]
    26.6%                  Total 
---------------------------------------------------------
[3832]Stencil::protoApply 0.00000 160
---------------------------------------------------------
[3833]EBGraph::getIrregVoFs 0.00000 40
    25.3%  0.0000       40 EBGraph::getIrregCells [4026]
    25.3%                  Total 
---------------------------------------------------------
[3834]EBGraph::getIrregCells 0.00000 160
---------------------------------------------------------
[3835]Stencil::protoApply 0.00000 144
---------------------------------------------------------
[3836]EBGraph::getIrregCells 0.00000 160
---------------------------------------------------------
[3837]EBGraph::getIrregCells 0.00000 160
---------------------------------------------------------
[3838]EBGraph::getIrregCells 0.00000 160
---------------------------------------------------------
[3839]EBGraph::getIrregCells 0.00000 160
---------------------------------------------------------
[3840]DistributedData::doLocalCopiesWithCopy 0.00000 160
---------------------------------------------------------
[3841]EBGraph::getIrregVoFs 0.00000 32
    23.9%  0.0000       32 EBGraph::getIrregCells [4030]
    23.9%                  Total 
---------------------------------------------------------
[3842]DistributedData::copyTo 0.00000 1
    57.3%  0.0000        1 BoxPattern::exchange constructor [3915]
    16.1%  0.0000        1 DistributedData::communicate [4084]
     0.6%  0.0000        1 CommunicationMetaData constructor [4240]
    74.0%                  Total 
---------------------------------------------------------
[3843]CommunicationMetaData constructor 0.00000 160
---------------------------------------------------------
[3844]CommunicationMetaData constructor 0.00000 160
---------------------------------------------------------
[3845]slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00000 80
---------------------------------------------------------
[3846]CommunicationMetaData constructor 0.00000 160
---------------------------------------------------------
[3847]EBGraph::getIrregCells 0.00000 160
---------------------------------------------------------
[3848]CommunicationMetaData constructor 0.00000 160
---------------------------------------------------------
[3849]EBGraph::getIrregVoFs 0.00000 32
    21.2%  0.0000       32 EBGraph::getIrregCells [4063]
    21.2%                  Total 
---------------------------------------------------------
[3850]EBGraph::getIrregVoFs 0.00000 32
    22.4%  0.0000       32 EBGraph::getIrregCells [4057]
    22.4%                  Total 
---------------------------------------------------------
[3851]DistributedData::copyTo 0.00000 1
    52.9%  0.0000        1 BoxPattern::exchange constructor [3936]
    18.4%  0.0000        1 DistributedData::communicate [4078]
     0.7%  0.0000        1 CommunicationMetaData constructor [4238]
    72.0%                  Total 
---------------------------------------------------------
[3852]DistributedData::doLocalCopiesWithCopy 0.00000 144
---------------------------------------------------------
[3853]CommunicationMetaData constructor 0.00000 144
---------------------------------------------------------
[3854]CommunicationMetaData constructor 0.00000 144
---------------------------------------------------------
[3855]EBPoissonOp::getDataOnRefinedCoarseLayout 0.00000 80
---------------------------------------------------------
[3856]EBPoissonOp::getDataOnRefinedCoarseLayout 0.00000 80
---------------------------------------------------------
[3857]EBGraph::getIrregCells 0.00000 144
---------------------------------------------------------
[3858]CommunicationMetaData constructor 0.00000 144
---------------------------------------------------------
[3859]CommunicationMetaData constructor 0.00000 144
---------------------------------------------------------
[3860]HostBoxData::define(Box) (memory allocation) 0.00000 16
---------------------------------------------------------
[3861]CommunicationMetaData constructor 0.00000 144
---------------------------------------------------------
[3862]CommunicationMetaData constructor 0.00000 144
---------------------------------------------------------
[3863]slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00000 72
---------------------------------------------------------
[3864]HostBoxData::define(Box) (memory allocation) 0.00000 16
---------------------------------------------------------
[3865]EBGraph::getIrregCells 0.00000 132
---------------------------------------------------------
[3866]EBGraph::getIrregVoFs 0.00000 32
    26.1%  0.0000       32 EBGraph::getIrregCells [4036]
    26.1%                  Total 
---------------------------------------------------------
[3867]EBGraph::getIrregFaces 0.00000 24
    19.5%  0.0000       24 EBGraph::getIrregCells [4079]
    19.5%                  Total 
---------------------------------------------------------
[3868]EBGraph::getIrregVoFs 0.00000 32
    25.5%  0.0000       32 EBGraph::getIrregCells [4044]
    25.5%                  Total 
---------------------------------------------------------
[3869]HostIrregData::copy 0.00000 72
---------------------------------------------------------
[3870]EBGraph::getIrregVoFs 0.00000 32
    25.0%  0.0000       32 EBGraph::getIrregCells [4054]
    25.0%                  Total 
---------------------------------------------------------
[3871]EBGraph::getIrregVoFs 0.00000 32
    25.5%  0.0000       32 EBGraph::getIrregCells [4047]
    25.5%                  Total 
---------------------------------------------------------
[3872]HostBoxData::define(Box) (memory allocation) 0.00000 24
---------------------------------------------------------
[3873]EBGraph::getIrregVoFs 0.00000 32
    24.8%  0.0000       32 EBGraph::getIrregCells [4058]
    24.8%                  Total 
---------------------------------------------------------
[3874]slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00000 72
---------------------------------------------------------
[3875]slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00000 72
---------------------------------------------------------
[3876]slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00000 72
---------------------------------------------------------
[3877]EBGraph::getIrregVoFs 0.00000 32
    25.9%  0.0000       32 EBGraph::getIrregCells [4053]
    25.9%                  Total 
---------------------------------------------------------
[3878]EBGraph::getIrregVoFs 0.00000 32
    26.4%  0.0000       32 EBGraph::getIrregCells [4050]
    26.4%                  Total 
---------------------------------------------------------
[3879]HostBoxData::define(Box) (memory allocation) 0.00000 16
---------------------------------------------------------
[3880]DistributedData::communicate 0.00000 1
    95.3%  0.0000        1 DistributedData::doLocalCopies [3884]
    95.3%                  Total 
---------------------------------------------------------
[3881]slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00000 72
---------------------------------------------------------
[3882]slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00000 72
---------------------------------------------------------
[3883]EBLevelBoxData::copyToDevice 0.00000 1
---------------------------------------------------------
[3884]DistributedData::doLocalCopies 0.00000 1
    95.4%  0.0000        1 DistributedData::doLocalCopiesWithCopy [3886]
    95.4%                  Total 
---------------------------------------------------------
[3885]EBGraph::getIrregCells 0.00000 96
---------------------------------------------------------
[3886]DistributedData::doLocalCopiesWithCopy 0.00000 1
---------------------------------------------------------
[3887]EBGraph::getIrregFaces 0.00000 24
    22.6%  0.0000       24 EBGraph::getIrregCells [4082]
    22.6%                  Total 
---------------------------------------------------------
[3888]HostBoxData::define(Box) (memory allocation) 0.00000 18
---------------------------------------------------------
[3889]HostIrregData::copy 0.00000 56
---------------------------------------------------------
[3890]EBGraph::getIrregVoFs 0.00000 24
    22.8%  0.0000       24 EBGraph::getIrregCells [4085]
    22.8%                  Total 
---------------------------------------------------------
[3891]HostBoxData::define(Box) (memory allocation) 0.00000 2
---------------------------------------------------------
[3892]BoxPattern::exchange constructor 0.00000 1
---------------------------------------------------------
[3893]HostIrregData::copy 0.00000 64
---------------------------------------------------------
[3894]HostIrregData::copy 0.00000 56
---------------------------------------------------------
[3895]EBGraph::getIrregFaces 0.00000 24
    22.5%  0.0000       24 EBGraph::getIrregCells [4089]
    22.5%                  Total 
---------------------------------------------------------
[3896]EBGraph::getIrregVoFs 0.00000 24
    23.6%  0.0000       24 EBGraph::getIrregCells [4086]
    23.6%                  Total 
---------------------------------------------------------
