-----------
Timer report 0 (4244 timers)
--------------
[0] root 162.07232 100.0% 1 159958450314  987.0 MFlops 
   [1] EBINS::run 126.67421 78.2% 1 159948210314 1262.7 MFlops 
      [2] EBINS::advanceVelocityAndPressure 119.06541 73.5% 10 154688018592 1299.2 MFlops 
         [3] BCGAdvect::hybridDivergence 53.71988 33.1% 10 42124467300  784.2 MFlops 
            [4] BCGAdvect::getMACVectorVelocity 52.67459 32.5% 10 41506503780  788.0 MFlops 
               [5] EBMACProjector::project 48.18181 29.7% 10 35201301300  730.6 MFlops 
                  [6] EBMultigrid::solve 47.88897 29.5% 10 34957008820  730.0 MFlops 
                     [7] sgmg::vcycle 46.56233 28.7% 80 33094072800  710.7 MFlops 
                        [8] sgmglevel::vcycle 46.56231 28.7% 80 33094072800  710.7 MFlops 
                           [14] sgmglevel::vcycle 38.19426 23.6% 80 4363664960  114.2 MFlops 
                              [16] sgmglevel::vcycle 32.69237 20.2% 80 660992160   20.2 MFlops 
                                 [21] sgmglevel::vcycle 22.27043 13.7% 80 140679680    6.3 MFlops 
---------------------------------------------------------
[3511]slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00002 240
---------------------------------------------------------
[3512]forallInPlaceBase 0.00002 8
    97.0%  0.0000        8 protoForall [3517]
    97.0%                  Total 
---------------------------------------------------------
[3513]HostBoxData::define(Box) (memory allocation) 0.00002 32
---------------------------------------------------------
[3514]EBStencil::applyITZ 0.00002 9
    94.6%  0.0000        9 AggSten::apply [3525]
    94.6%                  Total 
---------------------------------------------------------
[3515]EBPoissonOp::getDataOnRefinedCoarseLayout 0.00002 37
    85.0%  0.0000        1 EBLevelBoxData::getDataOnRefinedCoarseLayout [3552]
    85.0%                  Total 
---------------------------------------------------------
[3516]ebforall 0.00002 8
    96.8%  0.0000        8 forallInPlaceBase [3524]
    96.8%                  Total 
---------------------------------------------------------
[3517]protoForall 0.00002 8
    95.2%  0.0000        8 BoxData::makevars [3534]
    95.2%                  Total 
---------------------------------------------------------
[3518]BoxPattern::exchange constructor 0.00002 1
---------------------------------------------------------
[3519]BoxPattern::exchange constructor 0.00002 2
---------------------------------------------------------
[3520]DistributedData::communicate 0.00002 144
    58.7%  0.0000      144 DistributedData::doLocalCopies [3651]
    58.7%                  Total 
---------------------------------------------------------
[3521]slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00002 400
---------------------------------------------------------
[3522]EBPoissonOp::getDataOnRefinedCoarseLayout 0.00002 9
    95.9%  0.0000        1 EBLevelBoxData::getDataOnRefinedCoarseLayout [3536]
    95.9%                  Total 
---------------------------------------------------------
[3523]HostIrregData::copy 0.00002 504
---------------------------------------------------------
[3524]forallInPlaceBase 0.00002 8
    97.1%  0.0000        8 protoForall [3532]
    97.1%                  Total 
---------------------------------------------------------
[3525]AggSten::apply 0.00002 9
---------------------------------------------------------
[3526]EBGraph::getIrregVoFs 0.00002 160
    20.1%  0.0000      160 EBGraph::getIrregCells [3833]
    20.1%                  Total 
---------------------------------------------------------
[3527]HostIrregData::copy 0.00002 504
---------------------------------------------------------
[3528]DistributedData constructor 0.00002 2
    58.1%  0.0000       16 HostBoxData::define(Box) (memory allocation) [3657]
     7.4%  0.0000       16 EBGraph::getIrregVoFs [3994]
    65.5%                  Total 
---------------------------------------------------------
[3529]EBGraph::getIrregCells 0.00002 720
---------------------------------------------------------
[3530]HostIrregData::copy 0.00002 504
---------------------------------------------------------
[3531]HostIrregData::copy 0.00002 504
---------------------------------------------------------
[3532]protoForall 0.00002 8
    95.4%  0.0000        8 BoxData::makevars [3540]
    95.4%                  Total 
---------------------------------------------------------
[3533]EBGraph::getIrregCells 0.00002 720
---------------------------------------------------------
[3534]BoxData::makevars 0.00002 8
    97.3%  0.0000        8 indexer [3539]
    97.3%                  Total 
---------------------------------------------------------
[3535]EBGraph::getIrregVoFs 0.00002 160
    22.4%  0.0000      160 EBGraph::getIrregCells [3816]
    22.4%                  Total 
---------------------------------------------------------
[3536]EBLevelBoxData::getDataOnRefinedCoarseLayout 0.00002 1
    54.1%  0.0000        1 EBLevelBoxData::getGraphOnRefinedCoarseLayout [3669]
    40.2%  0.0000        1 DistributedData constructor [3721]
    94.3%                  Total 
---------------------------------------------------------
[3537]DistributedData constructor 0.00002 5
     2.7%  0.0000        5 EBGraph::getIrregVoFs [4098]
     2.7%                  Total 
---------------------------------------------------------
[3538]EBINS::advanceSpecies 0.00002 10
    12.5%  0.0000       10 EBINS::getReactionRates [3917]
    12.5%                  Total 
---------------------------------------------------------
[3539]indexer 0.00002 8
---------------------------------------------------------
[3540]BoxData::makevars 0.00002 8
    97.0%  0.0000        8 indexer [3544]
    97.0%                  Total 
---------------------------------------------------------
[3541]EBPoissonOp::getOnRefinedCoarseLayout 0.00002 4
    95.9%  0.0000        2 EBLevelBoxData::getGraphOnRefinedCoarseLayout [3556]
    95.9%                  Total 
---------------------------------------------------------
[3542]IntializeVCellConst 0.00002 8
    89.3%  0.0000        8 protoForall_i [3573]
    89.3%                  Total 
---------------------------------------------------------
[3543]HostIrregData::copy 0.00002 448
---------------------------------------------------------
[3544]indexer 0.00002 8
---------------------------------------------------------
[3545]DistributedData::communicate 0.00002 1
    99.4%  0.0000        1 DistributedData::doLocalCopies [3548]
    99.4%                  Total 
---------------------------------------------------------
[3546]EBGraph::getIrregCells 0.00002 720
---------------------------------------------------------
[3547]EBGraph::getIrregFaces 0.00002 96
    15.4%  0.0000       96 EBGraph::getIrregCells [3892]
    15.4%                  Total 
---------------------------------------------------------
[3548]DistributedData::doLocalCopies 0.00002 1
    98.8%  0.0000        1 DistributedData::doLocalCopiesWithCopy [3554]
    98.8%                  Total 
---------------------------------------------------------
[3549]EBGraph::getIrregVoFs 0.00002 160
    22.4%  0.0000      160 EBGraph::getIrregCells [3831]
    22.4%                  Total 
---------------------------------------------------------
[3550]EBGraph::getIrregCells 0.00002 720
---------------------------------------------------------
[3551]DistributedData constructor 0.00002 1
    16.9%  0.0000       24 HostBoxData::define(Box) (memory allocation) [3885]
    15.8%  0.0000       24 EBGraph::getIrregFaces [3891]
    32.6%                  Total 
---------------------------------------------------------
[3552]EBLevelBoxData::getDataOnRefinedCoarseLayout 0.00002 1
    50.7%  0.0000        1 EBLevelBoxData::getGraphOnRefinedCoarseLayout [3699]
    42.9%  0.0000        1 DistributedData constructor [3725]
    93.6%                  Total 
---------------------------------------------------------
[3553]Stencil::protoApply 0.00002 702
---------------------------------------------------------
[3554]DistributedData::doLocalCopiesWithCopy 0.00002 1
    66.0%  0.0000       56 HostBoxData::copy [3655]
    11.7%  0.0000       56 HostIrregData::copy [3925]
    77.7%                  Total 
---------------------------------------------------------
[3555]EBGraph::getIrregCells 0.00002 720
---------------------------------------------------------
[3556]EBLevelBoxData::getGraphOnRefinedCoarseLayout 0.00002 2
    43.0%  0.0000        2 DistributedData::copyTo [3726]
     9.3%  0.0000        2 DistributedData::exchange [3980]
     7.3%  0.0000        2 DistributedData constructor [4002]
    59.5%                  Total 
---------------------------------------------------------
[3557]BoxData::operator+= 0.00002 9
    95.3%  0.0000        9 BoxData::operator(BoxData&) [3568]
    95.3%                  Total 
---------------------------------------------------------
[3558]EBGraph::getIrregCells 0.00002 720
---------------------------------------------------------
[3559]EBGraph::getIrregCells 0.00002 720
---------------------------------------------------------
[3560]EBGraph::getIrregCells 0.00002 720
---------------------------------------------------------
[3561]EBGraph::getIrregCells 0.00002 720
---------------------------------------------------------
[3562]Stencil::protoApply 0.00002 592
---------------------------------------------------------
[3563]EBGraph::getIrregCells 0.00002 702
---------------------------------------------------------
[3564]DistributedData::doLocalCopiesWithCopy 0.00002 702
---------------------------------------------------------
[3565]CommunicationMetaData constructor 0.00002 702
---------------------------------------------------------
[3566]BoxPattern::exchange constructor 0.00002 2
---------------------------------------------------------
[3567]DistributedData::copyTo 0.00002 9
    47.4%  0.0000        9 BoxPattern::exchange constructor [3716]
    38.8%  0.0000        9 DistributedData::communicate [3756]
     1.4%  0.0000        9 CommunicationMetaData constructor [4160]
    87.5%                  Total 
---------------------------------------------------------
[3568]BoxData::operator(BoxData&) 0.00002 9
---------------------------------------------------------
[3569]EBGraph::getIrregVoFs 0.00002 160
    23.8%  0.0000      160 EBGraph::getIrregCells [3835]
    23.8%                  Total 
---------------------------------------------------------
[3570]EBGraph::getIrregVoFs 0.00002 160
    23.8%  0.0000      160 EBGraph::getIrregCells [3839]
    23.8%                  Total 
---------------------------------------------------------
[3571]BoxData::operator-= 0.00002 8
    92.5%  0.0000        8 BoxData::operator(BoxData&) [3604]
    92.5%                  Total 
---------------------------------------------------------
[3572]EBGraph::getIrregCells 0.00002 666
---------------------------------------------------------
[3573]protoForall_i 0.00002 8
    89.5%  0.0000        8 BoxData::makevars_i [3607]
    89.5%                  Total 
---------------------------------------------------------
[3574]DistributedData constructor 0.00002 54
---------------------------------------------------------
[3575]EBGraph::getIrregCells 0.00002 640
---------------------------------------------------------
[3576]slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00002 240
---------------------------------------------------------
[3577]EBGraph::getIrregCells 0.00002 640
---------------------------------------------------------
[3578]HostBoxData::define(Box) (memory allocation) 0.00002 80
---------------------------------------------------------
[3579]EBGraph::getIrregVoFs 0.00002 160
    24.7%  0.0000      160 EBGraph::getIrregCells [3837]
    24.7%                  Total 
---------------------------------------------------------
[3580]EBGraph::getIrregCells 0.00002 640
---------------------------------------------------------
[3581]EBGraph::getIrregCells 0.00002 640
---------------------------------------------------------
[3582]EBGraph::getIrregCells 0.00002 640
---------------------------------------------------------
[3583]EBGraph::getIrregCells 0.00002 640
---------------------------------------------------------
[3584]BoxPattern::exchange constructor 0.00002 9
---------------------------------------------------------
[3585]EBGraph::getIrregCells 0.00002 640
---------------------------------------------------------
[3586]EBGraph::getIrregCells 0.00002 640
---------------------------------------------------------
[3587]EBGraph::getIrregCells 0.00002 640
---------------------------------------------------------
[3588]EBGraph::getIrregCells 0.00002 640
---------------------------------------------------------
[3589]HostBoxData::define(Box) (memory allocation) 0.00002 16
---------------------------------------------------------
[3590]EBGraph::getIrregCells 0.00002 640
---------------------------------------------------------
[3591]EBGraph::getIrregCells 0.00002 640
---------------------------------------------------------
[3592]EBGraph::getIrregVoFs 0.00002 64
    11.6%  0.0000       64 EBGraph::getIrregCells [3959]
    11.6%                  Total 
---------------------------------------------------------
[3593]DistributedData constructor 0.00002 18
    18.0%  0.0000       18 HostBoxData::define(Box) (memory allocation) [3889]
    11.8%  0.0000       18 EBGraph::getIrregVoFs [3957]
    29.9%                  Total 
---------------------------------------------------------
[3594]EBGraph::getIrregCells 0.00002 640
---------------------------------------------------------
[3595]EBGraph::getIrregFaces 0.00002 96
    16.6%  0.0000       96 EBGraph::getIrregCells [3901]
    16.6%                  Total 
---------------------------------------------------------
[3596]EBGraph::getIrregCells 0.00002 640
---------------------------------------------------------
[3597]EBGraph::getIrregVoFs 0.00002 160
    25.9%  0.0000      160 EBGraph::getIrregCells [3832]
    25.9%                  Total 
---------------------------------------------------------
[3598]EBGraph::getIrregVoFs 0.00002 64
    11.5%  0.0000       64 EBGraph::getIrregCells [3967]
    11.5%                  Total 
---------------------------------------------------------
[3599]EBGraph::getIrregVoFs 0.00002 160
    25.8%  0.0000      160 EBGraph::getIrregCells [3836]
    25.8%                  Total 
---------------------------------------------------------
[3600]EBGraph::getIrregVoFs 0.00002 162
    26.7%  0.0000      162 EBGraph::getIrregCells [3827]
    26.7%                  Total 
---------------------------------------------------------
[3601]EBGraph::getIrregVoFs 0.00002 160
    25.8%  0.0000      160 EBGraph::getIrregCells [3838]
    25.8%                  Total 
---------------------------------------------------------
[3602]EBGraph::getIrregVoFs 0.00002 160
    26.9%  0.0000      160 EBGraph::getIrregCells [3826]
    26.9%                  Total 
---------------------------------------------------------
[3603]EBGraph::getIrregVoFs 0.00002 160
    25.7%  0.0000      160 EBGraph::getIrregCells [3841]
    25.7%                  Total 
---------------------------------------------------------
[3604]BoxData::operator(BoxData&) 0.00002 8
---------------------------------------------------------
[3605]DistributedData::doLocalCopiesWithCopy 0.00002 592
---------------------------------------------------------
[3606]EBGraph::getIrregCells 0.00002 576
---------------------------------------------------------
[3607]BoxData::makevars_i 0.00002 8
    96.2%  0.0000        8 indexer_i [3622]
    96.2%                  Total 
---------------------------------------------------------
[3608]EBGraph::getIrregCells 0.00002 592
---------------------------------------------------------
[3609]EBGraph::getIrregCells 0.00002 576
---------------------------------------------------------
[3610]EBGraph::getIrregCells 0.00002 576
---------------------------------------------------------
[3611]DistributedData constructor 0.00002 2
    13.7%  0.0000       16 HostBoxData::define(Box) (memory allocation) [3934]
    11.8%  0.0000       16 EBGraph::getIrregVoFs [3974]
    25.5%                  Total 
---------------------------------------------------------
[3612]CommunicationMetaData constructor 0.00002 592
---------------------------------------------------------
[3613]slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00002 296
---------------------------------------------------------
[3614]EBGraph::getIrregCells 0.00002 576
---------------------------------------------------------
[3615]CommunicationMetaData constructor 0.00002 592
---------------------------------------------------------
[3616]CommunicationMetaData constructor 0.00002 592
---------------------------------------------------------
[3617]Stencil::apply 0.00002 160
    31.6%  0.0000      160 Stencil::protoApply [3809]
    31.6%                  Total 
---------------------------------------------------------
[3618]CommunicationMetaData constructor 0.00002 592
---------------------------------------------------------
[3619]CommunicationMetaData constructor 0.00002 592
---------------------------------------------------------
[3620]CommunicationMetaData constructor 0.00002 592
---------------------------------------------------------
[3621]EBPoissonOp::getOnRefinedCoarseLayout 0.00002 2
    72.2%  0.0000        1 EBLevelBoxData::getGraphOnRefinedCoarseLayout [3672]
    72.2%                  Total 
---------------------------------------------------------
[3622]indexer_i 0.00002 8
---------------------------------------------------------
[3623]EBGraph::getIrregVoFs 0.00002 132
    24.6%  0.0000      132 EBGraph::getIrregCells [3864]
    24.6%                  Total 
---------------------------------------------------------
[3624]HostBoxData::define(Box) (memory allocation) 0.00002 16
---------------------------------------------------------
[3625]Stencil::apply 0.00002 160
    34.0%  0.0000      160 Stencil::protoApply [3807]
    34.0%                  Total 
---------------------------------------------------------
[3626]EBGraph::getIrregVoFs 0.00002 144
    27.0%  0.0000      144 EBGraph::getIrregCells [3852]
    27.0%                  Total 
---------------------------------------------------------
[3627]slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00002 296
---------------------------------------------------------
[3628]DistributedData::doLocalCopies 0.00002 160
    29.1%  0.0000      160 DistributedData::doLocalCopiesWithCopy [3844]
    29.1%                  Total 
---------------------------------------------------------
[3629]slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00002 296
---------------------------------------------------------
[3630]DistributedData constructor 0.00002 18
    19.6%  0.0000       18 HostBoxData::define(Box) (memory allocation) [3897]
    13.4%  0.0000       18 EBGraph::getIrregVoFs [3962]
    33.0%                  Total 
---------------------------------------------------------
[3631]EBGraph::getIrregCells 0.00002 536
---------------------------------------------------------
[3632]slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00002 296
---------------------------------------------------------
[3633]DistributedData constructor 0.00002 2
    14.9%  0.0000       16 HostBoxData::define(Box) (memory allocation) [3938]
    13.2%  0.0000       16 EBGraph::getIrregVoFs [3969]
    28.1%                  Total 
---------------------------------------------------------
[3634]EBGraph::getIrregCells 0.00002 536
---------------------------------------------------------
[3635]DistributedData::doLocalCopies 0.00002 160
    29.2%  0.0000      160 DistributedData::doLocalCopiesWithCopy [3846]
    29.2%                  Total 
---------------------------------------------------------
[3636]slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00002 296
---------------------------------------------------------
[3637]slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00002 296
---------------------------------------------------------
[3638]DistributedData constructor 0.00002 1
    13.1%  0.0000        8 HostBoxData::define(Box) (memory allocation) [3972]
     6.4%  0.0000        8 EBGraph::getIrregVoFs [4055]
    19.4%                  Total 
---------------------------------------------------------
[3639]HostBoxData::setval 0.00002 1
---------------------------------------------------------
[3640]HostBoxData::define(Box) (memory allocation) 0.00002 81
---------------------------------------------------------
[3641]Stencil::apply 0.00002 144
    31.8%  0.0000      144 Stencil::protoApply [3824]
    31.8%                  Total 
---------------------------------------------------------
[3642]EBGraph::getIrregCells 0.00002 480
---------------------------------------------------------
[3643]Stencil::protoApply 0.00001 486
---------------------------------------------------------
[3644]HostBoxData::define(Box) (memory allocation) 0.00001 72
---------------------------------------------------------
[3645]BoxPattern::exchange constructor 0.00001 1
---------------------------------------------------------
[3646]EBGraph::getIrregCells 0.00001 486
---------------------------------------------------------
[3647]DistributedData::doLocalCopiesWithCopy 0.00001 486
---------------------------------------------------------
[3648]HostBoxData::define(Box) (memory allocation) 0.00001 72
---------------------------------------------------------
[3649]CommunicationMetaData constructor 0.00001 486
---------------------------------------------------------
[3650]HostIrregData::copy 0.00001 296
---------------------------------------------------------
[3651]DistributedData::doLocalCopies 0.00001 144
    30.8%  0.0000      144 DistributedData::doLocalCopiesWithCopy [3851]
    30.8%                  Total 
---------------------------------------------------------
[3652]EBGraph::getIrregCells 0.00001 480
---------------------------------------------------------
[3653]EBGraph::getIrregCells 0.00001 480
---------------------------------------------------------
[3654]BoxPattern::exchange constructor 0.00001 1
---------------------------------------------------------
[3655]HostBoxData::copy 0.00001 56
---------------------------------------------------------
[3656]HostBoxData::define(Box) (memory allocation) 0.00001 80
---------------------------------------------------------
[3657]HostBoxData::define(Box) (memory allocation) 0.00001 16
---------------------------------------------------------
[3658]HostBoxData::define(Box) (memory allocation) 0.00001 80
---------------------------------------------------------
[3659]slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00001 240
---------------------------------------------------------
[3660]DistributedData constructor 0.00001 1
    65.6%  0.0000        8 HostBoxData::define(Box) (memory allocation) [3731]
     6.6%  0.0000        8 EBGraph::getIrregVoFs [4070]
    72.2%                  Total 
---------------------------------------------------------
[3661]BoxPattern::exchange constructor 0.00001 1
---------------------------------------------------------
[3662]DistributedData constructor 0.00001 4
     4.1%  0.0000        4 EBGraph::getIrregVoFs [4110]
     4.1%                  Total 
---------------------------------------------------------
[3663]slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00001 80
---------------------------------------------------------
[3664]slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00001 240
---------------------------------------------------------
[3665]EBGraph::getIrregVoFs 0.00001 88
    23.2%  0.0000       88 EBGraph::getIrregCells [3907]
    23.2%                  Total 
---------------------------------------------------------
[3666]BoxPattern::exchange constructor 0.00001 1
---------------------------------------------------------
[3667]DistributedData::exchange 0.00001 18
    36.4%  0.0000       18 BoxPattern::exchange constructor [3840]
    23.3%  0.0000       18 DistributedData::communicate [3909]
     4.1%  0.0000       18 CommunicationMetaData constructor [4114]
    63.8%                  Total 
---------------------------------------------------------
[3668]HostBoxData::define(Box) (memory allocation) 0.00001 72
---------------------------------------------------------
[3669]EBLevelBoxData::getGraphOnRefinedCoarseLayout 0.00001 1
    44.4%  0.0000        1 DistributedData::copyTo [3804]
     8.6%  0.0000        1 DistributedData::exchange [4034]
     8.1%  0.0000        1 DistributedData constructor [4053]
    61.0%                  Total 
---------------------------------------------------------
[3670]LevelGeometryService::defineData 0.00001 1
    62.6%  0.0000        9 DistributedData constructor [3757]
    62.6%                  Total 
---------------------------------------------------------
[3671]BoxPattern::exchange constructor 0.00001 50
---------------------------------------------------------
[3672]EBLevelBoxData::getGraphOnRefinedCoarseLayout 0.00001 1
    43.8%  0.0000        1 DistributedData::copyTo [3812]
    10.0%  0.0000        1 DistributedData::exchange [4026]
     6.8%  0.0000        1 DistributedData constructor [4080]
    60.6%                  Total 
---------------------------------------------------------
[3673]HostBoxData::define(Box) (memory allocation) 0.00001 72
---------------------------------------------------------
[3674]EBGraph::getIrregVoFs 0.00001 96
    25.1%  0.0000       96 EBGraph::getIrregCells [3906]
    25.1%                  Total 
---------------------------------------------------------
[3675]EBGraph::getIrregFaces 0.00001 48
    12.4%  0.0000       48 EBGraph::getIrregCells [4004]
    12.4%                  Total 
---------------------------------------------------------
[3676]DistributedData constructor 0.00001 1
    59.5%  0.0000        8 HostBoxData::define(Box) (memory allocation) [3770]
     7.6%  0.0000        8 EBGraph::getIrregVoFs [4069]
    67.1%                  Total 
---------------------------------------------------------
[3677]DistributedData::communicate 0.00001 14
    91.7%  0.0000       14 DistributedData::doLocalCopies [3694]
    91.7%                  Total 
---------------------------------------------------------
[3678]ebforall 0.00001 2
    97.0%  0.0000        2 forallInPlaceBase [3687]
    97.0%                  Total 
---------------------------------------------------------
[3679]EBGraph::getIrregFaces 0.00001 99
    26.0%  0.0000       99 EBGraph::getIrregCells [3899]
    26.0%                  Total 
---------------------------------------------------------
[3680]EBGraph::getIrregVoFs 0.00001 32
     9.2%  0.0000       32 EBGraph::getIrregCells [4032]
     9.2%                  Total 
---------------------------------------------------------
[3681]HostBoxData::define(Box) (memory allocation) 0.00001 16
---------------------------------------------------------
[3682]EBGraph::getIrregFaces 0.00001 72
    19.4%  0.0000       72 EBGraph::getIrregCells [3952]
    19.4%                  Total 
---------------------------------------------------------
[3683]HostBoxData::define(Box) (memory allocation) 0.00001 80
---------------------------------------------------------
[3684]HostBoxData::define(Box) (memory allocation) 0.00001 72
---------------------------------------------------------
[3685]slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00001 160
---------------------------------------------------------
[3686]HostBoxData::define(Box) (memory allocation) 0.00001 64
---------------------------------------------------------
[3687]forallInPlaceBase 0.00001 2
    97.9%  0.0000        2 protoForall [3690]
    97.9%                  Total 
---------------------------------------------------------
[3688]slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00001 144
---------------------------------------------------------
[3689]slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00001 80
---------------------------------------------------------
[3690]protoForall 0.00001 2
    96.5%  0.0000        2 BoxData::makevars [3695]
    96.5%                  Total 
---------------------------------------------------------
[3691]EBGraph::getIrregVoFs 0.00001 32
     9.2%  0.0000       32 EBGraph::getIrregCells [4043]
     9.2%                  Total 
---------------------------------------------------------
[3692]slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00001 160
---------------------------------------------------------
[3693]BoxPattern::exchange constructor 0.00001 1
---------------------------------------------------------
[3694]DistributedData::doLocalCopies 0.00001 14
    90.6%  0.0000       14 DistributedData::doLocalCopiesWithCopy [3707]
    90.6%                  Total 
---------------------------------------------------------
[3695]BoxData::makevars 0.00001 2
    98.3%  0.0000        2 indexer [3697]
    98.3%                  Total 
---------------------------------------------------------
[3696]HostBoxData::define(Box) (memory allocation) 0.00001 80
---------------------------------------------------------
[3697]indexer 0.00001 2
---------------------------------------------------------
[3698]HostBoxData::define(Box) (memory allocation) 0.00001 50
---------------------------------------------------------
[3699]EBLevelBoxData::getGraphOnRefinedCoarseLayout 0.00001 1
    39.9%  0.0000        1 DistributedData::copyTo [3857]
     9.8%  0.0000        1 DistributedData::exchange [4038]
     6.7%  0.0000        1 DistributedData constructor [4092]
    56.4%                  Total 
---------------------------------------------------------
[3700]BoxPattern::exchange constructor 0.00001 1
---------------------------------------------------------
[3701]HostBoxData::define(Box) (memory allocation) 0.00001 50
---------------------------------------------------------
[3702]slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00001 160
---------------------------------------------------------
[3703]BoxPattern::exchange constructor 0.00001 1
---------------------------------------------------------
[3704]EBGraph::getIrregVoFs 0.00001 80
    22.9%  0.0000       80 EBGraph::getIrregCells [3945]
    22.9%                  Total 
---------------------------------------------------------
[3705]EBGraph::getIrregVoFs 0.00001 60
    17.5%  0.0000       60 EBGraph::getIrregCells [3991]
    17.5%                  Total 
---------------------------------------------------------
[3706]slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00001 160
---------------------------------------------------------
[3707]DistributedData::doLocalCopiesWithCopy 0.00001 14
---------------------------------------------------------
[3708]EBGraph::getIrregCells 0.00001 320
---------------------------------------------------------
[3709]EBGraph::getIrregCells 0.00001 333
---------------------------------------------------------
[3710]slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00001 160
---------------------------------------------------------
[3711]DistributedData constructor 0.00001 1
    14.6%  0.0000        8 HostBoxData::define(Box) (memory allocation) [4015]
    10.6%  0.0000        8 EBGraph::getIrregVoFs [4050]
    25.2%                  Total 
---------------------------------------------------------
[3712]EBGraph::getIrregCells 0.00001 320
---------------------------------------------------------
[3713]EBGraph::getIrregCells 0.00001 320
---------------------------------------------------------
[3714]EBGraph::getIrregVoFs 0.00001 80
    25.0%  0.0000       80 EBGraph::getIrregCells [3929]
    25.0%                  Total 
---------------------------------------------------------
[3715]EBGraph::getIrregCells 0.00001 320
---------------------------------------------------------
[3716]BoxPattern::exchange constructor 0.00001 9
---------------------------------------------------------
[3717]EBGraph::getIrregVoFs 0.00001 80
    26.3%  0.0000       80 EBGraph::getIrregCells [3924]
    26.3%                  Total 
---------------------------------------------------------
[3718]HostIrregData::copy 0.00001 168
---------------------------------------------------------
[3719]slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00001 160
---------------------------------------------------------
[3720]EBGraph::getIrregVoFs 0.00001 80
    25.9%  0.0000       80 EBGraph::getIrregCells [3927]
    25.9%                  Total 
---------------------------------------------------------
[3721]DistributedData constructor 0.00001 1
     1.5%  0.0000        1 EBGraph::getIrregVoFs [4195]
     1.5%                  Total 
---------------------------------------------------------
[3722]EBGraph::getIrregVoFs 0.00001 80
    24.9%  0.0000       80 EBGraph::getIrregCells [3948]
    24.9%                  Total 
---------------------------------------------------------
[3723]slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00001 160
---------------------------------------------------------
[3724]EBGraph::getIrregVoFs 0.00001 80
    25.8%  0.0000       80 EBGraph::getIrregCells [3937]
    25.8%                  Total 
---------------------------------------------------------
[3725]DistributedData constructor 0.00001 1
     1.9%  0.0000        1 EBGraph::getIrregVoFs [4190]
     1.9%                  Total 
---------------------------------------------------------
[3726]DistributedData::copyTo 0.00001 2
    58.3%  0.0000        2 BoxPattern::exchange constructor [3813]
    17.1%  0.0000        2 DistributedData::communicate [4000]
     0.6%  0.0000        2 CommunicationMetaData constructor [4216]
    76.0%                  Total 
---------------------------------------------------------
[3727]EBGraph::getIrregVoFs 0.00001 81
    25.9%  0.0000       81 EBGraph::getIrregCells [3940]
    25.9%                  Total 
---------------------------------------------------------
[3728]EBPoissonOp::getDataOnRefinedCoarseLayout 0.00001 80
---------------------------------------------------------
[3729]EBGraph::getIrregFaces 0.00001 48
    18.1%  0.0000       48 EBGraph::getIrregCells [3997]
    18.1%                  Total 
---------------------------------------------------------
[3730]slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00001 74
---------------------------------------------------------
[3731]HostBoxData::define(Box) (memory allocation) 0.00001 8
---------------------------------------------------------
[3732]slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00001 144
---------------------------------------------------------
[3733]EBGraph::getIrregVoFs 0.00001 80
    26.5%  0.0000       80 EBGraph::getIrregCells [3936]
    26.5%                  Total 
---------------------------------------------------------
[3734]HostIrregData::copy 0.00001 168
---------------------------------------------------------
[3735]slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00001 144
---------------------------------------------------------
[3736]DistributedData constructor 0.00001 1
    15.4%  0.0000        8 HostBoxData::define(Box) (memory allocation) [4016]
    11.7%  0.0000        8 EBGraph::getIrregVoFs [4044]
    27.0%                  Total 
---------------------------------------------------------
[3737]EBGraph::getIrregCells 0.00001 296
---------------------------------------------------------
[3738]EBGraph::getIrregCells 0.00001 296
---------------------------------------------------------
[3739]EBGraph::getIrregCells 0.00001 296
---------------------------------------------------------
[3740]EBGraph::getIrregCells 0.00001 296
---------------------------------------------------------
[3741]EBGraph::getIrregCells 0.00001 296
---------------------------------------------------------
[3742]EBGraph::getIrregVoFs 0.00001 72
