-----------
Timer report 0 (4244 timers)
--------------
[0] root 160.81571 100.0% 1 159958323474  994.7 MFlops 
   [1] EBINS::run 126.69042 78.8% 1 159948083474 1262.5 MFlops 
      [2] EBINS::advanceVelocityAndPressure 119.10059 74.1% 10 154687891752 1298.8 MFlops 
         [3] BCGAdvect::hybridDivergence 50.56098 31.4% 10 42124467300  833.1 MFlops 
            [4] BCGAdvect::getMACVectorVelocity 49.62788 30.9% 10 41506503780  836.4 MFlops 
               [8] EBMACProjector::project 45.21435 28.1% 10 35201301300  778.5 MFlops 
                  [9] EBMultigrid::solve 44.89963 27.9% 10 34957008820  778.6 MFlops 
                     [12] sgmg::vcycle 43.63704 27.1% 80 33094072800  758.4 MFlops 
                        [13] sgmglevel::vcycle 43.63702 27.1% 80 33094072800  758.4 MFlops 
                           [15] sgmglevel::vcycle 35.75458 22.2% 80 4363664960  122.0 MFlops 
                              [18] sgmglevel::vcycle 30.65583 19.1% 80 660992160   21.6 MFlops 
                                 [22] sgmglevel::vcycle 20.98727 13.1% 80 140679680    6.7 MFlops 
[1874]indexer 0.00145 720
---------------------------------------------------------
[1875]HostBoxData::copy 0.00145 504
---------------------------------------------------------
[1876]protoForall 0.00145 648
    95.8%  0.0014      648 BoxData::makevars [1905]
    95.8%                  Total 
---------------------------------------------------------
[1877]protoForall 0.00145 720
    93.8%  0.0014      720 BoxData::makevars [1923]
    93.8%                  Total 
---------------------------------------------------------
[1878]BoxData::setVal 0.00145 720
    96.2%  0.0014      720 BoxData::operator [1903]
    96.2%                  Total 
---------------------------------------------------------
[1879]indexer 0.00144 720
---------------------------------------------------------
[1880]Stencil::protoApply 0.00144 640
---------------------------------------------------------
[1881]Stencil::protoApply 0.00144 640
---------------------------------------------------------
[1882]AggSten::apply 0.00144 648
---------------------------------------------------------
[1883]Stencil::protoApply 0.00144 640
---------------------------------------------------------
[1884]EBStencil::applyITZ 0.00144 592
    91.3%  0.0013      592 AggSten::apply [1959]
     4.0%  0.0001      592 Stencil::apply [3261]
    95.3%                  Total 
---------------------------------------------------------
[1885]protoForall 0.00143 720
    93.8%  0.0013      720 BoxData::makevars [1931]
    93.8%                  Total 
---------------------------------------------------------
[1886]ebforall_i 0.00143 648
    96.5%  0.0014      648 protoForall_i [1907]
    96.5%                  Total 
---------------------------------------------------------
[1887]Stencil::protoApply 0.00143 640
---------------------------------------------------------
[1888]BoxData::setVal 0.00143 720
    96.7%  0.0014      720 BoxData::operator [1908]
    96.7%                  Total 
---------------------------------------------------------
[1889]Stencil::protoApply 0.00143 640
---------------------------------------------------------
[1890]Stencil::protoApply 0.00143 640
---------------------------------------------------------
[1891]Stencil::protoApply 0.00142 640
---------------------------------------------------------
[1892]Stencil::protoApply 0.00142 640
---------------------------------------------------------
[1893]BoxData::setVal 0.00142 648
    96.8%  0.0014      648 BoxData::operator [1914]
    96.8%                  Total 
---------------------------------------------------------
[1894]EBPoissonOp::restrict 0.00141 80
    98.9%  0.0014       80 EBPoissonOp::restrictOnProc [1899]
    98.9%                  Total 
---------------------------------------------------------
[1895]ebforall 0.00141 592
    97.2%  0.0014      592 forallInPlaceBase [1920]
    97.2%                  Total 
---------------------------------------------------------
[1896]EBPoissonOp::restrict 0.00140 80
    98.6%  0.0014       80 EBPoissonOp::restrictOnProc [1909]
    98.6%                  Total 
---------------------------------------------------------
[1897]ebforall_i 0.00140 648
    96.6%  0.0014      648 protoForall_i [1925]
    96.6%                  Total 
---------------------------------------------------------
[1898]EBStencil::applyITZ 0.00140 640
    93.8%  0.0013      640 AggSten::apply [1960]
    93.8%                  Total 
---------------------------------------------------------
[1899]EBPoissonOp::restrictOnProc 0.00140 80
    94.4%  0.0013      640 EBStencil::apply [1956]
    94.4%                  Total 
---------------------------------------------------------
[1900]EBStencil::applyITZ 0.00139 640
    94.3%  0.0013      640 AggSten::apply [1957]
    94.3%                  Total 
---------------------------------------------------------
[1901]EBPoissonOp::restrict 0.00139 80
    98.7%  0.0014       80 EBPoissonOp::restrictOnProc [1915]
    98.7%                  Total 
---------------------------------------------------------
[1902]EBPoissonOp::restrict 0.00139 80
    99.0%  0.0014       80 EBPoissonOp::restrictOnProc [1912]
    99.0%                  Total 
---------------------------------------------------------
[1903]BoxData::operator 0.00139 720
     4.0%  0.0001      720 slice(BoxData<T,C,MEM,D,E>&, int, int, int) [3263]
     4.0%                  Total 
---------------------------------------------------------
[1904]BoxData::makevars_i 0.00139 720
    96.1%  0.0013      720 indexer_i [1942]
    96.1%                  Total 
---------------------------------------------------------
[1905]BoxData::makevars 0.00139 648
    96.9%  0.0013      648 indexer [1933]
    96.9%                  Total 
---------------------------------------------------------
[1906]EBPoissonOp::restrict 0.00139 80
    98.8%  0.0014       80 EBPoissonOp::restrictOnProc [1917]
    98.8%                  Total 
---------------------------------------------------------
[1907]protoForall_i 0.00138 648
    93.1%  0.0013      648 BoxData::makevars_i [1986]
    93.1%                  Total 
---------------------------------------------------------
[1908]BoxData::operator 0.00138 720
     3.5%  0.0000      720 slice(BoxData<T,C,MEM,D,E>&, int, int, int) [3291]
     3.5%                  Total 
---------------------------------------------------------
[1909]EBPoissonOp::restrictOnProc 0.00138 80
    94.6%  0.0013      640 EBStencil::apply [1964]
    94.6%                  Total 
---------------------------------------------------------
[1910]AggSten::apply 0.00138 720
---------------------------------------------------------
[1911]EBPoissonOp::restrict 0.00138 80
    99.0%  0.0014       80 EBPoissonOp::restrictOnProc [1921]
    99.0%                  Total 
---------------------------------------------------------
[1912]EBPoissonOp::restrictOnProc 0.00138 80
    94.9%  0.0013      640 EBStencil::apply [1966]
    94.9%                  Total 
---------------------------------------------------------
[1913]BoxData::makevars_i 0.00138 720
    96.1%  0.0013      720 indexer_i [1951]
    96.1%                  Total 
---------------------------------------------------------
[1914]BoxData::operator 0.00138 648
     2.5%  0.0000      648 slice(BoxData<T,C,MEM,D,E>&, int, int, int) [3402]
     2.5%                  Total 
---------------------------------------------------------
[1915]EBPoissonOp::restrictOnProc 0.00137 80
    94.3%  0.0013      640 EBStencil::apply [1973]
    94.3%                  Total 
---------------------------------------------------------
[1916]ebforall_i 0.00137 640
    96.2%  0.0013      640 protoForall_i [1953]
    96.2%                  Total 
---------------------------------------------------------
[1917]EBPoissonOp::restrictOnProc 0.00137 80
    94.7%  0.0013      640 EBStencil::apply [1974]
    94.7%                  Total 
---------------------------------------------------------
[1918]AggSten::apply 0.00137 720
---------------------------------------------------------
[1919]EBPoissonOp::restrict 0.00137 80
    99.0%  0.0014       80 EBPoissonOp::restrictOnProc [1926]
    99.0%                  Total 
---------------------------------------------------------
[1920]forallInPlaceBase 0.00137 592
    97.2%  0.0013      592 protoForall [1947]
    97.2%                  Total 
---------------------------------------------------------
[1921]EBPoissonOp::restrictOnProc 0.00136 80
    94.8%  0.0013      640 EBStencil::apply [1980]
    94.8%                  Total 
---------------------------------------------------------
[1922]EBPoissonOp::restrict 0.00136 80
    98.8%  0.0013       80 EBPoissonOp::restrictOnProc [1930]
    98.8%                  Total 
---------------------------------------------------------
[1923]BoxData::makevars 0.00136 720
    96.6%  0.0013      720 indexer [1963]
    96.6%                  Total 
---------------------------------------------------------
[1924]ebforall_i 0.00135 640
    96.2%  0.0013      640 protoForall_i [1969]
    96.2%                  Total 
---------------------------------------------------------
[1925]protoForall_i 0.00135 648
    94.5%  0.0013      648 BoxData::makevars_i [2002]
    94.5%                  Total 
---------------------------------------------------------
[1926]EBPoissonOp::restrictOnProc 0.00135 80
    94.8%  0.0013      640 EBStencil::apply [1995]
    94.8%                  Total 
---------------------------------------------------------
[1927]ebforall 0.00135 640
    96.9%  0.0013      640 forallInPlaceBase [1965]
    96.9%                  Total 
---------------------------------------------------------
[1928]ebforall_i 0.00135 640
    96.2%  0.0013      640 protoForall_i [1972]
    96.2%                  Total 
---------------------------------------------------------
[1929]ebforall_i 0.00135 640
    96.0%  0.0013      640 protoForall_i [1981]
    96.0%                  Total 
---------------------------------------------------------
[1930]EBPoissonOp::restrictOnProc 0.00135 80
    95.2%  0.0013      640 EBStencil::apply [2000]
    95.2%                  Total 
---------------------------------------------------------
[1931]BoxData::makevars 0.00135 720
    96.5%  0.0013      720 indexer [1971]
    96.5%                  Total 
---------------------------------------------------------
[1932]ebforall_i 0.00135 640
    96.0%  0.0013      640 protoForall_i [1983]
    96.0%                  Total 
---------------------------------------------------------
[1933]indexer 0.00134 648
---------------------------------------------------------
[1934]ebforall_i 0.00134 640
    96.0%  0.0013      640 protoForall_i [1988]
    96.0%                  Total 
---------------------------------------------------------
[1935]ebforall 0.00134 640
    96.5%  0.0013      640 forallInPlaceBase [1979]
    96.5%                  Total 
---------------------------------------------------------
[1936]BoxData::operator+= 0.00134 640
    96.3%  0.0013      640 BoxData::operator(BoxData&) [1984]
    96.3%                  Total 
---------------------------------------------------------
[1937]ebforall_i 0.00134 640
    95.9%  0.0013      640 protoForall_i [1993]
    95.9%                  Total 
---------------------------------------------------------
[1938]ebforall_i 0.00134 640
    96.2%  0.0013      640 protoForall_i [1989]
    96.2%                  Total 
---------------------------------------------------------
[1939]ebforall_i 0.00134 640
    96.2%  0.0013      640 protoForall_i [1990]
    96.2%                  Total 
---------------------------------------------------------
[1940]BoxData::operator+= 0.00134 640
    96.8%  0.0013      640 BoxData::operator(BoxData&) [1976]
    96.8%                  Total 
---------------------------------------------------------
[1941]ebforall 0.00134 640
    96.9%  0.0013      640 forallInPlaceBase [1975]
    96.9%                  Total 
---------------------------------------------------------
[1942]indexer_i 0.00134 720
---------------------------------------------------------
[1943]ebforall 0.00134 640
    96.9%  0.0013      640 forallInPlaceBase [1982]
    96.9%                  Total 
---------------------------------------------------------
[1944]ebforall 0.00133 640
    97.0%  0.0013      640 forallInPlaceBase [1977]
    97.0%                  Total 
---------------------------------------------------------
[1945]ebforall_i 0.00133 640
    96.2%  0.0013      640 protoForall_i [1996]
    96.2%                  Total 
---------------------------------------------------------
[1946]ebforall 0.00133 640
    96.9%  0.0013      640 forallInPlaceBase [1985]
    96.9%                  Total 
---------------------------------------------------------
[1947]protoForall 0.00133 592
    95.8%  0.0013      592 BoxData::makevars [2012]
    95.8%                  Total 
---------------------------------------------------------
[1948]EBStencil::apply 0.00133 296
    98.4%  0.0013      296 EBStencil::applyITZ [1968]
    98.4%                  Total 
---------------------------------------------------------
[1949]ebforall 0.00133 640
    96.7%  0.0013      640 forallInPlaceBase [1997]
    96.7%                  Total 
---------------------------------------------------------
[1950]Stencil::apply 0.00133 480
    96.5%  0.0013      480 Stencil::protoApply [2005]
    96.5%                  Total 
---------------------------------------------------------
[1951]indexer_i 0.00132 720
---------------------------------------------------------
[1952]ebforall 0.00132 640
    96.9%  0.0013      640 forallInPlaceBase [2001]
    96.9%                  Total 
---------------------------------------------------------
[1953]protoForall_i 0.00132 640
    94.2%  0.0012      640 BoxData::makevars_i [2040]
    94.2%                  Total 
---------------------------------------------------------
[1954]ebforall 0.00132 640
    97.0%  0.0013      640 forallInPlaceBase [2003]
    97.0%                  Total 
---------------------------------------------------------
[1955]ebforall 0.00132 640
    96.9%  0.0013      640 forallInPlaceBase [2004]
    96.9%                  Total 
---------------------------------------------------------
[1956]EBStencil::apply 0.00132 640
    96.9%  0.0013      640 EBStencil::applyITZ [2007]
    96.9%                  Total 
---------------------------------------------------------
[1957]AggSten::apply 0.00131 640
---------------------------------------------------------
[1958]ebforall_i 0.00131 592
    96.5%  0.0013      592 protoForall_i [2021]
    96.5%                  Total 
---------------------------------------------------------
[1959]AggSten::apply 0.00131 592
---------------------------------------------------------
[1960]AggSten::apply 0.00131 640
---------------------------------------------------------
[1961]EBLevelBoxData::copyToDevice 0.00131 9
---------------------------------------------------------
[1962]BoxData::setVal 0.00131 592
    96.2%  0.0013      592 BoxData::operator [2026]
    96.2%                  Total 
---------------------------------------------------------
[1963]indexer 0.00131 720
---------------------------------------------------------
[1964]EBStencil::apply 0.00131 640
    96.7%  0.0013      640 EBStencil::applyITZ [2022]
    96.7%                  Total 
---------------------------------------------------------
[1965]forallInPlaceBase 0.00131 640
    96.9%  0.0013      640 protoForall [2018]
    96.9%                  Total 
---------------------------------------------------------
[1966]EBStencil::apply 0.00131 640
    96.9%  0.0013      640 EBStencil::applyITZ [2020]
    96.9%                  Total 
---------------------------------------------------------
[1967]BoxData::setVal 0.00131 648
    96.7%  0.0013      648 BoxData::operator [2027]
    96.7%                  Total 
---------------------------------------------------------
[1968]EBStencil::applyITZ 0.00130 296
    53.8%  0.0007      296 Stencil::apply [2284]
    43.5%  0.0006      296 AggSten::apply [2397]
    97.3%                  Total 
---------------------------------------------------------
[1969]protoForall_i 0.00130 640
    94.5%  0.0012      640 BoxData::makevars_i [2054]
    94.5%                  Total 
---------------------------------------------------------
[1970]EBStencil::apply 0.00130 296
    98.4%  0.0013      296 EBStencil::applyITZ [1998]
    98.4%                  Total 
---------------------------------------------------------
[1971]indexer 0.00130 720
---------------------------------------------------------
[1972]protoForall_i 0.00130 640
    94.0%  0.0012      640 BoxData::makevars_i [2067]
    94.0%                  Total 
---------------------------------------------------------
[1973]EBStencil::apply 0.00130 640
    96.9%  0.0013      640 EBStencil::applyITZ [2030]
    96.9%                  Total 
---------------------------------------------------------
[1974]EBStencil::apply 0.00130 640
    96.9%  0.0013      640 EBStencil::applyITZ [2029]
    96.9%                  Total 
---------------------------------------------------------
[1975]forallInPlaceBase 0.00129 640
    97.0%  0.0013      640 protoForall [2031]
    97.0%                  Total 
---------------------------------------------------------
[1976]BoxData::operator(BoxData&) 0.00129 640
---------------------------------------------------------
[1977]forallInPlaceBase 0.00129 640
    97.0%  0.0013      640 protoForall [2033]
    97.0%                  Total 
---------------------------------------------------------
[1978]EBStencil::apply 0.00129 296
    98.1%  0.0013      296 EBStencil::applyITZ [2016]
    98.1%                  Total 
---------------------------------------------------------
[1979]forallInPlaceBase 0.00129 640
    96.7%  0.0013      640 protoForall [2037]
    96.7%                  Total 
---------------------------------------------------------
[1980]EBStencil::apply 0.00129 640
    96.7%  0.0013      640 EBStencil::applyITZ [2038]
    96.7%                  Total 
---------------------------------------------------------
[1981]protoForall_i 0.00129 640
    94.0%  0.0012      640 BoxData::makevars_i [2070]
    94.0%                  Total 
---------------------------------------------------------
[1982]forallInPlaceBase 0.00129 640
    96.9%  0.0013      640 protoForall [2034]
    96.9%                  Total 
---------------------------------------------------------
[1983]protoForall_i 0.00129 640
    94.1%  0.0012      640 BoxData::makevars_i [2069]
    94.1%                  Total 
---------------------------------------------------------
[1984]BoxData::operator(BoxData&) 0.00129 640
---------------------------------------------------------
[1985]forallInPlaceBase 0.00129 640
    97.0%  0.0013      640 protoForall [2036]
    97.0%                  Total 
---------------------------------------------------------
[1986]BoxData::makevars_i 0.00129 648
    96.0%  0.0012      648 indexer_i [2049]
    96.0%                  Total 
---------------------------------------------------------
[1987]EBStencil::apply 0.00129 296
    98.4%  0.0013      296 EBStencil::applyITZ [2019]
    98.4%                  Total 
---------------------------------------------------------
[1988]protoForall_i 0.00129 640
    94.0%  0.0012      640 BoxData::makevars_i [2075]
    94.0%                  Total 
---------------------------------------------------------
[1989]protoForall_i 0.00129 640
    94.2%  0.0012      640 BoxData::makevars_i [2074]
    94.2%                  Total 
---------------------------------------------------------
[1990]protoForall_i 0.00129 640
    93.8%  0.0012      640 BoxData::makevars_i [2078]
    93.8%                  Total 
---------------------------------------------------------
[1991]Stencil::apply 0.00129 536
    97.1%  0.0012      536 Stencil::protoApply [2039]
    97.1%                  Total 
---------------------------------------------------------
[1992]EBStencil::apply 0.00129 296
    98.5%  0.0013      296 EBStencil::applyITZ [2024]
    98.5%                  Total 
---------------------------------------------------------
[1993]protoForall_i 0.00128 640
    93.9%  0.0012      640 BoxData::makevars_i [2080]
    93.9%                  Total 
---------------------------------------------------------
[1994]BoxData::setVal 0.00128 640
    96.6%  0.0012      640 BoxData::operator [2048]
    96.6%                  Total 
---------------------------------------------------------
[1995]EBStencil::apply 0.00128 640
    96.6%  0.0012      640 EBStencil::applyITZ [2045]
    96.6%                  Total 
---------------------------------------------------------
[1996]protoForall_i 0.00128 640
    94.1%  0.0012      640 BoxData::makevars_i [2082]
    94.1%                  Total 
---------------------------------------------------------
[1997]forallInPlaceBase 0.00128 640
    97.0%  0.0012      640 protoForall [2041]
    97.0%                  Total 
---------------------------------------------------------
[1998]EBStencil::applyITZ 0.00128 296
    53.9%  0.0007      296 Stencil::apply [2289]
    43.5%  0.0006      296 AggSten::apply [2412]
    97.3%                  Total 
---------------------------------------------------------
[1999]BoxData::setVal 0.00128 640
    96.4%  0.0012      640 BoxData::operator [2050]
    96.4%                  Total 
---------------------------------------------------------
[2000]EBStencil::apply 0.00128 640
    97.0%  0.0012      640 EBStencil::applyITZ [2042]
    97.0%                  Total 
---------------------------------------------------------
[2001]forallInPlaceBase 0.00128 640
    97.0%  0.0012      640 protoForall [2043]
    97.0%                  Total 
---------------------------------------------------------
[2002]BoxData::makevars_i 0.00128 648
    96.2%  0.0012      648 indexer_i [2056]
    96.2%                  Total 
---------------------------------------------------------
[2003]forallInPlaceBase 0.00128 640
    97.0%  0.0012      640 protoForall [2044]
    97.0%                  Total 
---------------------------------------------------------
[2004]forallInPlaceBase 0.00128 640
    96.9%  0.0012      640 protoForall [2046]
    96.9%                  Total 
---------------------------------------------------------
[2005]Stencil::protoApply 0.00128 480
---------------------------------------------------------
[2006]BoxData::setVal 0.00128 640
    97.0%  0.0012      640 BoxData::operator [2047]
    97.0%                  Total 
---------------------------------------------------------
[2007]EBStencil::applyITZ 0.00128 640
    92.3%  0.0012      640 AggSten::apply [2114]
    92.3%                  Total 
---------------------------------------------------------
[2008]ebforall_i 0.00128 592
    96.7%  0.0012      592 protoForall_i [2052]
    96.7%                  Total 
---------------------------------------------------------
[2009]BoxData::setVal 0.00128 640
    96.7%  0.0012      640 BoxData::operator [2053]
    96.7%                  Total 
---------------------------------------------------------
[2010]BoxData::setVal 0.00128 640
    96.6%  0.0012      640 BoxData::operator [2055]
    96.6%                  Total 
---------------------------------------------------------
[2011]BoxData::setVal 0.00127 640
    96.8%  0.0012      640 BoxData::operator [2051]
    96.8%                  Total 
---------------------------------------------------------
[2012]BoxData::makevars 0.00127 592
    96.7%  0.0012      592 indexer [2059]
    96.7%                  Total 
---------------------------------------------------------
[2013]BoxData::setVal 0.00127 640
    96.8%  0.0012      640 BoxData::operator [2057]
    96.8%                  Total 
---------------------------------------------------------
[2014]BoxData::setVal 0.00127 640
    96.5%  0.0012      640 BoxData::operator [2062]
    96.5%                  Total 
---------------------------------------------------------
[2015]BoxData::setVal 0.00127 640
    96.5%  0.0012      640 BoxData::operator [2063]
    96.5%                  Total 
---------------------------------------------------------
[2016]EBStencil::applyITZ 0.00127 296
    53.9%  0.0007      296 Stencil::apply [2297]
    43.4%  0.0006      296 AggSten::apply [2428]
    97.3%                  Total 
---------------------------------------------------------
[2017]BoxData::setVal 0.00127 640
    96.8%  0.0012      640 BoxData::operator [2060]
    96.8%                  Total 
---------------------------------------------------------
[2018]protoForall 0.00127 640
    95.3%  0.0012      640 BoxData::makevars [2079]
    95.3%                  Total 
---------------------------------------------------------
[2019]EBStencil::applyITZ 0.00127 296
    53.9%  0.0007      296 Stencil::apply [2296]
    43.4%  0.0006      296 AggSten::apply [2431]
    97.4%                  Total 
---------------------------------------------------------
[2020]EBStencil::applyITZ 0.00127 640
    93.3%  0.0012      640 AggSten::apply [2110]
    93.3%                  Total 
---------------------------------------------------------
[2021]protoForall_i 0.00127 592
    93.9%  0.0012      592 BoxData::makevars_i [2102]
    93.9%                  Total 
---------------------------------------------------------
[2022]EBStencil::applyITZ 0.00127 640
    93.6%  0.0012      640 AggSten::apply [2103]
    93.6%                  Total 
---------------------------------------------------------
[2023]BoxData::setVal 0.00127 576
    96.7%  0.0012      576 BoxData::operator [2064]
    96.7%                  Total 
---------------------------------------------------------
[2024]EBStencil::applyITZ 0.00127 296
    53.8%  0.0007      296 Stencil::apply [2300]
    43.6%  0.0006      296 AggSten::apply [2425]
    97.4%                  Total 
---------------------------------------------------------
[2025]BoxData::setVal 0.00126 576
    96.9%  0.0012      576 BoxData::operator [2066]
    96.9%                  Total 
---------------------------------------------------------
[2026]BoxData::operator 0.00126 592
     2.6%  0.0000      592 slice(BoxData<T,C,MEM,D,E>&, int, int, int) [3415]
     2.6%                  Total 
---------------------------------------------------------
[2027]BoxData::operator 0.00126 648
     2.7%  0.0000      648 slice(BoxData<T,C,MEM,D,E>&, int, int, int) [3411]
     2.7%                  Total 
---------------------------------------------------------
[2028]get2ndOrderDivFStencil 0.00126 128
     7.9%  0.0001     1512 EBGraph::isConnected [3107]
     7.9%                  Total 
---------------------------------------------------------
[2029]EBStencil::applyITZ 0.00126 640
    92.7%  0.0012      640 AggSten::apply [2132]
    92.7%                  Total 
---------------------------------------------------------
[2030]EBStencil::applyITZ 0.00126 640
    92.9%  0.0012      640 AggSten::apply [2126]
    92.9%                  Total 
---------------------------------------------------------
[2031]protoForall 0.00126 640
    95.2%  0.0012      640 BoxData::makevars [2091]
    95.2%                  Total 
---------------------------------------------------------
[2032]BoxData::setVal 0.00126 576
    97.0%  0.0012      576 BoxData::operator [2068]
    97.0%                  Total 
---------------------------------------------------------
[2033]protoForall 0.00125 640
    95.2%  0.0012      640 BoxData::makevars [2092]
    95.2%                  Total 
---------------------------------------------------------
[2034]protoForall 0.00125 640
    95.2%  0.0012      640 BoxData::makevars [2093]
    95.2%                  Total 
---------------------------------------------------------
[2035]BoxData::setVal 0.00125 576
    96.9%  0.0012      576 BoxData::operator [2071]
    96.9%                  Total 
---------------------------------------------------------
[2036]protoForall 0.00125 640
    95.1%  0.0012      640 BoxData::makevars [2101]
    95.1%                  Total 
---------------------------------------------------------
[2037]protoForall 0.00125 640
    95.3%  0.0012      640 BoxData::makevars [2097]
    95.3%                  Total 
---------------------------------------------------------
[2038]EBStencil::applyITZ 0.00125 640
    93.9%  0.0012      640 AggSten::apply [2119]
    93.9%                  Total 
---------------------------------------------------------
[2039]Stencil::protoApply 0.00125 536
---------------------------------------------------------
[2040]BoxData::makevars_i 0.00124 640
    96.1%  0.0012      640 indexer_i [2090]
    96.1%                  Total 
---------------------------------------------------------
[2041]protoForall 0.00124 640
    95.1%  0.0012      640 BoxData::makevars [2107]
    95.1%                  Total 
---------------------------------------------------------
[2042]EBStencil::applyITZ 0.00124 640
    93.1%  0.0012      640 AggSten::apply [2142]
    93.1%                  Total 
---------------------------------------------------------
[2043]protoForall 0.00124 640
    95.1%  0.0012      640 BoxData::makevars [2111]
    95.1%                  Total 
---------------------------------------------------------
[2044]protoForall 0.00124 640
    95.3%  0.0012      640 BoxData::makevars [2108]
    95.3%                  Total 
---------------------------------------------------------
[2045]EBStencil::applyITZ 0.00124 640
    94.0%  0.0012      640 AggSten::apply [2128]
    94.0%                  Total 
---------------------------------------------------------
[2046]protoForall 0.00124 640
    95.2%  0.0012      640 BoxData::makevars [2112]
    95.2%                  Total 
---------------------------------------------------------
[2047]BoxData::operator 0.00124 640
     2.7%  0.0000      640 slice(BoxData<T,C,MEM,D,E>&, int, int, int) [3418]
     2.7%                  Total 
---------------------------------------------------------
[2048]BoxData::operator 0.00124 640
     2.7%  0.0000      640 slice(BoxData<T,C,MEM,D,E>&, int, int, int) [3414]
     2.7%                  Total 
---------------------------------------------------------
[2049]indexer_i 0.00124 648
---------------------------------------------------------
[2050]BoxData::operator 0.00124 640
     2.9%  0.0000      640 slice(BoxData<T,C,MEM,D,E>&, int, int, int) [3392]
     2.9%                  Total 
---------------------------------------------------------
[2051]BoxData::operator 0.00123 640
     2.7%  0.0000      640 slice(BoxData<T,C,MEM,D,E>&, int, int, int) [3428]
     2.7%                  Total 
---------------------------------------------------------
[2052]protoForall_i 0.00123 592
    94.7%  0.0012      592 BoxData::makevars_i [2122]
    94.7%                  Total 
---------------------------------------------------------
[2053]BoxData::operator 0.00123 640
     2.7%  0.0000      640 slice(BoxData<T,C,MEM,D,E>&, int, int, int) [3422]
     2.7%                  Total 
---------------------------------------------------------
[2054]BoxData::makevars_i 0.00123 640
    95.9%  0.0012      640 indexer_i [2109]
    95.9%                  Total 
---------------------------------------------------------
[2055]BoxData::operator 0.00123 640
     2.7%  0.0000      640 slice(BoxData<T,C,MEM,D,E>&, int, int, int) [3425]
     2.7%                  Total 
---------------------------------------------------------
[2056]indexer_i 0.00123 648
---------------------------------------------------------
[2057]BoxData::operator 0.00123 640
     2.7%  0.0000      640 slice(BoxData<T,C,MEM,D,E>&, int, int, int) [3426]
     2.7%                  Total 
---------------------------------------------------------
[2058]BoxData::setVal 0.00123 240
    97.2%  0.0012      240 BoxData::operator [2089]
    97.2%                  Total 
---------------------------------------------------------
[2059]indexer 0.00123 592
---------------------------------------------------------
[2060]BoxData::operator 0.00123 640
     2.6%  0.0000      640 slice(BoxData<T,C,MEM,D,E>&, int, int, int) [3431]
     2.6%                  Total 
---------------------------------------------------------
[2061]BoxData::setVal 0.00123 480
    97.2%  0.0012      480 BoxData::operator [2095]
    97.2%                  Total 
---------------------------------------------------------
[2062]BoxData::operator 0.00123 640
     2.8%  0.0000      640 slice(BoxData<T,C,MEM,D,E>&, int, int, int) [3412]
     2.8%                  Total 
---------------------------------------------------------
[2063]BoxData::operator 0.00123 640
     2.7%  0.0000      640 slice(BoxData<T,C,MEM,D,E>&, int, int, int) [3423]
     2.7%                  Total 
---------------------------------------------------------
[2064]BoxData::operator 0.00122 576
     2.6%  0.0000      576 slice(BoxData<T,C,MEM,D,E>&, int, int, int) [3448]
     2.6%                  Total 
---------------------------------------------------------
[2065]AggSten::apply 0.00122 640
---------------------------------------------------------
[2066]BoxData::operator 0.00122 576
     2.4%  0.0000      576 slice(BoxData<T,C,MEM,D,E>&, int, int, int) [3465]
     2.4%                  Total 
---------------------------------------------------------
[2067]BoxData::makevars_i 0.00122 640
    96.1%  0.0012      640 indexer_i [2120]
    96.1%                  Total 
---------------------------------------------------------
[2068]BoxData::operator 0.00122 576
     2.4%  0.0000      576 slice(BoxData<T,C,MEM,D,E>&, int, int, int) [3467]
     2.4%                  Total 
---------------------------------------------------------
[2069]BoxData::makevars_i 0.00122 640
    95.9%  0.0012      640 indexer_i [2127]
    95.9%                  Total 
---------------------------------------------------------
[2070]BoxData::makevars_i 0.00122 640
    96.1%  0.0012      640 indexer_i [2124]
    96.1%                  Total 
---------------------------------------------------------
[2071]BoxData::operator 0.00121 576
     2.4%  0.0000      576 slice(BoxData<T,C,MEM,D,E>&, int, int, int) [3464]
     2.4%                  Total 
---------------------------------------------------------
[2072]AggSten::apply 0.00121 640
---------------------------------------------------------
[2073]AggSten::apply 0.00121 640
---------------------------------------------------------
[2074]BoxData::makevars_i 0.00121 640
    96.1%  0.0012      640 indexer_i [2129]
    96.1%                  Total 
---------------------------------------------------------
[2075]BoxData::makevars_i 0.00121 640
    96.1%  0.0012      640 indexer_i [2134]
    96.1%                  Total 
---------------------------------------------------------
[2076]BoxData::operator+= 0.00121 640
    96.6%  0.0012      640 BoxData::operator(BoxData&) [2121]
    96.6%                  Total 
---------------------------------------------------------
[2077]EBStencil::applyITZ 0.00121 576
    92.4%  0.0011      576 AggSten::apply [2166]
    92.4%                  Total 
---------------------------------------------------------
[2078]BoxData::makevars_i 0.00121 640
    96.1%  0.0012      640 indexer_i [2135]
    96.1%                  Total 
---------------------------------------------------------
[2079]BoxData::makevars 0.00121 640
    96.7%  0.0012      640 indexer [2125]
    96.7%                  Total 
---------------------------------------------------------
[2080]BoxData::makevars_i 0.00121 640
    96.1%  0.0012      640 indexer_i [2140]
    96.1%                  Total 
---------------------------------------------------------
[2081]AggSten::apply 0.00121 640
---------------------------------------------------------
[2082]BoxData::makevars_i 0.00121 640
    96.0%  0.0012      640 indexer_i [2141]
    96.0%                  Total 
