-----------
Timer report 0 (4244 timers)
--------------
[0] root 160.73369 100.0% 1 159957942954  995.2 MFlops 
   [1] EBINS::run 125.65679 78.2% 1 159947702954 1272.9 MFlops 
      [2] EBINS::advanceVelocityAndPressure 117.39441 73.0% 10 154687511232 1317.7 MFlops 
         [3] BCGAdvect::hybridDivergence 52.45262 32.6% 10 42124467300  803.1 MFlops 
            [4] BCGAdvect::getMACVectorVelocity 51.38265 32.0% 10 41506503780  807.8 MFlops 
               [5] EBMACProjector::project 47.01548 29.3% 10 35201301300  748.7 MFlops 
                  [6] EBMultigrid::solve 46.71589 29.1% 10 34957008820  748.3 MFlops 
                     [7] sgmg::vcycle 45.36881 28.2% 80 33094072800  729.4 MFlops 
                        [8] sgmglevel::vcycle 45.36879 28.2% 80 33094072800  729.4 MFlops 
                           [14] sgmglevel::vcycle 37.31516 23.2% 80 4363664960  116.9 MFlops 
                              [17] sgmglevel::vcycle 31.96160 19.9% 80 660992160   20.7 MFlops 
                                 [21] sgmglevel::vcycle 21.72346 13.5% 80 140679680    6.5 MFlops 
    97.0%  0.0010      486 forallInPlaceBase [2195]
    97.0%                  Total 
---------------------------------------------------------
[2182]ebforall_i 0.00106 486
    96.2%  0.0010      486 protoForall_i [2201]
    96.2%                  Total 
---------------------------------------------------------
[2183]protoForall 0.00106 486
    94.9%  0.0010      486 BoxData::makevars [2206]
    94.9%                  Total 
---------------------------------------------------------
[2184]BoxData::setVal 0.00106 486
    96.9%  0.0010      486 BoxData::operator [2200]
    96.9%                  Total 
---------------------------------------------------------
[2185]DistributedData::communicate 0.00105 2
    100.0%  0.0010        2 DistributedData::doLocalCopies [2186]
    100.0%                  Total 
---------------------------------------------------------
[2186]DistributedData::doLocalCopies 0.00105 2
    100.0%  0.0010        2 DistributedData::doLocalCopiesWithCopy [2187]
    100.0%                  Total 
---------------------------------------------------------
[2187]DistributedData::doLocalCopiesWithCopy 0.00105 2
    98.6%  0.0010      112 HostBoxData::copy [2192]
     0.5%  0.0000      112 HostIrregData::copy [3818]
    99.1%                  Total 
---------------------------------------------------------
[2188]protoForall_i 0.00105 486
    93.5%  0.0010      486 BoxData::makevars_i [2216]
    93.5%                  Total 
---------------------------------------------------------
[2189]BoxPattern::exchange constructor 0.00104 144
---------------------------------------------------------
[2190]EBLevelBoxData::exchange 0.00104 1
    100.0%  0.0010        1 EBLevelBoxData::exchangeWithGPU [2191]
    100.0%                  Total 
---------------------------------------------------------
[2191]EBLevelBoxData::exchangeWithGPU 0.00104 1
    80.5%  0.0008        1 EBLevelBoxData::copyToDevice [2258]
     9.6%  0.0001        1 EBLevelBoxData::copyToHost [3103]
     8.4%  0.0001        1 DistributedData::exchange [3143]
     1.2%  0.0000        1 DistributedData constructor [3673]
    99.6%                  Total 
---------------------------------------------------------
[2192]HostBoxData::copy 0.00103 112
---------------------------------------------------------
[2193]EBLevelBoxData::copyToHost 0.00103 2
---------------------------------------------------------
[2194]BoxData::makevars_i 0.00103 536
    95.7%  0.0010      536 indexer_i [2212]
    95.7%                  Total 
---------------------------------------------------------
[2195]forallInPlaceBase 0.00103 486
    96.9%  0.0010      486 protoForall [2210]
    96.9%                  Total 
---------------------------------------------------------
[2196]DistributedData::copyTo 0.00103 160
    67.1%  0.0007      160 DistributedData::communicate [2295]
    26.8%  0.0003      160 BoxPattern::exchange constructor [2717]
     0.4%  0.0000      160 CommunicationMetaData constructor [3849]
    94.3%                  Total 
---------------------------------------------------------
[2197]ebforall_i 0.00103 486
    96.6%  0.0010      486 protoForall_i [2211]
    96.6%                  Total 
---------------------------------------------------------
[2198]DistributedData::copyTo 0.00103 160
    66.0%  0.0007      160 DistributedData::communicate [2298]
    28.2%  0.0003      160 BoxPattern::exchange constructor [2694]
     0.4%  0.0000      160 CommunicationMetaData constructor [3840]
    94.7%                  Total 
---------------------------------------------------------
[2199]AggSten::apply 0.00103 486
---------------------------------------------------------
[2200]BoxData::operator 0.00103 486
     2.9%  0.0000      486 slice(BoxData<T,C,MEM,D,E>&, int, int, int) [3463]
     2.9%                  Total 
---------------------------------------------------------
[2201]protoForall_i 0.00102 486
    93.7%  0.0010      486 BoxData::makevars_i [2227]
    93.7%                  Total 
---------------------------------------------------------
[2202]DistributedData::exchange 0.00102 37
    75.4%  0.0008       37 DistributedData::communicate [2269]
    23.4%  0.0002       37 BoxPattern::exchange constructor [2754]
     0.1%  0.0000       37 CommunicationMetaData constructor [4036]
    98.9%                  Total 
---------------------------------------------------------
[2203]AggSten::apply 0.00102 536
---------------------------------------------------------
[2204]BoxData::setVal 0.00101 480
    96.8%  0.0010      480 BoxData::operator [2217]
    96.8%                  Total 
---------------------------------------------------------
[2205]ebforall_i 0.00101 486
    96.3%  0.0010      486 protoForall_i [2220]
    96.3%                  Total 
---------------------------------------------------------
[2206]BoxData::makevars 0.00101 486
    96.3%  0.0010      486 indexer [2221]
    96.3%                  Total 
---------------------------------------------------------
[2207]BoxData::setVal 0.00100 486
    96.7%  0.0010      486 BoxData::operator [2222]
    96.7%                  Total 
---------------------------------------------------------
[2208]EBLevelBoxData::copyToDevice 0.00100 1
---------------------------------------------------------
[2209]BoxData::makevars 0.00100 536
    96.5%  0.0010      536 indexer [2226]
    96.5%                  Total 
---------------------------------------------------------
[2210]protoForall 0.00100 486
    94.6%  0.0009      486 BoxData::makevars [2228]
    94.6%                  Total 
---------------------------------------------------------
[2211]protoForall_i 0.00099 486
    93.6%  0.0009      486 BoxData::makevars_i [2233]
    93.6%                  Total 
---------------------------------------------------------
[2212]indexer_i 0.00099 536
---------------------------------------------------------
[2213]BoxPattern::exchange constructor 0.00099 4320
---------------------------------------------------------
[2214]HostBoxData::setval 0.00098 16
---------------------------------------------------------
[2215]AggSten::apply 0.00098 480
---------------------------------------------------------
[2216]BoxData::makevars_i 0.00098 486
    95.7%  0.0009      486 indexer_i [2230]
    95.7%                  Total 
---------------------------------------------------------
[2217]BoxData::operator 0.00098 480
     2.2%  0.0000      480 slice(BoxData<T,C,MEM,D,E>&, int, int, int) [3539]
     2.2%                  Total 
---------------------------------------------------------
[2218]LevelGeometryService::coarsenGraph 0.00098 5
---------------------------------------------------------
[2219]BoxData::setVal 0.00097 486
    96.5%  0.0009      486 BoxData::operator [2229]
    96.5%                  Total 
---------------------------------------------------------
[2220]protoForall_i 0.00097 486
    93.4%  0.0009      486 BoxData::makevars_i [2242]
    93.4%                  Total 
---------------------------------------------------------
[2221]indexer 0.00097 486
---------------------------------------------------------
[2222]BoxData::operator 0.00097 486
     2.6%  0.0000      486 slice(BoxData<T,C,MEM,D,E>&, int, int, int) [3505]
     2.6%                  Total 
---------------------------------------------------------
[2223]AggSten::apply 0.00097 486
---------------------------------------------------------
[2224]AggSten::apply 0.00097 480
---------------------------------------------------------
[2225]BoxPattern::exchange constructor 0.00097 4320
---------------------------------------------------------
[2226]indexer 0.00096 536
---------------------------------------------------------
[2227]BoxData::makevars_i 0.00096 486
    96.0%  0.0009      486 indexer_i [2239]
    96.0%                  Total 
---------------------------------------------------------
[2228]BoxData::makevars 0.00095 486
    96.7%  0.0009      486 indexer [2240]
    96.7%                  Total 
---------------------------------------------------------
[2229]BoxData::operator 0.00094 486
     2.5%  0.0000      486 slice(BoxData<T,C,MEM,D,E>&, int, int, int) [3515]
     2.5%                  Total 
---------------------------------------------------------
[2230]indexer_i 0.00094 486
---------------------------------------------------------
[2231]EBLevelBoxData::copyToHost 0.00094 2
---------------------------------------------------------
[2232]BoxData::operator+= 0.00093 480
    96.7%  0.0009      480 BoxData::operator(BoxData&) [2246]
    96.7%                  Total 
---------------------------------------------------------
[2233]BoxData::makevars_i 0.00093 486
    95.6%  0.0009      486 indexer_i [2250]
    95.6%                  Total 
---------------------------------------------------------
[2234]DistributedData constructor 0.00093 320
    24.9%  0.0002     1440 HostBoxData::define(Box) (memory allocation) [2761]
    16.7%  0.0002     1440 EBGraph::getIrregVoFs [2913]
    41.6%                  Total 
---------------------------------------------------------
[2235]EBAdvection::getUpwindState 0.00093 80
    97.6%  0.0009      240 Upwinded [2244]
    97.6%                  Total 
---------------------------------------------------------
[2236]BoxData::setVal 0.00092 486
    96.1%  0.0009      486 BoxData::operator [2249]
    96.1%                  Total 
---------------------------------------------------------
[2237]AggSten::apply 0.00092 480
---------------------------------------------------------
[2238]AggSten::apply 0.00092 480
---------------------------------------------------------
[2239]indexer_i 0.00092 486
---------------------------------------------------------
[2240]indexer 0.00091 486
---------------------------------------------------------
[2241]DistributedData constructor 0.00091 320
    23.6%  0.0002     1440 HostBoxData::define(Box) (memory allocation) [2776]
    17.3%  0.0002     1440 EBGraph::getIrregVoFs [2903]
    40.8%                  Total 
---------------------------------------------------------
[2242]BoxData::makevars_i 0.00091 486
    96.0%  0.0009      486 indexer_i [2253]
    96.0%                  Total 
---------------------------------------------------------
[2243]EBStencil::apply 0.00091 80
    99.4%  0.0009       80 EBStencil::applyITZ [2245]
    99.4%                  Total 
---------------------------------------------------------
[2244]Upwinded 0.00090 240
    97.4%  0.0009      240 forallInPlaceBase [2251]
    97.4%                  Total 
---------------------------------------------------------
[2245]EBStencil::applyITZ 0.00090 80
    81.4%  0.0007       80 Stencil::apply [2278]
    17.1%  0.0002       80 AggSten::apply [2918]
    98.5%                  Total 
---------------------------------------------------------
[2246]BoxData::operator(BoxData&) 0.00090 480
---------------------------------------------------------
[2247]DistributedData constructor 0.00090 180
     1.0%  0.0000       60 EBGraph::getIrregVoFs [3731]
     1.0%                  Total 
---------------------------------------------------------
[2248]BoxData::setVal 0.00090 240
    97.6%  0.0009      240 BoxData::operator [2252]
    97.6%                  Total 
---------------------------------------------------------
[2249]BoxData::operator 0.00089 486
     2.6%  0.0000      486 slice(BoxData<T,C,MEM,D,E>&, int, int, int) [3520]
     2.6%                  Total 
---------------------------------------------------------
[2250]indexer_i 0.00089 486
---------------------------------------------------------
[2251]forallInPlaceBase 0.00088 240
    97.7%  0.0009      240 protoForall [2256]
    97.7%                  Total 
---------------------------------------------------------
[2252]BoxData::operator 0.00087 240
     2.0%  0.0000      240 slice(BoxData<T,C,MEM,D,E>&, int, int, int) [3596]
     2.0%                  Total 
---------------------------------------------------------
[2253]indexer_i 0.00087 486
---------------------------------------------------------
[2254]EBLevelBoxData::exchange 0.00087 1
    99.9%  0.0009        1 EBLevelBoxData::exchangeWithGPU [2255]
    99.9%                  Total 
---------------------------------------------------------
[2255]EBLevelBoxData::exchangeWithGPU 0.00087 1
    64.9%  0.0006        1 DistributedData::exchange [2394]
    18.8%  0.0002        1 EBLevelBoxData::copyToHost [2882]
    14.3%  0.0001        1 EBLevelBoxData::copyToDevice [3045]
     1.1%  0.0000        1 DistributedData constructor [3718]
    99.1%                  Total 
---------------------------------------------------------
[2256]protoForall 0.00086 240
    95.5%  0.0008      240 BoxData::makevars [2259]
    95.5%                  Total 
---------------------------------------------------------
[2257]DistributedData::exchange 0.00085 1280
    36.1%  0.0003     1280 BoxPattern::exchange constructor [2674]
    26.0%  0.0002     1280 DistributedData::communicate [2769]
     4.2%  0.0000     1280 CommunicationMetaData constructor [3389]
    66.4%                  Total 
---------------------------------------------------------
[2258]EBLevelBoxData::copyToDevice 0.00084 1
---------------------------------------------------------
[2259]BoxData::makevars 0.00082 240
    97.9%  0.0008      240 indexer [2263]
    97.9%                  Total 
---------------------------------------------------------
[2260]DistributedData::exchange 0.00082 1280
    38.3%  0.0003     1280 BoxPattern::exchange constructor [2665]
    24.8%  0.0002     1280 DistributedData::communicate [2787]
     4.4%  0.0000     1280 CommunicationMetaData constructor [3391]
    67.5%                  Total 
---------------------------------------------------------
[2261]BoxPattern::exchange constructor 0.00081 80
---------------------------------------------------------
[2262]EBLevelBoxData::copyToDevice 0.00081 2
---------------------------------------------------------
[2263]indexer 0.00080 240
---------------------------------------------------------
[2264]HostBoxData::define(Box) (memory allocation) 0.00078 4320
---------------------------------------------------------
[2265]EBStencil::apply 0.00078 240
    96.3%  0.0008      240 EBStencil::applyITZ [2275]
    96.3%                  Total 
---------------------------------------------------------
[2266]DistributedData constructor 0.00077 144
    33.2%  0.0003     1152 HostBoxData::define(Box) (memory allocation) [2731]
    16.9%  0.0001     1152 EBGraph::getIrregVoFs [3033]
    50.0%                  Total 
---------------------------------------------------------
[2267]DistributedData constructor 0.00077 4
     0.5%  0.0000       32 EBGraph::getIrregVoFs [3867]
     0.5%                  Total 
---------------------------------------------------------
[2268]EBLevelBoxData::copyToDevice 0.00077 2
---------------------------------------------------------
[2269]DistributedData::communicate 0.00077 37
    99.7%  0.0008       37 DistributedData::doLocalCopies [2270]
    99.7%                  Total 
---------------------------------------------------------
[2270]DistributedData::doLocalCopies 0.00077 37
    99.7%  0.0008       37 DistributedData::doLocalCopiesWithCopy [2272]
    99.7%                  Total 
---------------------------------------------------------
[2271]HostBoxData::define(Box) (memory allocation) 0.00077 4320
---------------------------------------------------------
[2272]DistributedData::doLocalCopiesWithCopy 0.00076 37
    66.6%  0.0005     2072 HostBoxData::copy [2494]
    12.0%  0.0001     2072 HostIrregData::copy [3119]
    78.6%                  Total 
---------------------------------------------------------
[2273]MinionedPt 0.00076 240
    97.0%  0.0007      240 protoForall_i [2277]
    97.0%                  Total 
---------------------------------------------------------
[2274]HostIrregData::copy 0.00076 13440
---------------------------------------------------------
[2275]EBStencil::applyITZ 0.00075 240
    95.3%  0.0007      240 Stencil::apply [2285]
    95.3%                  Total 
---------------------------------------------------------
[2276]DistributedData constructor 0.00074 144
    31.9%  0.0002     1152 HostBoxData::define(Box) (memory allocation) [2756]
    17.5%  0.0001     1152 EBGraph::getIrregVoFs [3034]
    49.4%                  Total 
---------------------------------------------------------
[2277]protoForall_i 0.00074 240
    89.5%  0.0007      240 BoxData::makevars_i [2310]
    89.5%                  Total 
---------------------------------------------------------
[2278]Stencil::apply 0.00073 80
    99.1%  0.0007       80 Stencil::protoApply [2281]
    99.1%                  Total 
---------------------------------------------------------
[2279]DistributedData::exchange 0.00073 9
    90.6%  0.0007        9 DistributedData::communicate [2306]
     8.9%  0.0001        9 BoxPattern::exchange constructor [3225]
     0.0%  0.0000        9 CommunicationMetaData constructor [4167]
    99.6%                  Total 
---------------------------------------------------------
[2280]ExtrapolateScal 0.00073 240
    97.1%  0.0007      240 forallInPlaceBase [2286]
    97.1%                  Total 
---------------------------------------------------------
[2281]Stencil::protoApply 0.00073 80
---------------------------------------------------------
[2282]HostBoxData::define(Box) (memory allocation) 0.00072 4736
---------------------------------------------------------
[2283]DistributedData constructor 0.00072 144
    25.2%  0.0002     1152 HostBoxData::define(Box) (memory allocation) [2836]
    18.4%  0.0001     1152 EBGraph::getIrregVoFs [3024]
    43.6%                  Total 
---------------------------------------------------------
[2284]HostBoxData::define(Box) (memory allocation) 0.00072 4736
---------------------------------------------------------
[2285]Stencil::apply 0.00072 240
    97.3%  0.0007      240 Stencil::protoApply [2291]
    97.3%                  Total 
---------------------------------------------------------
[2286]forallInPlaceBase 0.00071 240
    97.0%  0.0007      240 protoForall [2297]
    97.0%                  Total 
---------------------------------------------------------
[2287]EBLevelBoxData::copyToHost 0.00071 2
---------------------------------------------------------
[2288]HostBoxData::define(Box) (memory allocation) 0.00070 4736
---------------------------------------------------------
[2289]BoxPattern::exchange constructor 0.00070 90
---------------------------------------------------------
[2290]DistributedData constructor 0.00070 144
    23.9%  0.0002     1152 HostBoxData::define(Box) (memory allocation) [2875]
    19.3%  0.0001     1152 EBGraph::getIrregVoFs [3006]
    43.2%                  Total 
---------------------------------------------------------
[2291]Stencil::protoApply 0.00070 240
---------------------------------------------------------
[2292]HostBoxData::define(Box) (memory allocation) 0.00069 4736
---------------------------------------------------------
[2293]BoxPattern::exchange constructor 0.00069 90
---------------------------------------------------------
[2294]DistributedData constructor 0.00069 144
    22.3%  0.0002     1152 HostBoxData::define(Box) (memory allocation) [2916]
    19.4%  0.0001     1152 EBGraph::getIrregVoFs [3010]
    41.6%                  Total 
---------------------------------------------------------
[2295]DistributedData::communicate 0.00069 160
    98.2%  0.0007      160 DistributedData::doLocalCopies [2299]
    98.2%                  Total 
---------------------------------------------------------
[2296]HostBoxData::define(Box) (memory allocation) 0.00069 4736
---------------------------------------------------------
[2297]protoForall 0.00069 240
    91.1%  0.0006      240 BoxData::makevars [2331]
    91.1%                  Total 
---------------------------------------------------------
[2298]DistributedData::communicate 0.00068 160
    98.2%  0.0007      160 DistributedData::doLocalCopies [2304]
    98.2%                  Total 
---------------------------------------------------------
[2299]DistributedData::doLocalCopies 0.00068 160
    98.2%  0.0007      160 DistributedData::doLocalCopiesWithCopy [2305]
    98.2%                  Total 
---------------------------------------------------------
[2300]BCGAdvect::copyComp 0.00067 240
    91.4%  0.0006      240 Copied [2339]
    91.4%                  Total 
---------------------------------------------------------
[2301]EBPoissonOp::restrict 0.00067 37
    98.1%  0.0007       37 EBPoissonOp::restrictOnProc [2312]
    98.1%                  Total 
---------------------------------------------------------
[2302]BoxData::setVal 0.00067 296
    96.9%  0.0006      296 BoxData::operator [2318]
    96.9%                  Total 
---------------------------------------------------------
[2303]Stencil::apply 0.00067 296
    96.9%  0.0006      296 Stencil::protoApply [2319]
    96.9%                  Total 
---------------------------------------------------------
[2304]DistributedData::doLocalCopies 0.00067 160
    98.2%  0.0007      160 DistributedData::doLocalCopiesWithCopy [2315]
    98.2%                  Total 
---------------------------------------------------------
[2305]DistributedData::doLocalCopiesWithCopy 0.00067 160
    72.9%  0.0005     1280 HostBoxData::copy [2514]
     9.2%  0.0001     1280 HostIrregData::copy [3243]
    82.1%                  Total 
---------------------------------------------------------
[2306]DistributedData::communicate 0.00066 9
    99.9%  0.0007        9 DistributedData::doLocalCopies [2308]
    99.9%                  Total 
---------------------------------------------------------
[2307]Stencil::apply 0.00066 296
    96.7%  0.0006      296 Stencil::protoApply [2323]
    96.7%                  Total 
---------------------------------------------------------
[2308]DistributedData::doLocalCopies 0.00066 9
    99.9%  0.0007        9 DistributedData::doLocalCopiesWithCopy [2309]
    99.9%                  Total 
---------------------------------------------------------
[2309]DistributedData::doLocalCopiesWithCopy 0.00066 9
    90.4%  0.0006      504 HostBoxData::copy [2349]
     3.5%  0.0000      504 HostIrregData::copy [3516]
    94.0%                  Total 
---------------------------------------------------------
[2310]BoxData::makevars_i 0.00066 240
    95.4%  0.0006      240 indexer_i [2327]
    95.4%                  Total 
---------------------------------------------------------
[2311]Stencil::apply 0.00066 296
    96.9%  0.0006      296 Stencil::protoApply [2324]
    96.9%                  Total 
---------------------------------------------------------
[2312]EBPoissonOp::restrictOnProc 0.00066 37
    93.1%  0.0006      296 EBStencil::apply [2340]
    93.1%                  Total 
---------------------------------------------------------
[2313]EBPoissonOp::restrict 0.00066 37
    98.8%  0.0006       37 EBPoissonOp::restrictOnProc [2320]
    98.8%                  Total 
---------------------------------------------------------
[2314]DistributedData::communicate 0.00066 4320
    59.5%  0.0004     4320 DistributedData::doLocalCopies [2575]
    59.5%                  Total 
---------------------------------------------------------
[2315]DistributedData::doLocalCopiesWithCopy 0.00065 160
    72.3%  0.0005     1280 HostBoxData::copy [2525]
     9.4%  0.0001     1280 HostIrregData::copy [3238]
    81.7%                  Total 
---------------------------------------------------------
[2316]DistributedData::communicate 0.00065 4320
    59.3%  0.0004     4320 DistributedData::doLocalCopies [2577]
    59.3%                  Total 
---------------------------------------------------------
[2317]BoxData::setVal 0.00065 296
    97.0%  0.0006      296 BoxData::operator [2326]
    97.0%                  Total 
---------------------------------------------------------
[2318]BoxData::operator 0.00065 296
     2.2%  0.0000      296 slice(BoxData<T,C,MEM,D,E>&, int, int, int) [3643]
     2.2%                  Total 
---------------------------------------------------------
[2319]Stencil::protoApply 0.00065 296
---------------------------------------------------------
[2320]EBPoissonOp::restrictOnProc 0.00065 37
    93.3%  0.0006      296 EBStencil::apply [2345]
    93.3%                  Total 
---------------------------------------------------------
[2321]Stencil::apply 0.00065 296
    96.7%  0.0006      296 Stencil::protoApply [2330]
    96.7%                  Total 
---------------------------------------------------------
[2322]Stencil::apply 0.00064 296
    96.8%  0.0006      296 Stencil::protoApply [2332]
    96.8%                  Total 
---------------------------------------------------------
[2323]Stencil::protoApply 0.00064 296
---------------------------------------------------------
[2324]Stencil::protoApply 0.00064 296
---------------------------------------------------------
[2325]EBPoissonOp::restrict 0.00064 37
    98.8%  0.0006       37 EBPoissonOp::restrictOnProc [2328]
    98.8%                  Total 
---------------------------------------------------------
[2326]BoxData::operator 0.00063 296
     3.9%  0.0000      296 slice(BoxData<T,C,MEM,D,E>&, int, int, int) [3507]
     3.9%                  Total 
---------------------------------------------------------
[2327]indexer_i 0.00063 240
---------------------------------------------------------
[2328]EBPoissonOp::restrictOnProc 0.00063 37
    93.0%  0.0006      296 EBStencil::apply [2360]
    93.0%                  Total 
---------------------------------------------------------
[2329]EBPoissonOp::restrict 0.00063 37
    98.8%  0.0006       37 EBPoissonOp::restrictOnProc [2335]
    98.8%                  Total 
---------------------------------------------------------
[2330]Stencil::protoApply 0.00063 296
---------------------------------------------------------
[2331]BoxData::makevars 0.00063 240
    97.1%  0.0006      240 indexer [2343]
    97.1%                  Total 
---------------------------------------------------------
[2332]Stencil::protoApply 0.00062 296
---------------------------------------------------------
[2333]EBStencil::applyITZ 0.00062 296
    92.3%  0.0006      296 AggSten::apply [2375]
    92.3%                  Total 
---------------------------------------------------------
[2334]ebforall_i 0.00062 296
    96.0%  0.0006      296 protoForall_i [2350]
    96.0%                  Total 
---------------------------------------------------------
[2335]EBPoissonOp::restrictOnProc 0.00062 37
    93.7%  0.0006      296 EBStencil::apply [2368]
    93.7%                  Total 
---------------------------------------------------------
[2336]DistributedData constructor 0.00062 50
    19.4%  0.0001      480 HostBoxData::define(Box) (memory allocation) [3059]
     8.7%  0.0001      480 EBGraph::getIrregFaces [3268]
    28.0%                  Total 
---------------------------------------------------------
[2337]ebforall_i 0.00062 296
    95.8%  0.0006      296 protoForall_i [2355]
    95.8%                  Total 
---------------------------------------------------------
[2338]ebforall_i 0.00062 296
    95.7%  0.0006      296 protoForall_i [2356]
    95.7%                  Total 
---------------------------------------------------------
[2339]Copied 0.00062 240
    90.4%  0.0006      240 forallInPlaceBase [2407]
    90.4%                  Total 
---------------------------------------------------------
[2340]EBStencil::apply 0.00061 296
    96.5%  0.0006      296 EBStencil::applyITZ [2354]
    96.5%                  Total 
---------------------------------------------------------
[2341]EBPoissonOp::fillkappa 0.00061 2
    94.9%  0.0006        2 EBLevelBoxData::exchange [2371]
     2.0%  0.0000        2 ebforall [3669]
     0.7%  0.0000        2 HostBoxData::define(Box) (memory allocation) [3861]
     0.1%  0.0000        2 EBGraph::getIrregVoFs [4112]
    97.7%                  Total 
---------------------------------------------------------
[2342]ebforall_i 0.00061 296
    96.0%  0.0006      296 protoForall_i [2365]
    96.0%                  Total 
---------------------------------------------------------
[2343]indexer 0.00061 240
---------------------------------------------------------
[2344]ebforall 0.00060 296
    96.4%  0.0006      296 forallInPlaceBase [2366]
    96.4%                  Total 
---------------------------------------------------------
[2345]EBStencil::apply 0.00060 296
    96.9%  0.0006      296 EBStencil::applyITZ [2361]
    96.9%                  Total 
---------------------------------------------------------
[2346]ebforall 0.00060 296
    96.8%  0.0006      296 forallInPlaceBase [2362]
    96.8%                  Total 
---------------------------------------------------------
[2347]ebforall_i 0.00060 296
    96.2%  0.0006      296 protoForall_i [2369]
    96.2%                  Total 
---------------------------------------------------------
[2348]ebforall 0.00060 296
    96.4%  0.0006      296 forallInPlaceBase [2367]
    96.4%                  Total 
---------------------------------------------------------
[2349]HostBoxData::copy 0.00060 504
---------------------------------------------------------
[2350]protoForall_i 0.00060 296
    92.5%  0.0006      296 BoxData::makevars_i [2409]
    92.5%                  Total 
---------------------------------------------------------
[2351]DistributedData constructor 0.00060 80
    34.8%  0.0002      640 HostBoxData::define(Box) (memory allocation) [2783]
    11.7%  0.0001      640 EBGraph::getIrregVoFs [3200]
    46.5%                  Total 
---------------------------------------------------------
[2352]ebforall 0.00059 296
    96.9%  0.0006      296 forallInPlaceBase [2376]
    96.9%                  Total 
---------------------------------------------------------
[2353]ebforall 0.00059 296
    96.9%  0.0006      296 forallInPlaceBase [2378]
    96.9%                  Total 
---------------------------------------------------------
[2354]EBStencil::applyITZ 0.00059 296
    89.2%  0.0005      296 AggSten::apply [2458]
    89.2%                  Total 
---------------------------------------------------------
[2355]protoForall_i 0.00059 296
    93.1%  0.0006      296 BoxData::makevars_i [2416]
    93.1%                  Total 
---------------------------------------------------------
[2356]protoForall_i 0.00059 296
    93.1%  0.0005      296 BoxData::makevars_i [2418]
    93.1%                  Total 
---------------------------------------------------------
[2357]AggSten::apply 0.00059 240
---------------------------------------------------------
[2358]BoxData::operator+= 0.00059 296
    96.1%  0.0006      296 BoxData::operator(BoxData&) [2392]
    96.1%                  Total 
---------------------------------------------------------
[2359]BoxData::setVal 0.00059 240
    96.2%  0.0006      240 BoxData::operator [2393]
    96.2%                  Total 
---------------------------------------------------------
[2360]EBStencil::apply 0.00059 296
    96.5%  0.0006      296 EBStencil::applyITZ [2391]
    96.5%                  Total 
---------------------------------------------------------
[2361]EBStencil::applyITZ 0.00059 296
    90.6%  0.0005      296 AggSten::apply [2451]
    90.6%                  Total 
---------------------------------------------------------
[2362]forallInPlaceBase 0.00059 296
    96.9%  0.0006      296 protoForall [2388]
    96.9%                  Total 
---------------------------------------------------------
[2363]DistributedData::copyTo 0.00058 80
    62.6%  0.0004       80 DistributedData::communicate [2597]
    30.0%  0.0002       80 BoxPattern::exchange constructor [2846]
     0.4%  0.0000       80 CommunicationMetaData constructor [3951]
    93.0%                  Total 
---------------------------------------------------------
[2364]BCGAdvect::copyComp 0.00058 240
    96.6%  0.0006      240 Copied [2395]
    96.6%                  Total 
---------------------------------------------------------
[2365]protoForall_i 0.00058 296
    93.0%  0.0005      296 BoxData::makevars_i [2435]
    93.0%                  Total 
---------------------------------------------------------
[2366]forallInPlaceBase 0.00058 296
    96.8%  0.0006      296 protoForall [2396]
    96.8%                  Total 
---------------------------------------------------------
[2367]forallInPlaceBase 0.00058 296
    96.9%  0.0006      296 protoForall [2397]
    96.9%                  Total 
---------------------------------------------------------
[2368]EBStencil::apply 0.00058 296
    96.8%  0.0006      296 EBStencil::applyITZ [2399]
    96.8%                  Total 
---------------------------------------------------------
[2369]protoForall_i 0.00058 296
    93.0%  0.0005      296 BoxData::makevars_i [2439]
    93.0%                  Total 
---------------------------------------------------------
[2370]BoxData::setVal 0.00058 296
    96.8%  0.0006      296 BoxData::operator [2402]
    96.8%                  Total 
---------------------------------------------------------
[2371]EBLevelBoxData::exchange 0.00058 2
    99.9%  0.0006        2 EBLevelBoxData::exchangeWithGPU [2372]
    99.9%                  Total 
---------------------------------------------------------
[2372]EBLevelBoxData::exchangeWithGPU 0.00058 2
    97.0%  0.0006        2 EBLevelBoxData::copyToHost [2401]
     1.3%  0.0000        2 EBLevelBoxData::copyToDevice [3761]
     0.6%  0.0000        2 DistributedData::exchange [3896]
     0.5%  0.0000        2 DistributedData constructor [3902]
    99.4%                  Total 
---------------------------------------------------------
[2373]DistributedData::copyTo 0.00058 80
    64.0%  0.0004       80 DistributedData::communicate [2592]
    29.1%  0.0002       80 BoxPattern::exchange constructor [2862]
     0.4%  0.0000       80 CommunicationMetaData constructor [3952]
    93.5%                  Total 
---------------------------------------------------------
[2374]setEulerRHS 0.00058 240
    94.4%  0.0005      240 forallInPlaceBase [2433]
    94.4%                  Total 
---------------------------------------------------------
[2375]AggSten::apply 0.00057 296
---------------------------------------------------------
[2376]forallInPlaceBase 0.00057 296
    96.8%  0.0006      296 protoForall [2405]
    96.8%                  Total 
---------------------------------------------------------
[2377]BoxPattern::exchange constructor 0.00057 80
---------------------------------------------------------
[2378]forallInPlaceBase 0.00057 296
    96.9%  0.0006      296 protoForall [2406]
