-----------
Timer report 0 (4244 timers)
--------------
[0] root 160.01015 100.0% 1 159958069794  999.7 MFlops 
   [1] EBINS::run 125.95633 78.7% 1 159947829794 1269.9 MFlops 
      [2] EBINS::advanceVelocityAndPressure 118.33445 74.0% 10 154687638072 1307.2 MFlops 
         [3] BCGAdvect::hybridDivergence 51.25395 32.0% 10 42124467300  821.9 MFlops 
            [4] BCGAdvect::getMACVectorVelocity 50.26837 31.4% 10 41506503780  825.7 MFlops 
               [5] EBMACProjector::project 45.87322 28.7% 10 35201301300  767.4 MFlops 
                  [6] EBMultigrid::solve 45.53600 28.5% 10 34957008820  767.7 MFlops 
                     [9] sgmg::vcycle 44.20707 27.6% 80 33094072800  748.6 MFlops 
                        [10] sgmglevel::vcycle 44.20705 27.6% 80 33094072800  748.6 MFlops 
                           [14] sgmglevel::vcycle 36.24914 22.7% 80 4363664960  120.4 MFlops 
                              [17] sgmglevel::vcycle 31.06243 19.4% 80 660992160   21.3 MFlops 
                                 [23] sgmglevel::vcycle 21.26474 13.3% 80 140679680    6.6 MFlops 
[2280]DistributedData::doLocalCopies 0.00071 160
    98.3%  0.0007      160 DistributedData::doLocalCopiesWithCopy [2290]
    98.3%                  Total 
---------------------------------------------------------
[2281]Stencil::protoApply 0.00071 240
---------------------------------------------------------
[2282]EBLevelBoxData::copyToHost 0.00071 2
---------------------------------------------------------
[2283]forallInPlaceBase 0.00071 240
    96.6%  0.0007      240 protoForall [2298]
    96.6%                  Total 
---------------------------------------------------------
[2284]DistributedData constructor 0.00071 144
    31.6%  0.0002     1152 HostBoxData::define(Box) (memory allocation) [2765]
    16.9%  0.0001     1152 EBGraph::getIrregVoFs [3056]
    48.5%                  Total 
---------------------------------------------------------
[2285]HostBoxData::define(Box) (memory allocation) 0.00070 4736
---------------------------------------------------------
[2286]DistributedData constructor 0.00070 144
    30.9%  0.0002     1152 HostBoxData::define(Box) (memory allocation) [2772]
    17.4%  0.0001     1152 EBGraph::getIrregVoFs [3046]
    48.3%                  Total 
---------------------------------------------------------
[2287]DistributedData::doLocalCopiesWithCopy 0.00070 160
    74.1%  0.0005     1280 HostBoxData::copy [2479]
     8.6%  0.0001     1280 HostIrregData::copy [3240]
    82.7%                  Total 
---------------------------------------------------------
[2288]BoxPattern::exchange constructor 0.00070 90
---------------------------------------------------------
[2289]DistributedData::exchange 0.00070 9
    91.1%  0.0006        9 DistributedData::communicate [2324]
     8.4%  0.0001        9 BoxPattern::exchange constructor [3251]
     0.0%  0.0000        9 CommunicationMetaData constructor [4179]
    99.5%                  Total 
---------------------------------------------------------
[2290]DistributedData::doLocalCopiesWithCopy 0.00070 160
    73.7%  0.0005     1280 HostBoxData::copy [2485]
     8.9%  0.0001     1280 HostIrregData::copy [3229]
    82.6%                  Total 
---------------------------------------------------------
[2291]HostBoxData::define(Box) (memory allocation) 0.00070 4736
---------------------------------------------------------
[2292]Stencil::apply 0.00070 296
    96.4%  0.0007      296 Stencil::protoApply [2304]
    96.4%                  Total 
---------------------------------------------------------
[2293]BoxPattern::exchange constructor 0.00069 90
---------------------------------------------------------
[2294]DistributedData constructor 0.00069 144
    25.5%  0.0002     1152 HostBoxData::define(Box) (memory allocation) [2846]
    17.9%  0.0001     1152 EBGraph::getIrregVoFs [3042]
    43.4%                  Total 
---------------------------------------------------------
[2295]HostBoxData::define(Box) (memory allocation) 0.00069 4320
---------------------------------------------------------
[2296]BoxData::setVal 0.00069 296
    96.6%  0.0007      296 BoxData::operator [2309]
    96.6%                  Total 
---------------------------------------------------------
[2297]EBPoissonOp::defineCoarser 0.00069 1
    98.7%  0.0007        1 EBPoissonOp::constructor [2302]
     0.9%  0.0000        2 DistributedData constructor [3779]
    99.7%                  Total 
---------------------------------------------------------
[2298]protoForall 0.00068 240
    91.2%  0.0006      240 BoxData::makevars [2331]
    91.2%                  Total 
---------------------------------------------------------
[2299]Stencil::apply 0.00068 296
    96.4%  0.0007      296 Stencil::protoApply [2315]
    96.4%                  Total 
---------------------------------------------------------
[2300]Stencil::apply 0.00068 296
    96.6%  0.0007      296 Stencil::protoApply [2314]
    96.6%                  Total 
---------------------------------------------------------
[2301]Stencil::apply 0.00068 296
    96.8%  0.0007      296 Stencil::protoApply [2313]
    96.8%                  Total 
---------------------------------------------------------
[2302]EBPoissonOp::constructor 0.00068 1
    65.3%  0.0004       10 AggSten.constructor [2533]
     4.7%  0.0000        1 EBPoissonOp::fillkappa [3427]
     4.6%  0.0000        8 get2ndOrderDivFStencil [3437]
     3.1%  0.0000        5 DistributedData constructor [3541]
     2.0%  0.0000        1 HostBoxData::setval [3642]
     1.6%  0.0000        2 EBPoissonOp::getOnRefinedCoarseLayout [3686]
     0.0%  0.0000        2 EBGraph::getIrregVoFs [4165]
     0.0%  0.0000        1 HostBoxData::define(Box) (memory allocation) [4189]
     0.0%  0.0000        1 EBPoissonOp::defineCoarser [4197]
    81.5%                  Total 
---------------------------------------------------------
[2303]DistributedData::communicate 0.00068 4320
    59.9%  0.0004     4320 DistributedData::doLocalCopies [2558]
    59.9%                  Total 
---------------------------------------------------------
[2304]Stencil::protoApply 0.00067 296
---------------------------------------------------------
[2305]BoxData::setVal 0.00067 296
    97.0%  0.0006      296 BoxData::operator [2316]
    97.0%                  Total 
---------------------------------------------------------
[2306]EBPoissonOp::restrict 0.00067 37
    98.4%  0.0007       37 EBPoissonOp::restrictOnProc [2312]
    98.4%                  Total 
---------------------------------------------------------
[2307]Stencil::apply 0.00067 296
    96.9%  0.0006      296 Stencil::protoApply [2318]
    96.9%                  Total 
---------------------------------------------------------
[2308]BCGAdvect::copyComp 0.00067 240
    91.5%  0.0006      240 Copied [2340]
    91.5%                  Total 
---------------------------------------------------------
[2309]BoxData::operator 0.00066 296
     2.4%  0.0000      296 slice(BoxData<T,C,MEM,D,E>&, int, int, int) [3617]
     2.4%                  Total 
---------------------------------------------------------
[2310]DistributedData::communicate 0.00066 4320
    59.2%  0.0004     4320 DistributedData::doLocalCopies [2567]
    59.2%                  Total 
---------------------------------------------------------
[2311]BoxData::makevars_i 0.00066 240
    95.3%  0.0006      240 indexer_i [2330]
    95.3%                  Total 
---------------------------------------------------------
[2312]EBPoissonOp::restrictOnProc 0.00066 37
    93.6%  0.0006      296 EBStencil::apply [2335]
    93.6%                  Total 
---------------------------------------------------------
[2313]Stencil::protoApply 0.00066 296
---------------------------------------------------------
[2314]Stencil::protoApply 0.00066 296
---------------------------------------------------------
[2315]Stencil::protoApply 0.00066 296
---------------------------------------------------------
[2316]BoxData::operator 0.00065 296
     4.6%  0.0000      296 slice(BoxData<T,C,MEM,D,E>&, int, int, int) [3449]
     4.6%                  Total 
---------------------------------------------------------
[2317]EBPoissonOp::restrict 0.00065 37
    98.6%  0.0006       37 EBPoissonOp::restrictOnProc [2323]
    98.6%                  Total 
---------------------------------------------------------
[2318]Stencil::protoApply 0.00065 296
---------------------------------------------------------
[2319]EBPoissonOp::restrict 0.00065 37
    99.0%  0.0006       37 EBPoissonOp::restrictOnProc [2320]
    99.0%                  Total 
---------------------------------------------------------
[2320]EBPoissonOp::restrictOnProc 0.00064 37
    93.5%  0.0006      296 EBStencil::apply [2350]
    93.5%                  Total 
---------------------------------------------------------
[2321]EBPoissonOp::restrict 0.00064 37
    99.0%  0.0006       37 EBPoissonOp::restrictOnProc [2327]
    99.0%                  Total 
---------------------------------------------------------
[2322]EBStencil::applyITZ 0.00064 296
    92.7%  0.0006      296 AggSten::apply [2360]
    92.7%                  Total 
---------------------------------------------------------
[2323]EBPoissonOp::restrictOnProc 0.00064 37
    93.8%  0.0006      296 EBStencil::apply [2348]
    93.8%                  Total 
---------------------------------------------------------
[2324]DistributedData::communicate 0.00064 9
    99.9%  0.0006        9 DistributedData::doLocalCopies [2325]
    99.9%                  Total 
---------------------------------------------------------
[2325]DistributedData::doLocalCopies 0.00064 9
    99.9%  0.0006        9 DistributedData::doLocalCopiesWithCopy [2326]
    99.9%                  Total 
---------------------------------------------------------
[2326]DistributedData::doLocalCopiesWithCopy 0.00064 9
    90.8%  0.0006      504 HostBoxData::copy [2379]
     3.4%  0.0000      504 HostIrregData::copy [3533]
    94.2%                  Total 
---------------------------------------------------------
[2327]EBPoissonOp::restrictOnProc 0.00063 37
    94.1%  0.0006      296 EBStencil::apply [2353]
    94.1%                  Total 
---------------------------------------------------------
[2328]ebforall_i 0.00063 296
    96.0%  0.0006      296 protoForall_i [2342]
    96.0%                  Total 
---------------------------------------------------------
[2329]ebforall_i 0.00063 296
    95.9%  0.0006      296 protoForall_i [2346]
    95.9%                  Total 
---------------------------------------------------------
[2330]indexer_i 0.00063 240
---------------------------------------------------------
[2331]BoxData::makevars 0.00062 240
    97.3%  0.0006      240 indexer [2344]
    97.3%                  Total 
---------------------------------------------------------
[2332]ebforall_i 0.00062 296
    95.7%  0.0006      296 protoForall_i [2354]
    95.7%                  Total 
---------------------------------------------------------
[2333]ebforall_i 0.00062 296
    95.8%  0.0006      296 protoForall_i [2359]
    95.8%                  Total 
---------------------------------------------------------
[2334]ebforall_i 0.00062 296
    96.3%  0.0006      296 protoForall_i [2356]
    96.3%                  Total 
---------------------------------------------------------
[2335]EBStencil::apply 0.00062 296
    96.9%  0.0006      296 EBStencil::applyITZ [2352]
    96.9%                  Total 
---------------------------------------------------------
[2336]BoxData::operator+= 0.00061 296
    96.3%  0.0006      296 BoxData::operator(BoxData&) [2364]
    96.3%                  Total 
---------------------------------------------------------
[2337]ebforall 0.00061 296
    97.0%  0.0006      296 forallInPlaceBase [2358]
    97.0%                  Total 
---------------------------------------------------------
[2338]ebforall 0.00061 296
    96.9%  0.0006      296 forallInPlaceBase [2362]
    96.9%                  Total 
---------------------------------------------------------
[2339]ebforall 0.00061 296
    96.9%  0.0006      296 forallInPlaceBase [2363]
    96.9%                  Total 
---------------------------------------------------------
[2340]Copied 0.00061 240
    89.7%  0.0005      240 forallInPlaceBase [2428]
    89.7%                  Total 
---------------------------------------------------------
[2341]DistributedData constructor 0.00061 50
    18.1%  0.0001      480 HostBoxData::define(Box) (memory allocation) [3069]
     9.1%  0.0001      480 EBGraph::getIrregFaces [3263]
    27.2%                  Total 
---------------------------------------------------------
[2342]protoForall_i 0.00061 296
    93.6%  0.0006      296 BoxData::makevars_i [2393]
    93.6%                  Total 
---------------------------------------------------------
[2343]ebforall 0.00061 296
    96.9%  0.0006      296 forallInPlaceBase [2367]
    96.9%                  Total 
---------------------------------------------------------
[2344]indexer 0.00061 240
---------------------------------------------------------
[2345]ebforall 0.00061 296
    97.0%  0.0006      296 forallInPlaceBase [2368]
    97.0%                  Total 
---------------------------------------------------------
[2346]protoForall_i 0.00060 296
    94.1%  0.0006      296 BoxData::makevars_i [2394]
    94.1%                  Total 
---------------------------------------------------------
[2347]BoxPattern::exchange constructor 0.00060 80
---------------------------------------------------------
[2348]EBStencil::apply 0.00060 296
    96.9%  0.0006      296 EBStencil::applyITZ [2372]
    96.9%                  Total 
---------------------------------------------------------
[2349]DistributedData::copyTo 0.00060 80
    64.1%  0.0004       80 DistributedData::communicate [2572]
    29.2%  0.0002       80 BoxPattern::exchange constructor [2848]
     0.4%  0.0000       80 CommunicationMetaData constructor [3945]
    93.7%                  Total 
---------------------------------------------------------
[2350]EBStencil::apply 0.00060 296
    96.9%  0.0006      296 EBStencil::applyITZ [2373]
    96.9%                  Total 
---------------------------------------------------------
[2351]BoxData::setVal 0.00060 240
    94.1%  0.0006      240 BoxData::operator [2401]
    94.1%                  Total 
---------------------------------------------------------
[2352]EBStencil::applyITZ 0.00060 296
    90.4%  0.0005      296 AggSten::apply [2443]
    90.4%                  Total 
---------------------------------------------------------
[2353]EBStencil::apply 0.00060 296
    96.8%  0.0006      296 EBStencil::applyITZ [2377]
    96.8%                  Total 
---------------------------------------------------------
[2354]protoForall_i 0.00059 296
    93.9%  0.0006      296 BoxData::makevars_i [2405]
    93.9%                  Total 
---------------------------------------------------------
[2355]BoxData::setVal 0.00059 296
    96.3%  0.0006      296 BoxData::operator [2388]
    96.3%                  Total 
---------------------------------------------------------
[2356]protoForall_i 0.00059 296
    94.2%  0.0006      296 BoxData::makevars_i [2404]
    94.2%                  Total 
---------------------------------------------------------
[2357]DistributedData constructor 0.00059 80
    35.5%  0.0002      640 HostBoxData::define(Box) (memory allocation) [2778]
    11.6%  0.0001      640 EBGraph::getIrregVoFs [3197]
    47.1%                  Total 
---------------------------------------------------------
[2358]forallInPlaceBase 0.00059 296
    96.9%  0.0006      296 protoForall [2383]
    96.9%                  Total 
---------------------------------------------------------
[2359]protoForall_i 0.00059 296
    94.0%  0.0006      296 BoxData::makevars_i [2406]
    94.0%                  Total 
---------------------------------------------------------
[2360]AggSten::apply 0.00059 296
---------------------------------------------------------
[2361]AggSten::apply 0.00059 240
---------------------------------------------------------
[2362]forallInPlaceBase 0.00059 296
    96.9%  0.0006      296 protoForall [2385]
    96.9%                  Total 
---------------------------------------------------------
[2363]forallInPlaceBase 0.00059 296
    96.8%  0.0006      296 protoForall [2387]
    96.8%                  Total 
---------------------------------------------------------
[2364]BoxData::operator(BoxData&) 0.00059 296
---------------------------------------------------------
[2365]DistributedData::copyTo 0.00059 80
    64.3%  0.0004       80 DistributedData::communicate [2577]
    28.8%  0.0002       80 BoxPattern::exchange constructor [2855]
     0.4%  0.0000       80 CommunicationMetaData constructor [3946]
    93.5%                  Total 
---------------------------------------------------------
[2366]EBAdvection::kappaDivPlusOneMinKapDivNC 0.00059 30
    95.8%  0.0006      240 HybridDivergence [2396]
    95.8%                  Total 
---------------------------------------------------------
[2367]forallInPlaceBase 0.00059 296
    96.9%  0.0006      296 protoForall [2391]
    96.9%                  Total 
---------------------------------------------------------
[2368]forallInPlaceBase 0.00059 296
    96.9%  0.0006      296 protoForall [2392]
    96.9%                  Total 
---------------------------------------------------------
[2369]BCGAdvect::copyComp 0.00058 240
    96.4%  0.0006      240 Copied [2399]
    96.4%                  Total 
---------------------------------------------------------
[2370]BoxData::setVal 0.00058 296
    96.6%  0.0006      296 BoxData::operator [2402]
    96.6%                  Total 
---------------------------------------------------------
[2371]BoxData::operator+= 0.00058 240
    94.6%  0.0006      240 BoxData::operator(BoxData&) [2416]
    94.6%                  Total 
---------------------------------------------------------
[2372]EBStencil::applyITZ 0.00058 296
    91.4%  0.0005      296 AggSten::apply [2457]
    91.4%                  Total 
---------------------------------------------------------
[2373]EBStencil::applyITZ 0.00058 296
    92.1%  0.0005      296 AggSten::apply [2450]
    92.1%                  Total 
---------------------------------------------------------
[2374]BoxPattern::exchange constructor 0.00058 80
---------------------------------------------------------
[2375]ParabolicRHS 0.00058 240
    97.2%  0.0006      240 forallInPlaceBase [2400]
    97.2%                  Total 
---------------------------------------------------------
[2376]BoxData::setVal 0.00058 296
    96.3%  0.0006      296 BoxData::operator [2408]
    96.3%                  Total 
---------------------------------------------------------
[2377]EBStencil::applyITZ 0.00058 296
    92.3%  0.0005      296 AggSten::apply [2452]
    92.3%                  Total 
---------------------------------------------------------
[2378]BoxPattern::exchange constructor 0.00058 80
---------------------------------------------------------
[2379]HostBoxData::copy 0.00058 504
---------------------------------------------------------
[2380]BoxPattern::exchange constructor 0.00058 67
---------------------------------------------------------
[2381]BoxData::setVal 0.00058 296
    96.8%  0.0006      296 BoxData::operator [2407]
    96.8%                  Total 
---------------------------------------------------------
[2382]BoxData::setVal 0.00058 296
    95.8%  0.0006      296 BoxData::operator [2414]
    95.8%                  Total 
---------------------------------------------------------
[2383]protoForall 0.00058 296
    95.2%  0.0005      296 BoxData::makevars [2421]
    95.2%                  Total 
---------------------------------------------------------
[2384]BoxPattern::exchange constructor 0.00057 80
---------------------------------------------------------
[2385]protoForall 0.00057 296
    95.2%  0.0005      296 BoxData::makevars [2425]
    95.2%                  Total 
---------------------------------------------------------
[2386]BoxPattern::exchange constructor 0.00057 80
---------------------------------------------------------
[2387]protoForall 0.00057 296
    95.3%  0.0005      296 BoxData::makevars [2426]
    95.3%                  Total 
---------------------------------------------------------
[2388]BoxData::operator 0.00057 296
     2.9%  0.0000      296 slice(BoxData<T,C,MEM,D,E>&, int, int, int) [3605]
     2.9%                  Total 
---------------------------------------------------------
[2389]BoxPattern::exchange constructor 0.00057 80
---------------------------------------------------------
[2390]BoxData::setVal 0.00057 240
    96.7%  0.0006      240 BoxData::operator [2412]
    96.7%                  Total 
---------------------------------------------------------
[2391]protoForall 0.00057 296
    95.2%  0.0005      296 BoxData::makevars [2438]
    95.2%                  Total 
---------------------------------------------------------
[2392]protoForall 0.00057 296
    95.0%  0.0005      296 BoxData::makevars [2441]
    95.0%                  Total 
---------------------------------------------------------
[2393]BoxData::makevars_i 0.00057 296
    96.0%  0.0005      296 indexer_i [2427]
    96.0%                  Total 
---------------------------------------------------------
[2394]BoxData::makevars_i 0.00057 296
    96.1%  0.0005      296 indexer_i [2430]
    96.1%                  Total 
---------------------------------------------------------
[2395]EBAdvection::assembleFlux 0.00057 80
    96.5%  0.0005      240 FluxMultiply [2424]
    96.5%                  Total 
---------------------------------------------------------
[2396]HybridDivergence 0.00056 240
    96.1%  0.0005      240 forallInPlaceBase [2437]
    96.1%                  Total 
---------------------------------------------------------
[2397]setEulerRHS 0.00056 240
    94.3%  0.0005      240 forallInPlaceBase [2454]
    94.3%                  Total 
---------------------------------------------------------
[2398]AggSten::apply 0.00056 296
---------------------------------------------------------
[2399]Copied 0.00056 240
    96.4%  0.0005      240 forallInPlaceBase [2436]
    96.4%                  Total 
---------------------------------------------------------
[2400]forallInPlaceBase 0.00056 240
    97.0%  0.0005      240 protoForall [2429]
    97.0%                  Total 
---------------------------------------------------------
[2401]BoxData::operator 0.00056 240
     4.3%  0.0000      240 slice(BoxData<T,C,MEM,D,E>&, int, int, int) [3507]
     4.3%                  Total 
---------------------------------------------------------
[2402]BoxData::operator 0.00056 296
     2.6%  0.0000      296 slice(BoxData<T,C,MEM,D,E>&, int, int, int) [3635]
     2.6%                  Total 
---------------------------------------------------------
[2403]BoxData::setVal 0.00056 240
    96.3%  0.0005      240 BoxData::operator [2442]
    96.3%                  Total 
---------------------------------------------------------
[2404]BoxData::makevars_i 0.00056 296
    96.0%  0.0005      296 indexer_i [2445]
    96.0%                  Total 
---------------------------------------------------------
[2405]BoxData::makevars_i 0.00056 296
    96.0%  0.0005      296 indexer_i [2448]
    96.0%                  Total 
---------------------------------------------------------
[2406]BoxData::makevars_i 0.00056 296
    96.0%  0.0005      296 indexer_i [2449]
    96.0%                  Total 
---------------------------------------------------------
[2407]BoxData::operator 0.00056 296
     2.6%  0.0000      296 slice(BoxData<T,C,MEM,D,E>&, int, int, int) [3637]
     2.6%                  Total 
---------------------------------------------------------
[2408]BoxData::operator 0.00056 296
     2.5%  0.0000      296 slice(BoxData<T,C,MEM,D,E>&, int, int, int) [3639]
     2.5%                  Total 
---------------------------------------------------------
[2409]EBGraph::getIrregVoFs 0.00055 5120
    26.4%  0.0001     5120 EBGraph::getIrregCells [2936]
    26.4%                  Total 
---------------------------------------------------------
[2410]AggSten::apply 0.00055 296
---------------------------------------------------------
[2411]AggSten::apply 0.00055 296
---------------------------------------------------------
[2412]BoxData::operator 0.00055 240
     2.3%  0.0000      240 slice(BoxData<T,C,MEM,D,E>&, int, int, int) [3659]
     2.3%                  Total 
---------------------------------------------------------
[2413]slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00055 10240
---------------------------------------------------------
[2414]BoxData::operator 0.00055 296
     2.7%  0.0000      296 slice(BoxData<T,C,MEM,D,E>&, int, int, int) [3630]
     2.7%                  Total 
---------------------------------------------------------
[2415]EBGraph::getIrregVoFs 0.00055 5120
    26.4%  0.0001     5120 EBGraph::getIrregCells [2945]
    26.4%                  Total 
---------------------------------------------------------
[2416]BoxData::operator(BoxData&) 0.00055 240
---------------------------------------------------------
[2417]EBGraph::getIrregVoFs 0.00055 5120
    26.4%  0.0001     5120 EBGraph::getIrregCells [2949]
    26.4%                  Total 
---------------------------------------------------------
[2418]EBGraph::getIrregVoFs 0.00055 5120
    26.5%  0.0001     5120 EBGraph::getIrregCells [2942]
    26.5%                  Total 
---------------------------------------------------------
[2419]ebforall_i 0.00055 240
    95.3%  0.0005      240 protoForall_i [2471]
    95.3%                  Total 
---------------------------------------------------------
[2420]EBGraph::getIrregVoFs 0.00055 5120
    26.6%  0.0001     5120 EBGraph::getIrregCells [2938]
    26.6%                  Total 
---------------------------------------------------------
[2421]BoxData::makevars 0.00055 296
    96.7%  0.0005      296 indexer [2458]
    96.7%                  Total 
---------------------------------------------------------
[2422]EBGraph::getIrregVoFs 0.00055 5120
    26.6%  0.0001     5120 EBGraph::getIrregCells [2939]
    26.6%                  Total 
---------------------------------------------------------
[2423]AggSten::apply 0.00055 296
---------------------------------------------------------
[2424]FluxMultiply 0.00055 240
    95.0%  0.0005      240 forallInPlaceBase [2481]
    95.0%                  Total 
---------------------------------------------------------
[2425]BoxData::makevars 0.00055 296
    96.5%  0.0005      296 indexer [2464]
    96.5%                  Total 
---------------------------------------------------------
[2426]BoxData::makevars 0.00055 296
    96.6%  0.0005      296 indexer [2461]
    96.6%                  Total 
---------------------------------------------------------
[2427]indexer_i 0.00055 296
---------------------------------------------------------
[2428]forallInPlaceBase 0.00055 240
    96.3%  0.0005      240 protoForall [2466]
    96.3%                  Total 
---------------------------------------------------------
[2429]protoForall 0.00055 240
    95.6%  0.0005      240 BoxData::makevars [2474]
    95.6%                  Total 
---------------------------------------------------------
[2430]indexer_i 0.00055 296
---------------------------------------------------------
[2431]HostBoxData::define(Box) (memory allocation) 0.00055 1920
---------------------------------------------------------
[2432]BoxData::operator+= 0.00055 296
    96.4%  0.0005      296 BoxData::operator(BoxData&) [2467]
    96.4%                  Total 
---------------------------------------------------------
[2433]AggSten::apply 0.00055 296
---------------------------------------------------------
[2434]EBGraph::getIrregVoFs 0.00054 5120
    26.8%  0.0001     5120 EBGraph::getIrregCells [2937]
    26.8%                  Total 
---------------------------------------------------------
[2435]EBGraph::getIrregVoFs 0.00054 5120
    26.8%  0.0001     5120 EBGraph::getIrregCells [2943]
    26.8%                  Total 
---------------------------------------------------------
[2436]forallInPlaceBase 0.00054 240
    97.2%  0.0005      240 protoForall [2463]
    97.2%                  Total 
---------------------------------------------------------
[2437]forallInPlaceBase 0.00054 240
    96.7%  0.0005      240 protoForall [2468]
    96.7%                  Total 
---------------------------------------------------------
[2438]BoxData::makevars 0.00054 296
    96.6%  0.0005      296 indexer [2469]
    96.6%                  Total 
---------------------------------------------------------
[2439]AggSten::apply 0.00054 240
---------------------------------------------------------
[2440]AggSten::apply 0.00054 240
---------------------------------------------------------
[2441]BoxData::makevars 0.00054 296
    96.5%  0.0005      296 indexer [2473]
    96.5%                  Total 
---------------------------------------------------------
[2442]BoxData::operator 0.00054 240
     2.7%  0.0000      240 slice(BoxData<T,C,MEM,D,E>&, int, int, int) [3633]
     2.7%                  Total 
---------------------------------------------------------
[2443]AggSten::apply 0.00054 296
---------------------------------------------------------
[2444]EBLevelBoxData::copyToDevice 0.00054 160
---------------------------------------------------------
[2445]indexer_i 0.00054 296
---------------------------------------------------------
[2446]DistributedData::exchange 0.00054 1
    97.2%  0.0005        1 DistributedData::communicate [2475]
     2.5%  0.0000        1 BoxPattern::exchange constructor [3650]
     0.0%  0.0000        1 CommunicationMetaData constructor [4223]
    99.7%                  Total 
---------------------------------------------------------
[2447]BoxData::operator+= 0.00054 240
    95.8%  0.0005      240 BoxData::operator(BoxData&) [2486]
    95.8%                  Total 
---------------------------------------------------------
[2448]indexer_i 0.00054 296
---------------------------------------------------------
[2449]indexer_i 0.00053 296
---------------------------------------------------------
[2450]AggSten::apply 0.00053 296
---------------------------------------------------------
[2451]BoxPattern::exchange constructor 0.00053 80
---------------------------------------------------------
[2452]AggSten::apply 0.00053 296
---------------------------------------------------------
[2453]slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00053 10240
---------------------------------------------------------
[2454]forallInPlaceBase 0.00053 240
    96.6%  0.0005      240 protoForall [2484]
    96.6%                  Total 
---------------------------------------------------------
[2455]EBLevelBoxData::copyToDevice 0.00053 160
---------------------------------------------------------
[2456]BoxPattern::exchange constructor 0.00053 80
---------------------------------------------------------
[2457]AggSten::apply 0.00053 296
---------------------------------------------------------
[2458]indexer 0.00053 296
---------------------------------------------------------
[2459]slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00053 10240
---------------------------------------------------------
[2460]BoxPattern::exchange constructor 0.00053 80
---------------------------------------------------------
[2461]indexer 0.00053 296
---------------------------------------------------------
[2462]slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00053 10240
---------------------------------------------------------
[2463]protoForall 0.00053 240
    94.1%  0.0005      240 BoxData::makevars [2502]
    94.1%                  Total 
---------------------------------------------------------
[2464]indexer 0.00053 296
---------------------------------------------------------
[2465]slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00053 10240
---------------------------------------------------------
[2466]protoForall 0.00053 240
    94.2%  0.0005      240 BoxData::makevars [2503]
    94.2%                  Total 
---------------------------------------------------------
[2467]BoxData::operator(BoxData&) 0.00053 296
---------------------------------------------------------
[2468]protoForall 0.00052 240
    88.9%  0.0005      240 BoxData::makevars [2515]
    88.9%                  Total 
---------------------------------------------------------
[2469]indexer 0.00052 296
---------------------------------------------------------
[2470]EBGraph::isConnected 0.00052 8820
---------------------------------------------------------
[2471]protoForall_i 0.00052 240
    92.2%  0.0005      240 BoxData::makevars_i [2507]
    92.2%                  Total 
---------------------------------------------------------
[2472]Stencil::apply 0.00052 240
    96.5%  0.0005      240 Stencil::protoApply [2496]
    96.5%                  Total 
---------------------------------------------------------
[2473]indexer 0.00052 296
---------------------------------------------------------
[2474]BoxData::makevars 0.00052 240
    96.6%  0.0005      240 indexer [2497]
    96.6%                  Total 
---------------------------------------------------------
[2475]DistributedData::communicate 0.00052 1
    100.0%  0.0005        1 DistributedData::doLocalCopies [2476]
    100.0%                  Total 
---------------------------------------------------------
[2476]DistributedData::doLocalCopies 0.00052 1
    100.0%  0.0005        1 DistributedData::doLocalCopiesWithCopy [2477]
    100.0%                  Total 
---------------------------------------------------------
[2477]DistributedData::doLocalCopiesWithCopy 0.00052 1
    98.6%  0.0005       56 HostBoxData::copy [2487]
     0.5%  0.0000       56 HostIrregData::copy [3914]
    99.1%                  Total 
---------------------------------------------------------
[2478]slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00052 10240
---------------------------------------------------------
[2479]HostBoxData::copy 0.00052 1280
---------------------------------------------------------
[2480]HostBoxData::copy 0.00052 2072
---------------------------------------------------------
[2481]forallInPlaceBase 0.00052 240
    96.7%  0.0005      240 protoForall [2499]
    96.7%                  Total 
---------------------------------------------------------
[2482]BoxPattern::exchange constructor 0.00052 80
---------------------------------------------------------
[2483]EBGraph::getIrregVoFs 0.00051 4736
    26.6%  0.0001     4736 EBGraph::getIrregCells [2983]
    26.6%                  Total 
---------------------------------------------------------
[2484]protoForall 0.00051 240
    90.1%  0.0005      240 BoxData::makevars [2518]
    90.1%                  Total 
---------------------------------------------------------
[2485]HostBoxData::copy 0.00051 1280
---------------------------------------------------------
[2486]BoxData::operator(BoxData&) 0.00051 240
---------------------------------------------------------
[2487]HostBoxData::copy 0.00051 56
---------------------------------------------------------
[2488]slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00051 10240
---------------------------------------------------------
[2489]slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00051 10240
---------------------------------------------------------
[2490]slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00051 10240
---------------------------------------------------------
[2491]EBGraph::getIrregVoFs 0.00051 4736
    26.6%  0.0001     4736 EBGraph::getIrregCells [2995]
    26.6%                  Total 
---------------------------------------------------------
[2492]EBGraph::getIrregVoFs 0.00050 4736
