-----------
Timer report 0 (4244 timers)
--------------
[0] root 161.57938 100.0% 1 159957689274  990.0 MFlops 
   [1] EBINS::run 126.36838 78.2% 1 159947449274 1265.7 MFlops 
      [2] EBINS::advanceVelocityAndPressure 118.64490 73.4% 10 154687257552 1303.8 MFlops 
         [3] BCGAdvect::hybridDivergence 52.64892 32.6% 10 42124467300  800.1 MFlops 
            [4] BCGAdvect::getMACVectorVelocity 51.49824 31.9% 10 41506503780  806.0 MFlops 
               [5] EBMACProjector::project 46.82248 29.0% 10 35201301300  751.8 MFlops 
                  [6] EBMultigrid::solve 46.55557 28.8% 10 34957008820  750.9 MFlops 
                     [7] sgmg::vcycle 45.18016 28.0% 80 33094072800  732.5 MFlops 
                        [8] sgmglevel::vcycle 45.18014 28.0% 80 33094072800  732.5 MFlops 
                           [14] sgmglevel::vcycle 37.06472 22.9% 80 4363664960  117.7 MFlops 
                              [17] sgmglevel::vcycle 31.83386 19.7% 80 660992160   20.8 MFlops 
                                 [21] sgmglevel::vcycle 21.72374 13.4% 80 140679680    6.5 MFlops 
    99.9%                  Total 
---------------------------------------------------------
[2883]DistributedData::doLocalCopies 0.00016 1
    99.9%  0.0002        1 DistributedData::doLocalCopiesWithCopy [2884]
    99.9%                  Total 
---------------------------------------------------------
[2884]DistributedData::doLocalCopiesWithCopy 0.00016 1
    95.7%  0.0002       56 HostBoxData::copy [2910]
     1.5%  0.0000       56 HostIrregData::copy [3930]
    97.2%                  Total 
---------------------------------------------------------
[2885]BoxData::makevars_i 0.00016 80
    95.7%  0.0002       80 indexer_i [2912]
    95.7%                  Total 
---------------------------------------------------------
[2886]BoxData::makevars 0.00016 80
    95.8%  0.0002       80 indexer [2915]
    95.8%                  Total 
---------------------------------------------------------
[2887]DistributedData constructor 0.00016 37
    25.2%  0.0000      296 HostBoxData::define(Box) (memory allocation) [3354]
    21.3%  0.0000      296 EBGraph::getIrregVoFs [3414]
    46.5%                  Total 
---------------------------------------------------------
[2888]DistributedData constructor 0.00016 37
    25.4%  0.0000      296 HostBoxData::define(Box) (memory allocation) [3349]
    19.9%  0.0000      296 EBGraph::getIrregVoFs [3440]
    45.3%                  Total 
---------------------------------------------------------
[2889]EBStencil::applyITZ 0.00016 72
    94.0%  0.0001       72 AggSten::apply [2928]
    94.0%                  Total 
---------------------------------------------------------
[2890]indexer 0.00016 80
---------------------------------------------------------
[2891]Stencil::protoApply 0.00016 72
---------------------------------------------------------
[2892]DistributedData constructor 0.00016 33
    22.7%  0.0000      264 HostBoxData::define(Box) (memory allocation) [3394]
    19.9%  0.0000      264 EBGraph::getIrregVoFs [3443]
    42.6%                  Total 
---------------------------------------------------------
[2893]EBPoissonOp::restrict 0.00016 9
    98.7%  0.0002        9 EBPoissonOp::restrictOnProc [2900]
    98.7%                  Total 
---------------------------------------------------------
[2894]AggSten::apply 0.00016 80
---------------------------------------------------------
[2895]EBPoissonOp::restrict 0.00016 9
    98.7%  0.0002        9 EBPoissonOp::restrictOnProc [2903]
    98.7%                  Total 
---------------------------------------------------------
[2896]EBGraph::getIrregVoFs 0.00016 1440
    26.0%  0.0000     1440 EBGraph::getIrregCells [3341]
    26.0%                  Total 
---------------------------------------------------------
[2897]DistributedData constructor 0.00016 30
    25.6%  0.0000      240 HostBoxData::define(Box) (memory allocation) [3355]
    18.8%  0.0000      240 EBGraph::getIrregVoFs [3464]
    44.3%                  Total 
---------------------------------------------------------
[2898]ebforall_i 0.00016 72
    96.3%  0.0002       72 protoForall_i [2920]
    96.3%                  Total 
---------------------------------------------------------
[2899]EBPoissonOp::restrict 0.00016 9
    98.2%  0.0002        9 EBPoissonOp::restrictOnProc [2909]
    98.2%                  Total 
---------------------------------------------------------
[2900]EBPoissonOp::restrictOnProc 0.00016 9
    94.8%  0.0001       72 EBStencil::apply [2935]
    94.8%                  Total 
---------------------------------------------------------
[2901]BoxData::setVal 0.00016 80
    96.2%  0.0001       80 BoxData::operator [2925]
    96.2%                  Total 
---------------------------------------------------------
[2902]EBGraph::getIrregVoFs 0.00016 1440
    26.3%  0.0000     1440 EBGraph::getIrregCells [3343]
    26.3%                  Total 
---------------------------------------------------------
[2903]EBPoissonOp::restrictOnProc 0.00016 9
    94.8%  0.0001       72 EBStencil::apply [2941]
    94.8%                  Total 
---------------------------------------------------------
[2904]BoxData::makevars 0.00016 80
    96.5%  0.0001       80 indexer [2927]
    96.5%                  Total 
---------------------------------------------------------
[2905]EBPoissonOp::restrict 0.00015 9
    98.5%  0.0002        9 EBPoissonOp::restrictOnProc [2917]
    98.5%                  Total 
---------------------------------------------------------
[2906]ebforall_i 0.00015 72
    95.8%  0.0001       72 protoForall_i [2937]
    95.8%                  Total 
---------------------------------------------------------
[2907]DistributedData constructor 0.00015 160
    19.6%  0.0000      160 HostBoxData::define(Box) (memory allocation) [3457]
    11.7%  0.0000      160 EBGraph::getIrregVoFs [3591]
    31.3%                  Total 
---------------------------------------------------------
[2908]ebforall 0.00015 72
    96.9%  0.0001       72 forallInPlaceBase [2933]
    96.9%                  Total 
---------------------------------------------------------
[2909]EBPoissonOp::restrictOnProc 0.00015 9
    94.5%  0.0001       72 EBStencil::apply [2954]
    94.5%                  Total 
---------------------------------------------------------
[2910]HostBoxData::copy 0.00015 56
---------------------------------------------------------
[2911]ebforall_i 0.00015 72
    95.5%  0.0001       72 protoForall_i [2943]
    95.5%                  Total 
---------------------------------------------------------
[2912]indexer_i 0.00015 80
---------------------------------------------------------
[2913]ebforall_i 0.00015 72
    96.1%  0.0001       72 protoForall_i [2940]
    96.1%                  Total 
---------------------------------------------------------
[2914]BoxData::makevars 0.00015 80
    96.3%  0.0001       80 indexer [2938]
    96.3%                  Total 
---------------------------------------------------------
[2915]indexer 0.00015 80
---------------------------------------------------------
[2916]DistributedData constructor 0.00015 6
     3.7%  0.0000       48 EBGraph::getIrregVoFs [3803]
     3.7%                  Total 
---------------------------------------------------------
[2917]EBPoissonOp::restrictOnProc 0.00015 9
    94.5%  0.0001       72 EBStencil::apply [2965]
    94.5%                  Total 
---------------------------------------------------------
[2918]ebforall_i 0.00015 72
    95.9%  0.0001       72 protoForall_i [2945]
    95.9%                  Total 
---------------------------------------------------------
[2919]ebforall 0.00015 72
    96.7%  0.0001       72 forallInPlaceBase [2944]
    96.7%                  Total 
---------------------------------------------------------
[2920]protoForall_i 0.00015 72
    93.6%  0.0001       72 BoxData::makevars_i [2973]
    93.6%                  Total 
---------------------------------------------------------
[2921]BoxData::makevars 0.00015 80
    96.4%  0.0001       80 indexer [2953]
    96.4%                  Total 
---------------------------------------------------------
[2922]ebforall 0.00015 72
    96.7%  0.0001       72 forallInPlaceBase [2950]
    96.7%                  Total 
---------------------------------------------------------
[2923]BoxData::operator+= 0.00015 80
    96.0%  0.0001       80 BoxData::operator(BoxData&) [2962]
    96.0%                  Total 
---------------------------------------------------------
[2924]BoxData::operator+= 0.00015 72
    96.3%  0.0001       72 BoxData::operator(BoxData&) [2960]
    96.3%                  Total 
---------------------------------------------------------
[2925]BoxData::operator 0.00015 80
     3.5%  0.0000       80 slice(BoxData<T,C,MEM,D,E>&, int, int, int) [3812]
     3.5%                  Total 
---------------------------------------------------------
[2926]DistributedData::communicate 0.00015 2
    99.8%  0.0001        2 DistributedData::doLocalCopies [2930]
    99.8%                  Total 
---------------------------------------------------------
[2927]indexer 0.00015 80
---------------------------------------------------------
[2928]AggSten::apply 0.00015 72
---------------------------------------------------------
[2929]EBGraph::getIrregCells 0.00015 4736
---------------------------------------------------------
[2930]DistributedData::doLocalCopies 0.00015 2
    99.8%  0.0001        2 DistributedData::doLocalCopiesWithCopy [2932]
    99.8%                  Total 
---------------------------------------------------------
[2931]HostBoxData::define(Box) (memory allocation) 0.00015 1152
---------------------------------------------------------
[2932]DistributedData::doLocalCopiesWithCopy 0.00015 2
    89.9%  0.0001      112 HostBoxData::copy [3007]
     3.7%  0.0000      112 HostIrregData::copy [3807]
    93.6%                  Total 
---------------------------------------------------------
[2933]forallInPlaceBase 0.00015 72
    96.8%  0.0001       72 protoForall [2963]
    96.8%                  Total 
---------------------------------------------------------
[2934]ebforall 0.00015 72
    96.7%  0.0001       72 forallInPlaceBase [2966]
    96.7%                  Total 
---------------------------------------------------------
[2935]EBStencil::apply 0.00015 72
    96.6%  0.0001       72 EBStencil::applyITZ [2969]
    96.6%                  Total 
---------------------------------------------------------
[2936]ebforall 0.00015 72
    96.5%  0.0001       72 forallInPlaceBase [2970]
    96.5%                  Total 
---------------------------------------------------------
[2937]protoForall_i 0.00015 72
    93.3%  0.0001       72 BoxData::makevars_i [2985]
    93.3%                  Total 
---------------------------------------------------------
[2938]indexer 0.00015 80
---------------------------------------------------------
[2939]HostBoxData::define(Box) (memory allocation) 0.00015 1152
---------------------------------------------------------
[2940]protoForall_i 0.00015 72
    93.5%  0.0001       72 BoxData::makevars_i [2984]
    93.5%                  Total 
---------------------------------------------------------
[2941]EBStencil::apply 0.00015 72
    96.7%  0.0001       72 EBStencil::applyITZ [2971]
    96.7%                  Total 
---------------------------------------------------------
[2942]DistributedData constructor 0.00015 160
    20.5%  0.0000      160 HostBoxData::define(Box) (memory allocation) [3456]
    11.6%  0.0000      160 EBGraph::getIrregVoFs [3599]
    32.1%                  Total 
---------------------------------------------------------
[2943]protoForall_i 0.00015 72
    93.7%  0.0001       72 BoxData::makevars_i [2986]
    93.7%                  Total 
---------------------------------------------------------
[2944]forallInPlaceBase 0.00015 72
    96.8%  0.0001       72 protoForall [2972]
    96.8%                  Total 
---------------------------------------------------------
[2945]protoForall_i 0.00015 72
    93.3%  0.0001       72 BoxData::makevars_i [2991]
    93.3%                  Total 
---------------------------------------------------------
[2946]EBGraph::getIrregCells 0.00015 5120
---------------------------------------------------------
[2947]EBGraph::getIrregCells 0.00015 5120
---------------------------------------------------------
[2948]EBGraph::getIrregCells 0.00015 5120
---------------------------------------------------------
[2949]EBGraph::getIrregCells 0.00015 5120
---------------------------------------------------------
[2950]forallInPlaceBase 0.00015 72
    96.8%  0.0001       72 protoForall [2974]
    96.8%                  Total 
---------------------------------------------------------
[2951]EBLevelBoxData::copyToDevice 0.00015 44
---------------------------------------------------------
[2952]DistributedData constructor 0.00015 30
    25.2%  0.0000      240 HostBoxData::define(Box) (memory allocation) [3377]
    17.8%  0.0000      240 EBGraph::getIrregVoFs [3495]
    43.0%                  Total 
---------------------------------------------------------
[2953]indexer 0.00015 80
---------------------------------------------------------
[2954]EBStencil::apply 0.00015 72
    96.2%  0.0001       72 EBStencil::applyITZ [2977]
    96.2%                  Total 
---------------------------------------------------------
[2955]EBGraph::getIrregCells 0.00015 5120
---------------------------------------------------------
[2956]EBGraph::getIrregCells 0.00015 5120
---------------------------------------------------------
[2957]EBGraph::getIrregCells 0.00015 5120
---------------------------------------------------------
[2958]EBGraph::getIrregCells 0.00014 5120
---------------------------------------------------------
[2959]BoxData::setVal 0.00014 72
    96.7%  0.0001       72 BoxData::operator [2978]
    96.7%                  Total 
---------------------------------------------------------
[2960]BoxData::operator(BoxData&) 0.00014 72
---------------------------------------------------------
[2961]DistributedData constructor 0.00014 6
     4.2%  0.0000       48 EBGraph::getIrregVoFs [3789]
     4.2%                  Total 
---------------------------------------------------------
[2962]BoxData::operator(BoxData&) 0.00014 80
---------------------------------------------------------
[2963]protoForall 0.00014 72
    95.0%  0.0001       72 BoxData::makevars [2989]
    95.0%                  Total 
---------------------------------------------------------
[2964]EBLevelBoxData::copyToDevice 0.00014 37
---------------------------------------------------------
[2965]EBStencil::apply 0.00014 72
    96.7%  0.0001       72 EBStencil::applyITZ [2979]
    96.7%                  Total 
---------------------------------------------------------
[2966]forallInPlaceBase 0.00014 72
    96.6%  0.0001       72 protoForall [2980]
    96.6%                  Total 
---------------------------------------------------------
[2967]BoxData::setVal 0.00014 72
    96.2%  0.0001       72 BoxData::operator [2982]
    96.2%                  Total 
---------------------------------------------------------
[2968]DistributedData constructor 0.00014 30
    24.9%  0.0000      240 HostBoxData::define(Box) (memory allocation) [3399]
    17.6%  0.0000      240 EBGraph::getIrregVoFs [3500]
    42.5%                  Total 
---------------------------------------------------------
[2969]EBStencil::applyITZ 0.00014 72
    92.6%  0.0001       72 AggSten::apply [3014]
    92.6%                  Total 
---------------------------------------------------------
[2970]forallInPlaceBase 0.00014 72
    96.8%  0.0001       72 protoForall [2983]
    96.8%                  Total 
---------------------------------------------------------
[2971]EBStencil::applyITZ 0.00014 72
    93.6%  0.0001       72 AggSten::apply [3013]
    93.6%                  Total 
---------------------------------------------------------
[2972]protoForall 0.00014 72
    94.9%  0.0001       72 BoxData::makevars [3004]
    94.9%                  Total 
---------------------------------------------------------
[2973]BoxData::makevars_i 0.00014 72
    95.9%  0.0001       72 indexer_i [2997]
    95.9%                  Total 
---------------------------------------------------------
[2974]protoForall 0.00014 72
    94.9%  0.0001       72 BoxData::makevars [3010]
    94.9%                  Total 
---------------------------------------------------------
[2975]BoxData::setVal 0.00014 72
    96.4%  0.0001       72 BoxData::operator [2998]
    96.4%                  Total 
---------------------------------------------------------
[2976]EBGraph::getIrregVoFs 0.00014 1280
    25.9%  0.0000     1280 EBGraph::getIrregCells [3383]
    25.9%                  Total 
---------------------------------------------------------
[2977]EBStencil::applyITZ 0.00014 72
    92.7%  0.0001       72 AggSten::apply [3029]
    92.7%                  Total 
---------------------------------------------------------
[2978]BoxData::operator 0.00014 72
     2.8%  0.0000       72 slice(BoxData<T,C,MEM,D,E>&, int, int, int) [3870]
     2.8%                  Total 
---------------------------------------------------------
[2979]EBStencil::applyITZ 0.00014 72
    92.6%  0.0001       72 AggSten::apply [3032]
    92.6%                  Total 
---------------------------------------------------------
[2980]protoForall 0.00014 72
    94.9%  0.0001       72 BoxData::makevars [3017]
    94.9%                  Total 
---------------------------------------------------------
[2981]EBGraph::getIrregVoFs 0.00014 1280
    26.4%  0.0000     1280 EBGraph::getIrregCells [3379]
    26.4%                  Total 
---------------------------------------------------------
[2982]BoxData::operator 0.00014 72
     2.8%  0.0000       72 slice(BoxData<T,C,MEM,D,E>&, int, int, int) [3871]
     2.8%                  Total 
---------------------------------------------------------
[2983]protoForall 0.00014 72
    95.0%  0.0001       72 BoxData::makevars [3020]
    95.0%                  Total 
---------------------------------------------------------
[2984]BoxData::makevars_i 0.00014 72
    95.9%  0.0001       72 indexer_i [3016]
    95.9%                  Total 
---------------------------------------------------------
[2985]BoxData::makevars_i 0.00014 72
    95.7%  0.0001       72 indexer_i [3018]
    95.7%                  Total 
---------------------------------------------------------
[2986]BoxData::makevars_i 0.00014 72
    95.7%  0.0001       72 indexer_i [3019]
    95.7%                  Total 
---------------------------------------------------------
[2987]LevelGeometryService::exchange 0.00014 1
    97.9%  0.0001        8 DistributedData::exchange [3003]
    97.9%                  Total 
---------------------------------------------------------
[2988]BoxPattern::exchange constructor 0.00014 592
---------------------------------------------------------
[2989]BoxData::makevars 0.00014 72
    96.5%  0.0001       72 indexer [3015]
    96.5%                  Total 
---------------------------------------------------------
[2990]AggSten::apply 0.00014 72
---------------------------------------------------------
[2991]BoxData::makevars_i 0.00014 72
    95.8%  0.0001       72 indexer_i [3027]
    95.8%                  Total 
---------------------------------------------------------
[2992]DistributedData constructor 0.00014 160
    22.4%  0.0000      160 HostBoxData::define(Box) (memory allocation) [3453]
    13.6%  0.0000      160 EBGraph::getIrregVoFs [3570]
    36.0%                  Total 
---------------------------------------------------------
[2993]BoxData::operator+= 0.00014 72
    96.4%  0.0001       72 BoxData::operator(BoxData&) [3022]
    96.4%                  Total 
---------------------------------------------------------
[2994]AggSten::apply 0.00014 72
---------------------------------------------------------
[2995]AggSten::apply 0.00014 72
---------------------------------------------------------
[2996]BoxData::setVal 0.00014 72
    96.4%  0.0001       72 BoxData::operator [3024]
    96.4%                  Total 
---------------------------------------------------------
[2997]indexer_i 0.00014 72
---------------------------------------------------------
[2998]BoxData::operator 0.00014 72
     2.8%  0.0000       72 slice(BoxData<T,C,MEM,D,E>&, int, int, int) [3874]
     2.8%                  Total 
---------------------------------------------------------
[2999]DistributedData constructor 0.00014 144
    25.4%  0.0000      144 HostBoxData::define(Box) (memory allocation) [3406]
    15.8%  0.0000      144 EBGraph::getIrregVoFs [3533]
    41.3%                  Total 
---------------------------------------------------------
[3000]BoxData::setVal 0.00014 72
    96.6%  0.0001       72 BoxData::operator [3026]
    96.6%                  Total 
---------------------------------------------------------
[3001]AggSten::apply 0.00014 72
---------------------------------------------------------
[3002]EBGraph::getIrregCells 0.00013 4736
---------------------------------------------------------
[3003]DistributedData::exchange 0.00013 8
    58.4%  0.0001        8 BoxPattern::exchange constructor [3168]
    35.6%  0.0000        8 DistributedData::communicate [3289]
     0.2%  0.0000        8 CommunicationMetaData constructor [4169]
    94.2%                  Total 
---------------------------------------------------------
[3004]BoxData::makevars 0.00013 72
    96.4%  0.0001       72 indexer [3031]
    96.4%                  Total 
---------------------------------------------------------
[3005]DistributedData constructor 0.00013 3
     2.2%  0.0000       24 EBGraph::getIrregVoFs [3901]
     2.2%                  Total 
---------------------------------------------------------
[3006]AggSten::apply 0.00013 72
---------------------------------------------------------
[3007]HostBoxData::copy 0.00013 112
---------------------------------------------------------
[3008]EBGraph::getIrregCells 0.00013 4736
---------------------------------------------------------
[3009]EBGraph::getIrregCells 0.00013 4736
---------------------------------------------------------
[3010]BoxData::makevars 0.00013 72
    96.1%  0.0001       72 indexer [3034]
    96.1%                  Total 
---------------------------------------------------------
[3011]Stencil::apply 0.00013 1280
    30.5%  0.0000     1280 Stencil::protoApply [3346]
    30.5%                  Total 
---------------------------------------------------------
[3012]EBGraph::getIrregCells 0.00013 4736
---------------------------------------------------------
[3013]AggSten::apply 0.00013 72
---------------------------------------------------------
[3014]AggSten::apply 0.00013 72
---------------------------------------------------------
[3015]indexer 0.00013 72
---------------------------------------------------------
[3016]indexer_i 0.00013 72
---------------------------------------------------------
[3017]BoxData::makevars 0.00013 72
    96.4%  0.0001       72 indexer [3038]
    96.4%                  Total 
---------------------------------------------------------
[3018]indexer_i 0.00013 72
---------------------------------------------------------
[3019]indexer_i 0.00013 72
---------------------------------------------------------
[3020]BoxData::makevars 0.00013 72
    96.4%  0.0001       72 indexer [3040]
    96.4%                  Total 
---------------------------------------------------------
[3021]BoxPattern::exchange constructor 0.00013 74
---------------------------------------------------------
[3022]BoxData::operator(BoxData&) 0.00013 72
---------------------------------------------------------
[3023]EBGraph::getIrregVoFs 0.00013 1152
    26.1%  0.0000     1152 EBGraph::getIrregCells [3408]
    26.1%                  Total 
---------------------------------------------------------
[3024]BoxData::operator 0.00013 72
     2.7%  0.0000       72 slice(BoxData<T,C,MEM,D,E>&, int, int, int) [3882]
     2.7%                  Total 
---------------------------------------------------------
[3025]EBGraph::getIrregVoFs 0.00013 1152
    26.1%  0.0000     1152 EBGraph::getIrregCells [3409]
    26.1%                  Total 
---------------------------------------------------------
[3026]BoxData::operator 0.00013 72
     2.6%  0.0000       72 slice(BoxData<T,C,MEM,D,E>&, int, int, int) [3889]
     2.6%                  Total 
---------------------------------------------------------
[3027]indexer_i 0.00013 72
---------------------------------------------------------
[3028]DistributedData constructor 0.00013 160
    23.3%  0.0000      160 HostBoxData::define(Box) (memory allocation) [3454]
    13.1%  0.0000      160 EBGraph::getIrregVoFs [3600]
    36.3%                  Total 
---------------------------------------------------------
[3029]AggSten::apply 0.00013 72
---------------------------------------------------------
[3030]HostBoxData::copy 0.00013 504
---------------------------------------------------------
[3031]indexer 0.00013 72
---------------------------------------------------------
[3032]AggSten::apply 0.00013 72
---------------------------------------------------------
[3033]EBGraph::getIrregVoFs 0.00013 1152
    26.4%  0.0000     1152 EBGraph::getIrregCells [3413]
    26.4%                  Total 
---------------------------------------------------------
[3034]indexer 0.00013 72
---------------------------------------------------------
[3035]EBGraph::getIrregVoFs 0.00013 1152
    26.5%  0.0000     1152 EBGraph::getIrregCells [3410]
    26.5%                  Total 
---------------------------------------------------------
[3036]Stencil::apply 0.00013 1280
    32.3%  0.0000     1280 Stencil::protoApply [3337]
    32.3%                  Total 
---------------------------------------------------------
[3037]EBGraph::getIrregVoFs 0.00013 1152
    26.5%  0.0000     1152 EBGraph::getIrregCells [3417]
    26.5%                  Total 
---------------------------------------------------------
[3038]indexer 0.00013 72
---------------------------------------------------------
[3039]EBGraph::getIrregFaces 0.00013 720
    18.2%  0.0000      720 EBGraph::getIrregCells [3515]
    18.2%                  Total 
---------------------------------------------------------
[3040]indexer 0.00013 72
---------------------------------------------------------
[3041]DistributedData::doLocalCopies 0.00012 1280
    30.0%  0.0000     1280 DistributedData::doLocalCopiesWithCopy [3372]
    30.0%                  Total 
---------------------------------------------------------
[3042]DistributedData::copyTo 0.00012 18
    65.2%  0.0001       18 DistributedData::communicate [3159]
    28.7%  0.0000       18 BoxPattern::exchange constructor [3398]
     0.4%  0.0000       18 CommunicationMetaData constructor [4115]
    94.4%                  Total 
---------------------------------------------------------
[3043]EBLevelBoxData::copyToDevice 0.00012 1
---------------------------------------------------------
[3044]HostBoxData::define(Box) (memory allocation) 0.00012 592
---------------------------------------------------------
[3045]slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00012 2368
---------------------------------------------------------
[3046]Stencil::protoApply 0.00012 4320
---------------------------------------------------------
[3047]EBGraph::getIrregCells 0.00012 4320
---------------------------------------------------------
[3048]Stencil::protoApply 0.00012 4320
---------------------------------------------------------
[3049]DistributedData::doLocalCopiesWithCopy 0.00012 4320
---------------------------------------------------------
[3050]DistributedData::doLocalCopies 0.00012 1280
    30.2%  0.0000     1280 DistributedData::doLocalCopiesWithCopy [3373]
    30.2%                  Total 
---------------------------------------------------------
[3051]EBGraph::getIrregCells 0.00012 4320
---------------------------------------------------------
[3052]DistributedData::doLocalCopiesWithCopy 0.00012 4320
---------------------------------------------------------
[3053]CommunicationMetaData constructor 0.00012 4320
---------------------------------------------------------
[3054]slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00012 2368
---------------------------------------------------------
[3055]CommunicationMetaData constructor 0.00012 4320
---------------------------------------------------------
[3056]HostBoxData::copy 0.00012 296
---------------------------------------------------------
[3057]EBGraph::getIrregVoFs 0.00012 880
    21.8%  0.0000      880 EBGraph::getIrregCells [3491]
    21.8%                  Total 
---------------------------------------------------------
[3058]BoxPattern::exchange constructor 0.00012 486
---------------------------------------------------------
[3059]EBPoissonOp::restrictOnProc 0.00012 37
    88.5%  0.0001       37 EBStencil::apply [3075]
    88.5%                  Total 
---------------------------------------------------------
[3060]DistributedData constructor 0.00012 36
    28.4%  0.0000      162 HostBoxData::define(Box) (memory allocation) [3415]
    15.2%  0.0000      162 EBGraph::getIrregVoFs [3590]
    43.6%                  Total 
---------------------------------------------------------
[3061]EBGraph::getIrregFaces 0.00012 720
    19.0%  0.0000      720 EBGraph::getIrregCells [3524]
    19.0%                  Total 
---------------------------------------------------------
[3062]slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00011 2368
---------------------------------------------------------
[3063]AggSten::apply 0.00011 48
---------------------------------------------------------
[3064]HostBoxData::setval 0.00011 8
---------------------------------------------------------
[3065]DistributedData constructor 0.00011 3
     2.3%  0.0000       24 EBGraph::getIrregVoFs [3915]
     2.3%                  Total 
---------------------------------------------------------
[3066]HostBoxData::define(Box) (memory allocation) 0.00011 720
---------------------------------------------------------
[3067]slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00011 2368
---------------------------------------------------------
[3068]DistributedData constructor 0.00011 3
     2.6%  0.0000       24 EBGraph::getIrregVoFs [3907]
     2.6%                  Total 
---------------------------------------------------------
[3069]HostBoxData::define(Box) (memory allocation) 0.00011 720
---------------------------------------------------------
[3070]HostBoxData::define(Box) (memory allocation) 0.00011 720
---------------------------------------------------------
[3071]HostBoxData::define(Box) (memory allocation) 0.00011 666
---------------------------------------------------------
[3072]EBStencil::apply 0.00011 44
    94.5%  0.0001       44 EBStencil::applyITZ [3088]
    94.5%                  Total 
---------------------------------------------------------
[3073]slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00011 1280
---------------------------------------------------------
[3074]HostBoxData::define(Box) (memory allocation) 0.00011 640
---------------------------------------------------------
[3075]EBStencil::apply 0.00011 37
    96.3%  0.0001       37 EBStencil::applyITZ [3082]
    96.3%                  Total 
---------------------------------------------------------
[3076]HostIrregData::copy 0.00011 2072
---------------------------------------------------------
[3077]HostBoxData::define(Box) (memory allocation) 0.00010 720
---------------------------------------------------------
[3078]AggSten::apply 0.00010 48
---------------------------------------------------------
[3079]DistributedData constructor 0.00010 20
    28.3%  0.0000      160 HostBoxData::define(Box) (memory allocation) [3465]
    17.1%  0.0000      160 EBGraph::getIrregVoFs [3593]
    45.4%                  Total 
---------------------------------------------------------
[3080]EBGraph::isConnected 0.00010 1512
---------------------------------------------------------
[3081]HostBoxData::define(Box) (memory allocation) 0.00010 720
---------------------------------------------------------
[3082]EBStencil::applyITZ 0.00010 37
    91.5%  0.0001       37 AggSten::apply [3110]
    91.5%                  Total 
---------------------------------------------------------
[3083]BoxPattern::exchange constructor 0.00010 10
---------------------------------------------------------
[3084]HostBoxData::define(Box) (memory allocation) 0.00010 720
---------------------------------------------------------
[3085]HostIrregData::copy 0.00010 1792
---------------------------------------------------------
[3086]BoxData::setVal 0.00010 44
    95.1%  0.0001       44 BoxData::operator [3099]
    95.1%                  Total 
---------------------------------------------------------
[3087]DistributedData constructor 0.00010 20
    25.4%  0.0000      160 HostBoxData::define(Box) (memory allocation) [3497]
    18.8%  0.0000      160 EBGraph::getIrregVoFs [3563]
    44.1%                  Total 
---------------------------------------------------------
[3088]EBStencil::applyITZ 0.00010 44
    91.4%  0.0001       44 AggSten::apply [3115]
     4.2%  0.0000       44 Stencil::apply [3861]
    95.5%                  Total 
---------------------------------------------------------
[3089]DistributedData::exchange 0.00010 160
    36.7%  0.0000      160 BoxPattern::exchange constructor [3374]
    24.2%  0.0000      160 DistributedData::communicate [3504]
     4.4%  0.0000      160 CommunicationMetaData constructor [3846]
    65.3%                  Total 
---------------------------------------------------------
[3090]ebforall 0.00010 44
    96.7%  0.0001       44 forallInPlaceBase [3098]
    96.7%                  Total 
---------------------------------------------------------
[3091]HostIrregData::copy 0.00010 1680
---------------------------------------------------------
[3092]slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00010 1280
---------------------------------------------------------
[3093]HostIrregData::copy 0.00010 2072
---------------------------------------------------------
[3094]BoxPattern::exchange constructor 0.00010 10
---------------------------------------------------------
[3095]HostBoxData::define(Box) (memory allocation) 0.00010 480
---------------------------------------------------------
[3096]HostIrregData::copy 0.00010 1680
---------------------------------------------------------
[3097]DistributedData::exchange 0.00010 160
    37.0%  0.0000      160 BoxPattern::exchange constructor [3389]
    25.3%  0.0000      160 DistributedData::communicate [3501]
     4.6%  0.0000      160 CommunicationMetaData constructor [3843]
    66.9%                  Total 
---------------------------------------------------------
[3098]forallInPlaceBase 0.00010 44
    96.8%  0.0001       44 protoForall [3107]
    96.8%                  Total 
---------------------------------------------------------
[3099]BoxData::operator 0.00010 44
     2.5%  0.0000       44 slice(BoxData<T,C,MEM,D,E>&, int, int, int) [3934]
     2.5%                  Total 
---------------------------------------------------------
[3100]slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00010 1280
---------------------------------------------------------
[3101]EBLevelBoxData::copyToHost 0.00010 1
---------------------------------------------------------
[3102]ebforall 0.00010 16
    95.2%  0.0001       16 forallInPlaceBase [3118]
    95.2%                  Total 
---------------------------------------------------------
[3103]DistributedData::communicate 0.00010 592
    59.5%  0.0001      592 DistributedData::doLocalCopies [3255]
    59.5%                  Total 
---------------------------------------------------------
[3104]DistributedData constructor 0.00010 10
    48.7%  0.0000       80 HostBoxData::define(Box) (memory allocation) [3301]
     9.5%  0.0000       80 EBGraph::getIrregVoFs [3726]
